ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.26526272
90002,2021,0.40166667,0.43371987
90003,2021,0.38499996,0.42942336
90004,2021,0.32333332,0.32069805
90005,2021,0.30166665,0.30611557
90006,2021,0.27833337,0.29676777
90007,2021,0.28000003,0.31717184
90008,2021,0.32333332,0.33005905
90010,2021,0.37,0.30458075
90011,2021,0.33999997,0.41588593
90012,2021,0.6,0.6103734
90013,2021,0.43,0.24837154
90014,2021,0.2716667,0.19808894
90015,2021,0.31166667,0.29232478
90016,2021,0.29166666,0.30461612
90017,2021,0.25166667,0.2345959
90018,2021,0.29333332,0.32838252
90019,2021,0.48,0.47442773
90020,2021,0.36499998,0.3638265
90021,2021,0.29166666,0.27959675
90022,2021,0.395,0.42620435
90023,2021,0.22000003,0.41505763
90024,2021,0.46,0.4242147
90025,2021,0.37666667,0.35586342
90026,2021,0.37333333,0.35819185
90027,2021,0.62,0.5730566
90028,2021,0.33999997,0.3503784
90029,2021,0.36833334,0.33521584
90031,2021,0.5883333,0.6426248
90032,2021,0.52,0.550279
90033,2021,0.32,0.4202001
90034,2021,0.29666662,0.31474504
90035,2021,0.3316667,0.33100098
90036,2021,0.31833333,0.3180145
90037,2021,0.3333333,0.34635055
90038,2021,0.30166665,0.31011367
90039,2021,0.43333334,0.40228835
90040,2021,0.35166666,0.37100294
90041,2021,0.615,0.5958346
90042,2021,0.9816667,0.9750632
90043,2021,0.32,0.33619538
90044,2021,0.475,0.50467825
90045,2021,0.51,0.35296196
90046,2021,1.275,1.3303444
90047,2021,0.55333334,0.53772455
90048,2021,0.36666667,0.3501259
90049,2021,1.225,1.2769704
90056,2021,0.32166663,0.3342485
90057,2021,0.255,0.2647397
90058,2021,0.20166665,0.24892473
90059,2021,0.38499996,0.432537
90061,2021,0.35833332,0.3707339
90062,2021,0.38666666,0.2504356
90063,2021,0.35666665,0.351191
90064,2021,0.34666663,0.35539114
90065,2021,0.695,0.7229895
90066,2021,0.40833333,0.403245
90067,2021,0.565,0.5136434
90068,2021,1.4316666,1.4540615
90069,2021,0.95666665,0.97457993
90071,2021,0.11500001,0.06607145
90077,2021,1.8666667,1.8230116
90089,2021,0.103333354,0.14998591
90094,2021,0.38833332,0.33626413
90096,2021,0.5,0.5584489
90201,2021,0.40999997,0.42186332
90210,2021,1.465,2.0875587
90211,2021,0.3533333,0.3304281
90212,2021,0.40666667,0.3983633
90220,2021,0.40166667,0.4040952
90221,2021,0.37333333,0.34620795
90222,2021,0.32666665,0.3353376
90230,2021,0.33999997,0.33260736
90231,2021,0.0,0.025815427
90232,2021,0.3066667,0.31319395
90240,2021,0.345,0.37810004
90241,2021,0.34833333,0.37384668
90242,2021,0.33666667,0.3605409
90245,2021,0.41166666,0.4254412
90247,2021,0.36666667,0.38239747
90248,2021,0.35166666,0.36763963
90249,2021,0.36833334,0.3642994
90250,2021,0.30166665,0.32169023
90254,2021,0.46333334,0.45476413
90255,2021,0.35833332,0.39103374
90260,2021,0.48166665,0.48562557
90261,2021,0.0,0.053741276
90262,2021,0.415,0.4621932
90263,2021,0.16666669,0.19716787
90264,2021,0.3333333,0.50605166
90265,2021,1.9316666,1.8389144
90266,2021,0.44166666,0.43962651
90270,2021,0.42,0.45250767
90272,2021,1.6533333,1.6420912
90274,2021,0.795,0.6270051
90275,2021,0.47666666,0.48709792
90277,2021,0.38,0.3802452
90278,2021,0.39333335,0.38738564
90280,2021,0.43833333,0.45959723
90290,2021,2.855,2.5675614
90291,2021,0.54,0.5447282
90292,2021,0.38499996,0.37705165
90293,2021,0.4,0.37995332
90301,2021,0.29833335,0.31200415
90302,2021,0.29833335,0.31963462
90303,2021,0.495,0.50958765
90304,2021,0.29333332,0.30674517
90305,2021,0.31833333,0.33605912
90401,2021,0.4183333,0.38606584
90402,2021,0.73,0.7315006
90403,2021,0.43,0.38818428
90404,2021,0.36499998,0.3533413
90405,2021,0.37,0.36546454
90501,2021,0.38,0.3809715
90502,2021,0.34666663,0.34924096
90503,2021,0.44333333,0.44031975
90504,2021,0.40833333,0.41539142
90505,2021,0.405,0.40638113
90509,2021,0.0,0.053741276
90601,2021,0.80333334,0.83004117
90602,2021,0.67833334,0.760333
90603,2021,0.68333334,0.7198872
90604,2021,0.39833334,0.42675072
90605,2021,0.57666665,0.62143224
90606,2021,0.37666667,0.41761097
90620,2021,0.39,0.4110937
90621,2021,0.44166666,0.45820823
90623,2021,0.32333332,0.3632747
90630,2021,0.40166667,0.41102403
90631,2021,0.74833333,0.7633769
90638,2021,0.4183333,0.43708068
90639,2021,0.10833335,0.16569692
90640,2021,0.38,0.38379896
90650,2021,0.42333335,0.43553418
90660,2021,0.40666667,0.42132407
90670,2021,0.36499998,0.39321026
90680,2021,0.39,0.41466844
90701,2021,0.405,0.42918727
90703,2021,0.33,0.3559424
90704,2021,1.86,1.6964502
90706,2021,0.38499996,0.39963192
90710,2021,0.38833332,0.3964399
90712,2021,0.48333332,0.5004277
90713,2021,0.27333337,0.3247444
90715,2021,0.37,0.4060543
90716,2021,0.42,0.43852353
90717,2021,0.40833333,0.41424313
90720,2021,0.42333335,0.43738258
90723,2021,0.38833332,0.40273544
90731,2021,0.345,0.3593676
90732,2021,0.48166665,0.48103845
90740,2021,0.46,0.4741541
90742,2021,0.37333333,0.33613557
90743,2021,0.20999998,0.24794221
90744,2021,0.34166667,0.35500988
90745,2021,0.34833333,0.3627585
90746,2021,0.36333334,0.3723594
90755,2021,0.36833334,0.4018748
90801,2021,0.0,0.053741276
90802,2021,0.38,0.36415243
90803,2021,0.42666668,0.4240403
90804,2021,0.32,0.34572974
90805,2021,0.35,0.3636463
90806,2021,0.46833333,0.48314038
90807,2021,0.33999997,0.36098045
90808,2021,0.5733333,0.4223764
90810,2021,0.40999997,0.42257863
90813,2021,0.28500003,0.3221142
90814,2021,0.36666667,0.37683538
90815,2021,0.37333333,0.55687666
91001,2021,1.1066667,1.0801358
91006,2021,0.5883333,0.59320384
91007,2021,0.4033333,0.37906545
91008,2021,1.4366666,1.4992726
91010,2021,0.625,0.67548877
91011,2021,1.1383333,1.0724182
91016,2021,0.8183333,0.81847703
91020,2021,0.435,0.4050151
91021,2021,0.0,0.053741276
91023,2021,0.6666667,0.5926232
91024,2021,1.17,1.1859705
91030,2021,0.85333335,0.8509207
91040,2021,0.9166667,0.9062337
91042,2021,1.335,1.2811265
91101,2021,0.40666667,0.3571565
91103,2021,0.6533333,0.6533308
91104,2021,0.4,0.39157194
91105,2021,1.1933334,1.2088252
91106,2021,0.445,0.4027752
91107,2021,0.72,0.72209835
91108,2021,0.32833335,0.33936518
91201,2021,0.49,0.45004466
91202,2021,0.6816667,0.6294966
91203,2021,0.3533333,0.3072728
91204,2021,0.36333334,0.33803466
91205,2021,0.375,0.34641474
91206,2021,1.0766667,1.0630163
91207,2021,0.8333333,0.8204492
91208,2021,1.2183334,1.2283158
91210,2021,0.5683333,0.23620796
91214,2021,0.6383333,0.6498463
91301,2021,1.2083334,1.248449
91302,2021,1.7133334,1.6307659
91303,2021,0.28833336,0.28350502
