ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23082173
90002,2021,0.40166667,0.36119497
90003,2021,0.38499996,0.35130534
90004,2021,0.32333332,0.26715952
90005,2021,0.30166665,0.25344753
90006,2021,0.27833337,0.24817294
90007,2021,0.28000003,0.2762354
90008,2021,0.32333332,0.27583593
90010,2021,0.37,0.25015038
90011,2021,0.33999997,0.3426026
90012,2021,0.6,0.5056883
90013,2021,0.43,0.20983809
90014,2021,0.2716667,0.18111748
90015,2021,0.31166667,0.2444312
90016,2021,0.29166666,0.26085812
90017,2021,0.25166667,0.20751935
90018,2021,0.29333332,0.2767067
90019,2021,0.48,0.39489847
90020,2021,0.36499998,0.29625842
90021,2021,0.29166666,0.23255551
90022,2021,0.395,0.36205775
90023,2021,0.22000003,0.34964845
90024,2021,0.46,0.3429471
90025,2021,0.37666667,0.2960209
90026,2021,0.37333333,0.29565293
90027,2021,0.62,0.47362077
90028,2021,0.33999997,0.2858395
90029,2021,0.36833334,0.27972817
90031,2021,0.5883333,0.533435
90032,2021,0.52,0.45259783
90033,2021,0.32,0.3516204
90034,2021,0.29666662,0.26442218
90035,2021,0.3316667,0.27336806
90036,2021,0.31833333,0.26293707
90037,2021,0.3333333,0.28695625
90038,2021,0.30166665,0.25531274
90039,2021,0.43333334,0.32901415
90040,2021,0.35166666,0.30783767
90041,2021,0.615,0.49099964
90042,2021,0.9816667,0.88983023
90043,2021,0.32,0.28113282
90044,2021,0.475,0.420603
90045,2021,0.51,0.2961205
90046,2021,1.275,1.3151894
90047,2021,0.55333334,0.4630316
90048,2021,0.36666667,0.2862867
90049,2021,1.225,1.2605702
90056,2021,0.32166663,0.28368688
90057,2021,0.255,0.22710848
90058,2021,0.20166665,0.21463335
90059,2021,0.38499996,0.3522668
90061,2021,0.35833332,0.31488878
90062,2021,0.38666666,0.22452927
90063,2021,0.35666665,0.2960677
90064,2021,0.34666663,0.29510117
90065,2021,0.695,0.61081123
90066,2021,0.40833333,0.33969933
90067,2021,0.565,0.43336955
90068,2021,1.4316666,1.4393423
90069,2021,0.95666665,0.88822806
90071,2021,0.11500001,0.0994972
90077,2021,1.8666667,1.8473474
90089,2021,0.103333354,0.15090597
90094,2021,0.38833332,0.27591085
90096,2021,0.5,0.58158696
90201,2021,0.40999997,0.35617822
90210,2021,1.465,2.142102
90211,2021,0.3533333,0.27255994
90212,2021,0.40666667,0.32337666
90220,2021,0.40166667,0.3398782
90221,2021,0.37333333,0.2973771
90222,2021,0.32666665,0.2834221
90230,2021,0.33999997,0.28065872
90231,2021,0.0,0.10517919
90232,2021,0.3066667,0.26488566
90240,2021,0.345,0.31653064
90241,2021,0.34833333,0.31516278
90242,2021,0.33666667,0.3047821
90245,2021,0.41166666,0.35590705
