ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.24838
95668,2021,0.37166664,0.17154658
95669,2021,1.2566667,1.2293245
95670,2021,0.39333332,0.25949103
95672,2021,1.8433332,1.9191022
95673,2021,0.30166665,0.16343546
95674,2021,0.3516666,0.1911022
95675,2021,2.215,2.3022134
95676,2021,0.24499997,0.29032436
95677,2021,0.52,0.5211577
95678,2021,0.42666665,0.2514355
95679,2021,0.62,0.52032435
95680,2021,0.3883333,0.3414355
95681,2021,1.0383333,0.9888799
95682,2021,1.7749999,1.7747688
95683,2021,0.7216667,0.5961577
95684,2021,2.9016666,2.6437688
95685,2021,1.57,1.6935465
95686,2021,0.27166665,0.15054661
95687,2021,0.4033333,0.19976884
95688,2021,0.7316667,0.5283799
95689,2021,2.1083333,2.1703246
95690,2021,0.43166664,0.2623244
95691,2021,0.34999996,0.20949104
95692,2021,0.5966667,0.48876882
95693,2021,0.4433333,0.35465774
95694,2021,0.62333333,0.32032436
95695,2021,0.4633333,0.27754658
95696,2021,0.0,0.36810216
95697,2021,0.41499996,0.13560218
95698,2021,0.41666663,0.12837994
95699,2021,1.6483333,1.6525466
95701,2021,2.2883334,2.3031023
95703,2021,2.118333,2.2609355
95709,2021,2.0383334,2.2766576
95712,2021,1.4166666,2.3464355
95713,2021,2.3966668,2.4189353
95714,2021,2.0983334,2.0942135
95715,2021,1.4566667,1.8378243
95716,2021,0.0,-0.035231113
95717,2021,2.0616667,2.21388
95720,2021,2.395,2.487269
95721,2021,1.7949998,2.0814354
95722,2021,2.2183332,2.441991
95724,2021,2.2166665,2.2241576
95726,2021,2.8583333,2.4478242
95728,2021,1.9283333,1.9692132
95730,2021,0.3333333,0.71921325
95735,2021,1.645,2.0381024
95736,2021,1.9833333,2.021158
95742,2021,0.40999997,0.36087996
95746,2021,1.22,1.0472689
95747,2021,0.4183333,0.24032441
95757,2021,0.31833327,0.2532133
95758,2021,0.355,0.25287992
95762,2021,1.31,1.19838
95765,2021,0.39166665,0.37921324
95776,2021,0.37666664,0.2133244
95811,2021,0.32166666,0.27899107
95814,2021,0.27666664,0.2307688
