ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.2256694
95668,2021,0.37166664,0.41764998
95669,2021,1.2566667,1.2922469
95670,2021,0.39333332,0.3863513
95672,2021,1.8433332,1.8894486
95673,2021,0.30166665,0.2988494
95674,2021,0.3516666,0.3710228
95675,2021,2.215,2.0635085
95676,2021,0.24499997,0.3023488
95677,2021,0.52,0.5790335
95678,2021,0.42666665,0.41247138
95679,2021,0.62,0.83547217
95680,2021,0.3883333,0.43696272
95681,2021,1.0383333,1.0079308
95682,2021,1.7749999,1.8021603
95683,2021,0.7216667,0.72729385
95684,2021,2.9016666,2.6339204
95685,2021,1.57,1.5868621
95686,2021,0.27166665,0.33560246
95687,2021,0.4033333,0.41263008
95688,2021,0.7316667,0.78617203
95689,2021,2.1083333,2.2099872
95690,2021,0.43166664,0.43445373
95691,2021,0.34999996,0.3660789
95692,2021,0.5966667,0.6026457
95693,2021,0.4433333,0.4896053
95694,2021,0.62333333,0.67945516
95695,2021,0.4633333,0.48054856
95696,2021,0.0,0.061020076
95697,2021,0.41499996,0.40380228
95698,2021,0.41666663,0.3209706
95699,2021,1.6483333,1.1544104
95701,2021,2.2883334,2.326684
95703,2021,2.118333,2.168372
95709,2021,2.0383334,2.088291
95712,2021,1.4166666,1.8235378
95713,2021,2.3966668,2.3888037
95714,2021,2.0983334,2.0947044
95715,2021,1.4566667,1.4541934
95716,2021,0.0,0.08686447
95717,2021,2.0616667,2.2081418
95720,2021,2.395,2.4154782
95721,2021,1.7949998,1.2215607
95722,2021,2.2183332,2.2693431
95724,2021,2.2166665,2.1985576
95726,2021,2.8583333,2.4664137
95728,2021,1.9283333,1.9056866
95730,2021,0.3333333,0.3506419
95735,2021,1.645,1.6481017
95736,2021,1.9833333,1.9278278
95742,2021,0.40999997,0.50716746
95746,2021,1.22,1.2742555
95747,2021,0.4183333,0.45640907
95757,2021,0.31833327,0.32800695
95758,2021,0.355,0.35321206
95762,2021,1.31,1.3395319
95765,2021,0.39166665,0.45519903
95776,2021,0.37666664,0.39084777
95811,2021,0.32166666,0.32349044
95814,2021,0.27666664,0.3404252
95815,2021,0.20666668,0.23964596
95816,2021,0.3333333,0.35519487
95817,2021,0.30333328,0.3015845
95818,2021,0.32166666,0.33436
95819,2021,0.355,0.3535428
95820,2021,0.355,0.33973652
95821,2021,0.34166664,0.35358888
95822,2021,0.40999997,0.3869097
95823,2021,0.3333333,0.3407818
95824,2021,0.26166663,0.2737316
95825,2021,0.28833333,0.29672372
95826,2021,0.37666664,0.3607887
95827,2021,0.39999998,0.39571673
95828,2021,0.3233333,0.32374197
95829,2021,0.3483333,0.3688887
95830,2021,0.45999998,0.4590841
95831,2021,0.2833333,0.30509436
95832,2021,0.22666666,0.2468125
95833,2021,0.31499997,0.32050192
95834,2021,0.2933333,0.30563492
95835,2021,0.43999997,0.45870352
95836,2021,0.3333333,0.34918344
95837,2021,0.32999998,0.3215845
95838,2021,0.3483333,0.34990937
95841,2021,0.3533333,0.33861998
95842,2021,0.31499997,0.32799476
95843,2021,0.38999996,0.3841956
95864,2021,0.3383333,0.3470381
95901,2021,0.68833333,0.6518097
95903,2021,0.2583333,0.26485708
95910,2021,1.47,2.4472914
95912,2021,0.38666663,0.36055103
95913,2021,0.3233333,0.27304015
95914,2021,1.6866666,1.6849257
95915,2021,0.90833336,0.8336972
95916,2021,2.185,2.2903767
95917,2021,0.3383333,0.36793414
95918,2021,1.8033333,1.7823544
95919,2021,2.3166666,2.3743868
95920,2021,0.92333335,0.44023108
95922,2021,2.2633333,2.3703408
95923,2021,1.9616666,1.9545412
95924,2021,1.4633334,1.390073
95925,2021,1.9433334,2.0142615
95926,2021,0.57,0.5641541
95927,2021,0.16666663,0.07842362
95928,2021,0.845,0.8505431
95929,2021,0.093333304,0.0816775
95930,2021,1.7749999,1.8259044
95932,2021,0.33999994,0.32736272
95934,2021,1.8066666,1.8210263
95935,2021,2.06,2.1832435
95936,2021,2.215,2.3217938
95937,2021,0.3233333,0.39783195
95938,2021,0.56499994,0.59302306
95939,2021,1.585,1.6535194
95940,2021,1.6666667,1.7200527
95941,2021,2.4316666,2.4620712
95942,2021,2.1283333,2.1271014
95943,2021,0.4583333,0.47951126
95944,2021,2.195,2.0624242
95945,2021,2.0316668,2.0551178
95946,2021,1.8583333,1.8827701
95947,2021,1.74,1.7624817
95948,2021,0.4333333,0.43166536
95949,2021,2.4383333,2.4383843
95950,2021,0.30999997,0.33255494
95951,2021,0.41666663,0.43220383
95953,2021,0.39499998,0.37971672
95954,2021,2.1733334,2.2112389
95955,2021,0.27333334,0.2839559
95956,2021,2.085,2.1950555
95957,2021,0.4133333,0.39067507
95958,2021,0.45999998,0.5428809
95959,2021,2.54,2.4983144
95960,2021,2.0633333,2.1019168
95961,2021,0.3083333,0.33583924
95962,2021,2.1066666,2.1314788
95963,2021,0.4933333,0.58564675
95965,2021,0.8616667,0.8702323
95966,2021,1.6133335,1.4908068
95967,2021,0.49999997,0.4940303
95968,2021,0.33499998,0.34145048
95969,2021,1.8133333,1.7796311
95970,2021,0.39999998,0.39454934
95971,2021,1.8983333,1.838964
95972,2021,2.0233333,2.0863996
95973,2021,0.9516666,0.94462013
95974,2021,0.34499997,0.35873935
95975,2021,2.323333,2.2887027
95977,2021,1.8116665,1.8892512
95978,2021,1.8366666,1.5916178
95979,2021,1.3016666,1.374368
95981,2021,1.8233333,1.8241117
95982,2021,0.33499998,0.35741606
95983,2021,1.5616666,1.5558546
95984,2021,2.005,2.0770698
95986,2021,2.7766666,2.15226
95987,2021,0.29166663,0.32322904
95988,2021,0.39166665,0.42409998
95991,2021,0.44833326,0.4658289
95993,2021,0.5016666,0.490715
96001,2021,1.165,1.1110296
96002,2021,0.6716667,0.63725924
96003,2021,1.27,1.2953802
96006,2021,1.2466667,1.253504
96007,2021,1.1483333,1.1895769
96008,2021,1.8083332,1.8119409
96009,2021,1.23,1.3037951
96010,2021,2.8133333,2.6393375
96011,2021,1.8516667,1.8944016
96013,2021,1.7566667,1.7512197
96014,2021,1.645,1.5604026
96015,2021,1.57,1.8330624
96016,2021,1.915,1.9355226
96017,2021,2.1233332,2.1252055
96019,2021,1.2783333,1.29023
96020,2021,1.6766666,1.6976826
96021,2021,0.7083333,0.7246787
96022,2021,1.3566667,1.395157
96023,2021,0.86833334,0.86230624
96024,2021,2.5916667,2.5102444
96025,2021,2.1616666,2.1974452
96027,2021,1.3416667,1.3741553
96028,2021,1.26,1.2690439
96029,2021,0.83333325,0.7973191
96031,2021,1.6566666,1.8171058
96032,2021,1.4683335,1.5016394
96033,2021,1.9933333,1.982099
96034,2021,1.2933333,1.3686903
96035,2021,0.4383333,0.47858828
96037,2021,0.8566667,0.85647476
96038,2021,0.48666662,0.49524564
96039,2021,2.0766666,2.2330692
96040,2021,1.6033334,1.5069087
96041,2021,1.8416667,1.8598757
96044,2021,1.3466667,1.3004899
96046,2021,2.2166665,2.1718879
96047,2021,1.8066666,1.8729796
96048,2021,1.9366665,2.0689518
96050,2021,2.0883334,2.231848
96051,2021,1.9766667,2.052132
96052,2021,2.015,2.3249083
96054,2021,1.5583333,1.421519
96055,2021,0.45333332,0.44737205
96056,2021,1.2783333,1.2946558
96057,2021,1.5933334,1.641561
96058,2021,1.1433333,1.1958923
96059,2021,1.99,2.0495858
96061,2021,1.9016666,2.024669
96062,2021,1.6483333,1.7048855
96063,2021,2.1833334,2.066427
96064,2021,0.9649999,0.9557226
96065,2021,2.09,2.008397
96067,2021,1.7816665,1.7890475
96068,2021,1.4849999,1.6025975
96069,2021,2.0333333,2.0031211
96070,2021,0.49999997,0.47609264
96071,2021,2.22,2.3046572
96073,2021,1.29,1.3496673
96074,2021,1.535,1.5297308
96075,2021,1.9933333,2.1595874
96076,2021,2.42,2.4391649
96078,2021,0.43166664,0.41648453
96079,2021,0.3333333,0.044305027
96080,2021,0.92999995,0.95092213
96084,2021,1.9966667,2.03655
96085,2021,1.7116666,2.553939
96086,2021,1.9749999,1.7727947
96087,2021,1.6483333,1.5462587
96088,2021,1.9916666,2.081174
96089,2021,1.1366667,1.3754163
96090,2021,0.41999996,0.44510406
96091,2021,3.025,2.651283
96092,2021,0.44166663,0.4234208
96093,2021,1.9566667,1.5790685
96094,2021,1.7033334,1.6826653
96096,2021,2.3033333,1.9171085
96097,2021,1.2433333,1.2764468
96101,2021,0.9383333,0.9911928
96103,2021,2.385,2.369696
96104,2021,0.5966667,0.6149098
96105,2021,1.6683333,1.6121528
96106,2021,2.5816665,2.422813
96107,2021,1.3766667,1.5203154
96108,2021,1.35,1.4758286
96109,2021,1.4816667,1.6228379
96110,2021,0.5783333,0.6104321
96111,2021,2.4866667,1.8592796
96112,2021,1.6783333,1.5925274
96113,2021,1.0883334,1.1196445
96114,2021,1.6949999,1.7141452
96115,2021,1.1916667,0.95465505
96116,2021,1.2416667,1.2059563
96117,2021,1.3866667,1.3758245
96118,2021,1.2033334,1.2108777
96119,2021,1.02,1.0703111
96120,2021,2.1266668,2.3225837
96121,2021,1.6783333,1.6962931
96122,2021,1.8499999,1.8733118
96123,2021,1.44,1.5318475
96124,2021,2.3633332,2.3535101
96125,2021,2.1983333,2.2443953
96126,2021,1.6633333,1.6546915
96128,2021,1.0083333,1.0899012
96129,2021,1.2883333,1.3489082
96130,2021,1.1466666,1.2217745
96132,2021,0.5283333,0.5503372
96133,2021,1.0483333,1.0987066
96134,2021,0.5783333,0.58235574
96135,2021,1.1366667,1.0041406
96136,2021,1.2116667,1.2435443
96137,2021,2.4433334,2.4003856
96140,2021,1.7416666,1.5975251
96141,2021,1.8083332,1.7035403
96142,2021,2.1783333,1.9769485
96143,2021,1.875,2.2748256
