ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.9609201
95668,2021,0.37166664,0.28865248
95669,2021,1.2566667,1.1249146
95670,2021,0.39333332,0.32878843
95672,2021,1.8433332,1.6900134
95673,2021,0.30166665,0.25136662
95674,2021,0.3516666,0.28777474
95675,2021,2.215,1.9458604
95676,2021,0.24499997,0.3222145
95677,2021,0.52,0.5331334
95678,2021,0.42666665,0.33011958
95679,2021,0.62,0.6024523
95680,2021,0.3883333,0.39600274
95681,2021,1.0383333,0.90991557
95682,2021,1.7749999,1.5766947
95683,2021,0.7216667,0.60702735
95684,2021,2.9016666,2.3785753
95685,2021,1.57,1.476223
95686,2021,0.27166665,0.252943
95687,2021,0.4033333,0.30159146
95688,2021,0.7316667,0.5862454
95689,2021,2.1083333,1.9202232
95690,2021,0.43166664,0.3427549
95691,2021,0.34999996,0.2942691
95692,2021,0.5966667,0.51961446
95693,2021,0.4433333,0.4050639
95694,2021,0.62333333,0.43727946
95695,2021,0.4633333,0.3670965
95696,2021,0.0,0.30112544
95697,2021,0.41499996,0.2598204
95698,2021,0.41666663,0.23361057
95699,2021,1.6483333,1.3348653
95701,2021,2.2883334,2.0312707
95703,2021,2.118333,1.9571812
95709,2021,2.0383334,1.9396813
95712,2021,1.4166666,1.9130249
95713,2021,2.3966668,2.1182652
95714,2021,2.0983334,1.8427777
95715,2021,1.4566667,1.5151818
95716,2021,0.0,0.066212535
95717,2021,2.0616667,1.9390056
95720,2021,2.395,2.1594808
95721,2021,1.7949998,1.5989351
95722,2021,2.2183332,2.0861804
95724,2021,2.2166665,1.9485834
95726,2021,2.8583333,2.16788
95728,2021,1.9283333,1.7166424
95730,2021,0.3333333,0.5885679
95735,2021,1.645,1.6825109
95736,2021,1.9833333,1.7546573
95742,2021,0.40999997,0.41364706
95746,2021,1.22,1.0193503
95747,2021,0.4183333,0.3265296
95757,2021,0.31833327,0.3076688
95758,2021,0.355,0.31447652
95762,2021,1.31,1.1164887
95765,2021,0.39166665,0.40868267
95776,2021,0.37666664,0.305004
95811,2021,0.32166666,0.32074526
95814,2021,0.27666664,0.29678893
95815,2021,0.20666668,0.2143533
95816,2021,0.3333333,0.32375023
95817,2021,0.30333328,0.2918512
95818,2021,0.32166666,0.30415097
95819,2021,0.355,0.35236168
95820,2021,0.355,0.28447518
95821,2021,0.34166664,0.29951972
95822,2021,0.40999997,0.34001336
95823,2021,0.3333333,0.29150075
95824,2021,0.26166663,0.3066916
95825,2021,0.28833333,0.28103086
95826,2021,0.37666664,0.28231344
95827,2021,0.39999998,0.33269474
95828,2021,0.3233333,0.28368634
95829,2021,0.3483333,0.3026836
95830,2021,0.45999998,0.55140215
95831,2021,0.2833333,0.28872898
95832,2021,0.22666666,0.36418983
95833,2021,0.31499997,0.2842611
95834,2021,0.2933333,0.2619413
95835,2021,0.43999997,0.36533588
95836,2021,0.3333333,0.6021579
95837,2021,0.32999998,0.2517064
95838,2021,0.3483333,0.28389242
95841,2021,0.3533333,0.29939747
95842,2021,0.31499997,0.28542855
95843,2021,0.38999996,0.34694022
95864,2021,0.3383333,0.33898702
95901,2021,0.68833333,0.5444642
95903,2021,0.2583333,0.5690528
95910,2021,1.47,2.104
95912,2021,0.38666663,0.322942
95913,2021,0.3233333,0.22736228
95914,2021,1.6866666,1.6916864
95915,2021,0.90833336,1.202591
95916,2021,2.185,2.0313663
