ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.041473
95668,2021,0.37166664,0.62964404
95669,2021,1.2566667,1.1488994
95670,2021,0.39333332,0.4416228
95672,2021,1.8433332,1.705452
95673,2021,0.30166665,0.33885905
95674,2021,0.3516666,0.39347848
95675,2021,2.215,2.126479
95676,2021,0.24499997,0.59162056
95677,2021,0.52,0.56532204
95678,2021,0.42666665,0.43567544
95679,2021,0.62,0.7292955
95680,2021,0.3883333,0.3662896
95681,2021,1.0383333,0.8785652
95682,2021,1.7749999,1.8360376
95683,2021,0.7216667,0.7099224
95684,2021,2.9016666,2.3154318
95685,2021,1.57,1.4595973
95686,2021,0.27166665,0.35337886
95687,2021,0.4033333,0.46093255
95688,2021,0.7316667,0.7083813
95689,2021,2.1083333,2.1403728
95690,2021,0.43166664,0.43945643
95691,2021,0.34999996,0.4120111
95692,2021,0.5966667,0.5327597
95693,2021,0.4433333,0.62565476
95694,2021,0.62333333,0.85282284
95695,2021,0.4633333,0.43173528
95696,2021,0.0,0.36708254
95697,2021,0.41499996,0.6574276
95698,2021,0.41666663,0.37582204
95699,2021,1.6483333,1.4837134
95701,2021,2.2883334,2.1830945
95703,2021,2.118333,2.0799842
95709,2021,2.0383334,1.9916513
95712,2021,1.4166666,1.9801538
95713,2021,2.3966668,2.1029222
95714,2021,2.0983334,2.127834
95715,2021,1.4566667,2.1567888
95716,2021,0.0,0.44350976
95717,2021,2.0616667,2.1603615
95720,2021,2.395,2.1872516
95721,2021,1.7949998,1.9119546
95722,2021,2.2183332,2.1073904
95724,2021,2.2166665,1.933851
95726,2021,2.8583333,2.2716434
95728,2021,1.9283333,2.0696886
95730,2021,0.3333333,0.7617203
95735,2021,1.645,2.069236
95736,2021,1.9833333,2.0178514
95742,2021,0.40999997,0.6952778
95746,2021,1.22,1.0691977
95747,2021,0.4183333,0.7986015
95757,2021,0.31833327,0.43976423
95758,2021,0.355,0.44422263
95762,2021,1.31,1.0763729
95765,2021,0.39166665,0.610528
95776,2021,0.37666664,0.38607496
95811,2021,0.32166666,0.42696866
95814,2021,0.27666664,0.41980842
95815,2021,0.20666668,0.3380754
95816,2021,0.3333333,0.4157991
95817,2021,0.30333328,0.3903781
95818,2021,0.32166666,0.4251638
95819,2021,0.355,0.44121403
95820,2021,0.355,0.37986982
95821,2021,0.34166664,0.3951856
95822,2021,0.40999997,0.40548718
95823,2021,0.3333333,0.4296116
95824,2021,0.26166663,0.37007418
95825,2021,0.28833333,0.41644475
95826,2021,0.37666664,0.40963563
95827,2021,0.39999998,0.39092493
95828,2021,0.3233333,0.3914394
95829,2021,0.3483333,0.41203567
95830,2021,0.45999998,0.58129525
95831,2021,0.2833333,0.40594438
95832,2021,0.22666666,0.37635875
95833,2021,0.31499997,0.38888133
95834,2021,0.2933333,0.39810237
95835,2021,0.43999997,0.45421982
95836,2021,0.3333333,0.49436745
95837,2021,0.32999998,0.38137892
95838,2021,0.3483333,0.38305953
95841,2021,0.3533333,0.3656279
95842,2021,0.31499997,0.3705717
95843,2021,0.38999996,0.41484505
95864,2021,0.3383333,0.42953026
95901,2021,0.68833333,0.77510667
95903,2021,0.2583333,0.67316544
95910,2021,1.47,2.2784886
95912,2021,0.38666663,0.3128366
95913,2021,0.3233333,0.2954069
95914,2021,1.6866666,1.8449001
95915,2021,0.90833336,1.7690465
95916,2021,2.185,2.1334438
95917,2021,0.3383333,0.3293033
95918,2021,1.8033333,1.7773728
95919,2021,2.3166666,1.9502783
95920,2021,0.92333335,0.6342986
95922,2021,2.2633333,2.0200682
95923,2021,1.9616666,2.1033773
95924,2021,1.4633334,1.3490679
95925,2021,1.9433334,2.0519953
95926,2021,0.57,0.5167496
95927,2021,0.16666663,0.30328494
95928,2021,0.845,0.72127455
95929,2021,0.093333304,0.24961722
95930,2021,1.7749999,1.9615097
95932,2021,0.33999994,0.3258746
95934,2021,1.8066666,1.9737506
95935,2021,2.06,2.117197
95936,2021,2.215,2.2279358
95937,2021,0.3233333,0.3858463
95938,2021,0.56499994,0.6788741
95939,2021,1.585,1.1898663
95940,2021,1.6666667,2.0563488
95941,2021,2.4316666,2.0652747
95942,2021,2.1283333,2.07367
95943,2021,0.4583333,0.41965362
95944,2021,2.195,1.9627209
95945,2021,2.0316668,1.7989106
95946,2021,1.8583333,1.8431942
95947,2021,1.74,1.6137204
95948,2021,0.4333333,0.36673695
95949,2021,2.4383333,2.1232839
95950,2021,0.30999997,0.45788312
95951,2021,0.41666663,0.32518032
95953,2021,0.39499998,0.5390614
95954,2021,2.1733334,2.0188606
95955,2021,0.27333334,0.5281611
