ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.2547612
95668,2021,0.37166664,0.17792785
95669,2021,1.2566667,1.2357057
95670,2021,0.39333332,0.2658723
95672,2021,1.8433332,1.9254835
95673,2021,0.30166665,0.16981673
95674,2021,0.3516666,0.19748342
95675,2021,2.215,2.3085945
95676,2021,0.24499997,0.2967056
95677,2021,0.52,0.52753896
95678,2021,0.42666665,0.25781676
95679,2021,0.62,0.5267056
95680,2021,0.3883333,0.34781674
95681,2021,1.0383333,0.9952612
95682,2021,1.7749999,1.7811501
95683,2021,0.7216667,0.60253894
95684,2021,2.9016666,2.6501498
95685,2021,1.57,1.6999278
95686,2021,0.27166665,0.15692788
95687,2021,0.4033333,0.20615011
95688,2021,0.7316667,0.5347612
95689,2021,2.1083333,2.1767056
95690,2021,0.43166664,0.2687057
95691,2021,0.34999996,0.21587232
95692,2021,0.5966667,0.4951501
95693,2021,0.4433333,0.36103895
95694,2021,0.62333333,0.3267056
95695,2021,0.4633333,0.28392783
95696,2021,0.0,0.37448344
95697,2021,0.41499996,0.14198345
95698,2021,0.41666663,0.13476121
95699,2021,1.6483333,1.6589279
95701,2021,2.2883334,2.3094833
95703,2021,2.118333,2.2673166
95709,2021,2.0383334,2.2830389
95712,2021,1.4166666,2.3528166
95713,2021,2.3966668,2.4253166
95714,2021,2.0983334,2.1005945
95715,2021,1.4566667,1.8442056
95716,2021,0.0,-0.0288499
95717,2021,2.0616667,2.220261
95720,2021,2.395,2.49365
95721,2021,1.7949998,2.0878167
95722,2021,2.2183332,2.4483724
95724,2021,2.2166665,2.2305388
95726,2021,2.8583333,2.4542055
95728,2021,1.9283333,1.9755945
95730,2021,0.3333333,0.7255945
95735,2021,1.645,2.0444834
95736,2021,1.9833333,2.027539
95742,2021,0.40999997,0.3672612
95746,2021,1.22,1.0536501
95747,2021,0.4183333,0.24670568
95757,2021,0.31833327,0.25959456
95758,2021,0.355,0.25926116
95762,2021,1.31,1.2047613
95765,2021,0.39166665,0.38559452
95776,2021,0.37666664,0.21970567
95811,2021,0.32166666,0.28537232
95814,2021,0.27666664,0.23715007
95815,2021,0.20666668,0.13848346
95816,2021,0.3333333,0.27481675
95817,2021,0.30333328,0.24659452
95818,2021,0.32166666,0.25170562
95819,2021,0.355,0.32403898
95820,2021,0.355,0.21148345
95821,2021,0.34166664,0.22981676
95822,2021,0.40999997,0.2822612
95823,2021,0.3333333,0.22309452
95824,2021,0.26166663,0.2794834
95825,2021,0.28833333,0.22881678
95826,2021,0.37666664,0.19976121
95827,2021,0.39999998,0.26392785
95828,2021,0.3233333,0.21670562
95829,2021,0.3483333,0.22815013
95830,2021,0.45999998,0.61642784
95831,2021,0.2833333,0.24015012
95832,2021,0.22666666,0.38642788
95833,2021,0.31499997,0.22003901
95834,2021,0.2933333,0.19226116
95835,2021,0.43999997,0.2968167
95836,2021,0.3333333,0.74892783
95837,2021,0.32999998,0.15809453
95838,2021,0.3483333,0.20337233
95841,2021,0.3533333,0.23448345
95842,2021,0.31499997,0.21559447
95843,2021,0.38999996,0.29503897
95864,2021,0.3383333,0.30303895
95901,2021,0.68833333,0.51920563
95903,2021,0.2583333,0.74726117
95910,2021,1.47,2.3485944
95912,2021,0.38666663,0.2594834
95913,2021,0.3233333,0.13648343
95914,2021,1.6866666,2.0348167
95915,2021,0.90833336,1.5728167
95916,2021,2.185,2.3373723
95917,2021,0.3383333,0.17348343
95918,2021,1.8033333,1.88715
95919,2021,2.3166666,2.3774834
95920,2021,0.92333335,0.10426116
95922,2021,2.2633333,2.7959278
95923,2021,1.9616666,1.9772611
95924,2021,1.4633334,1.6743723
95925,2021,1.9433334,2.0317056
95926,2021,0.57,0.36837232
95927,2021,0.16666663,0.30448338
95928,2021,0.845,0.6197612
95929,2021,0.093333304,-0.02440548
95930,2021,1.7749999,1.8997612
95932,2021,0.33999994,0.29198343
95934,2021,1.8066666,2.0953166
95935,2021,2.06,2.330372
95936,2021,2.215,2.4775946
95937,2021,0.3233333,0.19370565
95938,2021,0.56499994,0.35281676
95939,2021,1.585,1.2336501
95940,2021,1.6666667,2.6083724
95941,2021,2.4316666,2.4974
95942,2021,2.1283333,2.2828166
95943,2021,0.4583333,0.30670562
95944,2021,2.195,2.1119835
95945,2021,2.0316668,2.0867054
95946,2021,1.8583333,2.1025946
95947,2021,1.74,1.8413723
95948,2021,0.4333333,0.22915012
95949,2021,2.4383333,2.4567056
95950,2021,0.30999997,0.16531676
95951,2021,0.41666663,0.15959448
95953,2021,0.39499998,0.21392784
95954,2021,2.1733334,2.3743722
95955,2021,0.27333334,0.15692788
95956,2021,2.085,1.9347057
95957,2021,0.4133333,0.24948338
95958,2021,0.45999998,0.32392782
95959,2021,2.54,2.3750389
95960,2021,2.0633333,2.3138168
95961,2021,0.3083333,0.17926121
95962,2021,2.1066666,2.1433723
95963,2021,0.4933333,0.32670563
95965,2021,0.8616667,0.85281676
95966,2021,1.6133335,1.5254834
95967,2021,0.49999997,1.8044834
95968,2021,0.33499998,0.170039
95969,2021,1.8133333,2.0392056
95970,2021,0.39999998,0.122983456
95971,2021,1.8983333,1.8117056
95972,2021,2.0233333,1.9203722
95973,2021,0.9516666,0.6983723
95974,2021,0.34499997,0.09698343
95975,2021,2.323333,2.5460389
95977,2021,1.8116665,2.0508168
95978,2021,1.8366666,1.7931502
95979,2021,1.3016666,1.6639557
95981,2021,1.8233333,2.0633721
95982,2021,0.33499998,0.2439279
95983,2021,1.5616666,1.7245944
95984,2021,2.005,2.4100387
95986,2021,2.7766666,2.4555943
95987,2021,0.29166663,0.19348341
95988,2021,0.39166665,0.26281676
95991,2021,0.44833326,0.27698338
95993,2021,0.5016666,0.34031674
96001,2021,1.165,1.042539
96002,2021,0.6716667,0.47170562
96003,2021,1.27,1.2019835
96006,2021,1.2466667,1.3241501
96007,2021,1.1483333,1.0730946
96008,2021,1.8083332,1.9151499
96009,2021,1.23,1.556428
96010,2021,2.8133333,2.8184834
96011,2021,1.8516667,1.7548168
96013,2021,1.7566667,1.7367055
96014,2021,1.645,1.7030945
96015,2021,1.57,1.7875388
96016,2021,1.915,1.9598722
96017,2021,2.1233332,2.0067055
96019,2021,1.2783333,1.3575945
96020,2021,1.6766666,1.7432611
96021,2021,0.7083333,0.55809456
96022,2021,1.3566667,1.4084835
96023,2021,0.86833334,0.85359454
96024,2021,2.5916667,2.4685667
96025,2021,2.1616666,2.3907056
96027,2021,1.3416667,1.4528167
96028,2021,1.26,1.2435946
96029,2021,0.83333325,0.74392784
96031,2021,1.6566666,2.5544834
96032,2021,1.4683335,1.5471501
96033,2021,1.9933333,2.3272612
96034,2021,1.2933333,1.5705945
96035,2021,0.4383333,0.2279279
96037,2021,0.8566667,0.71003896
96038,2021,0.48666662,0.25926125
96039,2021,2.0766666,2.229928
96040,2021,1.6033334,1.5143167
96041,2021,1.8416667,1.8982611
96044,2021,1.3466667,1.2732613
96046,2021,2.2166665,2.1691499
96047,2021,1.8066666,1.7674835
96048,2021,1.9366665,2.461872
96050,2021,2.0883334,2.2377055
96051,2021,1.9766667,2.2173722
96052,2021,2.015,2.1589277
96054,2021,1.5583333,1.2153168
96055,2021,0.45333332,0.24515012
96056,2021,1.2783333,1.3029279
96057,2021,1.5933334,1.5219278
96058,2021,1.1433333,0.945539
96059,2021,1.99,1.9091501
96061,2021,1.9016666,2.485039
96062,2021,1.6483333,1.72615
96063,2021,2.1833334,2.0433722
96064,2021,0.9649999,0.77770567
96065,2021,2.09,2.17115
96067,2021,1.7816665,1.7294834
96068,2021,1.4849999,1.6822612
96069,2021,2.0333333,2.0600388
96070,2021,0.49999997,2.1378167
96071,2021,2.22,2.435039
96073,2021,1.29,1.5482612
96074,2021,1.535,1.7722611
96075,2021,1.9933333,2.4782333
96076,2021,2.42,2.3188167
96078,2021,0.43166664,0.19226116
96079,2021,0.3333333,1.3044834
96080,2021,0.92999995,0.7408723
96084,2021,1.9966667,1.8178167
96085,2021,1.7116666,2.6072612
96086,2021,1.9749999,1.8708723
96087,2021,1.6483333,1.9251502
