ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.2605884
95668,2021,0.37166664,0.17917728
95669,2021,1.2566667,1.2561226
95670,2021,0.39333332,0.28695083
95672,2021,1.8433332,1.9090884
95673,2021,0.30166665,0.18878418
95674,2021,0.3516666,0.20878735
95675,2021,2.215,2.2786577
95676,2021,0.24499997,0.31223688
95677,2021,0.52,0.547981
95678,2021,0.42666665,0.27431193
95679,2021,0.62,0.5169079
95680,2021,0.3883333,0.3688958
95681,2021,1.0383333,1.0092942
95682,2021,1.7749999,1.7971101
95683,2021,0.7216667,0.6264084
95684,2021,2.9016666,2.6509874
95685,2021,1.57,1.6858426
95686,2021,0.27166665,0.16748148
95687,2021,0.4033333,0.21375084
95688,2021,0.7316667,0.5385589
95689,2021,2.1083333,2.1607034
95690,2021,0.43166664,0.28321502
95691,2021,0.34999996,0.2324762
95692,2021,0.5966667,0.5162035
95693,2021,0.4433333,0.3846366
95694,2021,0.62333333,0.31436875
95695,2021,0.4633333,0.29176643
95696,2021,0.0,0.27359876
95697,2021,0.41499996,0.1398511
95698,2021,0.41666663,0.14674789
95699,2021,1.6483333,1.5887067
95701,2021,2.2883334,2.328899
95703,2021,2.118333,2.242731
95709,2021,2.0383334,2.262691
95712,2021,1.4166666,2.2679048
95713,2021,2.3966668,2.4358933
95714,2021,2.0983334,2.1139731
95715,2021,1.4566667,1.7932131
95716,2021,0.0,-0.00047433376
95717,2021,2.0616667,2.228696
95720,2021,2.395,2.4948456
95721,2021,1.7949998,1.9637446
95722,2021,2.2183332,2.4312758
95724,2021,2.2166665,2.229783
95726,2021,2.8583333,2.4490585
95728,2021,1.9283333,1.9751511
95730,2021,0.3333333,0.6864056
95735,2021,1.645,1.9901426
95736,2021,1.9833333,2.024282
95742,2021,0.40999997,0.38459793
95746,2021,1.22,1.061185
95747,2021,0.4183333,0.25981626
95757,2021,0.31833327,0.2867278
95758,2021,0.355,0.28444102
95762,2021,1.31,1.207382
95765,2021,0.39166665,0.4085092
95776,2021,0.37666664,0.23173347
95811,2021,0.32166666,0.30566958
95814,2021,0.27666664,0.262019
95815,2021,0.20666668,0.16126478
95816,2021,0.3333333,0.3024368
95817,2021,0.30333328,0.27034584
95818,2021,0.32166666,0.2786305
95819,2021,0.355,0.34505853
95820,2021,0.355,0.22869313
95821,2021,0.34166664,0.2498796
95822,2021,0.40999997,0.30460367
95823,2021,0.3333333,0.24473915
95824,2021,0.26166663,0.2960408
95825,2021,0.28833333,0.25372347
95826,2021,0.37666664,0.21539259
95827,2021,0.39999998,0.28192857
95828,2021,0.3233333,0.23985952
95829,2021,0.3483333,0.24579045
95830,2021,0.45999998,0.6095611
95831,2021,0.2833333,0.26589516
95832,2021,0.22666666,0.37956917
95833,2021,0.31499997,0.24399081
95834,2021,0.2933333,0.21583638
95835,2021,0.43999997,0.31186566
