ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1704335
95668,2021,0.37166664,0.39713466
95669,2021,1.2566667,1.2666147
95670,2021,0.39333332,0.37138063
95672,2021,1.8433332,1.8604853
95673,2021,0.30166665,0.2845097
95674,2021,0.3516666,0.3622824
95675,2021,2.215,2.0282545
95676,2021,0.24499997,0.27941772
95677,2021,0.52,0.5815253
95678,2021,0.42666665,0.39392614
95679,2021,0.62,0.8133119
95680,2021,0.3883333,0.4537779
95681,2021,1.0383333,1.000778
95682,2021,1.7749999,1.765368
95683,2021,0.7216667,0.70364004
95684,2021,2.9016666,2.8038008
95685,2021,1.57,1.5736971
95686,2021,0.27166665,0.3206746
95687,2021,0.4033333,0.3903636
95688,2021,0.7316667,0.7536353
95689,2021,2.1083333,2.1886141
95690,2021,0.43166664,0.41737932
95691,2021,0.34999996,0.3474772
95692,2021,0.5966667,0.60576564
95693,2021,0.4433333,0.45810062
95694,2021,0.62333333,0.6242184
95695,2021,0.4633333,0.46985298
95696,2021,0.0,-0.028149843
95697,2021,0.41499996,0.37139678
95698,2021,0.41666663,0.2922721
95699,2021,1.6483333,1.1687268
95701,2021,2.2883334,2.2983778
95703,2021,2.118333,2.1547587
95709,2021,2.0383334,2.0595212
95712,2021,1.4166666,1.8014505
95713,2021,2.3966668,2.3735223
95714,2021,2.0983334,2.0616415
95715,2021,1.4566667,1.4351096
95716,2021,0.0,0.009529948
95717,2021,2.0616667,2.1647499
95720,2021,2.395,2.3871012
95721,2021,1.7949998,1.2136902
95722,2021,2.2183332,2.2419088
95724,2021,2.2166665,2.1645696
95726,2021,2.8583333,2.4942327
95728,2021,1.9283333,1.8810091
95730,2021,0.3333333,0.3324917
95735,2021,1.645,1.6210401
95736,2021,1.9833333,1.9044642
95742,2021,0.40999997,0.47126937
95746,2021,1.22,1.2534249
95747,2021,0.4183333,0.40250444
95757,2021,0.31833327,0.3062132
95758,2021,0.355,0.33127233
95762,2021,1.31,1.2843696
95765,2021,0.39166665,0.41721943
95776,2021,0.37666664,0.38088304
95811,2021,0.32166666,0.29776055
95814,2021,0.27666664,0.31172323
95815,2021,0.20666668,0.20946121
95816,2021,0.3333333,0.33409375
95817,2021,0.30333328,0.27525088
95818,2021,0.32166666,0.30899066
95819,2021,0.355,0.3363177
95820,2021,0.355,0.3251636
95821,2021,0.34166664,0.3370956
95822,2021,0.40999997,0.3785214
95823,2021,0.3333333,0.32183063
95824,2021,0.26166663,0.2596623
95825,2021,0.28833333,0.26981777
95826,2021,0.37666664,0.33662656
95827,2021,0.39999998,0.390641
95828,2021,0.3233333,0.3064092
95829,2021,0.3483333,0.35278422
95830,2021,0.45999998,0.45010674
95831,2021,0.2833333,0.27627853
95832,2021,0.22666666,0.24252433
95833,2021,0.31499997,0.30087063
95834,2021,0.2933333,0.27609527
95835,2021,0.43999997,0.44112644
95836,2021,0.3333333,0.3362538
95837,2021,0.32999998,0.30181313
95838,2021,0.3483333,0.33519804
95841,2021,0.3533333,0.32721388
95842,2021,0.31499997,0.31424505
95843,2021,0.38999996,0.37635213
95864,2021,0.3383333,0.33054337
95901,2021,0.68833333,0.6383674
95903,2021,0.2583333,0.19918475
95910,2021,1.47,2.4549088
95912,2021,0.38666663,0.3677005
95913,2021,0.3233333,0.25803462
95914,2021,1.6866666,1.6905087
95915,2021,0.90833336,0.8416152
95916,2021,2.185,2.241441
95917,2021,0.3383333,0.35973758
95918,2021,1.8033333,1.7779448
95919,2021,2.3166666,2.3256335
95920,2021,0.92333335,0.39134607
95922,2021,2.2633333,2.3529477
95923,2021,1.9616666,1.9279981
95924,2021,1.4633334,1.4019194
95925,2021,1.9433334,1.9663682
95926,2021,0.57,0.55000705
95927,2021,0.16666663,-0.047032475
95928,2021,0.845,0.816846
95929,2021,0.093333304,0.02346778
95930,2021,1.7749999,1.8027742
95932,2021,0.33999994,0.329046
95934,2021,1.8066666,1.8038116
95935,2021,2.06,2.1455238
95936,2021,2.215,2.2890947
95937,2021,0.3233333,0.35980874
95938,2021,0.56499994,0.5719157
95939,2021,1.585,1.5945504
95940,2021,1.6666667,1.7185297
95941,2021,2.4316666,2.4767385
95942,2021,2.1283333,2.1029022
95943,2021,0.4583333,0.48206782
95944,2021,2.195,2.0386486
95945,2021,2.0316668,2.010638
