ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1387618
95668,2021,0.37166664,0.41162378
95669,2021,1.2566667,1.3392587
95670,2021,0.39333332,0.4482929
95672,2021,1.8433332,1.8460298
95673,2021,0.30166665,0.32536384
95674,2021,0.3516666,0.35343674
95675,2021,2.215,2.277266
95676,2021,0.24499997,0.5663413
95677,2021,0.52,0.6508559
95678,2021,0.42666665,0.44420785
95679,2021,0.62,0.5819633
95680,2021,0.3883333,0.37239707
95681,2021,1.0383333,1.078602
95682,2021,1.7749999,1.9369493
95683,2021,0.7216667,0.8267755
95684,2021,2.9016666,2.3563454
95685,2021,1.57,1.797307
95686,2021,0.27166665,0.34363368
95687,2021,0.4033333,0.4401708
95688,2021,0.7316667,0.8457144
95689,2021,2.1083333,2.2544138
95690,2021,0.43166664,0.40797687
95691,2021,0.34999996,0.3982876
95692,2021,0.5966667,0.5960932
95693,2021,0.4433333,0.6385646
95694,2021,0.62333333,0.6146648
95695,2021,0.4633333,0.41908923
95696,2021,0.0,0.22954196
95697,2021,0.41499996,0.51969075
95698,2021,0.41666663,0.3261707
95699,2021,1.6483333,1.2269218
95701,2021,2.2883334,2.3061554
95703,2021,2.118333,2.2405825
95709,2021,2.0383334,2.2562485
95712,2021,1.4166666,2.062854
95713,2021,2.3966668,2.2489085
95714,2021,2.0983334,2.2778928
95715,2021,1.4566667,2.01578
95716,2021,0.0,0.16735417
95717,2021,2.0616667,2.3707085
95720,2021,2.395,2.1653914
95721,2021,1.7949998,1.9919784
95722,2021,2.2183332,2.2173994
95724,2021,2.2166665,2.1280217
95726,2021,2.8583333,2.3662953
95728,2021,1.9283333,2.0818033
95730,2021,0.3333333,0.4349785
95735,2021,1.645,1.8611238
95736,2021,1.9833333,2.1239216
95742,2021,0.40999997,0.7281878
95746,2021,1.22,1.2430255
95747,2021,0.4183333,0.67194474
95757,2021,0.31833327,0.4741126
95758,2021,0.355,0.46823835
95762,2021,1.31,1.3437
95765,2021,0.39166665,0.657864
95776,2021,0.37666664,0.36487222
95811,2021,0.32166666,0.42485136
95814,2021,0.27666664,0.41404167
95815,2021,0.20666668,0.33678043
95816,2021,0.3333333,0.42556182
95817,2021,0.30333328,0.38114968
95818,2021,0.32166666,0.42308113
95819,2021,0.355,0.47353432
95820,2021,0.355,0.37315705
95821,2021,0.34166664,0.3910565
95822,2021,0.40999997,0.4133973
95823,2021,0.3333333,0.44463444
95824,2021,0.26166663,0.39459947
95825,2021,0.28833333,0.4154105
95826,2021,0.37666664,0.39128515
95827,2021,0.39999998,0.3918613
95828,2021,0.3233333,0.3952988
95829,2021,0.3483333,0.4128766
95830,2021,0.45999998,0.68258995
95831,2021,0.2833333,0.41064197
95832,2021,0.22666666,0.4005534
95833,2021,0.31499997,0.38736945
95834,2021,0.2933333,0.38715342
95835,2021,0.43999997,0.48469806
95836,2021,0.3333333,0.53068376
95837,2021,0.32999998,0.33760026
95838,2021,0.3483333,0.3878668
95841,2021,0.3533333,0.36650047
95842,2021,0.31499997,0.37322795
95843,2021,0.38999996,0.4440447
95864,2021,0.3383333,0.45059222
95901,2021,0.68833333,0.7344793
95903,2021,0.2583333,0.58185303
95910,2021,1.47,2.3936405
95912,2021,0.38666663,0.29229534
95913,2021,0.3233333,0.2459498
95914,2021,1.6866666,1.8813057
95915,2021,0.90833336,0.96806985
95916,2021,2.185,2.3619442
95917,2021,0.3383333,0.2907488
95918,2021,1.8033333,1.9665067
95919,2021,2.3166666,2.1419435
95920,2021,0.92333335,0.6266951
95922,2021,2.2633333,1.9453554
95923,2021,1.9616666,2.3657796
95924,2021,1.4633334,1.4603454
95925,2021,1.9433334,2.2282553
95926,2021,0.57,0.523787
95927,2021,0.16666663,0.16098613
95928,2021,0.845,0.8606415
95929,2021,0.093333304,0.12980944
95930,2021,1.7749999,2.2833896
95932,2021,0.33999994,0.32216385
95934,2021,1.8066666,2.0144956
95935,2021,2.06,2.3586605
95936,2021,2.215,2.3652477
95937,2021,0.3233333,0.35986656
95938,2021,0.56499994,0.7402511
95939,2021,1.585,1.206965
95940,2021,1.6666667,1.9839778
95941,2021,2.4316666,2.2307422
95942,2021,2.1283333,2.1963048
95943,2021,0.4583333,0.37399742
95944,2021,2.195,2.0901873
95945,2021,2.0316668,2.0544376
95946,2021,1.8583333,1.9996018
95947,2021,1.74,1.8071959
95948,2021,0.4333333,0.3336085
95949,2021,2.4383333,2.2826805
95950,2021,0.30999997,0.38361752
95951,2021,0.41666663,0.24855483
95953,2021,0.39499998,0.5748342
95954,2021,2.1733334,2.1470277
95955,2021,0.27333334,0.5502698
95956,2021,2.085,2.2481947
95957,2021,0.4133333,0.34294453
95958,2021,0.45999998,0.37605515
95959,2021,2.54,2.2952955
95960,2021,2.0633333,2.2896147
95961,2021,0.3083333,0.42854303
95962,2021,2.1066666,2.1343195
95963,2021,0.4933333,0.701287
95965,2021,0.8616667,1.0302665
95966,2021,1.6133335,1.4629779
95967,2021,0.49999997,0.9065021
95968,2021,0.33499998,0.31872123
95969,2021,1.8133333,1.8478198
95970,2021,0.39999998,0.30245012
95971,2021,1.8983333,1.5892467
95972,2021,2.0233333,2.0742948
95973,2021,0.9516666,0.8214093
95974,2021,0.34499997,0.28336507
95975,2021,2.323333,2.276495
95977,2021,1.8116665,2.1003287
95978,2021,1.8366666,1.8872259
95979,2021,1.3016666,1.4553366
95981,2021,1.8233333,2.2953584
95982,2021,0.33499998,0.59950274
95983,2021,1.5616666,1.4827538
95984,2021,2.005,2.1435752
95986,2021,2.7766666,2.303242
95987,2021,0.29166663,0.45226794
95988,2021,0.39166665,0.52502424
95991,2021,0.44833326,0.49931073
