ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1484559
95668,2021,0.37166664,0.4680463
95669,2021,1.2566667,1.3197285
95670,2021,0.39333332,0.3241529
95672,2021,1.8433332,2.067621
95673,2021,0.30166665,0.2781031
95674,2021,0.3516666,0.39635658
95675,2021,2.215,2.0662436
95676,2021,0.24499997,0.21036279
95677,2021,0.52,0.5495476
95678,2021,0.42666665,0.37156498
95679,2021,0.62,0.9421219
95680,2021,0.3883333,0.47161222
95681,2021,1.0383333,0.9484583
95682,2021,1.7749999,1.7891321
95683,2021,0.7216667,0.7142644
95684,2021,2.9016666,2.8496172
95685,2021,1.57,1.7373207
95686,2021,0.27166665,0.3589631
95687,2021,0.4033333,0.3731757
95688,2021,0.7316667,0.78528714
95689,2021,2.1083333,2.041248
95690,2021,0.43166664,0.4310779
95691,2021,0.34999996,0.31545937
95692,2021,0.5966667,0.63363284
95693,2021,0.4433333,0.49359557
95694,2021,0.62333333,0.79893
95695,2021,0.4633333,0.47951144
95696,2021,0.0,-0.36689955
95697,2021,0.41499996,0.39189446
95698,2021,0.41666663,0.3503364
95699,2021,1.6483333,0.94388115
95701,2021,2.2883334,2.343843
95703,2021,2.118333,1.932339
95709,2021,2.0383334,1.9785357
95712,2021,1.4166666,1.9938362
95713,2021,2.3966668,2.3825338
95714,2021,2.0983334,2.1390002
95715,2021,1.4566667,1.5559852
95716,2021,0.0,0.2941096
95717,2021,2.0616667,2.1300237
95720,2021,2.395,2.511737
95721,2021,1.7949998,1.3708836
95722,2021,2.2183332,2.1697567
95724,2021,2.2166665,2.2627892
95726,2021,2.8583333,2.3492746
95728,2021,1.9283333,1.9635954
95730,2021,0.3333333,0.41297966
95735,2021,1.645,1.8212619
95736,2021,1.9833333,2.0193553
95742,2021,0.40999997,0.45501605
95746,2021,1.22,1.2556196
95747,2021,0.4183333,0.40785035
95757,2021,0.31833327,0.25575122
95758,2021,0.355,0.26585293
95762,2021,1.31,1.3716147
95765,2021,0.39166665,0.39752686
95776,2021,0.37666664,0.38460383
95811,2021,0.32166666,0.2651194
95814,2021,0.27666664,0.3398369
95815,2021,0.20666668,0.20111006
95816,2021,0.3333333,0.32119885
95817,2021,0.30333328,0.27802834
95818,2021,0.32166666,0.27945584
95819,2021,0.355,0.294498
95820,2021,0.355,0.3423111
95821,2021,0.34166664,0.30843434
95822,2021,0.40999997,0.31903526
95823,2021,0.3333333,0.263286
95824,2021,0.26166663,0.20105278
95825,2021,0.28833333,0.23934525
95826,2021,0.37666664,0.32223752
95827,2021,0.39999998,0.3727485
95828,2021,0.3233333,0.25662225
95829,2021,0.3483333,0.3232081
95830,2021,0.45999998,0.44645843
95831,2021,0.2833333,0.24448544
95832,2021,0.22666666,0.11224097
95833,2021,0.31499997,0.2774115
95834,2021,0.2933333,0.26223958
95835,2021,0.43999997,0.42028725
