ZIP,target_year,actual,prediction
95667,2021,2.2083333,3.2872946
95668,2021,0.37166664,0.18894815
95669,2021,1.2566667,1.3813686
95670,2021,0.39333332,0.41567954
95672,2021,1.8433332,2.9876645
95673,2021,0.30166665,0.21878964
95674,2021,0.3516666,0.34637588
95675,2021,2.215,2.979819
95676,2021,0.24499997,0.43316835
95677,2021,0.52,0.76857036
95678,2021,0.42666665,0.44934225
95679,2021,0.62,1.0682847
95680,2021,0.3883333,0.7143244
95681,2021,1.0383333,0.21438247
95682,2021,1.7749999,2.7268662
95683,2021,0.7216667,-0.23763919
95684,2021,2.9016666,6.0750666
95685,2021,1.57,2.327571
95686,2021,0.27166665,0.23609167
95687,2021,0.4033333,0.43529892
95688,2021,0.7316667,1.0059159
95689,2021,2.1083333,5.1284366
95690,2021,0.43166664,0.49962986
95691,2021,0.34999996,0.37461495
95692,2021,0.5966667,0.7733875
95693,2021,0.4433333,-0.41675144
95694,2021,0.62333333,0.76891965
95695,2021,0.4633333,0.60277814
95696,2021,0.0,-1.2027125
95697,2021,0.41499996,0.2503065
95698,2021,0.41666663,0.2044482
95699,2021,1.6483333,1.30373
95701,2021,2.2883334,5.176775
95703,2021,2.118333,3.2154443
95709,2021,2.0383334,2.6527708
95712,2021,1.4166666,2.5561244
95713,2021,2.3966668,4.5953364
95714,2021,2.0983334,3.0894938
95715,2021,1.4566667,1.5565007
95716,2021,0.0,-0.17729717
95717,2021,2.0616667,4.027516
95720,2021,2.395,4.1409307
95721,2021,1.7949998,1.8134885
95722,2021,2.2183332,3.5838916
95724,2021,2.2166665,4.207231
95726,2021,2.8583333,5.792126
95728,2021,1.9283333,3.133526
95730,2021,0.3333333,-0.41457742
95735,2021,1.645,2.035559
95736,2021,1.9833333,2.3702056
95742,2021,0.40999997,-0.8023711
95746,2021,1.22,2.4103007
95747,2021,0.4183333,0.46842802
95757,2021,0.31833327,0.24093533
95758,2021,0.355,0.33371845
95762,2021,1.31,2.1553
95765,2021,0.39166665,-0.89713615
95776,2021,0.37666664,0.3989815
95811,2021,0.32166666,0.1453101
95814,2021,0.27666664,0.30254805
95815,2021,0.20666668,0.0973379
95816,2021,0.3333333,0.31671
95817,2021,0.30333328,0.15416849
95818,2021,0.32166666,0.30371934
95819,2021,0.355,0.23777318
95820,2021,0.355,0.2413303
95821,2021,0.34166664,0.37831032
95822,2021,0.40999997,0.43378416
95823,2021,0.3333333,0.30129784
95824,2021,0.26166663,-0.15566903
95825,2021,0.28833333,0.20304254
95826,2021,0.37666664,0.34270784
95827,2021,0.39999998,0.47498918
95828,2021,0.3233333,0.22345075
95829,2021,0.3483333,0.36995748
95830,2021,0.45999998,-0.5993119
95831,2021,0.2833333,0.16572785
95832,2021,0.22666666,-1.14129
95833,2021,0.31499997,0.2685991
95834,2021,0.2933333,0.19510627
95835,2021,0.43999997,0.564252
95836,2021,0.3333333,-0.8790621
95837,2021,0.32999998,0.36187047
95838,2021,0.3483333,0.3159407
95841,2021,0.3533333,0.33125708
95842,2021,0.31499997,0.30678046
95843,2021,0.38999996,0.3887285
95864,2021,0.3383333,0.31538075
95901,2021,0.68833333,1.0988457
95903,2021,0.2583333,-1.0846317
95910,2021,1.47,5.3269773
95912,2021,0.38666663,0.31615242
95913,2021,0.3233333,0.29677352
95914,2021,1.6866666,2.1926696
95915,2021,0.90833336,0.82296026
95916,2021,2.185,3.9119947
95917,2021,0.3383333,0.31562334
95918,2021,1.8033333,2.3902798
95919,2021,2.3166666,4.671127
95920,2021,0.92333335,0.31449616
95922,2021,2.2633333,3.9211633
95923,2021,1.9616666,3.7657392
95924,2021,1.4633334,1.512831
95925,2021,1.9433334,4.1557302
95926,2021,0.57,0.74828583
95927,2021,0.16666663,-2.101264
95928,2021,0.845,1.3250175
95929,2021,0.093333304,-2.3724315
95930,2021,1.7749999,2.7367845
95932,2021,0.33999994,-0.003369093
95934,2021,1.8066666,2.417004
95935,2021,2.06,3.3363025
95936,2021,2.215,3.7636259
95937,2021,0.3233333,0.23303849
95938,2021,0.56499994,0.5730957
95939,2021,1.585,2.789748
95940,2021,1.6666667,3.1859212
95941,2021,2.4316666,5.081222
95942,2021,2.1283333,3.4229934
95943,2021,0.4583333,0.5514497
95944,2021,2.195,3.4666188
95945,2021,2.0316668,2.9598577
95946,2021,1.8583333,2.4490335
95947,2021,1.74,1.9597182
