ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1746917
95668,2021,0.37166664,0.16387045
95669,2021,1.2566667,1.2348194
95670,2021,0.39333332,0.35885912
95672,2021,1.8433332,1.8509314
95673,2021,0.30166665,0.27967525
95674,2021,0.3516666,0.36417568
95675,2021,2.215,2.009718
95676,2021,0.24499997,0.27178952
95677,2021,0.52,0.5403671
95678,2021,0.42666665,0.38835555
95679,2021,0.62,0.83867866
95680,2021,0.3883333,0.4348285
95681,2021,1.0383333,0.9692322
95682,2021,1.7749999,1.7693498
95683,2021,0.7216667,0.63579464
95684,2021,2.9016666,2.8887446
95685,2021,1.57,1.561389
95686,2021,0.27166665,0.3291733
95687,2021,0.4033333,0.40676144
95688,2021,0.7316667,0.7656261
95689,2021,2.1083333,2.2517176
95690,2021,0.43166664,0.411818
95691,2021,0.34999996,0.34610766
95692,2021,0.5966667,0.56658924
95693,2021,0.4433333,0.43214506
95694,2021,0.62333333,0.577042
95695,2021,0.4633333,0.48687822
95696,2021,0.0,-0.07375109
95697,2021,0.41499996,0.41683897
95698,2021,0.41666663,0.29859322
95699,2021,1.6483333,1.1488292
95701,2021,2.2883334,2.2977529
95703,2021,2.118333,2.1129365
95709,2021,2.0383334,2.054894
95712,2021,1.4166666,1.7760062
95713,2021,2.3966668,2.3729298
95714,2021,2.0983334,2.0366225
95715,2021,1.4566667,1.3802714
95716,2021,0.0,0.00011634827
95717,2021,2.0616667,2.1557288
95720,2021,2.395,2.4015546
95721,2021,1.7949998,1.2377086
95722,2021,2.2183332,2.2664456
95724,2021,2.2166665,2.1368194
95726,2021,2.8583333,2.5408828
95728,2021,1.9283333,1.8847761
95730,2021,0.3333333,0.37700024
95735,2021,1.645,1.6098979
95736,2021,1.9833333,1.8833058
95742,2021,0.40999997,0.42526743
95746,2021,1.22,1.2539
95747,2021,0.4183333,0.37915188
95757,2021,0.31833327,0.2805373
95758,2021,0.355,0.31512007
95762,2021,1.31,1.2469434
95765,2021,0.39166665,0.39773437
95776,2021,0.37666664,0.38675734
95811,2021,0.32166666,0.27883014
95814,2021,0.27666664,0.2966621
95815,2021,0.20666668,0.21072161
95816,2021,0.3333333,0.30819595
95817,2021,0.30333328,0.25348502
95818,2021,0.32166666,0.28620315
95819,2021,0.355,0.3167833
95820,2021,0.355,0.3221052
95821,2021,0.34166664,0.33055475
95822,2021,0.40999997,0.36400998
95823,2021,0.3333333,0.31109533
95824,2021,0.26166663,0.24871752
95825,2021,0.28833333,0.24695438
95826,2021,0.37666664,0.33818913
95827,2021,0.39999998,0.3820756
95828,2021,0.3233333,0.29111522
95829,2021,0.3483333,0.34722537
95830,2021,0.45999998,0.46525165
95831,2021,0.2833333,0.25440514
95832,2021,0.22666666,0.22645652
95833,2021,0.31499997,0.28802246
95834,2021,0.2933333,0.26379415
95835,2021,0.43999997,0.43967643
95836,2021,0.3333333,0.34180805
95837,2021,0.32999998,0.34970963
95838,2021,0.3483333,0.3342458
95841,2021,0.3533333,0.31474194
95842,2021,0.31499997,0.30680975
95843,2021,0.38999996,0.3560227
95864,2021,0.3383333,0.30815226
95901,2021,0.68833333,0.61695963
95903,2021,0.2583333,0.288395
95910,2021,1.47,2.493918
95912,2021,0.38666663,0.35888782
95913,2021,0.3233333,0.29878938
95914,2021,1.6866666,1.7193239
95915,2021,0.90833336,0.8889508
95916,2021,2.185,2.2213936
95917,2021,0.3383333,0.3749474
95918,2021,1.8033333,1.7517684
95919,2021,2.3166666,2.3367195
95920,2021,0.92333335,0.43899557
95922,2021,2.2633333,2.439904
95923,2021,1.9616666,1.920954
95924,2021,1.4633334,1.421975
95925,2021,1.9433334,1.961966
95926,2021,0.57,0.55758905
95927,2021,0.16666663,-0.13766009
95928,2021,0.845,0.8111117
95929,2021,0.093333304,0.0140964985
95930,2021,1.7749999,1.7686749
95932,2021,0.33999994,0.30019695
95934,2021,1.8066666,1.8144627
95935,2021,2.06,2.1746068
95936,2021,2.215,2.2923388
95937,2021,0.3233333,0.36836374
95938,2021,0.56499994,0.54235363
95939,2021,1.585,1.7202191
95940,2021,1.6666667,1.6959355
95941,2021,2.4316666,2.483865
95942,2021,2.1283333,2.1248934
95943,2021,0.4583333,0.49765003
95944,2021,2.195,2.0370653
95945,2021,2.0316668,2.0050545
95946,2021,1.8583333,1.8809025
95947,2021,1.74,1.7634869
95948,2021,0.4333333,0.43613315
95949,2021,2.4383333,2.4062622
95950,2021,0.30999997,0.31486028
95951,2021,0.41666663,0.47518867
95953,2021,0.39499998,0.3610971
95954,2021,2.1733334,2.222022
95955,2021,0.27333334,0.24483094
95956,2021,2.085,2.2494311
95957,2021,0.4133333,0.37687275
95958,2021,0.45999998,0.57392985
95959,2021,2.54,2.54573
95960,2021,2.0633333,2.0973618
95961,2021,0.3083333,0.30442515
95962,2021,2.1066666,2.09851
95963,2021,0.4933333,0.58975524
95965,2021,0.8616667,0.8292141
95966,2021,1.6133335,1.4571774
95967,2021,0.49999997,0.6534752
95968,2021,0.33499998,0.33773974
95969,2021,1.8133333,1.76596
95970,2021,0.39999998,0.4145008
95971,2021,1.8983333,1.8092074
95972,2021,2.0233333,2.231975
95973,2021,0.9516666,0.955321
95974,2021,0.34499997,0.36180195
95975,2021,2.323333,2.3139834
95977,2021,1.8116665,2.0176837
95978,2021,1.8366666,1.5968778
95979,2021,1.3016666,1.389261
95981,2021,1.8233333,1.8058631
95982,2021,0.33499998,0.32713667
95983,2021,1.5616666,1.5450001
95984,2021,2.005,2.0160284
95986,2021,2.7766666,2.1806622
95987,2021,0.29166663,0.2800734
