ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.161353
95668,2021,0.37166664,0.27727214
95669,2021,1.2566667,1.2270275
95670,2021,0.39333332,0.35901532
95672,2021,1.8433332,1.8610713
95673,2021,0.30166665,0.2771887
95674,2021,0.3516666,0.35817084
95675,2021,2.215,1.988615
95676,2021,0.24499997,0.2741999
95677,2021,0.52,0.544574
95678,2021,0.42666665,0.38652796
95679,2021,0.62,0.8454328
95680,2021,0.3883333,0.4293453
95681,2021,1.0383333,0.9529481
95682,2021,1.7749999,1.7664013
95683,2021,0.7216667,0.6390069
95684,2021,2.9016666,2.8660636
95685,2021,1.57,1.5646423
95686,2021,0.27166665,0.3162228
95687,2021,0.4033333,0.40509996
95688,2021,0.7316667,0.7368603
95689,2021,2.1083333,2.2381606
95690,2021,0.43166664,0.4093347
95691,2021,0.34999996,0.34291175
95692,2021,0.5966667,0.5738276
95693,2021,0.4433333,0.4270822
95694,2021,0.62333333,0.6245407
95695,2021,0.4633333,0.48133507
95696,2021,0.0,-0.0845772
95697,2021,0.41499996,0.39877278
95698,2021,0.41666663,0.29413056
95699,2021,1.6483333,1.1351504
95701,2021,2.2883334,2.2988186
95703,2021,2.118333,2.0938241
95709,2021,2.0383334,2.0770438
95712,2021,1.4166666,1.824734
95713,2021,2.3966668,2.379774
95714,2021,2.0983334,2.0310643
95715,2021,1.4566667,1.501065
95716,2021,0.0,0.00051021576
95717,2021,2.0616667,2.1615334
95720,2021,2.395,2.4058242
95721,2021,1.7949998,1.3090917
95722,2021,2.2183332,2.2659638
95724,2021,2.2166665,2.120206
95726,2021,2.8583333,2.5422158
95728,2021,1.9283333,1.862669
95730,2021,0.3333333,0.39929745
95735,2021,1.645,1.664855
95736,2021,1.9833333,1.9090447
95742,2021,0.40999997,0.4345906
95746,2021,1.22,1.2364154
95747,2021,0.4183333,0.3910745
95757,2021,0.31833327,0.28121516
95758,2021,0.355,0.31226033
95762,2021,1.31,1.2603259
95765,2021,0.39166665,0.3898638
95776,2021,0.37666664,0.38134083
95811,2021,0.32166666,0.27875578
95814,2021,0.27666664,0.29465216
95815,2021,0.20666668,0.20613521
95816,2021,0.3333333,0.307358
95817,2021,0.30333328,0.2540672
95818,2021,0.32166666,0.28514302
95819,2021,0.355,0.3153519
95820,2021,0.355,0.31303692
95821,2021,0.34166664,0.32745266
95822,2021,0.40999997,0.3619464
95823,2021,0.3333333,0.31008562
95824,2021,0.26166663,0.24918482
95825,2021,0.28833333,0.24892107
95826,2021,0.37666664,0.33498654
95827,2021,0.39999998,0.37956324
95828,2021,0.3233333,0.2896204
95829,2021,0.3483333,0.3457823
95830,2021,0.45999998,0.47901607
95831,2021,0.2833333,0.25448698
95832,2021,0.22666666,0.20751378
95833,2021,0.31499997,0.28609163
95834,2021,0.2933333,0.26249823
95835,2021,0.43999997,0.43665817
95836,2021,0.3333333,0.32404512
95837,2021,0.32999998,0.335675
95838,2021,0.3483333,0.33098936
95841,2021,0.3533333,0.312769
95842,2021,0.31499997,0.3043945
95843,2021,0.38999996,0.3503736
95864,2021,0.3383333,0.30713516
95901,2021,0.68833333,0.61941516
95903,2021,0.2583333,0.22410324
95910,2021,1.47,2.4832377
95912,2021,0.38666663,0.34900403
95913,2021,0.3233333,0.28384623
95914,2021,1.6866666,1.70714
95915,2021,0.90833336,0.8837211
95916,2021,2.185,2.2423275
95917,2021,0.3383333,0.36818108
95918,2021,1.8033333,1.7873385
95919,2021,2.3166666,2.33102
95920,2021,0.92333335,0.4511745
95922,2021,2.2633333,2.3672266
95923,2021,1.9616666,1.9204128
95924,2021,1.4633334,1.4045726
95925,2021,1.9433334,1.9571176
95926,2021,0.57,0.5415387
95927,2021,0.16666663,-0.18780327
95928,2021,0.845,0.8133407
95929,2021,0.093333304,0.0114607215
95930,2021,1.7749999,1.7632334
95932,2021,0.33999994,0.29848596
95934,2021,1.8066666,1.8286688
95935,2021,2.06,2.1645384
95936,2021,2.215,2.2973862
95937,2021,0.3233333,0.34602442
95938,2021,0.56499994,0.58299434
95939,2021,1.585,1.6993339
95940,2021,1.6666667,1.6442393
95941,2021,2.4316666,2.4878156
95942,2021,2.1283333,2.1261756
95943,2021,0.4583333,0.47547513
95944,2021,2.195,2.0330417
95945,2021,2.0316668,2.000318
95946,2021,1.8583333,1.879787
95947,2021,1.74,1.7296395
95948,2021,0.4333333,0.4304006
95949,2021,2.4383333,2.4234657
95950,2021,0.30999997,0.3070504
95951,2021,0.41666663,0.4658482
95953,2021,0.39499998,0.36136585
95954,2021,2.1733334,2.1651592
95955,2021,0.27333334,0.24626756
95956,2021,2.085,2.2433138
95957,2021,0.4133333,0.37486535
95958,2021,0.45999998,0.5653266
95959,2021,2.54,2.5174932
95960,2021,2.0633333,2.1126637
95961,2021,0.3083333,0.30201
95962,2021,2.1066666,2.1010287
95963,2021,0.4933333,0.55189794
95965,2021,0.8616667,0.8191996
95966,2021,1.6133335,1.4477413
95967,2021,0.49999997,0.56965524
95968,2021,0.33499998,0.33750132
95969,2021,1.8133333,1.7458742
95970,2021,0.39999998,0.4059297
95971,2021,1.8983333,1.8048735
95972,2021,2.0233333,2.159816
95973,2021,0.9516666,0.94193995
95974,2021,0.34499997,0.35469094
95975,2021,2.323333,2.262046
95977,2021,1.8116665,1.9165523
95978,2021,1.8366666,1.6132659
95979,2021,1.3016666,1.2925344
95981,2021,1.8233333,1.8386104
95982,2021,0.33499998,0.32936183
95983,2021,1.5616666,1.5002009
95984,2021,2.005,2.0689483
95986,2021,2.7766666,2.1852589
95987,2021,0.29166663,0.27234593
95988,2021,0.39166665,0.38672453
95991,2021,0.44833326,0.44374052
95993,2021,0.5016666,0.46766865
96001,2021,1.165,1.0502536
96002,2021,0.6716667,0.6262699
96003,2021,1.27,1.2096921
96006,2021,1.2466667,1.2343147
96007,2021,1.1483333,1.1189197
96008,2021,1.8083332,1.7979009
96009,2021,1.23,1.275027
96010,2021,2.8133333,2.8240325
96011,2021,1.8516667,1.7911885
96013,2021,1.7566667,1.712529
96014,2021,1.645,1.4744462
96015,2021,1.57,1.8369551
96016,2021,1.915,1.8896916
96017,2021,2.1233332,2.0595882
96019,2021,1.2783333,1.2775543
96020,2021,1.6766666,1.6485047
96021,2021,0.7083333,0.68072873
96022,2021,1.3566667,1.3992869
96023,2021,0.86833334,0.8448648
96024,2021,2.5916667,2.49862
96025,2021,2.1616666,2.1637707
96027,2021,1.3416667,1.3634348
96028,2021,1.26,1.2210941
96029,2021,0.83333325,0.7637687
96031,2021,1.6566666,1.9881275
96032,2021,1.4683335,1.4525585
96033,2021,1.9933333,1.9185581
96034,2021,1.2933333,1.3609736
96035,2021,0.4383333,0.44876418
96037,2021,0.8566667,0.8382204
96038,2021,0.48666662,0.48140365
96039,2021,2.0766666,2.2026043
96040,2021,1.6033334,1.478041
96041,2021,1.8416667,1.8367479
96044,2021,1.3466667,1.3092275
96046,2021,2.2166665,2.1585944
96047,2021,1.8066666,1.8187509
96048,2021,1.9366665,2.2198598
96050,2021,2.0883334,2.195328
96051,2021,1.9766667,1.9947064
96052,2021,2.015,2.3411257
96054,2021,1.5583333,1.3766139
96055,2021,0.45333332,0.4485581
96056,2021,1.2783333,1.2516086
96057,2021,1.5933334,1.5715032
96058,2021,1.1433333,1.1545806
96059,2021,1.99,2.0278373
96061,2021,1.9016666,2.1212661
96062,2021,1.6483333,1.6970012
96063,2021,2.1833334,2.0269313
96064,2021,0.9649999,0.8498606
96065,2021,2.09,2.0007899
96067,2021,1.7816665,1.7463777
96068,2021,1.4849999,1.5478699
96069,2021,2.0333333,1.981869
96070,2021,0.49999997,0.6452148
96071,2021,2.22,2.2849555
96073,2021,1.29,1.333859
96074,2021,1.535,1.5339113
96075,2021,1.9933333,2.061708
96076,2021,2.42,2.3537474
96078,2021,0.43166664,0.44331306
96079,2021,0.3333333,-0.057233393
96080,2021,0.92999995,0.8667347
96084,2021,1.9966667,2.0351446
96085,2021,1.7116666,2.6347277
96086,2021,1.9749999,1.743406
96087,2021,1.6483333,1.4648926
96088,2021,1.9916666,2.0178492
96089,2021,1.1366667,1.2800817
96090,2021,0.41999996,0.48376793
96091,2021,3.025,2.8175502
96092,2021,0.44166663,0.42609736
96093,2021,1.9566667,1.5576996
96094,2021,1.7033334,1.6890342
96096,2021,2.3033333,1.8877871
96097,2021,1.2433333,1.2016208
96101,2021,0.9383333,0.9957243
96103,2021,2.385,2.3203273
96104,2021,0.5966667,0.60406107
96105,2021,1.6683333,1.651902
96106,2021,2.5816665,2.5586598
96107,2021,1.3766667,1.491467
96108,2021,1.35,1.4586394
96109,2021,1.4816667,1.5835626
96110,2021,0.5783333,0.6315143
96111,2021,2.4866667,1.8561685
96112,2021,1.6783333,1.5160028
96113,2021,1.0883334,1.0890374
96114,2021,1.6949999,1.677849
96115,2021,1.1916667,0.9898869
96116,2021,1.2416667,1.1496713
96117,2021,1.3866667,1.2965662
96118,2021,1.2033334,1.1755396
96119,2021,1.02,0.96209514
96120,2021,2.1266668,2.3952324
96121,2021,1.6783333,1.6592842
96122,2021,1.8499999,1.9511325
96123,2021,1.44,1.5548263
96124,2021,2.3633332,2.4704378
96125,2021,2.1983333,2.2143383
96126,2021,1.6633333,1.6278435
96128,2021,1.0083333,1.0861061
96129,2021,1.2883333,1.4406884
96130,2021,1.1466666,1.1600538
96132,2021,0.5283333,0.6868813
96133,2021,1.0483333,1.0914358
96134,2021,0.5783333,0.5149212
96135,2021,1.1366667,1.0299022
96136,2021,1.2116667,1.2488132
96137,2021,2.4433334,2.3751287
96140,2021,1.7416666,1.5633118
96141,2021,1.8083332,1.642874
96142,2021,2.1783333,1.9159918
96143,2021,1.875,2.2021194
96145,2021,1.895,1.7318776
96146,2021,2.0266666,2.0098598
96148,2021,2.175,2.0034544
96150,2021,2.0216668,1.859376
96151,2021,1.335,1.2081711
96155,2021,0.59,0.6766037
96158,2021,1.155,1.1757399
96160,2021,1.7549999,1.2771134
96161,2021,2.2,2.0934858
96162,2021,2.0516667,1.9947991
