ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1617198
95668,2021,0.37166664,0.24071288
95669,2021,1.2566667,1.2258787
95670,2021,0.39333332,0.36993954
95672,2021,1.8433332,1.7824337
95673,2021,0.30166665,0.2952511
95674,2021,0.3516666,0.40224448
95675,2021,2.215,2.0098755
95676,2021,0.24499997,0.27377596
95677,2021,0.52,0.5720604
95678,2021,0.42666665,0.40742275
95679,2021,0.62,0.9254752
95680,2021,0.3883333,0.45003027
95681,2021,1.0383333,0.94965315
95682,2021,1.7749999,1.7625194
95683,2021,0.7216667,0.65174866
95684,2021,2.9016666,2.8941517
95685,2021,1.57,1.5303066
95686,2021,0.27166665,0.36262503
95687,2021,0.4033333,0.43780652
95688,2021,0.7316667,0.81602573
95689,2021,2.1083333,2.077514
95690,2021,0.43166664,0.4389867
95691,2021,0.34999996,0.3647436
95692,2021,0.5966667,0.5824493
95693,2021,0.4433333,0.43819135
95694,2021,0.62333333,0.6293042
95695,2021,0.4633333,0.52140456
95696,2021,0.0,-0.041041017
95697,2021,0.41499996,0.47842115
95698,2021,0.41666663,0.3278594
95699,2021,1.6483333,1.095
95701,2021,2.2883334,2.2905672
95703,2021,2.118333,2.0285575
95709,2021,2.0383334,2.0440586
95712,2021,1.4166666,1.833271
95713,2021,2.3966668,2.3773358
95714,2021,2.0983334,2.0363662
95715,2021,1.4566667,1.4085951
95716,2021,0.0,0.0007738471
95717,2021,2.0616667,2.134068
95720,2021,2.395,2.3780634
95721,2021,1.7949998,1.3011886
95722,2021,2.2183332,2.2172492
95724,2021,2.2166665,2.122147
95726,2021,2.8583333,2.3408763
95728,2021,1.9283333,1.8431702
95730,2021,0.3333333,0.38225326
95735,2021,1.645,1.641526
95736,2021,1.9833333,1.8926277
95742,2021,0.40999997,0.42190108
95746,2021,1.22,1.2700374
95747,2021,0.4183333,0.41041225
95757,2021,0.31833327,0.28122622
95758,2021,0.355,0.3198353
95762,2021,1.31,1.3526968
95765,2021,0.39166665,0.4022818
95776,2021,0.37666664,0.41591078
95811,2021,0.32166666,0.28508425
95814,2021,0.27666664,0.30176854
95815,2021,0.20666668,0.21694532
95816,2021,0.3333333,0.31138405
95817,2021,0.30333328,0.2544925
95818,2021,0.32166666,0.29145533
95819,2021,0.355,0.32090428
95820,2021,0.355,0.34872377
95821,2021,0.34166664,0.34341413
95822,2021,0.40999997,0.37275466
95823,2021,0.3333333,0.32037744
95824,2021,0.26166663,0.25339198
