ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1585999
95668,2021,0.37166664,0.4235272
95669,2021,1.2566667,1.2241435
95670,2021,0.39333332,0.3547476
95672,2021,1.8433332,1.823853
95673,2021,0.30166665,0.2762589
95674,2021,0.3516666,0.36372355
95675,2021,2.215,2.017894
95676,2021,0.24499997,0.26299754
95677,2021,0.52,0.54499483
95678,2021,0.42666665,0.38366023
95679,2021,0.62,0.8577056
95680,2021,0.3883333,0.4190085
95681,2021,1.0383333,0.9485451
95682,2021,1.7749999,1.7395759
95683,2021,0.7216667,0.66104555
95684,2021,2.9016666,2.8740265
95685,2021,1.57,1.5499322
95686,2021,0.27166665,0.3195882
95687,2021,0.4033333,0.40171376
95688,2021,0.7316667,0.7598709
95689,2021,2.1083333,2.1794713
95690,2021,0.43166664,0.41016656
95691,2021,0.34999996,0.3404431
95692,2021,0.5966667,0.5604577
95693,2021,0.4433333,0.43026417
95694,2021,0.62333333,0.6774201
95695,2021,0.4633333,0.477776
95696,2021,0.0,0.1288802
95697,2021,0.41499996,0.3896012
95698,2021,0.41666663,0.2959134
95699,2021,1.6483333,1.1715004
95701,2021,2.2883334,2.28917
95703,2021,2.118333,2.1634054
95709,2021,2.0383334,2.0441904
95712,2021,1.4166666,1.814002
95713,2021,2.3966668,2.367063
95714,2021,2.0983334,2.0450835
95715,2021,1.4566667,1.4369471
95716,2021,0.0,-0.000156641
95717,2021,2.0616667,2.1473901
95720,2021,2.395,2.380898
95721,2021,1.7949998,1.2844979
95722,2021,2.2183332,2.2295318
95724,2021,2.2166665,2.1536543
95726,2021,2.8583333,2.5180466
95728,2021,1.9283333,1.8536906
95730,2021,0.3333333,0.38283595
95735,2021,1.645,1.6237696
95736,2021,1.9833333,1.8846679
95742,2021,0.40999997,0.45961174
95746,2021,1.22,1.249865
95747,2021,0.4183333,0.39915052
95757,2021,0.31833327,0.2793088
95758,2021,0.355,0.30940956
95762,2021,1.31,1.269559
95765,2021,0.39166665,0.38794568
95776,2021,0.37666664,0.37919697
95811,2021,0.32166666,0.27971143
95814,2021,0.27666664,0.29072392
95815,2021,0.20666668,0.20105487
95816,2021,0.3333333,0.30760324
95817,2021,0.30333328,0.24999878
95818,2021,0.32166666,0.2852521
95819,2021,0.355,0.31212056
95820,2021,0.355,0.29576367
95821,2021,0.34166664,0.32409826
95822,2021,0.40999997,0.3583569
95823,2021,0.3333333,0.30704337
95824,2021,0.26166663,0.24242654
95825,2021,0.28833333,0.24907187
95826,2021,0.37666664,0.33202234
95827,2021,0.39999998,0.37791136
95828,2021,0.3233333,0.28963843
95829,2021,0.3483333,0.3438308
95830,2021,0.45999998,0.45053142
95831,2021,0.2833333,0.25209105
95832,2021,0.22666666,0.24357116
95833,2021,0.31499997,0.2818185
95834,2021,0.2933333,0.2600832
95835,2021,0.43999997,0.4331336
95836,2021,0.3333333,0.38749954
95837,2021,0.32999998,0.31527126
95838,2021,0.3483333,0.32873753
95841,2021,0.3533333,0.30998775
95842,2021,0.31499997,0.3000154
95843,2021,0.38999996,0.3574613
95864,2021,0.3383333,0.30528688
95901,2021,0.68833333,0.6154323
95903,2021,0.2583333,0.2832492
95910,2021,1.47,2.4789014
95912,2021,0.38666663,0.33552656
95913,2021,0.3233333,0.26951277
95914,2021,1.6866666,1.6741681
95915,2021,0.90833336,0.90210104
95916,2021,2.185,2.233441
95917,2021,0.3383333,0.37029716
95918,2021,1.8033333,1.7528434
95919,2021,2.3166666,2.3185673
95920,2021,0.92333335,0.4491297
95922,2021,2.2633333,2.3576362
95923,2021,1.9616666,1.9071755
95924,2021,1.4633334,1.3851521
95925,2021,1.9433334,1.9478371
95926,2021,0.57,0.5435781
95927,2021,0.16666663,-0.020544171
95928,2021,0.845,0.8218595
95929,2021,0.093333304,0.016191185
95930,2021,1.7749999,1.7794437
95932,2021,0.33999994,0.30236414
95934,2021,1.8066666,1.7825034
95935,2021,2.06,2.1332073
95936,2021,2.215,2.2825563
95937,2021,0.3233333,0.36079007
95938,2021,0.56499994,0.54169273
95939,2021,1.585,1.6371199
95940,2021,1.6666667,1.7845268
95941,2021,2.4316666,2.4648962
95942,2021,2.1283333,2.090275
95943,2021,0.4583333,0.44856566
95944,2021,2.195,2.0216312
95945,2021,2.0316668,1.9933288
95946,2021,1.8583333,1.8559961
95947,2021,1.74,1.7187297
95948,2021,0.4333333,0.43784067
95949,2021,2.4383333,2.4072602
95950,2021,0.30999997,0.30914354
95951,2021,0.41666663,0.46036398
95953,2021,0.39499998,0.3643296
95954,2021,2.1733334,2.1521795
95955,2021,0.27333334,0.24647471
95956,2021,2.085,2.2361376
95957,2021,0.4133333,0.37319615
95958,2021,0.45999998,0.5623667
95959,2021,2.54,2.516063
95960,2021,2.0633333,2.0621078
95961,2021,0.3083333,0.29990578
95962,2021,2.1066666,2.0948138
95963,2021,0.4933333,0.5804764
95965,2021,0.8616667,0.8186106
95966,2021,1.6133335,1.4287337
95967,2021,0.49999997,0.608944
95968,2021,0.33499998,0.3354602
95969,2021,1.8133333,1.7598968
95970,2021,0.39999998,0.4084777
95971,2021,1.8983333,1.8033395
95972,2021,2.0233333,2.1939354
95973,2021,0.9516666,0.88694745
95974,2021,0.34499997,0.34776244
95975,2021,2.323333,2.2520025
95977,2021,1.8116665,1.8317492
95978,2021,1.8366666,1.5756199
95979,2021,1.3016666,1.3378658
95981,2021,1.8233333,1.8006952
95982,2021,0.33499998,0.330484
95983,2021,1.5616666,1.5205967
95984,2021,2.005,2.0377016
95986,2021,2.7766666,2.1144814
95987,2021,0.29166663,0.27636647
95988,2021,0.39166665,0.3868288
95991,2021,0.44833326,0.44016427
95993,2021,0.5016666,0.4652372
96001,2021,1.165,1.0451794
96002,2021,0.6716667,0.6304494
96003,2021,1.27,1.2051163
96006,2021,1.2466667,1.2171474
96007,2021,1.1483333,1.1150787
96008,2021,1.8083332,1.7851043
96009,2021,1.23,1.2758406
96010,2021,2.8133333,2.741095
