ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.2642198
95668,2021,0.37166664,0.47810477
95669,2021,1.2566667,1.27741
95670,2021,0.39333332,0.46151304
95672,2021,1.8433332,1.868283
95673,2021,0.30166665,0.35179853
95674,2021,0.3516666,0.3968311
95675,2021,2.215,2.275321
95676,2021,0.24499997,0.44889605
95677,2021,0.52,0.63160783
95678,2021,0.42666665,0.45241135
95679,2021,0.62,0.83620113
95680,2021,0.3883333,0.35179207
95681,2021,1.0383333,1.1702502
95682,2021,1.7749999,1.9511247
95683,2021,0.7216667,0.91186637
95684,2021,2.9016666,2.3492908
95685,2021,1.57,1.670116
95686,2021,0.27166665,0.33252773
95687,2021,0.4033333,0.4759395
95688,2021,0.7316667,0.729773
95689,2021,2.1083333,2.2253637
95690,2021,0.43166664,0.41141674
95691,2021,0.34999996,0.4081642
95692,2021,0.5966667,0.5528398
95693,2021,0.4433333,0.63004684
95694,2021,0.62333333,0.7234354
95695,2021,0.4633333,0.45093685
95696,2021,0.0,0.19952813
95697,2021,0.41499996,0.43173787
95698,2021,0.41666663,0.36803326
95699,2021,1.6483333,1.3263532
95701,2021,2.2883334,2.2855206
95703,2021,2.118333,2.1855462
95709,2021,2.0383334,2.1285114
95712,2021,1.4166666,1.745724
95713,2021,2.3966668,2.2179136
95714,2021,2.0983334,2.2535937
95715,2021,1.4566667,1.9685206
95716,2021,0.0,0.23946664
95717,2021,2.0616667,2.277642
95720,2021,2.395,1.8879867
95721,2021,1.7949998,1.9440753
95722,2021,2.2183332,2.185918
95724,2021,2.2166665,2.095961
95726,2021,2.8583333,2.3475144
95728,2021,1.9283333,2.0579555
95730,2021,0.3333333,0.379656
95735,2021,1.645,2.0068963
95736,2021,1.9833333,2.1683383
95742,2021,0.40999997,0.7120266
95746,2021,1.22,1.2712123
95747,2021,0.4183333,0.65554833
95757,2021,0.31833327,0.4409425
95758,2021,0.355,0.43748003
95762,2021,1.31,1.3807635
95765,2021,0.39166665,0.623337
95776,2021,0.37666664,0.39502147
95811,2021,0.32166666,0.37508583
95814,2021,0.27666664,0.41131872
95815,2021,0.20666668,0.3573362
95816,2021,0.3333333,0.3639263
95817,2021,0.30333328,0.35439315
95818,2021,0.32166666,0.3789484
95819,2021,0.355,0.3994546
95820,2021,0.355,0.39437154
95821,2021,0.34166664,0.39889956
95822,2021,0.40999997,0.40716234
95823,2021,0.3333333,0.42832652
95824,2021,0.26166663,0.38182312
95825,2021,0.28833333,0.41924274
95826,2021,0.37666664,0.40654835
95827,2021,0.39999998,0.3988612
95828,2021,0.3233333,0.40275654
95829,2021,0.3483333,0.4256772
95830,2021,0.45999998,0.50411254
95831,2021,0.2833333,0.3825303
95832,2021,0.22666666,0.39589533
95833,2021,0.31499997,0.3997934
95834,2021,0.2933333,0.39725345
95835,2021,0.43999997,0.45983005
95836,2021,0.3333333,0.44575307
95837,2021,0.32999998,0.37606403
95838,2021,0.3483333,0.40870717
95841,2021,0.3533333,0.3851331
95842,2021,0.31499997,0.3844688
95843,2021,0.38999996,0.45398402
95864,2021,0.3383333,0.41076598
95901,2021,0.68833333,0.6750917
95903,2021,0.2583333,1.191023
95910,2021,1.47,2.3545136
