ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.9721727
95668,2021,0.37166664,0.518214
95669,2021,1.2566667,0.9371909
95670,2021,0.39333332,0.35898152
95672,2021,1.8433332,1.4658984
95673,2021,0.30166665,0.34225374
95674,2021,0.3516666,0.42413756
95675,2021,2.215,2.160492
95676,2021,0.24499997,0.467062
95677,2021,0.52,0.4923191
95678,2021,0.42666665,0.3774805
95679,2021,0.62,0.79383075
95680,2021,0.3883333,0.3442604
95681,2021,1.0383333,0.73425376
95682,2021,1.7749999,1.6077721
95683,2021,0.7216667,0.79108226
95684,2021,2.9016666,2.0341914
95685,2021,1.57,1.2314626
95686,2021,0.27166665,0.2515377
95687,2021,0.4033333,0.377232
95688,2021,0.7316667,0.59484035
95689,2021,2.1083333,2.032688
95690,2021,0.43166664,0.41311017
95691,2021,0.34999996,0.35454264
95692,2021,0.5966667,0.54206383
95693,2021,0.4433333,0.6202675
95694,2021,0.62333333,0.76079965
95695,2021,0.4633333,0.33716744
95696,2021,0.0,0.52047557
95697,2021,0.41499996,0.4646893
95698,2021,0.41666663,0.37745208
95699,2021,1.6483333,1.4267609
95701,2021,2.2883334,2.0540173
95703,2021,2.118333,1.937396
95709,2021,2.0383334,1.8902209
95712,2021,1.4166666,1.81866
95713,2021,2.3966668,1.8373127
95714,2021,2.0983334,2.073625
95715,2021,1.4566667,2.3432066
95716,2021,0.0,0.461908
95717,2021,2.0616667,2.1787713
95720,2021,2.395,2.0045443
95721,2021,1.7949998,1.9134533
95722,2021,2.2183332,1.9390922
95724,2021,2.2166665,1.6699026
95726,2021,2.8583333,2.1267972
95728,2021,1.9283333,2.023045
95730,2021,0.3333333,0.7946936
95735,2021,1.645,2.206426
95736,2021,1.9833333,1.9435873
95742,2021,0.40999997,0.68900096
95746,2021,1.22,0.8577579
95747,2021,0.4183333,0.7169566
95757,2021,0.31833327,0.40241534
95758,2021,0.355,0.37629148
95762,2021,1.31,0.94441164
95765,2021,0.39166665,0.6062078
95776,2021,0.37666664,0.35685775
95811,2021,0.32166666,0.37338325
95814,2021,0.27666664,0.33687115
95815,2021,0.20666668,0.3000292
95816,2021,0.3333333,0.37618154
95817,2021,0.30333328,0.32301176
95818,2021,0.32166666,0.3999498
95819,2021,0.355,0.43315652
95820,2021,0.355,0.31301033
95821,2021,0.34166664,0.2944001
95822,2021,0.40999997,0.32783437
95823,2021,0.3333333,0.31119308
95824,2021,0.26166663,0.29544747
95825,2021,0.28833333,0.3347047
95826,2021,0.37666664,0.32953948
95827,2021,0.39999998,0.3416335
95828,2021,0.3233333,0.318113
95829,2021,0.3483333,0.37632155
95830,2021,0.45999998,0.5886634
95831,2021,0.2833333,0.35489947
95832,2021,0.22666666,0.3814828
95833,2021,0.31499997,0.35282016
95834,2021,0.2933333,0.37060967
95835,2021,0.43999997,0.39578658
95836,2021,0.3333333,0.49809474
95837,2021,0.32999998,0.4215891
95838,2021,0.3483333,0.30833393
95841,2021,0.3533333,0.31593972
95842,2021,0.31499997,0.3040117
95843,2021,0.38999996,0.3608686
95864,2021,0.3383333,0.41294792
95901,2021,0.68833333,0.67333454
95903,2021,0.2583333,0.802084
95910,2021,1.47,2.107466
95912,2021,0.38666663,0.31308588
95913,2021,0.3233333,0.34150684
95914,2021,1.6866666,1.7341497
95915,2021,0.90833336,1.9443617
95916,2021,2.185,1.9907713
95917,2021,0.3383333,0.31847653
95918,2021,1.8033333,1.5455911
95919,2021,2.3166666,1.9985149
95920,2021,0.92333335,0.74284226
95922,2021,2.2633333,1.4792831
95923,2021,1.9616666,1.9977355
95924,2021,1.4633334,1.1408584
95925,2021,1.9433334,2.1164124
95926,2021,0.57,0.34817556
95927,2021,0.16666663,0.4985125
95928,2021,0.845,0.9035281
95929,2021,0.093333304,0.5965967
95930,2021,1.7749999,1.9499769
95932,2021,0.33999994,0.3085263
95934,2021,1.8066666,2.0224009
95935,2021,2.06,2.048695
95936,2021,2.215,2.1031973
95937,2021,0.3233333,0.37888122
95938,2021,0.56499994,0.76685876
95939,2021,1.585,1.0751636
95940,2021,1.6666667,2.061341
95941,2021,2.4316666,1.7435329
95942,2021,2.1283333,2.0155008
95943,2021,0.4583333,0.3518299
95944,2021,2.195,1.7539649
95945,2021,2.0316668,1.6527616
95946,2021,1.8583333,1.6404307
95947,2021,1.74,1.7358103
95948,2021,0.4333333,0.30748594
95949,2021,2.4383333,2.0114043
95950,2021,0.30999997,0.36150873
95951,2021,0.41666663,0.26872033
95953,2021,0.39499998,0.67327994
95954,2021,2.1733334,2.00708
95955,2021,0.27333334,0.6461025
95956,2021,2.085,1.7798212
95957,2021,0.4133333,0.3766903
95958,2021,0.45999998,0.35870874
95959,2021,2.54,2.2548084
95960,2021,2.0633333,1.8735058
95961,2021,0.3083333,0.5920309
95962,2021,2.1066666,1.6449037
95963,2021,0.4933333,0.50014323
95965,2021,0.8616667,0.9330788
95966,2021,1.6133335,1.4507918
95967,2021,0.49999997,1.7171092
95968,2021,0.33499998,0.22400182
95969,2021,1.8133333,1.561074
95970,2021,0.39999998,0.35755697
95971,2021,1.8983333,1.4607671
95972,2021,2.0233333,1.5763775
95973,2021,0.9516666,0.72013146
95974,2021,0.34499997,0.27511683
95975,2021,2.323333,2.016962
95977,2021,1.8116665,1.894485
95978,2021,1.8366666,1.4269774
95979,2021,1.3016666,1.315336
95981,2021,1.8233333,1.9943733
95982,2021,0.33499998,0.5755803
95983,2021,1.5616666,1.4742465
95984,2021,2.005,2.1417954
95986,2021,2.7766666,2.0844254
95987,2021,0.29166663,0.60179895
95988,2021,0.39166665,0.6593506
95991,2021,0.44833326,0.38846266
95993,2021,0.5016666,0.4062353
96001,2021,1.165,0.79694843
96002,2021,0.6716667,0.37782723
96003,2021,1.27,1.4127055
96006,2021,1.2466667,0.8395488
96007,2021,1.1483333,1.2291191
96008,2021,1.8083332,1.361588
96009,2021,1.23,1.2116356
96010,2021,2.8133333,2.068229
96011,2021,1.8516667,1.6571095
96013,2021,1.7566667,1.3703187
96014,2021,1.645,1.7105539
96015,2021,1.57,1.6638904
96016,2021,1.915,1.5097408
96017,2021,2.1233332,1.7515483
96019,2021,1.2783333,0.7649878
96020,2021,1.6766666,1.4502027
96021,2021,0.7083333,0.6638539
96022,2021,1.3566667,1.4259326
96023,2021,0.86833334,0.65308243
96024,2021,2.5916667,2.2225218
96025,2021,2.1616666,1.7605836
96027,2021,1.3416667,1.304625
96028,2021,1.26,1.136348
96029,2021,0.83333325,0.61076
96031,2021,1.6566666,1.9799912
96032,2021,1.4683335,1.494844
96033,2021,1.9933333,2.0368118
96034,2021,1.2933333,1.184179
96035,2021,0.4383333,0.5724847
96037,2021,0.8566667,0.53388083
96038,2021,0.48666662,0.5839248
96039,2021,2.0766666,1.8326447
96040,2021,1.6033334,1.2848858
96041,2021,1.8416667,1.3915613
96044,2021,1.3466667,1.2839077
96046,2021,2.2166665,1.8085978
96047,2021,1.8066666,2.0065074
96048,2021,1.9366665,2.1660948
96050,2021,2.0883334,1.856128
96051,2021,1.9766667,2.2881534
96052,2021,2.015,1.8002656
96054,2021,1.5583333,1.6047546
96055,2021,0.45333332,0.31510893
96056,2021,1.2783333,1.3212192
96057,2021,1.5933334,1.4744117
96058,2021,1.1433333,0.8754337
96059,2021,1.99,1.8919165
96061,2021,1.9016666,2.2463107
96062,2021,1.6483333,1.5875564
96063,2021,2.1833334,1.9392636
96064,2021,0.9649999,1.1260433
96065,2021,2.09,1.8485377
96067,2021,1.7816665,1.1616288
96068,2021,1.4849999,1.464966
96069,2021,2.0333333,1.7766912
96070,2021,0.49999997,1.9830408
96071,2021,2.22,2.0879653
96073,2021,1.29,1.5771587
96074,2021,1.535,1.3775356
96075,2021,1.9933333,2.0363588
96076,2021,2.42,2.09098
96078,2021,0.43166664,0.3405284
96079,2021,0.3333333,0.83548415
96080,2021,0.92999995,1.0282143
96084,2021,1.9966667,1.4774555
96085,2021,1.7116666,2.043469
96086,2021,1.9749999,1.8617752
96087,2021,1.6483333,1.5697145
96088,2021,1.9916666,1.7824776
96089,2021,1.1366667,0.8905002
96090,2021,0.41999996,0.2903246
96091,2021,3.025,2.333472
96092,2021,0.44166663,0.3502388
96093,2021,1.9566667,1.1791751
96094,2021,1.7033334,1.2673688
96096,2021,2.3033333,1.9799066
96097,2021,1.2433333,1.0554026
96101,2021,0.9383333,1.1412706
96103,2021,2.385,2.0786943
96104,2021,0.5966667,0.39770347
96105,2021,1.6683333,1.9934335
96106,2021,2.5816665,2.0137439
96107,2021,1.3766667,1.5046318
96108,2021,1.35,0.9546889
96109,2021,1.4816667,1.5034616
96110,2021,0.5783333,0.79480577
96111,2021,2.4866667,1.7606423
96112,2021,1.6783333,1.501256
96113,2021,1.0883334,0.6556118
96114,2021,1.6949999,1.4384003
96115,2021,1.1916667,1.2820456
96116,2021,1.2416667,1.3770629
96117,2021,1.3866667,1.6292391
96118,2021,1.2033334,0.8095804
96119,2021,1.02,1.5828602
96120,2021,2.1266668,2.2639613
96121,2021,1.6783333,1.3808715
96122,2021,1.8499999,1.6959565
96123,2021,1.44,1.7270424
96124,2021,2.3633332,1.8725357
96125,2021,2.1983333,2.1928437
96126,2021,1.6633333,1.5328168
96128,2021,1.0083333,0.5409182
96129,2021,1.2883333,1.2516415
96130,2021,1.1466666,1.3504221
96132,2021,0.5283333,1.4726777
96133,2021,1.0483333,0.70890874
96134,2021,0.5783333,0.7775099
96135,2021,1.1366667,0.9061626
96136,2021,1.2116667,1.0750631
96137,2021,2.4433334,1.8571124
96140,2021,1.7416666,1.9871778
96141,2021,1.8083332,1.8167071
96142,2021,2.1783333,1.8069437
96143,2021,1.875,1.9628613
96145,2021,1.895,2.104385
96146,2021,2.0266666,2.2005777
96148,2021,2.175,1.8208714
96150,2021,2.0216668,1.6296171
96151,2021,1.335,1.2220136
96155,2021,0.59,1.4629744
96158,2021,1.155,1.1786839
96160,2021,1.7549999,1.290068
96161,2021,2.2,2.0721104
96162,2021,2.0516667,1.499303
