ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.091391
95668,2021,0.37166664,0.38594988
95669,2021,1.2566667,1.416791
95670,2021,0.39333332,0.36325034
95672,2021,1.8433332,1.9617002
95673,2021,0.30166665,0.23636761
95674,2021,0.3516666,0.3221096
95675,2021,2.215,2.334106
95676,2021,0.24499997,0.26060638
95677,2021,0.52,0.56526697
95678,2021,0.42666665,0.3783789
95679,2021,0.62,0.9299762
95680,2021,0.3883333,0.3205129
95681,2021,1.0383333,1.0075837
95682,2021,1.7749999,1.7875483
95683,2021,0.7216667,0.61627555
95684,2021,2.9016666,2.3789432
95685,2021,1.57,1.818789
95686,2021,0.27166665,0.31586736
95687,2021,0.4033333,0.39835167
95688,2021,0.7316667,0.81167334
95689,2021,2.1083333,2.3380852
95690,2021,0.43166664,0.39423746
95691,2021,0.34999996,0.34204805
95692,2021,0.5966667,0.52782404
95693,2021,0.4433333,0.4451173
95694,2021,0.62333333,0.687841
95695,2021,0.4633333,0.45815688
95696,2021,0.0,0.09054488
95697,2021,0.41499996,0.3239214
95698,2021,0.41666663,0.30023533
95699,2021,1.6483333,1.2308655
95701,2021,2.2883334,2.3850415
95703,2021,2.118333,2.2562964
95709,2021,2.0383334,2.2335527
95712,2021,1.4166666,1.7943163
95713,2021,2.3966668,2.270455
95714,2021,2.0983334,2.2642045
95715,2021,1.4566667,2.0780976
95716,2021,0.0,0.1647281
95717,2021,2.0616667,2.3760781
95720,2021,2.395,2.315974
95721,2021,1.7949998,1.4553676
95722,2021,2.2183332,2.252898
95724,2021,2.2166665,2.1310408
95726,2021,2.8583333,2.4432516
95728,2021,1.9283333,2.1518562
95730,2021,0.3333333,0.24168307
95735,2021,1.645,1.9726717
95736,2021,1.9833333,2.042502
95742,2021,0.40999997,0.4757363
95746,2021,1.22,1.3516092
95747,2021,0.4183333,0.44052285
95757,2021,0.31833327,0.29574886
95758,2021,0.355,0.31864876
95762,2021,1.31,1.2782226
95765,2021,0.39166665,0.41494116
95776,2021,0.37666664,0.34316108
95811,2021,0.32166666,0.2836646
95814,2021,0.27666664,0.33778548
95815,2021,0.20666668,0.25712866
95816,2021,0.3333333,0.29478684
95817,2021,0.30333328,0.2780341
95818,2021,0.32166666,0.2966389
95819,2021,0.355,0.2922255
95820,2021,0.355,0.31498927
95821,2021,0.34166664,0.35181528
95822,2021,0.40999997,0.34435806
95823,2021,0.3333333,0.33168298
95824,2021,0.26166663,0.26391533
95825,2021,0.28833333,0.30533853
95826,2021,0.37666664,0.34387827
95827,2021,0.39999998,0.3444481
95828,2021,0.3233333,0.28973487
95829,2021,0.3483333,0.33938888
95830,2021,0.45999998,0.34501863
95831,2021,0.2833333,0.27284464
95832,2021,0.22666666,0.18860495
95833,2021,0.31499997,0.28300452
95834,2021,0.2933333,0.27900222
95835,2021,0.43999997,0.41878185
95836,2021,0.3333333,0.23891807
95837,2021,0.32999998,0.29719985
95838,2021,0.3483333,0.33141676
95841,2021,0.3533333,0.30929336
95842,2021,0.31499997,0.30526817
95843,2021,0.38999996,0.33842558
95864,2021,0.3383333,0.30411682
95901,2021,0.68833333,0.6408259
95903,2021,0.2583333,0.3640135
95910,2021,1.47,2.4410546
95912,2021,0.38666663,0.25030312
95913,2021,0.3233333,0.1810084
95914,2021,1.6866666,1.8672724
95915,2021,0.90833336,1.0829788
95916,2021,2.185,2.392557
95917,2021,0.3383333,0.30910543
95918,2021,1.8033333,1.8522084
95919,2021,2.3166666,2.1449978
95920,2021,0.92333335,0.4260917
95922,2021,2.2633333,2.2818854
95923,2021,1.9616666,2.2922432
95924,2021,1.4633334,1.3487036
95925,2021,1.9433334,2.3289485
95926,2021,0.57,0.54028785
95927,2021,0.16666663,0.06537169
95928,2021,0.845,0.8053892
95929,2021,0.093333304,0.007555306
95930,2021,1.7749999,2.2844908
95932,2021,0.33999994,0.24963081
95934,2021,1.8066666,1.974113
95935,2021,2.06,2.3249364
95936,2021,2.215,2.4004447
95937,2021,0.3233333,0.38982883
95938,2021,0.56499994,0.5223444
95939,2021,1.585,1.7622373
95940,2021,1.6666667,2.0584066
95941,2021,2.4316666,2.2564735
95942,2021,2.1283333,2.3255205
95943,2021,0.4583333,0.43742946
95944,2021,2.195,2.1303859
95945,2021,2.0316668,1.9839084
95946,2021,1.8583333,1.9446547
95947,2021,1.74,1.8674729
95948,2021,0.4333333,0.39986262
95949,2021,2.4383333,2.245765
95950,2021,0.30999997,0.27550834
95951,2021,0.41666663,0.39014503
95953,2021,0.39499998,0.34214616
95954,2021,2.1733334,2.1542225
95955,2021,0.27333334,0.2662979
95956,2021,2.085,2.3009446
95957,2021,0.4133333,0.3281447
95958,2021,0.45999998,0.47343096
95959,2021,2.54,2.4577262
95960,2021,2.0633333,2.3157349
95961,2021,0.3083333,0.25385064
95962,2021,2.1066666,2.161781
95963,2021,0.4933333,0.62826014
95965,2021,0.8616667,0.9586701
95966,2021,1.6133335,1.5438694
95967,2021,0.49999997,0.5830474
95968,2021,0.33499998,0.32540196
95969,2021,1.8133333,1.8469968
95970,2021,0.39999998,0.37141624
95971,2021,1.8983333,1.8236704
95972,2021,2.0233333,2.207966
95973,2021,0.9516666,0.93896276
95974,2021,0.34499997,0.33562234
95975,2021,2.323333,2.3660543
95977,2021,1.8116665,2.2227387
95978,2021,1.8366666,1.8159864
95979,2021,1.3016666,1.428848
95981,2021,1.8233333,2.2053187
95982,2021,0.33499998,0.2758761
95983,2021,1.5616666,1.7079396
95984,2021,2.005,2.2657106
95986,2021,2.7766666,2.4212596
95987,2021,0.29166663,0.27640924
95988,2021,0.39166665,0.38827613
95991,2021,0.44833326,0.41913506
95993,2021,0.5016666,0.45439416
96001,2021,1.165,1.0834842
96002,2021,0.6716667,0.6379689
96003,2021,1.27,1.1216993
96006,2021,1.2466667,1.3262427
96007,2021,1.1483333,1.1428448
96008,2021,1.8083332,1.9040644
96009,2021,1.23,1.2526257
96010,2021,2.8133333,2.2682097
96011,2021,1.8516667,1.8977525
96013,2021,1.7566667,1.7113724
96014,2021,1.645,1.8592947
96015,2021,1.57,1.944298
96016,2021,1.915,1.906251
96017,2021,2.1233332,2.0211167
96019,2021,1.2783333,1.3820233
96020,2021,1.6766666,1.8588212
96021,2021,0.7083333,0.6103895
96022,2021,1.3566667,1.3619399
96023,2021,0.86833334,0.9634241
96024,2021,2.5916667,2.2627978
96025,2021,2.1616666,2.0802329
96027,2021,1.3416667,1.5045482
96028,2021,1.26,1.3895184
96029,2021,0.83333325,0.8543136
96031,2021,1.6566666,2.1951878
96032,2021,1.4683335,1.5707028
96033,2021,1.9933333,2.1079526
96034,2021,1.2933333,1.5362825
96035,2021,0.4383333,0.35226327
96037,2021,0.8566667,0.8297762
96038,2021,0.48666662,0.4075048
96039,2021,2.0766666,2.1922643
96040,2021,1.6033334,1.5630591
96041,2021,1.8416667,1.8874896
96044,2021,1.3466667,1.4096806
96046,2021,2.2166665,2.1423361
96047,2021,1.8066666,2.0948973
96048,2021,1.9366665,2.2378533
96050,2021,2.0883334,2.0878096
96051,2021,1.9766667,2.3165112
96052,2021,2.015,2.3186178
96054,2021,1.5583333,1.6029966
96055,2021,0.45333332,0.4233252
96056,2021,1.2783333,1.3531446
96057,2021,1.5933334,1.8055952
96058,2021,1.1433333,1.4512646
96059,2021,1.99,1.9454241
96061,2021,1.9016666,2.3142202
96062,2021,1.6483333,1.8709545
96063,2021,2.1833334,2.3081527
96064,2021,0.9649999,0.98678964
96065,2021,2.09,2.2905276
96067,2021,1.7816665,1.7246971
96068,2021,1.4849999,1.6015767
96069,2021,2.0333333,1.9525986
96070,2021,0.49999997,0.64931303
96071,2021,2.22,2.337396
96073,2021,1.29,1.2370464
96074,2021,1.535,1.5587983
96075,2021,1.9933333,2.029716
96076,2021,2.42,2.2654636
96078,2021,0.43166664,0.32977197
96079,2021,0.3333333,0.09447354
96080,2021,0.92999995,0.9522582
96084,2021,1.9966667,2.1457505
96085,2021,1.7116666,2.4175277
96086,2021,1.9749999,1.9652476
96087,2021,1.6483333,1.571531
96088,2021,1.9916666,2.1944501
96089,2021,1.1366667,1.3935933
96090,2021,0.41999996,0.40575844
