ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.0130355
95668,2021,0.37166664,0.47258294
95669,2021,1.2566667,1.0492784
95670,2021,0.39333332,0.41677892
95672,2021,1.8433332,1.4994291
95673,2021,0.30166665,0.30621943
95674,2021,0.3516666,0.34764987
95675,2021,2.215,2.2831986
95676,2021,0.24499997,0.4840465
95677,2021,0.52,0.57756937
95678,2021,0.42666665,0.38520733
95679,2021,0.62,0.69240195
95680,2021,0.3883333,0.2994302
95681,2021,1.0383333,0.9080982
95682,2021,1.7749999,1.6610141
95683,2021,0.7216667,0.84170485
95684,2021,2.9016666,2.0681102
95685,2021,1.57,1.2600403
95686,2021,0.27166665,0.2617425
95687,2021,0.4033333,0.3960615
95688,2021,0.7316667,0.6394187
95689,2021,2.1083333,2.0931904
95690,2021,0.43166664,0.36964476
95691,2021,0.34999996,0.33771902
95692,2021,0.5966667,0.45240712
95693,2021,0.4433333,0.57973033
95694,2021,0.62333333,0.7217884
95695,2021,0.4633333,0.3490851
95696,2021,0.0,0.48547506
95697,2021,0.41499996,0.66359323
95698,2021,0.41666663,0.40209326
95699,2021,1.6483333,1.4382467
95701,2021,2.2883334,2.096971
95703,2021,2.118333,1.9307067
95709,2021,2.0383334,1.9557335
95712,2021,1.4166666,1.761653
95713,2021,2.3966668,1.8367059
95714,2021,2.0983334,2.1352882
95715,2021,1.4566667,2.3114383
95716,2021,0.0,0.5246248
95717,2021,2.0616667,2.242847
95720,2021,2.395,1.8815546
95721,2021,1.7949998,1.8064551
95722,2021,2.2183332,1.9686029
95724,2021,2.2166665,1.6597449
95726,2021,2.8583333,2.1357048
95728,2021,1.9283333,2.0573525
95730,2021,0.3333333,0.9860226
95735,2021,1.645,1.9771774
95736,2021,1.9833333,1.9775262
95742,2021,0.40999997,0.72425246
95746,2021,1.22,0.99014115
95747,2021,0.4183333,0.8538911
95757,2021,0.31833327,0.38879874
95758,2021,0.355,0.37340462
95762,2021,1.31,1.0827655
95765,2021,0.39166665,0.58023083
95776,2021,0.37666664,0.32857963
95811,2021,0.32166666,0.38651195
95814,2021,0.27666664,0.3863069
95815,2021,0.20666668,0.32723653
95816,2021,0.3333333,0.36666232
95817,2021,0.30333328,0.31271654
95818,2021,0.32166666,0.35640424
95819,2021,0.355,0.38848373
95820,2021,0.355,0.32445323
95821,2021,0.34166664,0.3330462
95822,2021,0.40999997,0.32541084
95823,2021,0.3333333,0.40036735
95824,2021,0.26166663,0.3608836
95825,2021,0.28833333,0.40874663
95826,2021,0.37666664,0.3353723
95827,2021,0.39999998,0.32139546
95828,2021,0.3233333,0.35269663
95829,2021,0.3483333,0.37174708
95830,2021,0.45999998,0.6271799
95831,2021,0.2833333,0.32960904
95832,2021,0.22666666,0.40878293
95833,2021,0.31499997,0.33906537
95834,2021,0.2933333,0.34994522
95835,2021,0.43999997,0.3714031
95836,2021,0.3333333,0.6508852
95837,2021,0.32999998,0.350007
