ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.0602305
95668,2021,0.37166664,0.4514847
95669,2021,1.2566667,1.117038
95670,2021,0.39333332,0.4239632
95672,2021,1.8433332,1.822192
95673,2021,0.30166665,0.3442963
95674,2021,0.3516666,0.3760267
95675,2021,2.215,2.2708526
95676,2021,0.24499997,0.43830544
95677,2021,0.52,0.5544207
95678,2021,0.42666665,0.42824426
95679,2021,0.62,0.5628836
95680,2021,0.3883333,0.34359205
95681,2021,1.0383333,0.8610407
95682,2021,1.7749999,1.8223884
95683,2021,0.7216667,0.8185708
95684,2021,2.9016666,2.340208
95685,2021,1.57,1.5855945
95686,2021,0.27166665,0.31624463
95687,2021,0.4033333,0.41129813
95688,2021,0.7316667,0.6143139
95689,2021,2.1083333,2.234362
95690,2021,0.43166664,0.42005914
95691,2021,0.34999996,0.3891875
95692,2021,0.5966667,0.45212406
95693,2021,0.4433333,0.5565869
95694,2021,0.62333333,0.6795736
95695,2021,0.4633333,0.38618279
95696,2021,0.0,0.39058226
95697,2021,0.41499996,0.5080473
95698,2021,0.41666663,0.40601534
95699,2021,1.6483333,1.5031762
95701,2021,2.2883334,2.2403054
95703,2021,2.118333,2.1746387
95709,2021,2.0383334,2.2028942
95712,2021,1.4166666,2.01613
95713,2021,2.3966668,2.1648886
95714,2021,2.0983334,2.2469013
95715,2021,1.4566667,2.4377174
95716,2021,0.0,0.41188672
95717,2021,2.0616667,2.3169336
95720,2021,2.395,2.2552705
95721,2021,1.7949998,2.1981275
95722,2021,2.2183332,2.1923463
95724,2021,2.2166665,2.0563412
95726,2021,2.8583333,2.3096535
95728,2021,1.9283333,2.3318267
95730,2021,0.3333333,0.7935624
95735,2021,1.645,2.3852842
95736,2021,1.9833333,2.1796274
95742,2021,0.40999997,0.700188
95746,2021,1.22,1.0885608
95747,2021,0.4183333,0.81626016
95757,2021,0.31833327,0.4321487
95758,2021,0.355,0.4283197
95762,2021,1.31,1.17504
95765,2021,0.39166665,0.61463
95776,2021,0.37666664,0.37791583
95811,2021,0.32166666,0.43870145
95814,2021,0.27666664,0.4089993
95815,2021,0.20666668,0.32964608
95816,2021,0.3333333,0.4425708
95817,2021,0.30333328,0.38791952
95818,2021,0.32166666,0.4367446
95819,2021,0.355,0.44967136
95820,2021,0.355,0.3621906
95821,2021,0.34166664,0.36215582
95822,2021,0.40999997,0.37411848
95823,2021,0.3333333,0.36677903
95824,2021,0.26166663,0.33909667
95825,2021,0.28833333,0.3957901
95826,2021,0.37666664,0.38566682
95827,2021,0.39999998,0.37087455
95828,2021,0.3233333,0.35823146
95829,2021,0.3483333,0.3982217
95830,2021,0.45999998,0.6117058
95831,2021,0.2833333,0.41089034
95832,2021,0.22666666,0.3739126
95833,2021,0.31499997,0.37822354
95834,2021,0.2933333,0.39620563
95835,2021,0.43999997,0.4357363
95836,2021,0.3333333,0.59205383
95837,2021,0.32999998,0.3799863
95838,2021,0.3483333,0.34297565
95841,2021,0.3533333,0.35753652
95842,2021,0.31499997,0.3433421
95843,2021,0.38999996,0.3968772
95864,2021,0.3383333,0.43541902
95901,2021,0.68833333,0.64363754
95903,2021,0.2583333,0.79983264
95910,2021,1.47,2.43746
95912,2021,0.38666663,0.3226531
95913,2021,0.3233333,0.3067388
95914,2021,1.6866666,1.9514389
95915,2021,0.90833336,2.2113078
95916,2021,2.185,2.2942529
95917,2021,0.3383333,0.32959205
95918,2021,1.8033333,1.9770293
95919,2021,2.3166666,2.018875
95920,2021,0.92333335,0.7293899
95922,2021,2.2633333,1.7126789
95923,2021,1.9616666,2.4043858
95924,2021,1.4633334,1.3608832
95925,2021,1.9433334,2.2581396
95926,2021,0.57,0.43500084
95927,2021,0.16666663,0.45445228
95928,2021,0.845,0.8755496
95929,2021,0.093333304,0.39432073
95930,2021,1.7749999,2.1390808
95932,2021,0.33999994,0.3346938
95934,2021,1.8066666,2.2884476
95935,2021,2.06,2.4052527
