ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.8851058
95668,2021,0.37166664,0.5519349
95669,2021,1.2566667,1.1014549
95670,2021,0.39333332,0.4717645
95672,2021,1.8433332,1.6848373
95673,2021,0.30166665,0.41117865
95674,2021,0.3516666,0.44484323
95675,2021,2.215,2.2076108
95676,2021,0.24499997,0.26520944
95677,2021,0.52,0.6243607
95678,2021,0.42666665,0.46106964
95679,2021,0.62,0.89293075
95680,2021,0.3883333,0.46636575
95681,2021,1.0383333,0.9196392
95682,2021,1.7749999,1.6716716
95683,2021,0.7216667,0.8575832
95684,2021,2.9016666,2.172483
95685,2021,1.57,1.5049207
95686,2021,0.27166665,0.3287048
95687,2021,0.4033333,0.44133455
95688,2021,0.7316667,0.6299077
95689,2021,2.1083333,2.120278
95690,2021,0.43166664,0.45914418
95691,2021,0.34999996,0.4182356
95692,2021,0.5966667,0.5803505
95693,2021,0.4433333,0.62778485
95694,2021,0.62333333,0.8077039
95695,2021,0.4633333,0.44448858
95696,2021,0.0,0.5833689
95697,2021,0.41499996,0.34619832
95698,2021,0.41666663,0.4852619
95699,2021,1.6483333,1.5175538
95701,2021,2.2883334,2.1155248
95703,2021,2.118333,2.077899
95709,2021,2.0383334,2.0681095
95712,2021,1.4166666,1.9692094
95713,2021,2.3966668,2.0081604
95714,2021,2.0983334,2.1397467
95715,2021,1.4566667,2.3108416
95716,2021,0.0,0.50847125
95717,2021,2.0616667,2.2186055
95720,2021,2.395,2.0701811
95721,2021,1.7949998,2.1196694
95722,2021,2.2183332,2.084473
95724,2021,2.2166665,1.8796973
95726,2021,2.8583333,2.1789532
95728,2021,1.9283333,2.1826358
95730,2021,0.3333333,0.96560025
95735,2021,1.645,2.1790411
95736,2021,1.9833333,2.0375838
95742,2021,0.40999997,0.7494328
95746,2021,1.22,0.9743537
95747,2021,0.4183333,0.81978464
95757,2021,0.31833327,0.44116908
95758,2021,0.355,0.43807334
95762,2021,1.31,0.92072904
95765,2021,0.39166665,0.63558507
95776,2021,0.37666664,0.43888012
95811,2021,0.32166666,0.4690355
95814,2021,0.27666664,0.4461372
95815,2021,0.20666668,0.38321728
95816,2021,0.3333333,0.46698076
95817,2021,0.30333328,0.41357526
95818,2021,0.32166666,0.4459688
95819,2021,0.355,0.47381192
95820,2021,0.355,0.40596813
95821,2021,0.34166664,0.40626764
95822,2021,0.40999997,0.42241627
95823,2021,0.3333333,0.41127947
95824,2021,0.26166663,0.40293628
95825,2021,0.28833333,0.43446857
95826,2021,0.37666664,0.41083166
95827,2021,0.39999998,0.4283308
95828,2021,0.3233333,0.41339955
95829,2021,0.3483333,0.4417629
95830,2021,0.45999998,0.6718063
95831,2021,0.2833333,0.4222561
95832,2021,0.22666666,0.48474634
95833,2021,0.31499997,0.4215086
95834,2021,0.2933333,0.4194544
95835,2021,0.43999997,0.4522407
95836,2021,0.3333333,0.7323088
95837,2021,0.32999998,0.4547619
95838,2021,0.3483333,0.4015575
95841,2021,0.3533333,0.42326722
95842,2021,0.31499997,0.40297645
95843,2021,0.38999996,0.464018
95864,2021,0.3383333,0.47099578
95901,2021,0.68833333,0.76487
95903,2021,0.2583333,1.0044177
95910,2021,1.47,2.1924117
95912,2021,0.38666663,0.42077598
95913,2021,0.3233333,0.41894543
95914,2021,1.6866666,1.9103003
95915,2021,0.90833336,2.0588877
95916,2021,2.185,2.1577797
95917,2021,0.3383333,0.3980528
95918,2021,1.8033333,1.9749165
95919,2021,2.3166666,2.0908043
95920,2021,0.92333335,0.75556916
95922,2021,2.2633333,1.6975977
95923,2021,1.9616666,2.2064366
95924,2021,1.4633334,1.3080909
95925,2021,1.9433334,2.0895715
95926,2021,0.57,0.45017487
95927,2021,0.16666663,0.5560422
95928,2021,0.845,0.8950222
95929,2021,0.093333304,0.71839625
95930,2021,1.7749999,1.9872742
95932,2021,0.33999994,0.4302831
95934,2021,1.8066666,2.1326358
95935,2021,2.06,2.2504432
95936,2021,2.215,2.2092874
95937,2021,0.3233333,0.4267156
95938,2021,0.56499994,0.9848687
95939,2021,1.585,1.3235519
95940,2021,1.6666667,2.2092438
95941,2021,2.4316666,1.9926379
95942,2021,2.1283333,2.0747962
95943,2021,0.4583333,0.4183909
95944,2021,2.195,1.9106984
95945,2021,2.0316668,1.6494752
95946,2021,1.8583333,1.8730888
95947,2021,1.74,1.812597
95948,2021,0.4333333,0.41435665
95949,2021,2.4383333,2.087298
95950,2021,0.30999997,0.3000758
95951,2021,0.41666663,0.38325846
95953,2021,0.39499998,0.838933
95954,2021,2.1733334,2.1785786
95955,2021,0.27333334,0.7792193
95956,2021,2.085,1.9590437
95957,2021,0.4133333,0.42950377
