ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.9020934
95668,2021,0.37166664,0.5101352
95669,2021,1.2566667,1.1798338
95670,2021,0.39333332,0.4138701
95672,2021,1.8433332,1.7824957
95673,2021,0.30166665,0.25446263
95674,2021,0.3516666,0.3194991
95675,2021,2.215,2.384307
95676,2021,0.24499997,0.6567327
95677,2021,0.52,0.54910636
95678,2021,0.42666665,0.38642547
95679,2021,0.62,0.61787105
95680,2021,0.3883333,0.31199956
95681,2021,1.0383333,0.8526508
95682,2021,1.7749999,1.6314336
95683,2021,0.7216667,0.6727267
95684,2021,2.9016666,2.3135383
95685,2021,1.57,1.566423
95686,2021,0.27166665,0.25731483
95687,2021,0.4033333,0.41994768
95688,2021,0.7316667,0.5781378
95689,2021,2.1083333,2.2771726
95690,2021,0.43166664,0.33157533
95691,2021,0.34999996,0.33326676
95692,2021,0.5966667,0.48740304
95693,2021,0.4433333,0.53413534
95694,2021,0.62333333,0.7867896
95695,2021,0.4633333,0.31380063
95696,2021,0.0,0.14209342
95697,2021,0.41499996,0.59938395
95698,2021,0.41666663,0.17090803
95699,2021,1.6483333,1.2994126
95701,2021,2.2883334,2.305476
95703,2021,2.118333,2.2755594
95709,2021,2.0383334,2.068509
95712,2021,1.4166666,1.8745058
95713,2021,2.3966668,2.1154072
95714,2021,2.0983334,2.262583
95715,2021,1.4566667,1.9697809
95716,2021,0.0,0.33160242
95717,2021,2.0616667,2.669979
95720,2021,2.395,1.8208971
95721,2021,1.7949998,1.6193249
95722,2021,2.2183332,2.0546107
95724,2021,2.2166665,2.0076134
95726,2021,2.8583333,2.3318214
95728,2021,1.9283333,1.9311993
95730,2021,0.3333333,0.558357
95735,2021,1.645,1.5875053
95736,2021,1.9833333,2.0808246
95742,2021,0.40999997,0.6722668
95746,2021,1.22,1.0255055
95747,2021,0.4183333,0.97480845
95757,2021,0.31833327,0.4688646
95758,2021,0.355,0.46803927
95762,2021,1.31,1.1714835
95765,2021,0.39166665,0.5908956
95776,2021,0.37666664,0.2853827
95811,2021,0.32166666,0.32449812
95814,2021,0.27666664,0.33618665
95815,2021,0.20666668,0.2816762
95816,2021,0.3333333,0.38561618
95817,2021,0.30333328,0.27453104
95818,2021,0.32166666,0.3961423
95819,2021,0.355,0.43957993
95820,2021,0.355,0.28479043
95821,2021,0.34166664,0.29812154
95822,2021,0.40999997,0.36642042
95823,2021,0.3333333,0.46320927
95824,2021,0.26166663,0.34950033
95825,2021,0.28833333,0.35364234
95826,2021,0.37666664,0.30211058
95827,2021,0.39999998,0.28967276
95828,2021,0.3233333,0.38610065
95829,2021,0.3483333,0.33410087
95830,2021,0.45999998,0.60243464
95831,2021,0.2833333,0.38850653
95832,2021,0.22666666,0.321758
95833,2021,0.31499997,0.35623673
95834,2021,0.2933333,0.34869564
95835,2021,0.43999997,0.42014295
95836,2021,0.3333333,0.43228912
95837,2021,0.32999998,0.29456785
95838,2021,0.3483333,0.32215232
95841,2021,0.3533333,0.27377275
95842,2021,0.31499997,0.30164382
95843,2021,0.38999996,0.40356398
95864,2021,0.3383333,0.4040347
95901,2021,0.68833333,0.94606704
95903,2021,0.2583333,0.63163877
95910,2021,1.47,2.3279119
95912,2021,0.38666663,0.24015734
95913,2021,0.3233333,0.23273584
95914,2021,1.6866666,1.978446
95915,2021,0.90833336,1.5884355
95916,2021,2.185,2.4144428
95917,2021,0.3383333,0.1899805
95918,2021,1.8033333,1.7082613
95919,2021,2.3166666,2.0710156
95920,2021,0.92333335,0.66887856
95922,2021,2.2633333,1.4545443
95923,2021,1.9616666,2.1042736
95924,2021,1.4633334,1.3394778
95925,2021,1.9433334,2.26628
95926,2021,0.57,0.39745176
95927,2021,0.16666663,0.24342936
95928,2021,0.845,0.9530741
95929,2021,0.093333304,0.366285
95930,2021,1.7749999,2.1294584
95932,2021,0.33999994,0.2619683
95934,2021,1.8066666,1.8602962
95935,2021,2.06,2.4478102
95936,2021,2.215,2.2741356
95937,2021,0.3233333,0.19643372
95938,2021,0.56499994,0.73949444
95939,2021,1.585,1.0876261
95940,2021,1.6666667,1.9151254
95941,2021,2.4316666,2.139751
95942,2021,2.1283333,2.18056
95943,2021,0.4583333,0.30104637
95944,2021,2.195,1.8223464
95945,2021,2.0316668,1.8132789
95946,2021,1.8583333,2.0147557
95947,2021,1.74,1.9432588
95948,2021,0.4333333,0.20965546
95949,2021,2.4383333,2.067227
95950,2021,0.30999997,0.43978557
95951,2021,0.41666663,0.11939204
95953,2021,0.39499998,0.6909891
95954,2021,2.1733334,2.2578027
95955,2021,0.27333334,0.7012896
95956,2021,2.085,1.8940926
95957,2021,0.4133333,0.29193097
95958,2021,0.45999998,0.25534385
95959,2021,2.54,2.121951
95960,2021,2.0633333,2.319517
95961,2021,0.3083333,0.5551071
95962,2021,2.1066666,1.8265424
95963,2021,0.4933333,0.70731425
95965,2021,0.8616667,0.9847392
95966,2021,1.6133335,1.3612767
95967,2021,0.49999997,1.01166
95968,2021,0.33499998,0.210468
95969,2021,1.8133333,1.9018781
95970,2021,0.39999998,0.2773002
95971,2021,1.8983333,1.7676957
95972,2021,2.0233333,1.66139
95973,2021,0.9516666,0.9006575
95974,2021,0.34499997,0.10789341
95975,2021,2.323333,2.27324
95977,2021,1.8116665,1.9585352
95978,2021,1.8366666,1.7595642
95979,2021,1.3016666,1.3042862
95981,2021,1.8233333,2.0004108
95982,2021,0.33499998,0.6948657
95983,2021,1.5616666,1.6566622
95984,2021,2.005,2.337287
95986,2021,2.7766666,2.467305
95987,2021,0.29166663,0.5646337
95988,2021,0.39166665,0.57414424
95991,2021,0.44833326,0.3538942
95993,2021,0.5016666,0.38489133
96001,2021,1.165,1.0723221
96002,2021,0.6716667,0.41585532
96003,2021,1.27,1.1817167
96006,2021,1.2466667,1.0168343
96007,2021,1.1483333,0.9516529
96008,2021,1.8083332,1.7803559
96009,2021,1.23,1.1382492
96010,2021,2.8133333,2.1266193
96011,2021,1.8516667,1.4141628
96013,2021,1.7566667,1.4583753
96014,2021,1.645,1.8387551
96015,2021,1.57,1.3407443
96016,2021,1.915,1.7453237
96017,2021,2.1233332,1.822454
96019,2021,1.2783333,1.0864072
96020,2021,1.6766666,1.6913465
96021,2021,0.7083333,0.65760016
96022,2021,1.3566667,1.2635312
96023,2021,0.86833334,0.7156584
96024,2021,2.5916667,2.1257718
96025,2021,2.1616666,1.982517
96027,2021,1.3416667,1.3019445
96028,2021,1.26,1.2900957
96029,2021,0.83333325,0.71556807
96031,2021,1.6566666,1.7455211
96032,2021,1.4683335,1.2808967
96033,2021,1.9933333,1.7234819
96034,2021,1.2933333,1.3377964
96035,2021,0.4383333,0.36310512
96037,2021,0.8566667,0.56695306
96038,2021,0.48666662,0.3953588
96039,2021,2.0766666,2.120504
96040,2021,1.6033334,1.3199086
96041,2021,1.8416667,1.8304658
96044,2021,1.3466667,0.9976677
96046,2021,2.2166665,1.8841281
96047,2021,1.8066666,1.7154522
96048,2021,1.9366665,1.9985149
96050,2021,2.0883334,1.8932242
96051,2021,1.9766667,2.2269187
96052,2021,2.015,2.3019328
96054,2021,1.5583333,1.1067013
96055,2021,0.45333332,0.32244843
96056,2021,1.2783333,1.3657825
96057,2021,1.5933334,1.3910573
96058,2021,1.1433333,0.87403667
96059,2021,1.99,1.771972
96061,2021,1.9016666,1.9209797
96062,2021,1.6483333,1.5581465
96063,2021,2.1833334,1.9374526
96064,2021,0.9649999,0.8908999
96065,2021,2.09,2.0803068
96067,2021,1.7816665,1.6099973
96068,2021,1.4849999,1.1710684
96069,2021,2.0333333,1.9753592
96070,2021,0.49999997,1.5014006
96071,2021,2.22,1.8654199
96073,2021,1.29,1.1991181
96074,2021,1.535,1.4534345
96075,2021,1.9933333,1.9050026
96076,2021,2.42,1.8147478
96078,2021,0.43166664,0.19767576
96079,2021,0.3333333,0.56342924
96080,2021,0.92999995,0.89918876
96084,2021,1.9966667,1.3314443
96085,2021,1.7116666,2.3207715
96086,2021,1.9749999,1.9074979
96087,2021,1.6483333,1.5071709
96088,2021,1.9916666,1.9609313
96089,2021,1.1366667,1.0011318
96090,2021,0.41999996,0.113226295
96091,2021,3.025,2.02805
96092,2021,0.44166663,0.45243523
96093,2021,1.9566667,1.4334972
96094,2021,1.7033334,1.349684
96096,2021,2.3033333,1.7059536
96097,2021,1.2433333,0.9293041
96101,2021,0.9383333,0.76827526
96103,2021,2.385,2.3243847
96104,2021,0.5966667,0.3834087
96105,2021,1.6683333,1.5381794
96106,2021,2.5816665,2.0916948
96107,2021,1.3766667,1.3452203
96108,2021,1.35,1.227761
96109,2021,1.4816667,1.0626991
96110,2021,0.5783333,0.7246937
96111,2021,2.4866667,1.7482789
96112,2021,1.6783333,1.38665
96113,2021,1.0883334,0.8480421
96114,2021,1.6949999,1.5070348
96115,2021,1.1916667,1.1287528
96116,2021,1.2416667,1.116924
96117,2021,1.3866667,1.1781921
96118,2021,1.2033334,0.90235287
96119,2021,1.02,1.1986032
96120,2021,2.1266668,2.1499057
96121,2021,1.6783333,1.6138115
96122,2021,1.8499999,1.5510192
96123,2021,1.44,1.2219074
96124,2021,2.3633332,2.0442207
96125,2021,2.1983333,2.3820624
96126,2021,1.6633333,1.7944839
96128,2021,1.0083333,0.6950265
96129,2021,1.2883333,1.1783676
96130,2021,1.1466666,1.3192501
96132,2021,0.5283333,0.95956373
96133,2021,1.0483333,0.6729956
96134,2021,0.5783333,0.58464664
96135,2021,1.1366667,0.972655
96136,2021,1.2116667,0.729121
96137,2021,2.4433334,2.162056
96140,2021,1.7416666,1.6889466
96141,2021,1.8083332,1.5046166
96142,2021,2.1783333,1.6444818
96143,2021,1.875,2.374952
96145,2021,1.895,1.8515215
96146,2021,2.0266666,2.2178938
96148,2021,2.175,1.7191718
96150,2021,2.0216668,1.7868972
96151,2021,1.335,1.3555446
96155,2021,0.59,1.0771377
96158,2021,1.155,1.2722228
96160,2021,1.7549999,1.4531357
96161,2021,2.2,2.1441507
96162,2021,2.0516667,1.8689332
