ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.9889803
95668,2021,0.37166664,0.70261127
95669,2021,1.2566667,1.3727127
95670,2021,0.39333332,0.400399
95672,2021,1.8433332,1.8755617
95673,2021,0.30166665,0.26707152
95674,2021,0.3516666,0.35628295
95675,2021,2.215,2.2175066
95676,2021,0.24499997,0.30085948
95677,2021,0.52,0.58658504
95678,2021,0.42666665,0.4166067
95679,2021,0.62,0.71946126
95680,2021,0.3883333,0.40559217
95681,2021,1.0383333,1.0378252
95682,2021,1.7749999,1.7155292
95683,2021,0.7216667,0.7093375
95684,2021,2.9016666,2.4867487
95685,2021,1.57,1.6602454
95686,2021,0.27166665,0.3236963
95687,2021,0.4033333,0.44049016
95688,2021,0.7316667,0.7368366
95689,2021,2.1083333,2.3544455
95690,2021,0.43166664,0.40079027
95691,2021,0.34999996,0.33316836
95692,2021,0.5966667,0.54945374
95693,2021,0.4433333,0.46012765
95694,2021,0.62333333,0.54905343
95695,2021,0.4633333,0.47447962
95696,2021,0.0,-0.0342499
95697,2021,0.41499996,0.351086
95698,2021,0.41666663,0.35986477
95699,2021,1.6483333,1.0014348
95701,2021,2.2883334,2.4312298
95703,2021,2.118333,2.2842078
95709,2021,2.0383334,2.0547428
95712,2021,1.4166666,1.8185596
95713,2021,2.3966668,2.299445
95714,2021,2.0983334,2.294052
95715,2021,1.4566667,1.3786994
95716,2021,0.0,0.55926
95717,2021,2.0616667,2.2840896
95720,2021,2.395,1.640615
95721,2021,1.7949998,1.1586025
95722,2021,2.2183332,2.2564535
95724,2021,2.2166665,2.2390366
95726,2021,2.8583333,2.5206594
95728,2021,1.9283333,2.133556
95730,2021,0.3333333,0.79553473
95735,2021,1.645,1.6142216
95736,2021,1.9833333,2.1237295
95742,2021,0.40999997,0.4620909
95746,2021,1.22,1.2947471
95747,2021,0.4183333,0.43933052
95757,2021,0.31833327,0.31064335
95758,2021,0.355,0.33937714
95762,2021,1.31,1.2126718
95765,2021,0.39166665,0.42906326
95776,2021,0.37666664,0.38893798
95811,2021,0.32166666,0.30516064
95814,2021,0.27666664,0.38286886
95815,2021,0.20666668,0.25358644
95816,2021,0.3333333,0.34271497
95817,2021,0.30333328,0.29230684
95818,2021,0.32166666,0.30576423
95819,2021,0.355,0.31906852
95820,2021,0.355,0.32043666
95821,2021,0.34166664,0.350312
95822,2021,0.40999997,0.34778515
95823,2021,0.3333333,0.34057915
95824,2021,0.26166663,0.257248
95825,2021,0.28833333,0.30915335
95826,2021,0.37666664,0.340423
95827,2021,0.39999998,0.36238793
95828,2021,0.3233333,0.29511014
95829,2021,0.3483333,0.3267433
95830,2021,0.45999998,0.47915745
95831,2021,0.2833333,0.28702343
95832,2021,0.22666666,0.18055147
95833,2021,0.31499997,0.3135297
95834,2021,0.2933333,0.27107722
95835,2021,0.43999997,0.43722728
95836,2021,0.3333333,0.24079353
95837,2021,0.32999998,0.29783526
95838,2021,0.3483333,0.3339858
