ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.0840628
95668,2021,0.37166664,0.3090412
95669,2021,1.2566667,1.3418176
95670,2021,0.39333332,0.46598953
95672,2021,1.8433332,1.8363075
95673,2021,0.30166665,0.33641562
95674,2021,0.3516666,0.38044217
95675,2021,2.215,2.2702723
95676,2021,0.24499997,0.48192513
95677,2021,0.52,0.7417658
95678,2021,0.42666665,0.4794586
95679,2021,0.62,1.0412292
95680,2021,0.3883333,0.37639272
95681,2021,1.0383333,1.0956285
95682,2021,1.7749999,1.7162309
95683,2021,0.7216667,0.8150152
95684,2021,2.9016666,2.4433389
95685,2021,1.57,1.679381
95686,2021,0.27166665,0.31282875
95687,2021,0.4033333,0.47309554
95688,2021,0.7316667,0.8538916
95689,2021,2.1083333,2.3563225
95690,2021,0.43166664,0.42703202
95691,2021,0.34999996,0.43197227
95692,2021,0.5966667,0.56018555
95693,2021,0.4433333,0.618276
95694,2021,0.62333333,0.73500305
95695,2021,0.4633333,0.45736787
95696,2021,0.0,0.24538738
95697,2021,0.41499996,0.48778725
95698,2021,0.41666663,0.35626662
95699,2021,1.6483333,1.431014
95701,2021,2.2883334,2.4065855
95703,2021,2.118333,2.213261
95709,2021,2.0383334,2.1383798
95712,2021,1.4166666,1.8463395
95713,2021,2.3966668,2.2384982
95714,2021,2.0983334,2.353416
95715,2021,1.4566667,2.2921097
95716,2021,0.0,0.2180129
95717,2021,2.0616667,2.276379
95720,2021,2.395,2.2025461
95721,2021,1.7949998,1.6350448
95722,2021,2.2183332,2.2949777
95724,2021,2.2166665,2.0921955
95726,2021,2.8583333,2.4533477
95728,2021,1.9283333,2.2951536
95730,2021,0.3333333,0.58408654
95735,2021,1.645,1.9788406
95736,2021,1.9833333,2.1474173
95742,2021,0.40999997,0.7573498
95746,2021,1.22,1.301195
95747,2021,0.4183333,0.6792353
95757,2021,0.31833327,0.489575
95758,2021,0.355,0.46640763
95762,2021,1.31,1.2531009
95765,2021,0.39166665,0.6009372
95776,2021,0.37666664,0.4044555
95811,2021,0.32166666,0.41982993
95814,2021,0.27666664,0.38430938
95815,2021,0.20666668,0.32936633
95816,2021,0.3333333,0.4250107
95817,2021,0.30333328,0.37413245
95818,2021,0.32166666,0.43648243
95819,2021,0.355,0.48412758
95820,2021,0.355,0.38499105
95821,2021,0.34166664,0.38590783
95822,2021,0.40999997,0.41856587
95823,2021,0.3333333,0.41505045
95824,2021,0.26166663,0.3775421
95825,2021,0.28833333,0.41942185
95826,2021,0.37666664,0.40896565
95827,2021,0.39999998,0.4098788
95828,2021,0.3233333,0.39524642
