ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.9841211
95668,2021,0.37166664,0.38377112
95669,2021,1.2566667,1.2676435
95670,2021,0.39333332,0.3659299
95672,2021,1.8433332,1.7732501
95673,2021,0.30166665,0.26833788
95674,2021,0.3516666,0.30906284
95675,2021,2.215,2.1500142
95676,2021,0.24499997,0.55978936
95677,2021,0.52,0.57826316
95678,2021,0.42666665,0.3402342
95679,2021,0.62,0.7228181
95680,2021,0.3883333,0.27864566
95681,2021,1.0383333,0.9222869
95682,2021,1.7749999,1.7685719
95683,2021,0.7216667,0.741033
95684,2021,2.9016666,2.2872128
95685,2021,1.57,1.6608585
95686,2021,0.27166665,0.3333877
95687,2021,0.4033333,0.3779507
95688,2021,0.7316667,0.7925591
95689,2021,2.1083333,2.144201
95690,2021,0.43166664,0.34797406
95691,2021,0.34999996,0.32624602
95692,2021,0.5966667,0.47207895
95693,2021,0.4433333,0.56844157
95694,2021,0.62333333,0.61437464
95695,2021,0.4633333,0.3433022
95696,2021,0.0,0.07896483
95697,2021,0.41499996,0.59442437
95698,2021,0.41666663,0.33712438
95699,2021,1.6483333,1.1724956
95701,2021,2.2883334,2.1576078
95703,2021,2.118333,2.0492113
95709,2021,2.0383334,1.9639845
95712,2021,1.4166666,1.8462999
95713,2021,2.3966668,2.0708623
95714,2021,2.0983334,2.1100125
95715,2021,1.4566667,1.9248993
95716,2021,0.0,0.43003616
95717,2021,2.0616667,2.1337826
95720,2021,2.395,2.0310318
95721,2021,1.7949998,1.7548213
95722,2021,2.2183332,2.0413043
95724,2021,2.2166665,1.9660165
95726,2021,2.8583333,2.2571542
95728,2021,1.9283333,2.0507526
95730,2021,0.3333333,0.6214042
95735,2021,1.645,1.9383695
95736,2021,1.9833333,2.0118337
95742,2021,0.40999997,0.6348439
95746,2021,1.22,1.2009012
95747,2021,0.4183333,0.6317714
95757,2021,0.31833327,0.36240628
95758,2021,0.355,0.3381317
95762,2021,1.31,1.2981677
95765,2021,0.39166665,0.58460426
95776,2021,0.37666664,0.2957659
95811,2021,0.32166666,0.3241935
95814,2021,0.27666664,0.34625039
95815,2021,0.20666668,0.3181729
95816,2021,0.3333333,0.28098822
95817,2021,0.30333328,0.29471844
95818,2021,0.32166666,0.3076644
95819,2021,0.355,0.3104227
95820,2021,0.355,0.32763547
95821,2021,0.34166664,0.3348221
95822,2021,0.40999997,0.28620055
95823,2021,0.3333333,0.3775879
95824,2021,0.26166663,0.35499203
95825,2021,0.28833333,0.38177404
95826,2021,0.37666664,0.32924563
95827,2021,0.39999998,0.29877508
95828,2021,0.3233333,0.31332955
95829,2021,0.3483333,0.34972304
95830,2021,0.45999998,0.5207319
95831,2021,0.2833333,0.29538518
95832,2021,0.22666666,0.32597327
95833,2021,0.31499997,0.29845822
95834,2021,0.2933333,0.33154154
95835,2021,0.43999997,0.3465257
95836,2021,0.3333333,0.47036907
95837,2021,0.32999998,0.2793227
95838,2021,0.3483333,0.3570107
95841,2021,0.3533333,0.29754966
95842,2021,0.31499997,0.32746685
95843,2021,0.38999996,0.3460881
95864,2021,0.3383333,0.33374697
95901,2021,0.68833333,0.6517133
95903,2021,0.2583333,0.90231055
95910,2021,1.47,2.2547512
95912,2021,0.38666663,0.17873996
95913,2021,0.3233333,0.18398607
95914,2021,1.6866666,1.8046014
95915,2021,0.90833336,1.6586895
95916,2021,2.185,2.1117265
95917,2021,0.3383333,0.22088349
95918,2021,1.8033333,1.8733926
95919,2021,2.3166666,2.0586169
95920,2021,0.92333335,0.93932533
95922,2021,2.2633333,1.5551063
95923,2021,1.9616666,2.191702
95924,2021,1.4633334,1.2890365
95925,2021,1.9433334,1.8052416
95926,2021,0.57,0.49892747
95927,2021,0.16666663,0.4225033
95928,2021,0.845,1.0381327
95929,2021,0.093333304,0.16411227
95930,2021,1.7749999,1.8501084
95932,2021,0.33999994,0.23818126
95934,2021,1.8066666,1.9775765
95935,2021,2.06,2.3331347
95936,2021,2.215,2.0984175
95937,2021,0.3233333,0.22705686
95938,2021,0.56499994,1.2280691
95939,2021,1.585,1.6027211
95940,2021,1.6666667,1.9833405
95941,2021,2.4316666,1.9834685
95942,2021,2.1283333,1.9939253
95943,2021,0.4583333,0.34537524
95944,2021,2.195,1.8579006
95945,2021,2.0316668,1.8729265
95946,2021,1.8583333,1.9379125
95947,2021,1.74,1.6674678
95948,2021,0.4333333,0.26913092
95949,2021,2.4383333,2.119367
95950,2021,0.30999997,0.4433738
95951,2021,0.41666663,0.18968594
95953,2021,0.39499998,0.84030014
95954,2021,2.1733334,2.1312168
95955,2021,0.27333334,0.8970255
95956,2021,2.085,2.0840282
95957,2021,0.4133333,0.24119425
95958,2021,0.45999998,0.33633304
95959,2021,2.54,2.2177088
95960,2021,2.0633333,1.9941571
95961,2021,0.3083333,0.5717371
95962,2021,2.1066666,1.7518914
95963,2021,0.4933333,0.9902691
95965,2021,0.8616667,1.1047268
95966,2021,1.6133335,1.5310781
95967,2021,0.49999997,1.5880853
95968,2021,0.33499998,0.2989272
95969,2021,1.8133333,1.7005973
95970,2021,0.39999998,0.28424728
95971,2021,1.8983333,1.5938939
95972,2021,2.0233333,1.7251685
95973,2021,0.9516666,1.1465379
95974,2021,0.34499997,0.24269554
95975,2021,2.323333,2.1498594
95977,2021,1.8116665,1.8863182
95978,2021,1.8366666,1.6677868
95979,2021,1.3016666,1.6012717
95981,2021,1.8233333,1.9974551
95982,2021,0.33499998,0.7872362
95983,2021,1.5616666,1.6042581
95984,2021,2.005,2.106515
95986,2021,2.7766666,2.2155602
95987,2021,0.29166663,0.5445596
95988,2021,0.39166665,0.6118847
95991,2021,0.44833326,0.4014473
95993,2021,0.5016666,0.37098554
96001,2021,1.165,0.9537294
96002,2021,0.6716667,0.47378713
96003,2021,1.27,1.1274787
96006,2021,1.2466667,0.9881108
96007,2021,1.1483333,1.0555165
96008,2021,1.8083332,1.5786829
96009,2021,1.23,0.824993
96010,2021,2.8133333,2.320116
96011,2021,1.8516667,1.7588091
96013,2021,1.7566667,1.3737721
96014,2021,1.645,1.6609454
96015,2021,1.57,1.7519314
96016,2021,1.915,1.7362049
96017,2021,2.1233332,1.9346151
96019,2021,1.2783333,1.1461561
96020,2021,1.6766666,1.6708535
96021,2021,0.7083333,0.48636913
96022,2021,1.3566667,1.5015044
96023,2021,0.86833334,0.8082375
96024,2021,2.5916667,2.2435167
96025,2021,2.1616666,1.8889608
96027,2021,1.3416667,1.3600903
96028,2021,1.26,1.1724045
96029,2021,0.83333325,0.8525963
96031,2021,1.6566666,1.8004439
96032,2021,1.4683335,1.3235939
96033,2021,1.9933333,1.7953663
96034,2021,1.2933333,1.1932805
96035,2021,0.4383333,0.37563705
96037,2021,0.8566667,0.6658339
96038,2021,0.48666662,0.36497095
96039,2021,2.0766666,1.8967888
96040,2021,1.6033334,1.2482436
96041,2021,1.8416667,1.5715882
96044,2021,1.3466667,1.1749709
96046,2021,2.2166665,1.6196516
96047,2021,1.8066666,1.6877244
96048,2021,1.9366665,2.0442235
96050,2021,2.0883334,1.7513025
96051,2021,1.9766667,2.0437903
96052,2021,2.015,2.1722054
96054,2021,1.5583333,1.1736867
96055,2021,0.45333332,0.38957638
96056,2021,1.2783333,1.1455188
96057,2021,1.5933334,1.5235835
96058,2021,1.1433333,1.0530914
96059,2021,1.99,1.7460835
96061,2021,1.9016666,2.0356457
96062,2021,1.6483333,1.4931524
96063,2021,2.1833334,2.1242747
96064,2021,0.9649999,0.8992634
96065,2021,2.09,2.144993
96067,2021,1.7816665,1.6189699
96068,2021,1.4849999,1.427775
96069,2021,2.0333333,1.7394598
96070,2021,0.49999997,1.5679078
96071,2021,2.22,2.2351315
96073,2021,1.29,1.186807
96074,2021,1.535,1.307558
96075,2021,1.9933333,1.727957
96076,2021,2.42,2.5169768
96078,2021,0.43166664,0.24834669
96079,2021,0.3333333,0.3212602
96080,2021,0.92999995,0.8151438
96084,2021,1.9966667,1.6304209
96085,2021,1.7116666,2.2107902
96086,2021,1.9749999,1.9069798
96087,2021,1.6483333,1.3799202
96088,2021,1.9916666,1.8911602
96089,2021,1.1366667,1.3307303
96090,2021,0.41999996,0.17683041
96091,2021,3.025,2.5525103
96092,2021,0.44166663,0.5121957
96093,2021,1.9566667,1.1862649
96094,2021,1.7033334,1.3915174
96096,2021,2.3033333,1.824363
96097,2021,1.2433333,0.9114119
96101,2021,0.9383333,0.77935386
96103,2021,2.385,2.347738
96104,2021,0.5966667,0.40004507
96105,2021,1.6683333,1.964031
96106,2021,2.5816665,2.273209
96107,2021,1.3766667,1.1310451
96108,2021,1.35,1.0616897
96109,2021,1.4816667,1.5418701
96110,2021,0.5783333,0.41826373
96111,2021,2.4866667,1.7446046
96112,2021,1.6783333,1.5986803
96113,2021,1.0883334,0.8476646
96114,2021,1.6949999,1.2080708
96115,2021,1.1916667,1.2286358
96116,2021,1.2416667,1.1389343
96117,2021,1.3866667,1.2691793
96118,2021,1.2033334,1.1504565
96119,2021,1.02,1.0622385
96120,2021,2.1266668,1.8873134
96121,2021,1.6783333,1.3468363
96122,2021,1.8499999,1.8578296
96123,2021,1.44,1.3410653
96124,2021,2.3633332,2.1108246
96125,2021,2.1983333,2.255507
96126,2021,1.6633333,1.8701668
96128,2021,1.0083333,0.7137979
96129,2021,1.2883333,1.0107229
96130,2021,1.1466666,1.4699409
96132,2021,0.5283333,0.99161875
96133,2021,1.0483333,0.73947227
96134,2021,0.5783333,0.49535954
96135,2021,1.1366667,0.8225563
96136,2021,1.2116667,1.2241935
96137,2021,2.4433334,2.1484284
96140,2021,1.7416666,1.8432355
96141,2021,1.8083332,1.8586509
96142,2021,2.1783333,1.9109433
96143,2021,1.875,2.362138
96145,2021,1.895,2.0696082
96146,2021,2.0266666,2.3104515
96148,2021,2.175,2.053491
96150,2021,2.0216668,1.997304
96151,2021,1.335,1.4098094
96155,2021,0.59,1.1616619
96158,2021,1.155,1.4011431
96160,2021,1.7549999,1.5449157
96161,2021,2.2,2.207921
96162,2021,2.0516667,1.798207
