ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.355069
95668,2021,0.37166664,0.4704231
95669,2021,1.2566667,1.2396758
95670,2021,0.39333332,0.4054914
95672,2021,1.8433332,1.9189589
95673,2021,0.30166665,0.32315624
95674,2021,0.3516666,0.46406448
95675,2021,2.215,2.3874512
95676,2021,0.24499997,0.46649146
95677,2021,0.52,0.6436582
95678,2021,0.42666665,0.39475238
95679,2021,0.62,0.9642552
95680,2021,0.3883333,0.37399948
95681,2021,1.0383333,1.0215371
95682,2021,1.7749999,1.9439061
95683,2021,0.7216667,0.8025271
95684,2021,2.9016666,2.6281328
95685,2021,1.57,1.6235384
95686,2021,0.27166665,0.28573453
95687,2021,0.4033333,0.4397337
95688,2021,0.7316667,0.7099116
95689,2021,2.1083333,2.448297
95690,2021,0.43166664,0.4019928
95691,2021,0.34999996,0.3223325
95692,2021,0.5966667,0.56625116
95693,2021,0.4433333,0.5204907
95694,2021,0.62333333,0.87259203
95695,2021,0.4633333,0.3859109
95696,2021,0.0,0.14028335
95697,2021,0.41499996,0.55479145
95698,2021,0.41666663,0.38918975
95699,2021,1.6483333,0.8682438
95701,2021,2.2883334,2.4590824
95703,2021,2.118333,2.373643
95709,2021,2.0383334,2.1855693
95712,2021,1.4166666,1.2960924
95713,2021,2.3966668,2.3772612
95714,2021,2.0983334,2.4397542
95715,2021,1.4566667,2.2474709
95716,2021,0.0,-0.05858165
95717,2021,2.0616667,2.4572697
95720,2021,2.395,1.8887777
95721,2021,1.7949998,1.2793915
95722,2021,2.2183332,2.262488
95724,2021,2.2166665,2.1736763
95726,2021,2.8583333,2.6095471
95728,2021,1.9283333,2.1977956
95730,2021,0.3333333,0.22570628
95735,2021,1.645,1.6508617
95736,2021,1.9833333,2.2640755
95742,2021,0.40999997,0.71014893
95746,2021,1.22,1.267761
95747,2021,0.4183333,0.7966383
95757,2021,0.31833327,0.35475433
95758,2021,0.355,0.33543858
95762,2021,1.31,1.2802925
