ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1307766
95668,2021,0.37166664,0.2292273
95669,2021,1.2566667,1.3410617
95670,2021,0.39333332,0.42673415
95672,2021,1.8433332,1.9532175
95673,2021,0.30166665,0.32488275
95674,2021,0.3516666,0.40923154
95675,2021,2.215,2.2996845
95676,2021,0.24499997,0.44841972
95677,2021,0.52,0.56800073
95678,2021,0.42666665,0.42582467
95679,2021,0.62,0.7394597
95680,2021,0.3883333,0.44787094
95681,2021,1.0383333,0.9917098
95682,2021,1.7749999,1.5222149
95683,2021,0.7216667,0.72829264
95684,2021,2.9016666,2.5958562
95685,2021,1.57,1.6892476
95686,2021,0.27166665,0.35791197
95687,2021,0.4033333,0.42770967
95688,2021,0.7316667,0.7820542
95689,2021,2.1083333,2.3844059
95690,2021,0.43166664,0.4463946
95691,2021,0.34999996,0.3779433
95692,2021,0.5966667,0.66329825
95693,2021,0.4433333,0.6451472
95694,2021,0.62333333,0.7021428
95695,2021,0.4633333,0.4184187
95696,2021,0.0,-0.2583031
95697,2021,0.41499996,0.55035126
95698,2021,0.41666663,0.29891118
95699,2021,1.6483333,1.033059
95701,2021,2.2883334,2.4348338
95703,2021,2.118333,2.3087013
95709,2021,2.0383334,2.079195
95712,2021,1.4166666,1.7699537
95713,2021,2.3966668,2.3906333
95714,2021,2.0983334,2.2938237
95715,2021,1.4566667,1.5519345
95716,2021,0.0,0.064507246
95717,2021,2.0616667,2.2914119
95720,2021,2.395,1.4826944
95721,2021,1.7949998,1.2540729
95722,2021,2.2183332,2.2178013
95724,2021,2.2166665,2.1375215
95726,2021,2.8583333,2.5613592
95728,2021,1.9283333,1.9621425
95730,2021,0.3333333,0.25797305
95735,2021,1.645,1.4766946
95736,2021,1.9833333,2.1068602
95742,2021,0.40999997,0.60681725
95746,2021,1.22,1.2341015
95747,2021,0.4183333,0.72376084
95757,2021,0.31833327,0.3397729
95758,2021,0.355,0.43678156
95762,2021,1.31,1.2749517
95765,2021,0.39166665,0.39389405
95776,2021,0.37666664,0.37080228
95811,2021,0.32166666,0.25873813
95814,2021,0.27666664,0.37071335
95815,2021,0.20666668,0.2749486
95816,2021,0.3333333,0.37178856
95817,2021,0.30333328,0.23982996
95818,2021,0.32166666,0.36112332
95819,2021,0.355,0.3669856
95820,2021,0.355,0.34910426
95821,2021,0.34166664,0.35010985
95822,2021,0.40999997,0.40834495
95823,2021,0.3333333,0.40794644
95824,2021,0.26166663,0.21252605
95825,2021,0.28833333,0.24994275
95826,2021,0.37666664,0.3533693
95827,2021,0.39999998,0.3851716
95828,2021,0.3233333,0.37929052
95829,2021,0.3483333,0.3785393
95830,2021,0.45999998,0.4915522
95831,2021,0.2833333,0.2842527
95832,2021,0.22666666,0.17321664
95833,2021,0.31499997,0.3709935
95834,2021,0.2933333,0.3577989
95835,2021,0.43999997,0.4625389
95836,2021,0.3333333,0.27263165
95837,2021,0.32999998,0.3201184
95838,2021,0.3483333,0.3574786
95841,2021,0.3533333,0.3463933
95842,2021,0.31499997,0.34409058
95843,2021,0.38999996,0.36030585
95864,2021,0.3383333,0.34894165
95901,2021,0.68833333,0.80916756
95903,2021,0.2583333,0.21565941
95910,2021,1.47,2.4354436
95912,2021,0.38666663,0.3673493
95913,2021,0.3233333,0.26838306
95914,2021,1.6866666,1.7259109
95915,2021,0.90833336,1.0010188
95916,2021,2.185,2.2024229
95917,2021,0.3383333,0.3256331
95918,2021,1.8033333,1.813652
95919,2021,2.3166666,1.7287767
95920,2021,0.92333335,0.8900964
95922,2021,2.2633333,1.2900178
95923,2021,1.9616666,2.046379
95924,2021,1.4633334,1.3908595
95925,2021,1.9433334,1.6523244
95926,2021,0.57,0.48702133
95927,2021,0.16666663,-0.12180054
95928,2021,0.845,1.0027504
95929,2021,0.093333304,0.14446682
95930,2021,1.7749999,1.6242218
95932,2021,0.33999994,0.24224874
95934,2021,1.8066666,1.8981693
95935,2021,2.06,2.4788594
95936,2021,2.215,2.2346332
95937,2021,0.3233333,0.4007032
95938,2021,0.56499994,1.0219986
95939,2021,1.585,1.257056
95940,2021,1.6666667,1.8384695
95941,2021,2.4316666,2.3997188
95942,2021,2.1283333,2.31109
95943,2021,0.4583333,0.44715893
95944,2021,2.195,1.9696805
95945,2021,2.0316668,2.0936303
95946,2021,1.8583333,2.0484319
95947,2021,1.74,1.694341
95948,2021,0.4333333,0.37428766
95949,2021,2.4383333,2.3383262
95950,2021,0.30999997,0.43811655
95951,2021,0.41666663,0.2903814
95953,2021,0.39499998,0.8792963
95954,2021,2.1733334,1.9018211
95955,2021,0.27333334,0.9150511
95956,2021,2.085,2.124955
95957,2021,0.4133333,0.4204964
95958,2021,0.45999998,0.4363564
95959,2021,2.54,2.400621
95960,2021,2.0633333,2.0787497
95961,2021,0.3083333,0.6956117
95962,2021,2.1066666,1.9742799
95963,2021,0.4933333,0.923041
95965,2021,0.8616667,1.0044158
95966,2021,1.6133335,1.4027189
95967,2021,0.49999997,0.50829864
95968,2021,0.33499998,0.32015058
95969,2021,1.8133333,1.8029792
95970,2021,0.39999998,0.35584334
95971,2021,1.8983333,1.4868996
95972,2021,2.0233333,1.9146504
95973,2021,0.9516666,1.0578835
95974,2021,0.34499997,0.28193834
95975,2021,2.323333,2.4526412
95977,2021,1.8116665,1.780014
95978,2021,1.8366666,1.787421
95979,2021,1.3016666,1.2549775
95981,2021,1.8233333,1.8840458
95982,2021,0.33499998,0.84575707
95983,2021,1.5616666,1.3369968
95984,2021,2.005,1.7436051
95986,2021,2.7766666,2.2770312
95987,2021,0.29166663,0.6134613
95988,2021,0.39166665,0.6333922
95991,2021,0.44833326,0.43928087
95993,2021,0.5016666,0.52288955
96001,2021,1.165,0.96568346
96002,2021,0.6716667,0.55264974
96003,2021,1.27,1.0998232
96006,2021,1.2466667,1.2132822
96007,2021,1.1483333,0.9612446
96008,2021,1.8083332,1.8215487
96009,2021,1.23,1.0129502
96010,2021,2.8133333,1.9897633
96011,2021,1.8516667,1.6593329
96013,2021,1.7566667,1.4036175
96014,2021,1.645,1.5130529
96015,2021,1.57,1.6126926
96016,2021,1.915,1.8963141
96017,2021,2.1233332,2.1108153
96019,2021,1.2783333,1.2499837
96020,2021,1.6766666,1.7451687
96021,2021,0.7083333,0.6302568
96022,2021,1.3566667,1.4239357
96023,2021,0.86833334,0.79738766
96024,2021,2.5916667,1.7739289
96025,2021,2.1616666,1.6358997
96027,2021,1.3416667,1.3002608
96028,2021,1.26,1.2513986
96029,2021,0.83333325,0.69329005
96031,2021,1.6566666,1.6531148
96032,2021,1.4683335,1.5389705
96033,2021,1.9933333,1.6422663
96034,2021,1.2933333,1.293298
96035,2021,0.4383333,0.42282906
96037,2021,0.8566667,0.8120626
96038,2021,0.48666662,0.4990392
96039,2021,2.0766666,1.7873588
96040,2021,1.6033334,1.4229813
96041,2021,1.8416667,1.7129288
96044,2021,1.3466667,1.093418
96046,2021,2.2166665,1.8216751
96047,2021,1.8066666,1.5912472
96048,2021,1.9366665,1.7982485
96050,2021,2.0883334,1.7520535
96051,2021,1.9766667,2.188388
96052,2021,2.015,2.3769784
96054,2021,1.5583333,1.2077692
96055,2021,0.45333332,0.41480115
96056,2021,1.2783333,1.1378642
96057,2021,1.5933334,1.5475377
96058,2021,1.1433333,1.0975833
96059,2021,1.99,1.8120797
96061,2021,1.9016666,2.0260916
96062,2021,1.6483333,1.3914948
96063,2021,2.1833334,1.9375279
96064,2021,0.9649999,1.0135199
96065,2021,2.09,1.9938083
