ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.2454789
95668,2021,0.37166664,0.5001712
95669,2021,1.2566667,1.6034299
95670,2021,0.39333332,0.47857073
95672,2021,1.8433332,1.9208627
95673,2021,0.30166665,0.31877223
95674,2021,0.3516666,0.3655046
95675,2021,2.215,2.2816162
95676,2021,0.24499997,0.3891232
95677,2021,0.52,0.6886411
95678,2021,0.42666665,0.42187637
95679,2021,0.62,0.70995075
95680,2021,0.3883333,0.45182854
95681,2021,1.0383333,1.2066953
95682,2021,1.7749999,1.8970149
95683,2021,0.7216667,0.90811175
95684,2021,2.9016666,2.540946
95685,2021,1.57,1.6621696
95686,2021,0.27166665,0.32258797
95687,2021,0.4033333,0.41006923
95688,2021,0.7316667,0.67698604
95689,2021,2.1083333,2.4003952
95690,2021,0.43166664,0.43509856
95691,2021,0.34999996,0.35003245
95692,2021,0.5966667,0.5171925
95693,2021,0.4433333,0.5495771
95694,2021,0.62333333,0.86166936
95695,2021,0.4633333,0.40501288
95696,2021,0.0,-0.16930908
95697,2021,0.41499996,0.5566945
95698,2021,0.41666663,0.5004518
95699,2021,1.6483333,1.0424407
95701,2021,2.2883334,2.4677951
95703,2021,2.118333,2.1922736
95709,2021,2.0383334,2.1220896
95712,2021,1.4166666,1.6688415
95713,2021,2.3966668,2.3054805
95714,2021,2.0983334,2.4493554
95715,2021,1.4566667,1.7679276
95716,2021,0.0,0.13930762
95717,2021,2.0616667,2.1366887
95720,2021,2.395,1.9407799
95721,2021,1.7949998,1.1464009
95722,2021,2.2183332,2.244387
95724,2021,2.2166665,2.438065
95726,2021,2.8583333,2.4922686
95728,2021,1.9283333,2.2111237
95730,2021,0.3333333,0.303422
95735,2021,1.645,1.4548935
95736,2021,1.9833333,2.2595239
95742,2021,0.40999997,0.70467657
95746,2021,1.22,1.4352081
95747,2021,0.4183333,0.85590196
95757,2021,0.31833327,0.29307824
95758,2021,0.355,0.3821094
95762,2021,1.31,1.382746
95765,2021,0.39166665,0.56652915
95776,2021,0.37666664,0.37215218
95811,2021,0.32166666,0.41413653
95814,2021,0.27666664,0.48926607
95815,2021,0.20666668,0.32557735
95816,2021,0.3333333,0.43145356
95817,2021,0.30333328,0.28143758
95818,2021,0.32166666,0.38173786
95819,2021,0.355,0.34276277
95820,2021,0.355,0.34946534
95821,2021,0.34166664,0.39007887
95822,2021,0.40999997,0.36264554
95823,2021,0.3333333,0.42986304
95824,2021,0.26166663,0.2989211
95825,2021,0.28833333,0.42746788
