ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.2269745
95668,2021,0.37166664,0.5817018
95669,2021,1.2566667,1.3166139
95670,2021,0.39333332,0.47588927
95672,2021,1.8433332,1.8698332
95673,2021,0.30166665,0.3621942
95674,2021,0.3516666,0.41513774
95675,2021,2.215,2.2432778
95676,2021,0.24499997,0.35134995
95677,2021,0.52,0.6815981
95678,2021,0.42666665,0.47427398
95679,2021,0.62,0.8646461
95680,2021,0.3883333,0.49461097
95681,2021,1.0383333,1.0607183
95682,2021,1.7749999,1.888547
95683,2021,0.7216667,0.81654096
95684,2021,2.9016666,2.6277878
95685,2021,1.57,1.613765
95686,2021,0.27166665,0.32276222
95687,2021,0.4033333,0.45436096
95688,2021,0.7316667,0.75761485
95689,2021,2.1083333,2.2421505
95690,2021,0.43166664,0.4806747
95691,2021,0.34999996,0.40409976
95692,2021,0.5966667,0.6416454
95693,2021,0.4433333,0.6078154
95694,2021,0.62333333,0.6513767
95695,2021,0.4633333,0.4956
95696,2021,0.0,0.060664713
95697,2021,0.41499996,0.3096998
95698,2021,0.41666663,0.4513369
95699,2021,1.6483333,1.1189349
95701,2021,2.2883334,2.3861084
95703,2021,2.118333,2.211401
95709,2021,2.0383334,2.1096182
95712,2021,1.4166666,1.6981161
95713,2021,2.3966668,2.348222
95714,2021,2.0983334,2.3674498
95715,2021,1.4566667,1.9398191
95716,2021,0.0,0.063536406
95717,2021,2.0616667,2.348856
95720,2021,2.395,1.9017868
95721,2021,1.7949998,1.1755928
95722,2021,2.2183332,2.213115
95724,2021,2.2166665,2.1787965
95726,2021,2.8583333,2.4758248
95728,2021,1.9283333,2.2043908
95730,2021,0.3333333,0.36665747
95735,2021,1.645,1.7330863
95736,2021,1.9833333,2.1808467
95742,2021,0.40999997,0.5984814
95746,2021,1.22,1.3236039
95747,2021,0.4183333,0.60658383
95757,2021,0.31833327,0.3713475
95758,2021,0.355,0.41771698
95762,2021,1.31,1.2974532
95765,2021,0.39166665,0.5215251
95776,2021,0.37666664,0.4457758
95811,2021,0.32166666,0.27855653
95814,2021,0.27666664,0.35373133
95815,2021,0.20666668,0.3380828
95816,2021,0.3333333,0.4169408
95817,2021,0.30333328,0.20966324
95818,2021,0.32166666,0.3839979
95819,2021,0.355,0.35945797
95820,2021,0.355,0.38696975
95821,2021,0.34166664,0.3834262
95822,2021,0.40999997,0.42403224
95823,2021,0.3333333,0.37727752
95824,2021,0.26166663,0.33680224
95825,2021,0.28833333,0.2972405
95826,2021,0.37666664,0.38580865
95827,2021,0.39999998,0.44115752
95828,2021,0.3233333,0.3742335
95829,2021,0.3483333,0.40960717
95830,2021,0.45999998,0.46143833
95831,2021,0.2833333,0.27206057
95832,2021,0.22666666,0.38001546
95833,2021,0.31499997,0.4102848
95834,2021,0.2933333,0.3846177
95835,2021,0.43999997,0.4858157
95836,2021,0.3333333,0.24782655
95837,2021,0.32999998,0.36524433
95838,2021,0.3483333,0.38615602
95841,2021,0.3533333,0.41434836
95842,2021,0.31499997,0.38193107
95843,2021,0.38999996,0.44402033
95864,2021,0.3383333,0.36375174
95901,2021,0.68833333,0.69078314
95903,2021,0.2583333,0.5716162
95910,2021,1.47,2.711069
95912,2021,0.38666663,0.39380205
95913,2021,0.3233333,0.32434255
95914,2021,1.6866666,1.7695329
95915,2021,0.90833336,1.0939255
95916,2021,2.185,2.3728116
95917,2021,0.3383333,0.36773312
95918,2021,1.8033333,1.8686254
95919,2021,2.3166666,2.136357
95920,2021,0.92333335,0.5203171
95922,2021,2.2633333,1.6900917
95923,2021,1.9616666,2.3689804
95924,2021,1.4633334,1.3462193
95925,2021,1.9433334,1.9928801
95926,2021,0.57,0.4782523
95927,2021,0.16666663,-0.07758987
95928,2021,0.845,0.767517
95929,2021,0.093333304,0.41395697
95930,2021,1.7749999,1.9158037
95932,2021,0.33999994,0.34211466
95934,2021,1.8066666,1.9875574
