ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.677551
95668,2021,0.37166664,0.68462753
95669,2021,1.2566667,1.3129377
95670,2021,0.39333332,0.36894765
95672,2021,1.8433332,1.7483885
95673,2021,0.30166665,0.27155992
95674,2021,0.3516666,0.33539918
95675,2021,2.215,2.1527097
95676,2021,0.24499997,0.49337322
95677,2021,0.52,0.55165994
95678,2021,0.42666665,0.34911916
95679,2021,0.62,0.92593527
95680,2021,0.3883333,0.35363418
95681,2021,1.0383333,0.90411484
95682,2021,1.7749999,1.7686985
95683,2021,0.7216667,0.4410987
95684,2021,2.9016666,2.212132
95685,2021,1.57,1.6294513
95686,2021,0.27166665,0.35445085
95687,2021,0.4033333,0.4407155
95688,2021,0.7316667,0.83824146
95689,2021,2.1083333,2.2853317
95690,2021,0.43166664,0.38927326
95691,2021,0.34999996,0.3359444
95692,2021,0.5966667,0.50905365
95693,2021,0.4433333,0.5632314
95694,2021,0.62333333,0.60706884
95695,2021,0.4633333,0.39030102
95696,2021,0.0,0.7192898
95697,2021,0.41499996,0.50150955
95698,2021,0.41666663,0.36729282
95699,2021,1.6483333,1.4084775
95701,2021,2.2883334,2.1946363
95703,2021,2.118333,2.1134107
95709,2021,2.0383334,1.9666741
95712,2021,1.4166666,1.6668918
95713,2021,2.3966668,1.9783921
95714,2021,2.0983334,2.2528584
95715,2021,1.4566667,2.1085434
95716,2021,0.0,0.6096528
95717,2021,2.0616667,2.2737732
95720,2021,2.395,1.7051895
95721,2021,1.7949998,1.4182067
95722,2021,2.2183332,2.0407627
95724,2021,2.2166665,1.9060109
95726,2021,2.8583333,2.2711704
95728,2021,1.9283333,2.1776383
95730,2021,0.3333333,0.864426
95735,2021,1.645,1.669889
95736,2021,1.9833333,2.0914187
95742,2021,0.40999997,0.53892726
95746,2021,1.22,1.2074456
95747,2021,0.4183333,0.5585383
95757,2021,0.31833327,0.37094656
95758,2021,0.355,0.35790718
95762,2021,1.31,1.0707852
95765,2021,0.39166665,0.5207062
95776,2021,0.37666664,0.33414403
95811,2021,0.32166666,0.40902665
95814,2021,0.27666664,0.41046953
95815,2021,0.20666668,0.23573908
95816,2021,0.3333333,0.33111903
95817,2021,0.30333328,0.33406827
95818,2021,0.32166666,0.29309082
95819,2021,0.355,0.31990165
95820,2021,0.355,0.30394354
95821,2021,0.34166664,0.3218008
95822,2021,0.40999997,0.32543945
95823,2021,0.3333333,0.37410623
95824,2021,0.26166663,0.2814562
95825,2021,0.28833333,0.33024487
95826,2021,0.37666664,0.32363647
95827,2021,0.39999998,0.33328885
95828,2021,0.3233333,0.34050754
95829,2021,0.3483333,0.35593483
95830,2021,0.45999998,0.39162737
95831,2021,0.2833333,0.2591289
95832,2021,0.22666666,0.3988123
95833,2021,0.31499997,0.26905105
95834,2021,0.2933333,0.26598746
95835,2021,0.43999997,0.36792767
95836,2021,0.3333333,0.29675654
95837,2021,0.32999998,0.308602
95838,2021,0.3483333,0.32958663
95841,2021,0.3533333,0.29382062
95842,2021,0.31499997,0.3034408
95843,2021,0.38999996,0.37140545
95864,2021,0.3383333,0.3179539
95901,2021,0.68833333,0.81894785
95903,2021,0.2583333,0.71536726
95910,2021,1.47,2.276671
95912,2021,0.38666663,0.25999618
95913,2021,0.3233333,0.24792174
95914,2021,1.6866666,1.856538
95915,2021,0.90833336,1.6532283
95916,2021,2.185,2.0523465
95917,2021,0.3383333,0.2991851
95918,2021,1.8033333,1.8269069
95919,2021,2.3166666,1.9786587
95920,2021,0.92333335,0.9617059
95922,2021,2.2633333,1.3432212
95923,2021,1.9616666,2.1953177
95924,2021,1.4633334,1.2906348
95925,2021,1.9433334,1.8595276
95926,2021,0.57,0.4946494
95927,2021,0.16666663,-0.024486005
95928,2021,0.845,1.0007069
95929,2021,0.093333304,0.030676126
95930,2021,1.7749999,1.8809943
95932,2021,0.33999994,0.27539828
95934,2021,1.8066666,2.0735688
95935,2021,2.06,2.3096385
95936,2021,2.215,1.9523423
95937,2021,0.3233333,0.5831027
95938,2021,0.56499994,1.1527361
95939,2021,1.585,1.4593023
95940,2021,1.6666667,1.8203754
95941,2021,2.4316666,1.9225152
95942,2021,2.1283333,2.0707967
95943,2021,0.4583333,0.35808283
95944,2021,2.195,1.8469388
95945,2021,2.0316668,1.5582699
95946,2021,1.8583333,1.8744242
95947,2021,1.74,1.8038242
95948,2021,0.4333333,0.34059232
95949,2021,2.4383333,2.0472832
95950,2021,0.30999997,0.38281637
95951,2021,0.41666663,0.3103408
95953,2021,0.39499998,0.87630135
95954,2021,2.1733334,2.4555793
95955,2021,0.27333334,0.9388989
95956,2021,2.085,2.1679485
95957,2021,0.4133333,0.30436942
95958,2021,0.45999998,0.41197947
95959,2021,2.54,2.5575745
95960,2021,2.0633333,1.9002602
95961,2021,0.3083333,0.58717287
95962,2021,2.1066666,1.7765467
95963,2021,0.4933333,1.1198584
95965,2021,0.8616667,1.2320803
95966,2021,1.6133335,1.398709
95967,2021,0.49999997,1.4370625
95968,2021,0.33499998,0.34506482
95969,2021,1.8133333,1.6086354
95970,2021,0.39999998,0.34911823
95971,2021,1.8983333,1.5785657
95972,2021,2.0233333,1.7870762
95973,2021,0.9516666,1.0780879
95974,2021,0.34499997,0.34966445
95975,2021,2.323333,2.0792828
95977,2021,1.8116665,1.9230864
95978,2021,1.8366666,1.6613195
95979,2021,1.3016666,1.4350204
95981,2021,1.8233333,1.8361545
95982,2021,0.33499998,0.8828106
95983,2021,1.5616666,1.6711402
95984,2021,2.005,2.11216
95986,2021,2.7766666,2.079783
95987,2021,0.29166663,0.67857987
95988,2021,0.39166665,0.59237003
95991,2021,0.44833326,0.4101848
95993,2021,0.5016666,0.41217577
96001,2021,1.165,1.132576
96002,2021,0.6716667,0.52459806
96003,2021,1.27,0.85198593
96006,2021,1.2466667,0.87828165
96007,2021,1.1483333,1.5468118
96008,2021,1.8083332,1.5965104
96009,2021,1.23,0.87476397
96010,2021,2.8133333,2.225288
96011,2021,1.8516667,1.6722511
96013,2021,1.7566667,1.3612376
96014,2021,1.645,1.8445916
96015,2021,1.57,1.8914385
96016,2021,1.915,1.7750783
96017,2021,2.1233332,2.0595458
96019,2021,1.2783333,1.1533377
96020,2021,1.6766666,1.7593601
96021,2021,0.7083333,0.45944938
96022,2021,1.3566667,1.2328188
96023,2021,0.86833334,0.7889694
