ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.9167924
95668,2021,0.37166664,0.6353192
95669,2021,1.2566667,1.3382949
95670,2021,0.39333332,0.3356174
95672,2021,1.8433332,1.8497486
95673,2021,0.30166665,0.23971146
95674,2021,0.3516666,0.29256305
95675,2021,2.215,2.1540747
95676,2021,0.24499997,0.5574281
95677,2021,0.52,0.56593585
95678,2021,0.42666665,0.3555536
95679,2021,0.62,0.79784393
95680,2021,0.3883333,0.34644082
95681,2021,1.0383333,0.95335954
95682,2021,1.7749999,1.8148332
95683,2021,0.7216667,0.6787926
95684,2021,2.9016666,2.3534136
95685,2021,1.57,1.5835595
95686,2021,0.27166665,0.34785846
95687,2021,0.4033333,0.41078037
95688,2021,0.7316667,0.8045539
95689,2021,2.1083333,2.3735611
95690,2021,0.43166664,0.3036179
95691,2021,0.34999996,0.29770508
95692,2021,0.5966667,0.5562579
95693,2021,0.4433333,0.6748144
95694,2021,0.62333333,0.75288385
95695,2021,0.4633333,0.34628218
95696,2021,0.0,0.40253535
95697,2021,0.41499996,0.6851476
95698,2021,0.41666663,0.37676966
95699,2021,1.6483333,1.3039759
95701,2021,2.2883334,2.2980366
95703,2021,2.118333,2.2059999
95709,2021,2.0383334,2.1046517
95712,2021,1.4166666,1.4900187
95713,2021,2.3966668,2.1233668
95714,2021,2.0983334,2.2926357
95715,2021,1.4566667,1.8128083
95716,2021,0.0,1.0260739
95717,2021,2.0616667,2.1910374
95720,2021,2.395,2.019444
95721,2021,1.7949998,1.3362986
95722,2021,2.2183332,2.091774
95724,2021,2.2166665,2.0185688
95726,2021,2.8583333,2.4438374
95728,2021,1.9283333,2.1209056
95730,2021,0.3333333,1.0942441
95735,2021,1.645,1.659174
95736,2021,1.9833333,2.0186892
95742,2021,0.40999997,0.7046696
95746,2021,1.22,1.2050478
95747,2021,0.4183333,0.6273772
95757,2021,0.31833327,0.36429524
95758,2021,0.355,0.3315742
95762,2021,1.31,1.3205316
95765,2021,0.39166665,0.68835837
95776,2021,0.37666664,0.29970795
95811,2021,0.32166666,0.368688
95814,2021,0.27666664,0.40425196
95815,2021,0.20666668,0.29044873
95816,2021,0.3333333,0.34350336
95817,2021,0.30333328,0.32504654
95818,2021,0.32166666,0.30865723
95819,2021,0.355,0.3461039
95820,2021,0.355,0.31665865
95821,2021,0.34166664,0.34156767
95822,2021,0.40999997,0.28026667
95823,2021,0.3333333,0.43329382
95824,2021,0.26166663,0.35377836
95825,2021,0.28833333,0.3811497
95826,2021,0.37666664,0.3252538
95827,2021,0.39999998,0.31073388
95828,2021,0.3233333,0.31704772
95829,2021,0.3483333,0.3476421
95830,2021,0.45999998,0.48625925
95831,2021,0.2833333,0.26620317
95832,2021,0.22666666,0.33077148
95833,2021,0.31499997,0.2689927
95834,2021,0.2933333,0.28482103
95835,2021,0.43999997,0.3967877
95836,2021,0.3333333,0.24031815
95837,2021,0.32999998,0.31947938
95838,2021,0.3483333,0.37491268
95841,2021,0.3533333,0.31564087
95842,2021,0.31499997,0.31120774
95843,2021,0.38999996,0.36256075
95864,2021,0.3383333,0.31466964
95901,2021,0.68833333,0.7211735
95903,2021,0.2583333,0.91729385
95910,2021,1.47,2.3773565
95912,2021,0.38666663,0.17465389
95913,2021,0.3233333,0.22396335
95914,2021,1.6866666,1.7075706
95915,2021,0.90833336,1.3187747
95916,2021,2.185,2.0403903
95917,2021,0.3383333,0.1999889
95918,2021,1.8033333,1.9808221
95919,2021,2.3166666,1.8475795
95920,2021,0.92333335,0.6674627
95922,2021,2.2633333,1.5011213
95923,2021,1.9616666,2.172126
95924,2021,1.4633334,1.3643327
95925,2021,1.9433334,1.7395892
95926,2021,0.57,0.49001908
95927,2021,0.16666663,-0.005625963
95928,2021,0.845,0.8974267
95929,2021,0.093333304,0.19988602
95930,2021,1.7749999,1.74189
95932,2021,0.33999994,0.20595977
95934,2021,1.8066666,2.0393531
95935,2021,2.06,2.1655548
95936,2021,2.215,2.0489173
95937,2021,0.3233333,0.3807723
95938,2021,0.56499994,0.81668866
95939,2021,1.585,1.1007819
95940,2021,1.6666667,1.7697988
95941,2021,2.4316666,2.0631225
95942,2021,2.1283333,2.0964196
95943,2021,0.4583333,0.23332107
95944,2021,2.195,1.9370823
95945,2021,2.0316668,1.7307847
95946,2021,1.8583333,1.7843618
95947,2021,1.74,1.7479305
95948,2021,0.4333333,0.2702902
95949,2021,2.4383333,2.2054794
95950,2021,0.30999997,0.3526945
95951,2021,0.41666663,0.17607462
95953,2021,0.39499998,0.6505823
95954,2021,2.1733334,2.2063684
95955,2021,0.27333334,0.65977955
95956,2021,2.085,2.3361523
95957,2021,0.4133333,0.20705238
95958,2021,0.45999998,0.40531942
95959,2021,2.54,2.5976472
95960,2021,2.0633333,1.9790392
95961,2021,0.3083333,0.51970977
95962,2021,2.1066666,1.967217
95963,2021,0.4933333,0.7870239
95965,2021,0.8616667,0.9642074
95966,2021,1.6133335,1.3768675
95967,2021,0.49999997,0.98595536
95968,2021,0.33499998,0.3425295
95969,2021,1.8133333,1.5479848
