ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.231152
95668,2021,0.37166664,0.512867
95669,2021,1.2566667,1.2808855
95670,2021,0.39333332,0.40686354
95672,2021,1.8433332,1.8276923
95673,2021,0.30166665,0.3077724
95674,2021,0.3516666,0.35448343
95675,2021,2.215,2.1934507
95676,2021,0.24499997,0.3702217
95677,2021,0.52,0.5461055
95678,2021,0.42666665,0.39157793
95679,2021,0.62,0.9012435
95680,2021,0.3883333,0.3058662
95681,2021,1.0383333,1.0296261
95682,2021,1.7749999,1.9215279
95683,2021,0.7216667,0.72293615
95684,2021,2.9016666,2.3594575
95685,2021,1.57,1.6863893
95686,2021,0.27166665,0.29727232
95687,2021,0.4033333,0.42529342
95688,2021,0.7316667,0.696074
95689,2021,2.1083333,2.2066631
95690,2021,0.43166664,0.36835614
95691,2021,0.34999996,0.37847424
95692,2021,0.5966667,0.5749778
95693,2021,0.4433333,0.57544637
95694,2021,0.62333333,0.72023875
95695,2021,0.4633333,0.40143156
95696,2021,0.0,0.1953148
95697,2021,0.41499996,0.41836798
95698,2021,0.41666663,0.2862088
95699,2021,1.6483333,1.1575317
95701,2021,2.2883334,2.2247584
95703,2021,2.118333,2.21116
95709,2021,2.0383334,2.2165406
95712,2021,1.4166666,2.0175388
95713,2021,2.3966668,2.217007
95714,2021,2.0983334,2.1726637
95715,2021,1.4566667,2.0941794
95716,2021,0.0,0.23222506
95717,2021,2.0616667,2.2880628
95720,2021,2.395,2.1296542
95721,2021,1.7949998,2.1947281
95722,2021,2.2183332,2.121984
95724,2021,2.2166665,2.0923417
95726,2021,2.8583333,2.3377545
95728,2021,1.9283333,2.1144118
95730,2021,0.3333333,0.3006568
95735,2021,1.645,1.919512
95736,2021,1.9833333,2.0755677
95742,2021,0.40999997,0.6156145
95746,2021,1.22,1.2043691
95747,2021,0.4183333,0.6589117
95757,2021,0.31833327,0.3990561
95758,2021,0.355,0.39780492
95762,2021,1.31,1.2936754
95765,2021,0.39166665,0.52898
95776,2021,0.37666664,0.33686316
95811,2021,0.32166666,0.33320183
95814,2021,0.27666664,0.34387133
95815,2021,0.20666668,0.29724517
95816,2021,0.3333333,0.27755392
95817,2021,0.30333328,0.32645828
95818,2021,0.32166666,0.31216872
95819,2021,0.355,0.31339246
95820,2021,0.355,0.33770373
95821,2021,0.34166664,0.33980837
95822,2021,0.40999997,0.35520795
95823,2021,0.3333333,0.3400895
95824,2021,0.26166663,0.31552002
95825,2021,0.28833333,0.36272612
95826,2021,0.37666664,0.3640746
95827,2021,0.39999998,0.35314944
95828,2021,0.3233333,0.33542627
95829,2021,0.3483333,0.38526478
95830,2021,0.45999998,0.40386084
95831,2021,0.2833333,0.33870786
95832,2021,0.22666666,0.33735743
95833,2021,0.31499997,0.34229565
95834,2021,0.2933333,0.35345238
95835,2021,0.43999997,0.39828148
95836,2021,0.3333333,0.3680117
95837,2021,0.32999998,0.29113716
95838,2021,0.3483333,0.32976213
95841,2021,0.3533333,0.31655425
95842,2021,0.31499997,0.32516938
95843,2021,0.38999996,0.38171604
95864,2021,0.3383333,0.33978966
95901,2021,0.68833333,0.5606304
95903,2021,0.2583333,0.58727616
95910,2021,1.47,2.4356863
95912,2021,0.38666663,0.22479907
95913,2021,0.3233333,0.20132095
95914,2021,1.6866666,1.9939864
95915,2021,0.90833336,1.8752308
95916,2021,2.185,2.24913
95917,2021,0.3383333,0.28575018
95918,2021,1.8033333,1.878722
95919,2021,2.3166666,2.074299
95920,2021,0.92333335,0.6219876
95922,2021,2.2633333,1.9378431
95923,2021,1.9616666,2.3886957
95924,2021,1.4633334,1.3949721
95925,2021,1.9433334,2.12843
95926,2021,0.57,0.45273793
95927,2021,0.16666663,0.14111352
95928,2021,0.845,0.727621
95929,2021,0.093333304,0.08811408
95930,2021,1.7749999,1.9642308
95932,2021,0.33999994,0.28573123
95934,2021,1.8066666,2.1064208
95935,2021,2.06,2.3667626
95936,2021,2.215,2.361449
95937,2021,0.3233333,0.21610302
95938,2021,0.56499994,0.7646254
95939,2021,1.585,1.2474372
95940,2021,1.6666667,1.7401047
95941,2021,2.4316666,2.2836044
95942,2021,2.1283333,2.0750604
95943,2021,0.4583333,0.373413
95944,2021,2.195,1.8975794
95945,2021,2.0316668,2.2040987
95946,2021,1.8583333,2.0138183
95947,2021,1.74,1.8815901
95948,2021,0.4333333,0.3199804
95949,2021,2.4383333,2.3010798
95950,2021,0.30999997,0.36928925
95951,2021,0.41666663,0.26212913
95953,2021,0.39499998,0.6036306
95954,2021,2.1733334,2.2294524
95955,2021,0.27333334,0.57838196
95956,2021,2.085,2.2713737
95957,2021,0.4133333,0.3065738
95958,2021,0.45999998,0.36694488
95959,2021,2.54,2.3574169
95960,2021,2.0633333,2.2719002
95961,2021,0.3083333,0.47643948
95962,2021,2.1066666,1.9108887
95963,2021,0.4933333,0.77113324
95965,2021,0.8616667,0.9341965
95966,2021,1.6133335,1.4795444
95967,2021,0.49999997,0.6628626
95968,2021,0.33499998,0.2663034
95969,2021,1.8133333,1.9391274
95970,2021,0.39999998,0.32740808
95971,2021,1.8983333,1.6505145
95972,2021,2.0233333,2.1079688
95973,2021,0.9516666,0.9121901
95974,2021,0.34499997,0.30109972
95975,2021,2.323333,2.3228567
95977,2021,1.8116665,2.205013
95978,2021,1.8366666,1.9526677
95979,2021,1.3016666,1.1136849
95981,2021,1.8233333,2.3681862
95982,2021,0.33499998,0.63563335
95983,2021,1.5616666,1.7073216
95984,2021,2.005,2.3105452
95986,2021,2.7766666,2.335732
95987,2021,0.29166663,0.5212356
95988,2021,0.39166665,0.55118084
95991,2021,0.44833326,0.42843264
95993,2021,0.5016666,0.47922376
96001,2021,1.165,1.0278811
96002,2021,0.6716667,0.5071747
96003,2021,1.27,1.0441195
96006,2021,1.2466667,1.2405555
96007,2021,1.1483333,0.86838436
96008,2021,1.8083332,1.7475982
96009,2021,1.23,1.5708349
96010,2021,2.8133333,2.273925
96011,2021,1.8516667,1.9241207
96013,2021,1.7566667,1.7491398
96014,2021,1.645,1.8436995
96015,2021,1.57,1.448038
96016,2021,1.915,1.956455
96017,2021,2.1233332,2.0702214
96019,2021,1.2783333,1.3133855
96020,2021,1.6766666,1.8023694
96021,2021,0.7083333,0.9057397
96022,2021,1.3566667,1.6900578
96023,2021,0.86833334,0.71282077
96024,2021,2.5916667,2.3409414
96025,2021,2.1616666,2.1588585
96027,2021,1.3416667,1.1171838
96028,2021,1.26,1.4073284
96029,2021,0.83333325,0.8251914
96031,2021,1.6566666,2.0439878
96032,2021,1.4683335,1.180095
96033,2021,1.9933333,2.3639233
96034,2021,1.2933333,1.1537381
96035,2021,0.4383333,0.4060841
96037,2021,0.8566667,0.5665098
96038,2021,0.48666662,0.47079045
96039,2021,2.0766666,2.1270723
96040,2021,1.6033334,1.636574
96041,2021,1.8416667,1.894861
96044,2021,1.3466667,1.0482051
96046,2021,2.2166665,2.1301696
96047,2021,1.8066666,1.9396493
96048,2021,1.9366665,2.2350385
96050,2021,2.0883334,1.9752533
96051,2021,1.9766667,2.2092955
96052,2021,2.015,2.2773547
96054,2021,1.5583333,1.4195198
96055,2021,0.45333332,0.3560245
96056,2021,1.2783333,1.5388759
96057,2021,1.5933334,1.4607463
96058,2021,1.1433333,1.073183
96059,2021,1.99,1.8821945
96061,2021,1.9016666,2.461648
96062,2021,1.6483333,1.702138
96063,2021,2.1833334,2.1966321
96064,2021,0.9649999,0.84909654
96065,2021,2.09,2.1198175
96067,2021,1.7816665,1.7639053
96068,2021,1.4849999,1.3769021
96069,2021,2.0333333,2.038989
96070,2021,0.49999997,0.6326107
96071,2021,2.22,2.1596105
96073,2021,1.29,1.3153226
96074,2021,1.535,1.4541194
96075,2021,1.9933333,2.2400367
96076,2021,2.42,2.3255763
96078,2021,0.43166664,0.2849994
96079,2021,0.3333333,0.16122597
96080,2021,0.92999995,0.9600109
96084,2021,1.9966667,1.8642933
96085,2021,1.7116666,2.3224525
96086,2021,1.9749999,2.056485
96087,2021,1.6483333,1.5106671
96088,2021,1.9916666,2.1869438
96089,2021,1.1366667,1.411347
96090,2021,0.41999996,0.23777539
96091,2021,3.025,2.385178
96092,2021,0.44166663,0.386355
96093,2021,1.9566667,1.614084
96094,2021,1.7033334,1.3635916
96096,2021,2.3033333,2.2293944
96097,2021,1.2433333,1.0894645
96101,2021,0.9383333,0.8053767
96103,2021,2.385,2.3418741
96104,2021,0.5966667,0.43171474
96105,2021,1.6683333,1.8808239
96106,2021,2.5816665,2.2569003
96107,2021,1.3766667,1.5866294
96108,2021,1.35,1.2065425
96109,2021,1.4816667,1.414187
96110,2021,0.5783333,0.79269266
96111,2021,2.4866667,1.802933
96112,2021,1.6783333,1.7542048
96113,2021,1.0883334,1.0758486
96114,2021,1.6949999,1.7794809
96115,2021,1.1916667,1.4991846
96116,2021,1.2416667,1.4095949
96117,2021,1.3866667,1.4388319
96118,2021,1.2033334,1.0662258
96119,2021,1.02,1.7775295
96120,2021,2.1266668,2.2860625
96121,2021,1.6783333,1.5267463
96122,2021,1.8499999,1.9336691
96123,2021,1.44,1.6523957
96124,2021,2.3633332,2.286653
96125,2021,2.1983333,2.380214
96126,2021,1.6633333,2.0291815
96128,2021,1.0083333,0.8807358
96129,2021,1.2883333,1.1560073
96130,2021,1.1466666,1.3371357
96132,2021,0.5283333,0.99366945
96133,2021,1.0483333,0.94229496
96134,2021,0.5783333,0.57906103
96135,2021,1.1366667,0.86124814
96136,2021,1.2116667,0.843169
96137,2021,2.4433334,2.125105
96140,2021,1.7416666,1.825984
96141,2021,1.8083332,1.8393071
96142,2021,2.1783333,2.0130315
96143,2021,1.875,2.3202877
96145,2021,1.895,2.035577
96146,2021,2.0266666,2.3231702
96148,2021,2.175,2.0670338
96150,2021,2.0216668,1.9262376
96151,2021,1.335,1.2929537
96155,2021,0.59,1.4347539
96158,2021,1.155,1.1900728
96160,2021,1.7549999,1.5036602
96161,2021,2.2,2.1632142
96162,2021,2.0516667,1.9832337
