ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.166725
95668,2021,0.37166664,0.24751109
95669,2021,1.2566667,1.153334
95670,2021,0.39333332,0.40917346
95672,2021,1.8433332,1.9217012
95673,2021,0.30166665,0.32678995
95674,2021,0.3516666,0.36875552
95675,2021,2.215,2.0976784
95676,2021,0.24499997,0.3586478
95677,2021,0.52,0.56761104
95678,2021,0.42666665,0.40939155
95679,2021,0.62,0.9213883
95680,2021,0.3883333,0.35234928
95681,2021,1.0383333,0.9193724
95682,2021,1.7749999,2.0021427
95683,2021,0.7216667,0.95881844
95684,2021,2.9016666,2.1034064
95685,2021,1.57,1.617063
95686,2021,0.27166665,0.2990634
95687,2021,0.4033333,0.40061402
95688,2021,0.7316667,0.6151229
95689,2021,2.1083333,2.141686
95690,2021,0.43166664,0.41405058
95691,2021,0.34999996,0.35670966
95692,2021,0.5966667,0.4927774
95693,2021,0.4433333,0.5565374
95694,2021,0.62333333,0.74303377
95695,2021,0.4633333,0.39330027
95696,2021,0.0,0.6270823
95697,2021,0.41499996,0.29692993
95698,2021,0.41666663,0.37798175
95699,2021,1.6483333,1.5774467
95701,2021,2.2883334,2.1414335
95703,2021,2.118333,2.0616527
95709,2021,2.0383334,2.1657338
95712,2021,1.4166666,2.0392456
95713,2021,2.3966668,2.0793931
95714,2021,2.0983334,2.1397145
95715,2021,1.4566667,2.129957
95716,2021,0.0,0.40279767
95717,2021,2.0616667,2.014775
95720,2021,2.395,1.8607197
95721,2021,1.7949998,2.1190102
95722,2021,2.2183332,2.1193328
95724,2021,2.2166665,2.0027215
95726,2021,2.8583333,2.1420517
95728,2021,1.9283333,2.126769
95730,2021,0.3333333,0.95718944
95735,2021,1.645,2.0546732
95736,2021,1.9833333,2.1210935
95742,2021,0.40999997,0.8154498
95746,2021,1.22,1.0684934
95747,2021,0.4183333,0.9660891
95757,2021,0.31833327,0.38091624
95758,2021,0.355,0.39159006
95762,2021,1.31,1.1385828
95765,2021,0.39166665,0.6652499
95776,2021,0.37666664,0.36104202
95811,2021,0.32166666,0.40939403
95814,2021,0.27666664,0.44183767
95815,2021,0.20666668,0.34555486
95816,2021,0.3333333,0.41221857
95817,2021,0.30333328,0.37206936
95818,2021,0.32166666,0.37726817
95819,2021,0.355,0.41695282
95820,2021,0.355,0.35632166
95821,2021,0.34166664,0.36545652
95822,2021,0.40999997,0.37385097
95823,2021,0.3333333,0.38274065
95824,2021,0.26166663,0.3578146
95825,2021,0.28833333,0.38778076
95826,2021,0.37666664,0.36590436
95827,2021,0.39999998,0.36525318
95828,2021,0.3233333,0.36186936
95829,2021,0.3483333,0.3686604
95830,2021,0.45999998,0.6154151
95831,2021,0.2833333,0.3717682
95832,2021,0.22666666,0.40750885
95833,2021,0.31499997,0.37968668
95834,2021,0.2933333,0.36708698
95835,2021,0.43999997,0.41776097
95836,2021,0.3333333,0.6207862
95837,2021,0.32999998,0.3239435
95838,2021,0.3483333,0.36119935
95841,2021,0.3533333,0.3791695
95842,2021,0.31499997,0.34777427
95843,2021,0.38999996,0.4058233
95864,2021,0.3383333,0.39033866
95901,2021,0.68833333,0.68977314
95903,2021,0.2583333,1.1463531
95910,2021,1.47,2.1992483
95912,2021,0.38666663,0.31829587
95913,2021,0.3233333,0.2751866
95914,2021,1.6866666,1.896169
95915,2021,0.90833336,2.1479695
95916,2021,2.185,1.9198315
95917,2021,0.3383333,0.31095335
95918,2021,1.8033333,1.6514463
95919,2021,2.3166666,1.8800988
95920,2021,0.92333335,0.8424425
95922,2021,2.2633333,1.3948004
95923,2021,1.9616666,2.1436598
