ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.0666416
95668,2021,0.37166664,0.41530886
95669,2021,1.2566667,1.2940316
95670,2021,0.39333332,0.357658
95672,2021,1.8433332,1.9469516
95673,2021,0.30166665,0.24880725
95674,2021,0.3516666,0.3323547
95675,2021,2.215,2.1506836
95676,2021,0.24499997,0.34687966
95677,2021,0.52,0.5467944
95678,2021,0.42666665,0.3359143
95679,2021,0.62,0.69902647
95680,2021,0.3883333,0.34072998
95681,2021,1.0383333,1.0574949
95682,2021,1.7749999,1.7045591
95683,2021,0.7216667,0.8240527
95684,2021,2.9016666,2.7289295
95685,2021,1.57,1.7107337
95686,2021,0.27166665,0.27064067
95687,2021,0.4033333,0.40835407
95688,2021,0.7316667,0.740917
95689,2021,2.1083333,2.5359178
95690,2021,0.43166664,0.35951215
95691,2021,0.34999996,0.31323478
95692,2021,0.5966667,0.5698373
95693,2021,0.4433333,0.5795167
95694,2021,0.62333333,0.72284114
95695,2021,0.4633333,0.40040904
95696,2021,0.0,-0.08188307
95697,2021,0.41499996,0.53181124
95698,2021,0.41666663,0.36651206
95699,2021,1.6483333,1.0228393
95701,2021,2.2883334,2.5846078
95703,2021,2.118333,2.3784091
95709,2021,2.0383334,1.9863698
95712,2021,1.4166666,1.6162028
95713,2021,2.3966668,2.5787976
95714,2021,2.0983334,2.3840196
95715,2021,1.4566667,1.4638743
95716,2021,0.0,0.22109416
95717,2021,2.0616667,2.285425
95720,2021,2.395,1.8684797
95721,2021,1.7949998,1.1003761
95722,2021,2.2183332,2.2760384
95724,2021,2.2166665,2.4235895
95726,2021,2.8583333,2.8081706
95728,2021,1.9283333,2.1886573
95730,2021,0.3333333,0.47150034
95735,2021,1.645,1.5161923
95736,2021,1.9833333,2.1476066
95742,2021,0.40999997,0.5695786
95746,2021,1.22,1.2923502
95747,2021,0.4183333,0.68491143
95757,2021,0.31833327,0.30137563
95758,2021,0.355,0.3062298
95762,2021,1.31,1.1495965
95765,2021,0.39166665,0.5426554
95776,2021,0.37666664,0.33203954
95811,2021,0.32166666,0.28890228
95814,2021,0.27666664,0.3213926
95815,2021,0.20666668,0.23272914
95816,2021,0.3333333,0.28328067
95817,2021,0.30333328,0.24592307
95818,2021,0.32166666,0.2831455
95819,2021,0.355,0.28979093
95820,2021,0.355,0.28169134
95821,2021,0.34166664,0.3093623
95822,2021,0.40999997,0.29401508
95823,2021,0.3333333,0.37344489
95824,2021,0.26166663,0.25499022
95825,2021,0.28833333,0.31651062
95826,2021,0.37666664,0.3053807
95827,2021,0.39999998,0.32077393
95828,2021,0.3233333,0.2997233
95829,2021,0.3483333,0.32272458
95830,2021,0.45999998,0.48150533
95831,2021,0.2833333,0.22300652
95832,2021,0.22666666,0.1653611
95833,2021,0.31499997,0.25767463
95834,2021,0.2933333,0.25097498
95835,2021,0.43999997,0.34204096
95836,2021,0.3333333,0.22031385
95837,2021,0.32999998,0.3448572
95838,2021,0.3483333,0.3193255
95841,2021,0.3533333,0.27609318
95842,2021,0.31499997,0.2853577
95843,2021,0.38999996,0.3228658
95864,2021,0.3383333,0.3112598
95901,2021,0.68833333,0.6885288
95903,2021,0.2583333,0.5604567
95910,2021,1.47,2.5379124
95912,2021,0.38666663,0.24380824
95913,2021,0.3233333,0.25807294
95914,2021,1.6866666,1.630086
95915,2021,0.90833336,0.9128654
95916,2021,2.185,2.1995912
95917,2021,0.3383333,0.27464095
95918,2021,1.8033333,1.821506
95919,2021,2.3166666,1.9600694
95920,2021,0.92333335,0.8594289
95922,2021,2.2633333,1.3363274
95923,2021,1.9616666,2.1733553
95924,2021,1.4633334,1.1563457
95925,2021,1.9433334,1.6138911
95926,2021,0.57,0.4982721
95927,2021,0.16666663,-0.064468145
95928,2021,0.845,1.0467895
95929,2021,0.093333304,0.09847653
95930,2021,1.7749999,1.7076783
95932,2021,0.33999994,0.2048696
95934,2021,1.8066666,1.8934567
95935,2021,2.06,2.3753853
95936,2021,2.215,2.1576912
95937,2021,0.3233333,0.32582417
95938,2021,0.56499994,1.0164471
95939,2021,1.585,1.295049
95940,2021,1.6666667,1.7705243
95941,2021,2.4316666,2.5037458
95942,2021,2.1283333,2.316182
95943,2021,0.4583333,0.36869997
95944,2021,2.195,1.965564
95945,2021,2.0316668,1.9546745
95946,2021,1.8583333,2.0268226
95947,2021,1.74,1.7013626
95948,2021,0.4333333,0.34009075
95949,2021,2.4383333,2.3553045
95950,2021,0.30999997,0.26970252
95951,2021,0.41666663,0.27506348
95953,2021,0.39499998,0.8684045
95954,2021,2.1733334,2.30986
95955,2021,0.27333334,0.8444608
95956,2021,2.085,2.3106983
95957,2021,0.4133333,0.29354182
95958,2021,0.45999998,0.49602312
95959,2021,2.54,2.3783197
95960,2021,2.0633333,1.9889293
95961,2021,0.3083333,0.61313134
95962,2021,2.1066666,2.110011
95963,2021,0.4933333,1.0080163
95965,2021,0.8616667,1.0904635
95966,2021,1.6133335,1.3841798
95967,2021,0.49999997,0.51259977
95968,2021,0.33499998,0.27713755
95969,2021,1.8133333,1.6419255
95970,2021,0.39999998,0.2701694
95971,2021,1.8983333,1.5687573
95972,2021,2.0233333,2.1782289
95973,2021,0.9516666,1.1517602
95974,2021,0.34499997,0.2485559
95975,2021,2.323333,2.5240965
95977,2021,1.8116665,1.9586711
95978,2021,1.8366666,1.7271719
95979,2021,1.3016666,1.4457266
95981,2021,1.8233333,1.844187
95982,2021,0.33499998,0.8115485
95983,2021,1.5616666,1.4409511
95984,2021,2.005,1.8929629
95986,2021,2.7766666,2.433175
95987,2021,0.29166663,0.49981752
95988,2021,0.39166665,0.60056996
95991,2021,0.44833326,0.4688391
95993,2021,0.5016666,0.43436506
96001,2021,1.165,0.8864392
96002,2021,0.6716667,0.5202224
96003,2021,1.27,1.0737654
96006,2021,1.2466667,1.0824444
96007,2021,1.1483333,1.0548964
96008,2021,1.8083332,1.7476096
96009,2021,1.23,0.9532982
96010,2021,2.8133333,2.1701982
96011,2021,1.8516667,1.5648448
96013,2021,1.7566667,1.387763
96014,2021,1.645,1.4816666
96015,2021,1.57,1.642247
96016,2021,1.915,1.9520628
96017,2021,2.1233332,1.9981489
96019,2021,1.2783333,1.1792997
96020,2021,1.6766666,1.782063
96021,2021,0.7083333,0.52752095
96022,2021,1.3566667,1.2886776
96023,2021,0.86833334,0.80712026
96024,2021,2.5916667,2.142675
96025,2021,2.1616666,1.6573412
96027,2021,1.3416667,1.4004881
96028,2021,1.26,1.1290356
96029,2021,0.83333325,0.97203857
96031,2021,1.6566666,1.2802578
96032,2021,1.4683335,1.3078473
96033,2021,1.9933333,1.4076729
96034,2021,1.2933333,1.0038167
96035,2021,0.4383333,0.6159226
96037,2021,0.8566667,0.9377063
96038,2021,0.48666662,0.45252913
96039,2021,2.0766666,1.999701
96040,2021,1.6033334,1.3569722
96041,2021,1.8416667,1.555098
96044,2021,1.3466667,1.1235946
96046,2021,2.2166665,1.7108903
96047,2021,1.8066666,1.6686592
96048,2021,1.9366665,1.8462389
96050,2021,2.0883334,1.9130211
96051,2021,1.9766667,2.1951544
96052,2021,2.015,2.5563788
96054,2021,1.5583333,1.1737708
96055,2021,0.45333332,0.36961034
96056,2021,1.2783333,1.1511381
96057,2021,1.5933334,1.6609046
96058,2021,1.1433333,1.0906595
96059,2021,1.99,1.951272
96061,2021,1.9016666,1.7568915
96062,2021,1.6483333,1.599958
96063,2021,2.1833334,2.1645732
96064,2021,0.9649999,0.9933586
96065,2021,2.09,2.277277
96067,2021,1.7816665,1.854209
96068,2021,1.4849999,1.5265926
96069,2021,2.0333333,1.7503614
96070,2021,0.49999997,0.577124
96071,2021,2.22,2.0611293
96073,2021,1.29,1.1500719
96074,2021,1.535,1.3774338
96075,2021,1.9933333,1.5870311
96076,2021,2.42,2.0927434
96078,2021,0.43166664,0.3969583
96079,2021,0.3333333,-0.20945162
96080,2021,0.92999995,0.88236743
96084,2021,1.9966667,1.5607339
96085,2021,1.7116666,2.7408202
96086,2021,1.9749999,1.7514167
96087,2021,1.6483333,1.185768
96088,2021,1.9916666,1.9490924
96089,2021,1.1366667,1.4136229
96090,2021,0.41999996,0.26052156
96091,2021,3.025,2.571237
96092,2021,0.44166663,0.41661713
96093,2021,1.9566667,1.2500017
96094,2021,1.7033334,1.5350344
96096,2021,2.3033333,1.7329686
96097,2021,1.2433333,1.071887
96101,2021,0.9383333,0.8853259
96103,2021,2.385,2.509318
96104,2021,0.5966667,0.5159683
96105,2021,1.6683333,1.4559823
96106,2021,2.5816665,2.4286556
96107,2021,1.3766667,1.2310203
96108,2021,1.35,1.1656387
96109,2021,1.4816667,1.3317549
96110,2021,0.5783333,0.37164757
96111,2021,2.4866667,1.9756687
96112,2021,1.6783333,1.1466463
96113,2021,1.0883334,1.0337741
96114,2021,1.6949999,1.4221103
96115,2021,1.1916667,0.82185334
96116,2021,1.2416667,1.1417832
96117,2021,1.3866667,1.2590139
96118,2021,1.2033334,1.000554
96119,2021,1.02,0.7469405
96120,2021,2.1266668,1.7309964
96121,2021,1.6783333,1.2810986
96122,2021,1.8499999,1.8065517
96123,2021,1.44,0.9239354
96124,2021,2.3633332,2.45907
96125,2021,2.1983333,2.3142076
96126,2021,1.6633333,2.013312
96128,2021,1.0083333,1.0534555
96129,2021,1.2883333,1.0318137
96130,2021,1.1466666,1.3353465
