ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.9812255
95668,2021,0.37166664,0.32480738
95669,2021,1.2566667,1.1991038
95670,2021,0.39333332,0.38603696
95672,2021,1.8433332,1.8690844
95673,2021,0.30166665,0.27712128
95674,2021,0.3516666,0.3497748
95675,2021,2.215,2.1792939
95676,2021,0.24499997,0.4146892
95677,2021,0.52,0.6149057
95678,2021,0.42666665,0.3927845
95679,2021,0.62,0.6270031
95680,2021,0.3883333,0.31393734
95681,2021,1.0383333,0.939096
95682,2021,1.7749999,1.6773437
95683,2021,0.7216667,0.7481498
95684,2021,2.9016666,2.6904001
95685,2021,1.57,1.591673
95686,2021,0.27166665,0.30712718
95687,2021,0.4033333,0.3866797
95688,2021,0.7316667,0.71076757
95689,2021,2.1083333,2.2637854
95690,2021,0.43166664,0.38940626
95691,2021,0.34999996,0.34703508
95692,2021,0.5966667,0.45767647
95693,2021,0.4433333,0.5106054
95694,2021,0.62333333,0.6052578
95695,2021,0.4633333,0.45507675
95696,2021,0.0,0.07791501
95697,2021,0.41499996,0.35031974
95698,2021,0.41666663,0.32306045
95699,2021,1.6483333,1.0640699
95701,2021,2.2883334,2.3510063
95703,2021,2.118333,2.245245
95709,2021,2.0383334,2.0937552
95712,2021,1.4166666,1.7635901
95713,2021,2.3966668,2.337315
95714,2021,2.0983334,2.152029
95715,2021,1.4566667,1.5143429
95716,2021,0.0,0.08930558
95717,2021,2.0616667,2.160672
95720,2021,2.395,1.7716386
95721,2021,1.7949998,1.4969423
95722,2021,2.2183332,2.2002313
95724,2021,2.2166665,2.152603
95726,2021,2.8583333,2.5470834
95728,2021,1.9283333,2.0206
95730,2021,0.3333333,0.34472823
95735,2021,1.645,1.5498168
95736,2021,1.9833333,2.0847602
95742,2021,0.40999997,0.54816353
95746,2021,1.22,1.3058215
95747,2021,0.4183333,0.4721468
95757,2021,0.31833327,0.32778373
95758,2021,0.355,0.32037523
95762,2021,1.31,1.2594005
95765,2021,0.39166665,0.46339944
95776,2021,0.37666664,0.36037514
95811,2021,0.32166666,0.31595185
95814,2021,0.27666664,0.299067
95815,2021,0.20666668,0.2493484
95816,2021,0.3333333,0.34410146
95817,2021,0.30333328,0.2749313
95818,2021,0.32166666,0.33877093
95819,2021,0.355,0.3520999
95820,2021,0.355,0.3222007
95821,2021,0.34166664,0.3470461
95822,2021,0.40999997,0.34776583
95823,2021,0.3333333,0.33381537
95824,2021,0.26166663,0.28465188
95825,2021,0.28833333,0.32862142
95826,2021,0.37666664,0.3458035
95827,2021,0.39999998,0.37085208
95828,2021,0.3233333,0.30056086
95829,2021,0.3483333,0.36817262
95830,2021,0.45999998,0.5190531
95831,2021,0.2833333,0.28942472
95832,2021,0.22666666,0.27229226
95833,2021,0.31499997,0.31537318
95834,2021,0.2933333,0.29244265
95835,2021,0.43999997,0.39444435
95836,2021,0.3333333,0.38233572
95837,2021,0.32999998,0.32027677
95838,2021,0.3483333,0.32989725
95841,2021,0.3533333,0.3165314
95842,2021,0.31499997,0.32156932
95843,2021,0.38999996,0.3757792
95864,2021,0.3383333,0.3702299
95901,2021,0.68833333,0.51291937
95903,2021,0.2583333,0.6296269
95910,2021,1.47,2.5637805
95912,2021,0.38666663,0.24920958
95913,2021,0.3233333,0.18250227
95914,2021,1.6866666,1.7493298
95915,2021,0.90833336,1.2012639
95916,2021,2.185,2.1550384
95917,2021,0.3383333,0.29002202
95918,2021,1.8033333,1.9307721
95919,2021,2.3166666,1.6769701
95920,2021,0.92333335,0.68380195
95922,2021,2.2633333,1.4893069
95923,2021,1.9616666,2.072328
95924,2021,1.4633334,1.1745195
95925,2021,1.9433334,1.6269307
95926,2021,0.57,0.51938593
95927,2021,0.16666663,-0.04214418
95928,2021,0.845,0.86090636
95929,2021,0.093333304,-0.075932026
95930,2021,1.7749999,1.6078823
95932,2021,0.33999994,0.28030974
95934,2021,1.8066666,1.8777804
95935,2021,2.06,2.5095441
95936,2021,2.215,2.2492983
95937,2021,0.3233333,0.35131484
95938,2021,0.56499994,0.7965379
95939,2021,1.585,1.1957548
95940,2021,1.6666667,1.6659198
95941,2021,2.4316666,2.4574904
95942,2021,2.1283333,2.1735442
95943,2021,0.4583333,0.44483757
95944,2021,2.195,1.870702
95945,2021,2.0316668,2.0592155
95946,2021,1.8583333,1.9854243
95947,2021,1.74,1.7472837
95948,2021,0.4333333,0.37249103
95949,2021,2.4383333,2.2564077
95950,2021,0.30999997,0.2598238
95951,2021,0.41666663,0.27904367
95953,2021,0.39499998,0.6672157
95954,2021,2.1733334,2.214036
95955,2021,0.27333334,0.7130036
95956,2021,2.085,2.3016436
95957,2021,0.4133333,0.34657001
95958,2021,0.45999998,0.3851844
95959,2021,2.54,2.4249952
95960,2021,2.0633333,2.0472388
95961,2021,0.3083333,0.46202886
95962,2021,2.1066666,1.8134632
95963,2021,0.4933333,0.9415006
95965,2021,0.8616667,0.95918846
95966,2021,1.6133335,1.4371684
95967,2021,0.49999997,0.63589233
95968,2021,0.33499998,0.29308194
95969,2021,1.8133333,1.7595375
95970,2021,0.39999998,0.34264973
95971,2021,1.8983333,1.4316399
95972,2021,2.0233333,1.8697011
95973,2021,0.9516666,1.0221858
95974,2021,0.34499997,0.25842658
95975,2021,2.323333,2.4876602
95977,2021,1.8116665,1.8639016
95978,2021,1.8366666,1.7794986
95979,2021,1.3016666,1.399043
95981,2021,1.8233333,1.9856241
95982,2021,0.33499998,0.74085754
95983,2021,1.5616666,1.3930875
95984,2021,2.005,1.841903
95986,2021,2.7766666,2.2981837
95987,2021,0.29166663,0.50213444
95988,2021,0.39166665,0.57860273
95991,2021,0.44833326,0.44476873
95993,2021,0.5016666,0.50300634
96001,2021,1.165,1.0134821
96002,2021,0.6716667,0.5764148
96003,2021,1.27,0.9435438
96006,2021,1.2466667,1.2219844
96007,2021,1.1483333,1.0820452
96008,2021,1.8083332,1.6649019
96009,2021,1.23,1.1020306
96010,2021,2.8133333,2.0518239
96011,2021,1.8516667,1.8087595
96013,2021,1.7566667,1.6387467
96014,2021,1.645,1.7244678
96015,2021,1.57,1.6219597
96016,2021,1.915,2.0468955
96017,2021,2.1233332,2.1573658
96019,2021,1.2783333,1.217789
96020,2021,1.6766666,1.7461433
96021,2021,0.7083333,0.6561309
96022,2021,1.3566667,1.5128071
96023,2021,0.86833334,0.70298636
96024,2021,2.5916667,2.2543771
96025,2021,2.1616666,1.6185575
96027,2021,1.3416667,1.2501872
96028,2021,1.26,1.3300292
96029,2021,0.83333325,0.84474456
96031,2021,1.6566666,1.5155063
96032,2021,1.4683335,1.4605433
96033,2021,1.9933333,1.8836272
96034,2021,1.2933333,1.1472522
96035,2021,0.4383333,0.44280416
96037,2021,0.8566667,0.8039407
96038,2021,0.48666662,0.41619843
96039,2021,2.0766666,1.861965
96040,2021,1.6033334,1.4733591
