ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.8386972
95668,2021,0.37166664,0.52211833
95669,2021,1.2566667,0.9539761
95670,2021,0.39333332,0.45570362
95672,2021,1.8433332,1.4893814
95673,2021,0.30166665,0.28840524
95674,2021,0.3516666,0.34037545
95675,2021,2.215,2.080077
95676,2021,0.24499997,0.51792616
95677,2021,0.52,0.6758487
95678,2021,0.42666665,0.3771783
95679,2021,0.62,0.56870246
95680,2021,0.3883333,0.15041119
95681,2021,1.0383333,0.8018294
95682,2021,1.7749999,1.5814912
95683,2021,0.7216667,0.90058017
95684,2021,2.9016666,2.0163555
95685,2021,1.57,1.2974743
95686,2021,0.27166665,0.24192429
95687,2021,0.4033333,0.34021378
95688,2021,0.7316667,0.5918675
95689,2021,2.1083333,2.1458228
95690,2021,0.43166664,0.49741775
95691,2021,0.34999996,0.37115788
95692,2021,0.5966667,0.40744093
95693,2021,0.4433333,0.56105137
95694,2021,0.62333333,0.8035892
95695,2021,0.4633333,0.3309556
95696,2021,0.0,0.7510339
95697,2021,0.41499996,0.54897356
95698,2021,0.41666663,0.39449027
95699,2021,1.6483333,1.3803949
95701,2021,2.2883334,2.022592
95703,2021,2.118333,1.9952369
95709,2021,2.0383334,1.846082
95712,2021,1.4166666,1.7646942
95713,2021,2.3966668,1.8439765
95714,2021,2.0983334,2.0531948
95715,2021,1.4566667,1.9433429
95716,2021,0.0,0.2563919
95717,2021,2.0616667,1.9191649
95720,2021,2.395,1.256088
95721,2021,1.7949998,1.5541551
95722,2021,2.2183332,1.8921413
95724,2021,2.2166665,1.6352971
95726,2021,2.8583333,2.2998905
95728,2021,1.9283333,1.8704987
95730,2021,0.3333333,0.88972694
95735,2021,1.645,1.7980328
95736,2021,1.9833333,1.9810266
95742,2021,0.40999997,0.8173248
95746,2021,1.22,1.0623585
95747,2021,0.4183333,0.95267254
95757,2021,0.31833327,0.41810855
95758,2021,0.355,0.38404363
95762,2021,1.31,1.0554295
95765,2021,0.39166665,0.61738116
95776,2021,0.37666664,0.2730221
95811,2021,0.32166666,0.49539214
95814,2021,0.27666664,0.43390417
95815,2021,0.20666668,0.34690893
95816,2021,0.3333333,0.3908091
95817,2021,0.30333328,0.38367963
95818,2021,0.32166666,0.42004794
95819,2021,0.355,0.4305353
95820,2021,0.355,0.34538332
95821,2021,0.34166664,0.35654065
95822,2021,0.40999997,0.35587308
95823,2021,0.3333333,0.40736213
95824,2021,0.26166663,0.37810284
95825,2021,0.28833333,0.47683257
95826,2021,0.37666664,0.37569922
95827,2021,0.39999998,0.33003676
95828,2021,0.3233333,0.37763643
95829,2021,0.3483333,0.41870576
95830,2021,0.45999998,0.7342661
95831,2021,0.2833333,0.3507919
95832,2021,0.22666666,0.4734059
95833,2021,0.31499997,0.3618526
95834,2021,0.2933333,0.42389914
95835,2021,0.43999997,0.33509144
95836,2021,0.3333333,0.86700463
95837,2021,0.32999998,0.2666761
95838,2021,0.3483333,0.35413656
95841,2021,0.3533333,0.3287305
95842,2021,0.31499997,0.33643907
95843,2021,0.38999996,0.42249572
95864,2021,0.3383333,0.43793303
95901,2021,0.68833333,0.7804028
95903,2021,0.2583333,0.89016175
95910,2021,1.47,1.8384907
95912,2021,0.38666663,0.1815328
95913,2021,0.3233333,0.07510203
95914,2021,1.6866666,1.9849246
95915,2021,0.90833336,1.57443
95916,2021,2.185,1.5805364
