ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1774752
95668,2021,0.37166664,0.9213433
95669,2021,1.2566667,1.3150451
95670,2021,0.39333332,0.3669945
95672,2021,1.8433332,1.945967
95673,2021,0.30166665,0.2566638
95674,2021,0.3516666,0.34199592
95675,2021,2.215,2.183657
95676,2021,0.24499997,0.4743346
95677,2021,0.52,0.6146465
95678,2021,0.42666665,0.3685323
95679,2021,0.62,0.9985865
95680,2021,0.3883333,0.43499848
95681,2021,1.0383333,0.9823364
95682,2021,1.7749999,1.9647908
95683,2021,0.7216667,0.65088826
95684,2021,2.9016666,2.6237557
95685,2021,1.57,1.762927
95686,2021,0.27166665,0.335227
95687,2021,0.4033333,0.40194547
95688,2021,0.7316667,0.7826431
95689,2021,2.1083333,2.4365296
95690,2021,0.43166664,0.35825706
95691,2021,0.34999996,0.27743158
95692,2021,0.5966667,0.5958971
95693,2021,0.4433333,0.58935153
95694,2021,0.62333333,0.6895787
95695,2021,0.4633333,0.40022135
95696,2021,0.0,-0.06607014
95697,2021,0.41499996,0.5578954
95698,2021,0.41666663,0.38223284
95699,2021,1.6483333,1.0332413
95701,2021,2.2883334,2.5165603
95703,2021,2.118333,2.264844
95709,2021,2.0383334,2.1641202
95712,2021,1.4166666,1.6237595
95713,2021,2.3966668,2.3947034
95714,2021,2.0983334,2.4736605
95715,2021,1.4566667,2.0179088
95716,2021,0.0,0.16464025
95717,2021,2.0616667,2.2698042
95720,2021,2.395,2.0683935
95721,2021,1.7949998,1.3997498
95722,2021,2.2183332,2.2935092
95724,2021,2.2166665,2.182304
95726,2021,2.8583333,2.5588408
95728,2021,1.9283333,2.2137082
95730,2021,0.3333333,0.38997355
95735,2021,1.645,1.6182947
95736,2021,1.9833333,2.2378168
95742,2021,0.40999997,0.53477645
95746,2021,1.22,1.304425
95747,2021,0.4183333,0.5877083
95757,2021,0.31833327,0.27760693
95758,2021,0.355,0.3005662
95762,2021,1.31,1.1698914
95765,2021,0.39166665,0.53863174
95776,2021,0.37666664,0.33658433
95811,2021,0.32166666,0.3053468
95814,2021,0.27666664,0.33450085
95815,2021,0.20666668,0.24627826
95816,2021,0.3333333,0.33631766
95817,2021,0.30333328,0.26115686
95818,2021,0.32166666,0.29362357
95819,2021,0.355,0.31156927
95820,2021,0.355,0.24777374
95821,2021,0.34166664,0.28406593
95822,2021,0.40999997,0.2863691
95823,2021,0.3333333,0.31163055
95824,2021,0.26166663,0.26639345
95825,2021,0.28833333,0.2861403
95826,2021,0.37666664,0.27478138
95827,2021,0.39999998,0.32722408
95828,2021,0.3233333,0.25574356
95829,2021,0.3483333,0.29924923
95830,2021,0.45999998,0.37903166
95831,2021,0.2833333,0.2370109
95832,2021,0.22666666,0.26265898
95833,2021,0.31499997,0.25380027
95834,2021,0.2933333,0.23787293
95835,2021,0.43999997,0.37861934
95836,2021,0.3333333,0.26396692
95837,2021,0.32999998,0.25638828
95838,2021,0.3483333,0.31992483
95841,2021,0.3533333,0.3038844
95842,2021,0.31499997,0.27772838
95843,2021,0.38999996,0.32778537
95864,2021,0.3383333,0.31363535
95901,2021,0.68833333,0.7725647
95903,2021,0.2583333,0.43351653
95910,2021,1.47,2.6142824
95912,2021,0.38666663,0.27611852
95913,2021,0.3233333,0.24577487
95914,2021,1.6866666,1.6704203
95915,2021,0.90833336,1.5757194
95916,2021,2.185,2.3208492
95917,2021,0.3383333,0.28267428
95918,2021,1.8033333,1.9977748
95919,2021,2.3166666,1.8862162
95920,2021,0.92333335,0.41344693
95922,2021,2.2633333,1.5428064
95923,2021,1.9616666,2.407263
95924,2021,1.4633334,1.2493548
95925,2021,1.9433334,1.9194226
95926,2021,0.57,0.41848072
95927,2021,0.16666663,0.012136102
95928,2021,0.845,0.815228
95929,2021,0.093333304,0.61809653
95930,2021,1.7749999,1.8870537
95932,2021,0.33999994,0.2992517
95934,2021,1.8066666,1.8325474
95935,2021,2.06,2.4221559
95936,2021,2.215,2.3149173
95937,2021,0.3233333,0.42064342
95938,2021,0.56499994,0.36301032
95939,2021,1.585,0.73399025
95940,2021,1.6666667,1.7848485
95941,2021,2.4316666,2.2785509
95942,2021,2.1283333,2.2163968
95943,2021,0.4583333,0.31898493
95944,2021,2.195,2.252315
95945,2021,2.0316668,2.0349963
95946,2021,1.8583333,1.9256794
95947,2021,1.74,1.9000003
95948,2021,0.4333333,0.36263484
95949,2021,2.4383333,2.3824863
95950,2021,0.30999997,0.35384932
95951,2021,0.41666663,0.3108278
95953,2021,0.39499998,0.4532546
95954,2021,2.1733334,2.2901092
95955,2021,0.27333334,0.39645714
95956,2021,2.085,2.4157004
95957,2021,0.4133333,0.30392963
95958,2021,0.45999998,0.5138242
95959,2021,2.54,2.5181692
95960,2021,2.0633333,2.137416
95961,2021,0.3083333,0.5683523
95962,2021,2.1066666,2.2981453
95963,2021,0.4933333,0.45352218
95965,2021,0.8616667,0.76064783
95966,2021,1.6133335,1.2709212
95967,2021,0.49999997,0.6845493
95968,2021,0.33499998,0.35989746
95969,2021,1.8133333,1.7008407
95970,2021,0.39999998,0.29377726
95971,2021,1.8983333,1.3664379
95972,2021,2.0233333,2.1007206
95973,2021,0.9516666,0.59031576
95974,2021,0.34499997,0.23293394
95975,2021,2.323333,2.2760565
95977,2021,1.8116665,2.110605
95978,2021,1.8366666,1.6763163
95979,2021,1.3016666,1.0090537
95981,2021,1.8233333,2.111416
95982,2021,0.33499998,0.42970392
95983,2021,1.5616666,1.17047
95984,2021,2.005,2.111237
95986,2021,2.7766666,2.1074169
95987,2021,0.29166663,0.51563025
95988,2021,0.39166665,0.550195
95991,2021,0.44833326,0.4933946
95993,2021,0.5016666,0.5031928
96001,2021,1.165,1.0876124
96002,2021,0.6716667,0.5792166
96003,2021,1.27,1.2577646
96006,2021,1.2466667,1.18504
96007,2021,1.1483333,1.0400988
96008,2021,1.8083332,1.8409402
96009,2021,1.23,1.096812
96010,2021,2.8133333,2.1282117
96011,2021,1.8516667,1.9106472
96013,2021,1.7566667,1.5927072
96014,2021,1.645,1.7196047
96015,2021,1.57,1.9014354
96016,2021,1.915,1.8923342
96017,2021,2.1233332,2.2778914
96019,2021,1.2783333,1.1974859
96020,2021,1.6766666,1.8958647
96021,2021,0.7083333,0.72754407
96022,2021,1.3566667,1.2526724
96023,2021,0.86833334,0.7524624
96024,2021,2.5916667,2.2993228
96025,2021,2.1616666,1.5358474
96027,2021,1.3416667,1.2278634
96028,2021,1.26,1.3440833
96029,2021,0.83333325,0.7213871
96031,2021,1.6566666,1.4938226
96032,2021,1.4683335,1.3726518
96033,2021,1.9933333,1.8724215
96034,2021,1.2933333,1.4758561
96035,2021,0.4383333,0.54090655
96037,2021,0.8566667,0.81676024
96038,2021,0.48666662,0.52876866
96039,2021,2.0766666,2.1764934
96040,2021,1.6033334,1.5876081
96041,2021,1.8416667,1.8287034
96044,2021,1.3466667,1.2403473
96046,2021,2.2166665,2.31523
96047,2021,1.8066666,2.0883574
96048,2021,1.9366665,2.0278192
96050,2021,2.0883334,2.1627307
96051,2021,1.9766667,2.29469
96052,2021,2.015,2.4854896
96054,2021,1.5583333,1.3335793
96055,2021,0.45333332,0.3710996
96056,2021,1.2783333,1.3282398
96057,2021,1.5933334,1.5174791
96058,2021,1.1433333,1.2043273
96059,2021,1.99,1.9324086
96061,2021,1.9016666,2.0090158
96062,2021,1.6483333,1.8136413
96063,2021,2.1833334,2.258316
96064,2021,0.9649999,0.9251911
96065,2021,2.09,2.205332
96067,2021,1.7816665,1.8750923
96068,2021,1.4849999,1.4947276
96069,2021,2.0333333,1.9087684
96070,2021,0.49999997,1.2185045
96071,2021,2.22,2.1686642
96073,2021,1.29,1.2518083
96074,2021,1.535,1.2094518
96075,2021,1.9933333,1.9786129
96076,2021,2.42,2.584622
96078,2021,0.43166664,0.40471753
96079,2021,0.3333333,0.113553286
96080,2021,0.92999995,0.93053955
96084,2021,1.9966667,1.6749457
96085,2021,1.7116666,2.6403325
96086,2021,1.9749999,1.9405806
96087,2021,1.6483333,1.345504
96088,2021,1.9916666,1.9430449
96089,2021,1.1366667,1.2171018
96090,2021,0.41999996,0.35111612
96091,2021,3.025,2.571623
96092,2021,0.44166663,0.6092063
96093,2021,1.9566667,1.5245779
96094,2021,1.7033334,1.1292313
96096,2021,2.3033333,1.9664512
96097,2021,1.2433333,1.0488718
96101,2021,0.9383333,0.85709554
96103,2021,2.385,2.551377
96104,2021,0.5966667,0.4729266
96105,2021,1.6683333,1.7159264
96106,2021,2.5816665,2.4493778
96107,2021,1.3766667,1.3396199
96108,2021,1.35,1.3809438
96109,2021,1.4816667,1.3967297
96110,2021,0.5783333,0.46553916
96111,2021,2.4866667,2.057931
96112,2021,1.6783333,1.16188
96113,2021,1.0883334,1.0612627
96114,2021,1.6949999,1.5579228
96115,2021,1.1916667,0.6199635
96116,2021,1.2416667,1.3256258
96117,2021,1.3866667,1.1370639
96118,2021,1.2033334,0.8962537
96119,2021,1.02,0.9211252
96120,2021,2.1266668,2.1244776
96121,2021,1.6783333,1.4657335
96122,2021,1.8499999,1.9012368
96123,2021,1.44,1.3068572
96124,2021,2.3633332,2.3664868
96125,2021,2.1983333,2.2814844
96126,2021,1.6633333,2.0215144
96128,2021,1.0083333,0.9123516
96129,2021,1.2883333,0.9609887
96130,2021,1.1466666,1.0458448
96132,2021,0.5283333,1.0673004
96133,2021,1.0483333,1.007565
96134,2021,0.5783333,0.5864605
96135,2021,1.1366667,0.724268
96136,2021,1.2116667,0.8632577
96137,2021,2.4433334,1.942841
96140,2021,1.7416666,1.8229771
96141,2021,1.8083332,1.8681939
96142,2021,2.1783333,2.0361705
96143,2021,1.875,2.5777414
96145,2021,1.895,1.947125
96146,2021,2.0266666,2.3191743
96148,2021,2.175,2.1185439
96150,2021,2.0216668,2.0777879
96151,2021,1.335,1.1560218
96155,2021,0.59,1.1580759
96158,2021,1.155,1.2514379
96160,2021,1.7549999,1.188155
96161,2021,2.2,2.3767602
96162,2021,2.0516667,1.9202113
