ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.692764
95668,2021,0.37166664,0.4078906
95669,2021,1.2566667,1.0585594
95670,2021,0.39333332,0.49057782
95672,2021,1.8433332,1.6180727
95673,2021,0.30166665,0.32921714
95674,2021,0.3516666,0.36484426
95675,2021,2.215,2.315301
95676,2021,0.24499997,0.6011741
95677,2021,0.52,0.595397
95678,2021,0.42666665,0.47462615
95679,2021,0.62,1.0533417
95680,2021,0.3883333,0.32540098
95681,2021,1.0383333,0.87077236
95682,2021,1.7749999,1.5045807
95683,2021,0.7216667,0.7939286
95684,2021,2.9016666,2.0798764
95685,2021,1.57,1.3993189
95686,2021,0.27166665,0.36434987
95687,2021,0.4033333,0.51510453
95688,2021,0.7316667,0.70255053
95689,2021,2.1083333,2.1177313
95690,2021,0.43166664,0.3863747
95691,2021,0.34999996,0.4034744
95692,2021,0.5966667,0.40896642
95693,2021,0.4433333,0.6560219
95694,2021,0.62333333,0.6614861
95695,2021,0.4633333,0.41959575
95696,2021,0.0,0.89003825
95697,2021,0.41499996,0.7162365
95698,2021,0.41666663,0.4297968
95699,2021,1.6483333,1.462749
95701,2021,2.2883334,2.095935
95703,2021,2.118333,2.097953
95709,2021,2.0383334,2.0453498
95712,2021,1.4166666,1.609792
95713,2021,2.3966668,1.8550463
95714,2021,2.0983334,2.2217278
95715,2021,1.4566667,2.0947063
95716,2021,0.0,0.34027684
95717,2021,2.0616667,2.3614264
95720,2021,2.395,1.575093
95721,2021,1.7949998,1.8776197
95722,2021,2.2183332,1.9058564
95724,2021,2.2166665,1.6925186
95726,2021,2.8583333,2.1025617
95728,2021,1.9283333,2.1020262
95730,2021,0.3333333,1.0329486
95735,2021,1.645,2.0419345
95736,2021,1.9833333,2.172657
95742,2021,0.40999997,0.66960263
95746,2021,1.22,0.9820272
95747,2021,0.4183333,0.75470763
95757,2021,0.31833327,0.4863495
95758,2021,0.355,0.49773085
95762,2021,1.31,1.0023926
95765,2021,0.39166665,0.68371755
95776,2021,0.37666664,0.39355382
95811,2021,0.32166666,0.43913326
95814,2021,0.27666664,0.45086864
95815,2021,0.20666668,0.3520977
95816,2021,0.3333333,0.4371734
95817,2021,0.30333328,0.3877156
95818,2021,0.32166666,0.42030674
95819,2021,0.355,0.45278066
95820,2021,0.355,0.3712294
95821,2021,0.34166664,0.38331333
95822,2021,0.40999997,0.39621294
95823,2021,0.3333333,0.46671307
95824,2021,0.26166663,0.39173487
95825,2021,0.28833333,0.42250234
95826,2021,0.37666664,0.40003997
95827,2021,0.39999998,0.35897717
95828,2021,0.3233333,0.42160827
95829,2021,0.3483333,0.40648454
95830,2021,0.45999998,0.627713
95831,2021,0.2833333,0.42859986
95832,2021,0.22666666,0.47379997
95833,2021,0.31499997,0.3924274
95834,2021,0.2933333,0.39332643
95835,2021,0.43999997,0.46815562
95836,2021,0.3333333,0.6850644
95837,2021,0.32999998,0.38170302
95838,2021,0.3483333,0.38505507
95841,2021,0.3533333,0.36168867
95842,2021,0.31499997,0.3657669
95843,2021,0.38999996,0.45859468
95864,2021,0.3383333,0.43964
95901,2021,0.68833333,0.69244546
95903,2021,0.2583333,0.97464424
95910,2021,1.47,2.1697218
95912,2021,0.38666663,0.2677653
95913,2021,0.3233333,0.29558668
95914,2021,1.6866666,1.9534922
95915,2021,0.90833336,2.1908357
95916,2021,2.185,2.0393147
95917,2021,0.3383333,0.2785555
95918,2021,1.8033333,1.6280124
95919,2021,2.3166666,1.7029941
95920,2021,0.92333335,1.1099627
95922,2021,2.2633333,1.2969847
95923,2021,1.9616666,2.385788
95924,2021,1.4633334,1.0500284
