ZIP,target_year,actual,prediction
95667,2021,2.2083333,0.70334643
95668,2021,0.37166664,0.70334643
95669,2021,1.2566667,0.70334643
95670,2021,0.39333332,0.70334643
95672,2021,1.8433332,0.70334643
95673,2021,0.30166665,0.70334643
95674,2021,0.3516666,0.70334643
95675,2021,2.215,0.70334643
95676,2021,0.24499997,0.70334643
95677,2021,0.52,0.70334643
95678,2021,0.42666665,0.70334643
95679,2021,0.62,0.70334643
95680,2021,0.3883333,0.70334643
95681,2021,1.0383333,0.70334643
95682,2021,1.7749999,0.70334643
95683,2021,0.7216667,0.70334643
95684,2021,2.9016666,0.70334643
95685,2021,1.57,0.70334643
95686,2021,0.27166665,0.70334643
95687,2021,0.4033333,0.70334643
95688,2021,0.7316667,0.70334643
95689,2021,2.1083333,0.70334643
95690,2021,0.43166664,0.70334643
95691,2021,0.34999996,0.70334643
95692,2021,0.5966667,0.70334643
95693,2021,0.4433333,0.70334643
95694,2021,0.62333333,0.70334643
95695,2021,0.4633333,0.70334643
95696,2021,0.0,0.70334643
95697,2021,0.41499996,0.70334643
95698,2021,0.41666663,0.70334643
95699,2021,1.6483333,0.70334643
95701,2021,2.2883334,0.70334643
95703,2021,2.118333,0.70334643
95709,2021,2.0383334,0.70334643
95712,2021,1.4166666,0.70334643
95713,2021,2.3966668,0.70334643
95714,2021,2.0983334,0.70334643
95715,2021,1.4566667,0.70334643
95716,2021,0.0,0.70334643
95717,2021,2.0616667,0.70334643
95720,2021,2.395,0.70334643
95721,2021,1.7949998,0.70334643
95722,2021,2.2183332,0.70334643
95724,2021,2.2166665,0.70334643
95726,2021,2.8583333,0.70334643
95728,2021,1.9283333,0.70334643
95730,2021,0.3333333,0.70334643
95735,2021,1.645,0.70334643
95736,2021,1.9833333,0.70334643
95742,2021,0.40999997,0.70334643
95746,2021,1.22,0.70334643
95747,2021,0.4183333,0.70334643
95757,2021,0.31833327,0.70334643
95758,2021,0.355,0.70334643
95762,2021,1.31,0.70334643
95765,2021,0.39166665,0.70334643
95776,2021,0.37666664,0.70334643
95811,2021,0.32166666,0.70334643
95814,2021,0.27666664,0.70334643
95815,2021,0.20666668,0.70334643
95816,2021,0.3333333,0.70334643
95817,2021,0.30333328,0.70334643
95818,2021,0.32166666,0.70334643
95819,2021,0.355,0.70334643
95820,2021,0.355,0.70334643
95821,2021,0.34166664,0.70334643
95822,2021,0.40999997,0.70334643
95823,2021,0.3333333,0.70334643
95824,2021,0.26166663,0.70334643
95825,2021,0.28833333,0.70334643
95826,2021,0.37666664,0.70334643
95827,2021,0.39999998,0.70334643
95828,2021,0.3233333,0.70334643
95829,2021,0.3483333,0.70334643
95830,2021,0.45999998,0.70334643
95831,2021,0.2833333,0.70334643
95832,2021,0.22666666,0.70334643
95833,2021,0.31499997,0.70334643
95834,2021,0.2933333,0.70334643
95835,2021,0.43999997,0.70334643
95836,2021,0.3333333,0.70334643
95837,2021,0.32999998,0.70334643
95838,2021,0.3483333,0.70334643
95841,2021,0.3533333,0.70334643
95842,2021,0.31499997,0.70334643
95843,2021,0.38999996,0.70334643
95864,2021,0.3383333,0.70334643
95901,2021,0.68833333,0.70334643
