ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1445677
95668,2021,0.37166664,0.5206377
95669,2021,1.2566667,1.3100168
95670,2021,0.39333332,0.44470686
95672,2021,1.8433332,1.8619332
95673,2021,0.30166665,0.33284798
95674,2021,0.3516666,0.40963972
95675,2021,2.215,2.0620148
95676,2021,0.24499997,0.2543822
95677,2021,0.52,0.64084864
95678,2021,0.42666665,0.4314125
95679,2021,0.62,1.0487963
95680,2021,0.3883333,0.43369868
95681,2021,1.0383333,1.062339
95682,2021,1.7749999,1.8113036
95683,2021,0.7216667,0.8586515
95684,2021,2.9016666,2.6916819
95685,2021,1.57,1.6668291
95686,2021,0.27166665,0.31938186
95687,2021,0.4033333,0.38954425
95688,2021,0.7316667,0.7026515
95689,2021,2.1083333,2.282085
95690,2021,0.43166664,0.44920433
95691,2021,0.34999996,0.36424342
95692,2021,0.5966667,0.63158244
95693,2021,0.4433333,0.556219
95694,2021,0.62333333,0.68536043
95695,2021,0.4633333,0.42694336
95696,2021,0.0,-0.099223316
95697,2021,0.41499996,0.3641674
95698,2021,0.41666663,0.48129106
95699,2021,1.6483333,0.84749407
95701,2021,2.2883334,2.5175252
95703,2021,2.118333,2.1000917
95709,2021,2.0383334,2.1517053
95712,2021,1.4166666,1.7006898
95713,2021,2.3966668,2.4035032
95714,2021,2.0983334,2.4647639
95715,2021,1.4566667,1.756875
95716,2021,0.0,0.09931129
95717,2021,2.0616667,2.1167605
95720,2021,2.395,1.8556173
95721,2021,1.7949998,1.3735064
95722,2021,2.2183332,2.3108068
95724,2021,2.2166665,2.2635708
95726,2021,2.8583333,2.521853
95728,2021,1.9283333,2.1264904
95730,2021,0.3333333,0.40613112
95735,2021,1.645,1.60709
95736,2021,1.9833333,2.3276563
95742,2021,0.40999997,0.5112771
95746,2021,1.22,1.2812395
95747,2021,0.4183333,0.58942455
95757,2021,0.31833327,0.2946783
95758,2021,0.355,0.34638909
95762,2021,1.31,1.2218509
95765,2021,0.39166665,0.46150205
95776,2021,0.37666664,0.38945213
95811,2021,0.32166666,0.33548543
95814,2021,0.27666664,0.43874988
95815,2021,0.20666668,0.30909654
95816,2021,0.3333333,0.36615974
95817,2021,0.30333328,0.2907415
95818,2021,0.32166666,0.3120434
95819,2021,0.355,0.31564295
95820,2021,0.355,0.37980518
95821,2021,0.34166664,0.3640424
95822,2021,0.40999997,0.355432
95823,2021,0.3333333,0.36504534
95824,2021,0.26166663,0.26384932
95825,2021,0.28833333,0.3260898
95826,2021,0.37666664,0.36282432
95827,2021,0.39999998,0.3927097
95828,2021,0.3233333,0.35059518
95829,2021,0.3483333,0.39909464
95830,2021,0.45999998,0.47516885
95831,2021,0.2833333,0.24823609
95832,2021,0.22666666,0.2351304
95833,2021,0.31499997,0.3479975
95834,2021,0.2933333,0.34992406
95835,2021,0.43999997,0.40765968
95836,2021,0.3333333,0.36793625
95837,2021,0.32999998,0.3243947
95838,2021,0.3483333,0.37917915
95841,2021,0.3533333,0.39066046
95842,2021,0.31499997,0.34812966
95843,2021,0.38999996,0.38509554
95864,2021,0.3383333,0.3311744
95901,2021,0.68833333,0.64643425
95903,2021,0.2583333,0.64438164
95910,2021,1.47,2.7442312
95912,2021,0.38666663,0.29579118
95913,2021,0.3233333,0.19442454
95914,2021,1.6866666,1.635105
95915,2021,0.90833336,1.3338507
95916,2021,2.185,2.1421056
95917,2021,0.3383333,0.2904758
95918,2021,1.8033333,1.9795744
95919,2021,2.3166666,1.877018
95920,2021,0.92333335,0.5943219
95922,2021,2.2633333,1.5153416
95923,2021,1.9616666,2.2704155
95924,2021,1.4633334,1.3948548
95925,2021,1.9433334,1.5979154
95926,2021,0.57,0.49739712
95927,2021,0.16666663,-0.1963765
95928,2021,0.845,0.915004
95929,2021,0.093333304,0.4280301
95930,2021,1.7749999,1.5697702
95932,2021,0.33999994,0.2690235
95934,2021,1.8066666,1.7825541
95935,2021,2.06,2.4260912
95936,2021,2.215,2.3756545
95937,2021,0.3233333,0.39040756
95938,2021,0.56499994,0.8780572
95939,2021,1.585,1.3483833
95940,2021,1.6666667,1.415509
95941,2021,2.4316666,2.4388695
95942,2021,2.1283333,2.2608716
95943,2021,0.4583333,0.41882607
95944,2021,2.195,2.2217479
95945,2021,2.0316668,2.0715382
95946,2021,1.8583333,2.0363674
95947,2021,1.74,1.868608
95948,2021,0.4333333,0.37485245
95949,2021,2.4383333,2.398883
95950,2021,0.30999997,0.25735012
95951,2021,0.41666663,0.19177759
95953,2021,0.39499998,0.6471384
95954,2021,2.1733334,2.3133066
95955,2021,0.27333334,0.65592945
95956,2021,2.085,2.4308617
95957,2021,0.4133333,0.406621
95958,2021,0.45999998,0.50729084
95959,2021,2.54,2.540099
95960,2021,2.0633333,1.9894083
95961,2021,0.3083333,0.42523602
95962,2021,2.1066666,2.2056768
95963,2021,0.4933333,0.68273795
95965,2021,0.8616667,1.094039
95966,2021,1.6133335,1.6542559
95967,2021,0.49999997,0.7440048
95968,2021,0.33499998,0.31537527
95969,2021,1.8133333,1.7481813
95970,2021,0.39999998,0.22909296
95971,2021,1.8983333,1.6593835
95972,2021,2.0233333,2.1202013
95973,2021,0.9516666,0.82384646
95974,2021,0.34499997,0.18246657
95975,2021,2.323333,2.397623
95977,2021,1.8116665,1.9686987
95978,2021,1.8366666,1.9650335
95979,2021,1.3016666,1.3181248
95981,2021,1.8233333,2.2275038
95982,2021,0.33499998,0.55535233
95983,2021,1.5616666,1.6346809
95984,2021,2.005,2.0655665
95986,2021,2.7766666,2.0834396
95987,2021,0.29166663,0.40687257
95988,2021,0.39166665,0.48132008
95991,2021,0.44833326,0.44144192
95993,2021,0.5016666,0.45800424
96001,2021,1.165,0.97754985
96002,2021,0.6716667,0.5661993
96003,2021,1.27,1.1430937
96006,2021,1.2466667,1.1568328
96007,2021,1.1483333,0.9963677
96008,2021,1.8083332,1.8047171
96009,2021,1.23,0.9614471
96010,2021,2.8133333,2.239452
96011,2021,1.8516667,2.0257938
96013,2021,1.7566667,1.61731
96014,2021,1.645,1.570179
96015,2021,1.57,1.3338566
96016,2021,1.915,1.9773717
96017,2021,2.1233332,2.1677032
96019,2021,1.2783333,1.2226174
96020,2021,1.6766666,1.8973417
96021,2021,0.7083333,0.76256293
96022,2021,1.3566667,1.5444634
96023,2021,0.86833334,0.656074
96024,2021,2.5916667,2.3929765
96025,2021,2.1616666,1.9270144
96027,2021,1.3416667,1.3855553
96028,2021,1.26,1.3108101
96029,2021,0.83333325,0.7074935
96031,2021,1.6566666,1.3628987
96032,2021,1.4683335,1.5214744
96033,2021,1.9933333,1.8704839
96034,2021,1.2933333,1.4656382
96035,2021,0.4383333,0.45497078
96037,2021,0.8566667,1.0071996
96038,2021,0.48666662,0.34603077
96039,2021,2.0766666,2.1565862
96040,2021,1.6033334,1.5202057
96041,2021,1.8416667,1.8106291
96044,2021,1.3466667,1.2383523
96046,2021,2.2166665,2.227067
96047,2021,1.8066666,1.8827577
96048,2021,1.9366665,1.9637885
96050,2021,2.0883334,2.1731303
96051,2021,1.9766667,2.09742
96052,2021,2.015,2.4966269
96054,2021,1.5583333,1.211053
96055,2021,0.45333332,0.37432927
96056,2021,1.2783333,1.1813325
96057,2021,1.5933334,1.6012083
96058,2021,1.1433333,1.1566839
96059,2021,1.99,1.9741771
96061,2021,1.9016666,2.1123254
96062,2021,1.6483333,1.5892863
96063,2021,2.1833334,2.2567182
96064,2021,0.9649999,1.0140238
96065,2021,2.09,2.0026197
96067,2021,1.7816665,1.873291
96068,2021,1.4849999,1.2575992
96069,2021,2.0333333,1.9480553
96070,2021,0.49999997,0.5946777
96071,2021,2.22,2.249478
96073,2021,1.29,1.1888628
96074,2021,1.535,1.3792611
96075,2021,1.9933333,2.0505967
96076,2021,2.42,2.3038578
96078,2021,0.43166664,0.3986172
96079,2021,0.3333333,-0.2081632
96080,2021,0.92999995,1.0597894
96084,2021,1.9966667,1.9335651
96085,2021,1.7116666,2.6050532
96086,2021,1.9749999,1.9896679
96087,2021,1.6483333,1.3775685
96088,2021,1.9916666,2.0112095
96089,2021,1.1366667,1.4896991
96090,2021,0.41999996,0.22285917
96091,2021,3.025,2.144129
96092,2021,0.44166663,0.5608947
96093,2021,1.9566667,1.7494595
96094,2021,1.7033334,1.5607233
96096,2021,2.3033333,1.9142115
96097,2021,1.2433333,1.1543059
96101,2021,0.9383333,0.61909586
96103,2021,2.385,2.4642732
96104,2021,0.5966667,0.59392035
96105,2021,1.6683333,1.9560068
96106,2021,2.5816665,2.4700541
96107,2021,1.3766667,1.3902726
96108,2021,1.35,1.5224023
96109,2021,1.4816667,1.3659008
96110,2021,0.5783333,0.54930586
96111,2021,2.4866667,2.075062
96112,2021,1.6783333,1.045504
96113,2021,1.0883334,1.0761381
96114,2021,1.6949999,1.8095746
96115,2021,1.1916667,1.0530207
96116,2021,1.2416667,1.320621
96117,2021,1.3866667,1.4410615
96118,2021,1.2033334,1.1383861
96119,2021,1.02,0.975638
96120,2021,2.1266668,2.0974462
96121,2021,1.6783333,1.6864325
96122,2021,1.8499999,1.7193501
96123,2021,1.44,1.0769835
96124,2021,2.3633332,2.442421
96125,2021,2.1983333,2.358162
96126,2021,1.6633333,2.1052053
96128,2021,1.0083333,1.0002604
96129,2021,1.2883333,0.8952253
96130,2021,1.1466666,1.3602036
96132,2021,0.5283333,0.6160353
96133,2021,1.0483333,1.3417706
96134,2021,0.5783333,0.59940773
96135,2021,1.1366667,0.62676364
96136,2021,1.2116667,0.9638231
96137,2021,2.4433334,2.0509987
96140,2021,1.7416666,1.8089647
96141,2021,1.8083332,1.815681
96142,2021,2.1783333,2.0602393
96143,2021,1.875,2.4444692
96145,2021,1.895,1.9218276
96146,2021,2.0266666,2.39504
96148,2021,2.175,2.0360432
96150,2021,2.0216668,2.0219696
96151,2021,1.335,1.1694386
96155,2021,0.59,1.0536234
96158,2021,1.155,1.2813133
96160,2021,1.7549999,1.2795053
96161,2021,2.2,2.4904752
96162,2021,2.0516667,2.0202036
