ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.142417
95668,2021,0.37166664,0.26638812
95669,2021,1.2566667,1.1784743
95670,2021,0.39333332,0.37033474
95672,2021,1.8433332,1.74033
95673,2021,0.30166665,0.2955539
95674,2021,0.3516666,0.32983494
95675,2021,2.215,2.0709934
95676,2021,0.24499997,0.43377382
95677,2021,0.52,0.5088434
95678,2021,0.42666665,0.367285
95679,2021,0.62,0.6537668
95680,2021,0.3883333,0.36255687
95681,2021,1.0383333,0.9327113
95682,2021,1.7749999,1.7289755
95683,2021,0.7216667,0.5443174
95684,2021,2.9016666,2.4133396
95685,2021,1.57,1.4321995
95686,2021,0.27166665,0.28243425
95687,2021,0.4033333,0.3973393
95688,2021,0.7316667,0.67539245
95689,2021,2.1083333,2.2255745
95690,2021,0.43166664,0.33446893
95691,2021,0.34999996,0.34757593
95692,2021,0.5966667,0.53083265
95693,2021,0.4433333,0.5162006
95694,2021,0.62333333,0.62314355
95695,2021,0.4633333,0.37029728
95696,2021,0.0,0.20748147
95697,2021,0.41499996,0.5235332
95698,2021,0.41666663,0.3017873
95699,2021,1.6483333,1.1803205
95701,2021,2.2883334,2.3259542
95703,2021,2.118333,2.12006
95709,2021,2.0383334,2.215057
95712,2021,1.4166666,1.7073865
95713,2021,2.3966668,2.1908522
95714,2021,2.0983334,2.0407984
95715,2021,1.4566667,1.840359
95716,2021,0.0,0.25404936
95717,2021,2.0616667,2.1332119
95720,2021,2.395,2.0656333
95721,2021,1.7949998,1.5182335
95722,2021,2.2183332,2.2329602
95724,2021,2.2166665,1.9377081
95726,2021,2.8583333,2.394837
95728,2021,1.9283333,1.9253793
95730,2021,0.3333333,0.4722461
95735,2021,1.645,1.5456762
95736,2021,1.9833333,1.8568006
95742,2021,0.40999997,0.5295571
95746,2021,1.22,1.1504384
95747,2021,0.4183333,0.6141406
95757,2021,0.31833327,0.3857002
95758,2021,0.355,0.37359682
95762,2021,1.31,1.2455738
95765,2021,0.39166665,0.48904347
95776,2021,0.37666664,0.32890844
95811,2021,0.32166666,0.32852247
95814,2021,0.27666664,0.33302188
95815,2021,0.20666668,0.28805074
95816,2021,0.3333333,0.32247072
95817,2021,0.30333328,0.3140584
95818,2021,0.32166666,0.32810724
95819,2021,0.355,0.3575324
95820,2021,0.355,0.32785258
95821,2021,0.34166664,0.33301404
95822,2021,0.40999997,0.341641
95823,2021,0.3333333,0.37774575
95824,2021,0.26166663,0.32747608
95825,2021,0.28833333,0.35070488
95826,2021,0.37666664,0.34060693
95827,2021,0.39999998,0.3420013
95828,2021,0.3233333,0.3372233
95829,2021,0.3483333,0.36136654
95830,2021,0.45999998,0.4980867
95831,2021,0.2833333,0.32619673
95832,2021,0.22666666,0.33544138
95833,2021,0.31499997,0.32890844
95834,2021,0.2933333,0.32844478
95835,2021,0.43999997,0.38929358
95836,2021,0.3333333,0.38380384
95837,2021,0.32999998,0.32160968
95838,2021,0.3483333,0.34548208
95841,2021,0.3533333,0.31604546
95842,2021,0.31499997,0.324926
95843,2021,0.38999996,0.37418863
95864,2021,0.3383333,0.35583672
95901,2021,0.68833333,0.6701424
95903,2021,0.2583333,0.72472405
95910,2021,1.47,2.4662209
95912,2021,0.38666663,0.25757298
95913,2021,0.3233333,0.25624415
95914,2021,1.6866666,1.470922
95915,2021,0.90833336,1.0408502
95916,2021,2.185,2.1051185
95917,2021,0.3383333,0.263804
95918,2021,1.8033333,1.7258561
95919,2021,2.3166666,2.1527965
95920,2021,0.92333335,0.5248702
95922,2021,2.2633333,1.6781328
95923,2021,1.9616666,2.1855884
95924,2021,1.4633334,1.2462121
95925,2021,1.9433334,1.8304982
95926,2021,0.57,0.45568764
95927,2021,0.16666663,0.15048194
95928,2021,0.845,0.8545679
95929,2021,0.093333304,0.1179778
95930,2021,1.7749999,1.7414894
95932,2021,0.33999994,0.27011222
95934,2021,1.8066666,1.7675703
95935,2021,2.06,2.2690697
95936,2021,2.215,2.3423328
95937,2021,0.3233333,0.28681475
95938,2021,0.56499994,0.90927076
95939,2021,1.585,1.5520788
95940,2021,1.6666667,1.7609594
95941,2021,2.4316666,2.183987
95942,2021,2.1283333,2.1489055
95943,2021,0.4583333,0.3191326
95944,2021,2.195,1.9981899
95945,2021,2.0316668,1.9135227
95946,2021,1.8583333,1.7217014
95947,2021,1.74,1.6610155
95948,2021,0.4333333,0.29602876
95949,2021,2.4383333,2.30409
95950,2021,0.30999997,0.3307776
95951,2021,0.41666663,0.2337291
95953,2021,0.39499998,0.5749477
95954,2021,2.1733334,2.045486
95955,2021,0.27333334,0.50018
95956,2021,2.085,2.1338835
95957,2021,0.4133333,0.29023996
95958,2021,0.45999998,0.37867534
95959,2021,2.54,2.386112
95960,2021,2.0633333,1.9498544
95961,2021,0.3083333,0.45329127
95962,2021,2.1066666,1.9359488
95963,2021,0.4933333,0.6785452
95965,2021,0.8616667,0.9444787
95966,2021,1.6133335,1.4725317
95967,2021,0.49999997,0.7465166
95968,2021,0.33499998,0.25857478
95969,2021,1.8133333,1.4656951
95970,2021,0.39999998,0.2742239
95971,2021,1.8983333,1.7210934
95972,2021,2.0233333,1.9934554
95973,2021,0.9516666,0.8314956
95974,2021,0.34499997,0.23733723
95975,2021,2.323333,2.2891076
95977,2021,1.8116665,1.9033666
95978,2021,1.8366666,1.572129
95979,2021,1.3016666,1.4688609
95981,2021,1.8233333,2.0030293
95982,2021,0.33499998,0.58608747
95983,2021,1.5616666,1.6494026
95984,2021,2.005,2.2512379
95986,2021,2.7766666,2.24568
95987,2021,0.29166663,0.48509023
95988,2021,0.39166665,0.5292356
95991,2021,0.44833326,0.38179106
95993,2021,0.5016666,0.40520254
96001,2021,1.165,1.0753741
96002,2021,0.6716667,0.45592675
96003,2021,1.27,1.1351728
96006,2021,1.2466667,0.93863595
