ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.145682
95668,2021,0.37166664,0.47331083
95669,2021,1.2566667,1.3349769
95670,2021,0.39333332,0.4436311
95672,2021,1.8433332,1.8925292
95673,2021,0.30166665,0.32107443
95674,2021,0.3516666,0.42943686
95675,2021,2.215,2.1466444
95676,2021,0.24499997,0.36332327
95677,2021,0.52,0.6448841
95678,2021,0.42666665,0.41710785
95679,2021,0.62,0.73272103
95680,2021,0.3883333,0.38046163
95681,2021,1.0383333,1.1333417
95682,2021,1.7749999,1.4482743
95683,2021,0.7216667,0.79337966
95684,2021,2.9016666,2.750791
95685,2021,1.57,1.5743926
95686,2021,0.27166665,0.3035074
95687,2021,0.4033333,0.43029022
95688,2021,0.7316667,0.7396533
95689,2021,2.1083333,2.3400912
95690,2021,0.43166664,0.44788712
95691,2021,0.34999996,0.35901698
95692,2021,0.5966667,0.5939676
95693,2021,0.4433333,0.59702724
95694,2021,0.62333333,0.70734775
95695,2021,0.4633333,0.43528628
95696,2021,0.0,-0.12908936
95697,2021,0.41499996,0.42554098
95698,2021,0.41666663,0.45163357
95699,2021,1.6483333,1.0482581
95701,2021,2.2883334,2.5803134
95703,2021,2.118333,2.2855575
95709,2021,2.0383334,2.0605505
95712,2021,1.4166666,1.5252787
95713,2021,2.3966668,2.4747095
95714,2021,2.0983334,2.420736
95715,2021,1.4566667,1.6567974
95716,2021,0.0,0.34060568
95717,2021,2.0616667,2.188084
95720,2021,2.395,1.7036915
95721,2021,1.7949998,1.1585476
95722,2021,2.2183332,2.2311735
95724,2021,2.2166665,2.3383257
95726,2021,2.8583333,2.6156142
95728,2021,1.9283333,2.1290545
95730,2021,0.3333333,0.55230755
95735,2021,1.645,1.5193523
95736,2021,1.9833333,2.0892725
95742,2021,0.40999997,0.5886195
95746,2021,1.22,1.2719672
95747,2021,0.4183333,0.6671623
95757,2021,0.31833327,0.37456807
95758,2021,0.355,0.36413825
95762,2021,1.31,1.1529576
95765,2021,0.39166665,0.60742044
95776,2021,0.37666664,0.37642625
95811,2021,0.32166666,0.38777202
95814,2021,0.27666664,0.43199912
95815,2021,0.20666668,0.3127652
95816,2021,0.3333333,0.38189358
95817,2021,0.30333328,0.33218747
95818,2021,0.32166666,0.3720691
95819,2021,0.355,0.39214128
95820,2021,0.355,0.34992158
95821,2021,0.34166664,0.35720557
95822,2021,0.40999997,0.34865907
95823,2021,0.3333333,0.38105157
95824,2021,0.26166663,0.3272269
95825,2021,0.28833333,0.41811702
95826,2021,0.37666664,0.35963002
95827,2021,0.39999998,0.3784343
95828,2021,0.3233333,0.3468442
95829,2021,0.3483333,0.37860522
95830,2021,0.45999998,0.63190573
95831,2021,0.2833333,0.32695505
95832,2021,0.22666666,0.31079826
95833,2021,0.31499997,0.3555726
95834,2021,0.2933333,0.35394013
95835,2021,0.43999997,0.4024636
95836,2021,0.3333333,0.4386391
95837,2021,0.32999998,0.30338505
95838,2021,0.3483333,0.36433378
95841,2021,0.3533333,0.3652601
95842,2021,0.31499997,0.33794734
95843,2021,0.38999996,0.38866773
95864,2021,0.3383333,0.40046328
95901,2021,0.68833333,0.7304806
95903,2021,0.2583333,0.68707365
95910,2021,1.47,2.6213317
95912,2021,0.38666663,0.28755313
95913,2021,0.3233333,0.2119138
95914,2021,1.6866666,1.6936302
95915,2021,0.90833336,1.0696148
95916,2021,2.185,1.9556987
95917,2021,0.3383333,0.3012268
95918,2021,1.8033333,1.8668957
95919,2021,2.3166666,1.8594048
95920,2021,0.92333335,0.9325697
95922,2021,2.2633333,1.270097
95923,2021,1.9616666,2.3723924
95924,2021,1.4633334,1.2361543
95925,2021,1.9433334,1.7409818
95926,2021,0.57,0.52958983
95927,2021,0.16666663,-0.14088267
95928,2021,0.845,1.0003765
95929,2021,0.093333304,-0.011056781
95930,2021,1.7749999,1.6619114
95932,2021,0.33999994,0.29413208
95934,2021,1.8066666,1.8348148
95935,2021,2.06,2.2206995
95936,2021,2.215,2.4108193
95937,2021,0.3233333,0.36967713
95938,2021,0.56499994,1.2632767
95939,2021,1.585,1.5891746
95940,2021,1.6666667,1.5549456
95941,2021,2.4316666,2.5070665
95942,2021,2.1283333,2.2524705
95943,2021,0.4583333,0.43894586
95944,2021,2.195,2.0087297
95945,2021,2.0316668,2.0595243
95946,2021,1.8583333,1.9995635
95947,2021,1.74,1.8952489
95948,2021,0.4333333,0.37042063
95949,2021,2.4383333,2.4631171
95950,2021,0.30999997,0.27011663
95951,2021,0.41666663,0.23606437
95953,2021,0.39499998,0.8265406
95954,2021,2.1733334,2.2578688
95955,2021,0.27333334,0.8826215
95956,2021,2.085,2.4655287
95957,2021,0.4133333,0.37181795
95958,2021,0.45999998,0.5121847
95959,2021,2.54,2.5076966
95960,2021,2.0633333,1.9105725
95961,2021,0.3083333,0.52555704
95962,2021,2.1066666,2.0205557
95963,2021,0.4933333,0.93719935
95965,2021,0.8616667,1.0172236
95966,2021,1.6133335,1.447114
95967,2021,0.49999997,0.5924312
95968,2021,0.33499998,0.28519312
95969,2021,1.8133333,1.7354126
95970,2021,0.39999998,0.28547835
95971,2021,1.8983333,1.6659585
95972,2021,2.0233333,1.7182403
95973,2021,0.9516666,1.0764353
95974,2021,0.34499997,0.12105507
95975,2021,2.323333,2.389149
95977,2021,1.8116665,1.8286552
95978,2021,1.8366666,1.7695582
95979,2021,1.3016666,1.411536
95981,2021,1.8233333,2.080876
95982,2021,0.33499998,0.7110608
95983,2021,1.5616666,1.6013787
95984,2021,2.005,2.0959377
95986,2021,2.7766666,2.3288631
95987,2021,0.29166663,0.5106906
95988,2021,0.39166665,0.53793806
95991,2021,0.44833326,0.4018435
95993,2021,0.5016666,0.43368375
96001,2021,1.165,0.948823
96002,2021,0.6716667,0.53907293
96003,2021,1.27,1.1396751
96006,2021,1.2466667,1.0509188
96007,2021,1.1483333,0.87668157
96008,2021,1.8083332,1.8245745
96009,2021,1.23,0.840374
96010,2021,2.8133333,1.9633846
96011,2021,1.8516667,1.4928954
96013,2021,1.7566667,1.5521922
96014,2021,1.645,1.577368
96015,2021,1.57,1.5314131
96016,2021,1.915,1.8743865
96017,2021,2.1233332,2.0144422
96019,2021,1.2783333,1.2292829
96020,2021,1.6766666,1.8643332
96021,2021,0.7083333,0.78360337
96022,2021,1.3566667,1.6118996
96023,2021,0.86833334,0.64478135
96024,2021,2.5916667,2.235843
96025,2021,2.1616666,1.8284361
96027,2021,1.3416667,1.4272144
96028,2021,1.26,1.2372882
96029,2021,0.83333325,1.102281
96031,2021,1.6566666,1.4191633
96032,2021,1.4683335,1.5152621
96033,2021,1.9933333,1.5029558
96034,2021,1.2933333,1.0351113
96035,2021,0.4383333,0.35195288
96037,2021,0.8566667,0.9398864
96038,2021,0.48666662,0.46583757
96039,2021,2.0766666,2.0339515
96040,2021,1.6033334,1.4932559
96041,2021,1.8416667,1.764348
96044,2021,1.3466667,1.4488428
96046,2021,2.2166665,2.0613272
96047,2021,1.8066666,1.984256
96048,2021,1.9366665,2.0243776
96050,2021,2.0883334,2.0120282
96051,2021,1.9766667,2.369183
96052,2021,2.015,2.4293473
96054,2021,1.5583333,1.3482203
96055,2021,0.45333332,0.3944606
96056,2021,1.2783333,1.2101674
96057,2021,1.5933334,1.7337353
96058,2021,1.1433333,0.9861142
96059,2021,1.99,2.0025718
96061,2021,1.9016666,1.9889586
96062,2021,1.6483333,1.8405254
96063,2021,2.1833334,2.2694473
96064,2021,0.9649999,0.9828761
96065,2021,2.09,2.1081276
96067,2021,1.7816665,1.8784599
96068,2021,1.4849999,1.4098415
96069,2021,2.0333333,2.1036987
96070,2021,0.49999997,0.67158896
96071,2021,2.22,1.7944567
96073,2021,1.29,1.2022572
96074,2021,1.535,1.4157237
96075,2021,1.9933333,1.8870728
96076,2021,2.42,2.1372771
96078,2021,0.43166664,0.33552068
96079,2021,0.3333333,-0.15269518
96080,2021,0.92999995,0.96703064
96084,2021,1.9966667,1.7219131
96085,2021,1.7116666,2.7550883
