ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.0256214
95668,2021,0.37166664,0.5556083
95669,2021,1.2566667,1.1783917
95670,2021,0.39333332,0.4049181
95672,2021,1.8433332,2.0651388
95673,2021,0.30166665,0.290027
95674,2021,0.3516666,0.41204566
95675,2021,2.215,2.1274204
95676,2021,0.24499997,0.41965717
95677,2021,0.52,0.5772875
95678,2021,0.42666665,0.38463584
95679,2021,0.62,1.0013527
95680,2021,0.3883333,0.4911048
95681,2021,1.0383333,0.99978364
95682,2021,1.7749999,1.6303617
95683,2021,0.7216667,0.8064535
95684,2021,2.9016666,2.5479994
95685,2021,1.57,1.8942795
95686,2021,0.27166665,0.31361946
95687,2021,0.4033333,0.40453067
95688,2021,0.7316667,0.7226343
95689,2021,2.1083333,2.4212513
95690,2021,0.43166664,0.34296983
95691,2021,0.34999996,0.32801357
95692,2021,0.5966667,0.624066
95693,2021,0.4433333,0.6754928
95694,2021,0.62333333,0.56821346
95695,2021,0.4633333,0.42195147
95696,2021,0.0,0.09385872
95697,2021,0.41499996,0.53161836
95698,2021,0.41666663,0.33084223
95699,2021,1.6483333,0.9600769
95701,2021,2.2883334,2.4226959
95703,2021,2.118333,2.2658916
95709,2021,2.0383334,2.2564213
95712,2021,1.4166666,1.7526281
95713,2021,2.3966668,2.3869305
95714,2021,2.0983334,2.338938
95715,2021,1.4566667,1.4587886
95716,2021,0.0,0.07089114
95717,2021,2.0616667,2.13562
95720,2021,2.395,1.6444256
95721,2021,1.7949998,1.2694557
95722,2021,2.2183332,2.2882254
95724,2021,2.2166665,2.2172909
95726,2021,2.8583333,2.440788
95728,2021,1.9283333,2.110221
95730,2021,0.3333333,0.28004125
95735,2021,1.645,1.4279618
95736,2021,1.9833333,2.1293828
95742,2021,0.40999997,0.6269072
95746,2021,1.22,1.2122145
95747,2021,0.4183333,0.5320075
95757,2021,0.31833327,0.29397938
95758,2021,0.355,0.32310498
95762,2021,1.31,1.1100907
95765,2021,0.39166665,0.59885794
95776,2021,0.37666664,0.3701772
95811,2021,0.32166666,0.25747183
95814,2021,0.27666664,0.3908376
95815,2021,0.20666668,0.28998742
95816,2021,0.3333333,0.3022395
95817,2021,0.30333328,0.2548062
95818,2021,0.32166666,0.2336081
95819,2021,0.355,0.2970949
95820,2021,0.355,0.3488236
95821,2021,0.34166664,0.34580567
95822,2021,0.40999997,0.32961577
95823,2021,0.3333333,0.39041024
95824,2021,0.26166663,0.2708553
95825,2021,0.28833333,0.31959188
95826,2021,0.37666664,0.3371631
95827,2021,0.39999998,0.36921075
95828,2021,0.3233333,0.3199563
95829,2021,0.3483333,0.36180583
95830,2021,0.45999998,0.46790463
95831,2021,0.2833333,0.21224645
95832,2021,0.22666666,0.34130245
95833,2021,0.31499997,0.32772553
95834,2021,0.2933333,0.30681682
95835,2021,0.43999997,0.40490347
95836,2021,0.3333333,0.16103768
95837,2021,0.32999998,0.29058954
95838,2021,0.3483333,0.39815083
95841,2021,0.3533333,0.36338675
95842,2021,0.31499997,0.34277472
95843,2021,0.38999996,0.35070613
95864,2021,0.3383333,0.28967637
95901,2021,0.68833333,0.59875154
95903,2021,0.2583333,0.75712246
95910,2021,1.47,2.4366798
95912,2021,0.38666663,0.30905372
95913,2021,0.3233333,0.2510061
95914,2021,1.6866666,1.8040702
95915,2021,0.90833336,1.2686505
95916,2021,2.185,2.3130364
95917,2021,0.3383333,0.25218496
95918,2021,1.8033333,1.9875605
95919,2021,2.3166666,2.041182
95920,2021,0.92333335,0.5556066
95922,2021,2.2633333,1.4266664
95923,2021,1.9616666,2.239348
95924,2021,1.4633334,1.1096841
95925,2021,1.9433334,1.6642768
95926,2021,0.57,0.49885297
95927,2021,0.16666663,-0.2555908
95928,2021,0.845,0.7533717
95929,2021,0.093333304,0.08954024
95930,2021,1.7749999,1.8051877
95932,2021,0.33999994,0.21080464
95934,2021,1.8066666,1.7075434
95935,2021,2.06,2.4467356
95936,2021,2.215,2.2052925
95937,2021,0.3233333,0.43930402
95938,2021,0.56499994,0.7743234
95939,2021,1.585,1.1877384
95940,2021,1.6666667,1.9149172
95941,2021,2.4316666,2.341771
95942,2021,2.1283333,2.194069
95943,2021,0.4583333,0.38161117
95944,2021,2.195,2.17706
95945,2021,2.0316668,1.9736459
95946,2021,1.8583333,2.1315746
95947,2021,1.74,1.8164055
95948,2021,0.4333333,0.33154976
95949,2021,2.4383333,2.3299148
95950,2021,0.30999997,0.3208481
95951,2021,0.41666663,0.2266641
95953,2021,0.39499998,0.5777216
95954,2021,2.1733334,2.269261
95955,2021,0.27333334,0.5746593
95956,2021,2.085,2.1583405
95957,2021,0.4133333,0.3311781
95958,2021,0.45999998,0.5475237
95959,2021,2.54,2.409359
95960,2021,2.0633333,2.2845824
95961,2021,0.3083333,0.52734536
95962,2021,2.1066666,2.3549728
95963,2021,0.4933333,0.64985746
95965,2021,0.8616667,0.83528185
95966,2021,1.6133335,1.2278172
95967,2021,0.49999997,0.5013654
95968,2021,0.33499998,0.35749322
95969,2021,1.8133333,1.8198261
95970,2021,0.39999998,0.23488972
95971,2021,1.8983333,1.5656058
95972,2021,2.0233333,2.2690237
95973,2021,0.9516666,0.86570406
95974,2021,0.34499997,-0.011451244
95975,2021,2.323333,2.4541202
95977,2021,1.8116665,2.282554
95978,2021,1.8366666,1.7900732
95979,2021,1.3016666,1.0978162
95981,2021,1.8233333,1.8536887
95982,2021,0.33499998,0.58055127
95983,2021,1.5616666,1.3408494
95984,2021,2.005,2.0724432
95986,2021,2.7766666,2.2126448
95987,2021,0.29166663,0.57273674
95988,2021,0.39166665,0.5762481
95991,2021,0.44833326,0.4197514
95993,2021,0.5016666,0.44766212
96001,2021,1.165,0.90463567
96002,2021,0.6716667,0.49714053
96003,2021,1.27,0.9395183
96006,2021,1.2466667,0.9095141
96007,2021,1.1483333,0.95820343
96008,2021,1.8083332,2.0320742
96009,2021,1.23,0.6382136
96010,2021,2.8133333,2.0080152
96011,2021,1.8516667,1.3227906
96013,2021,1.7566667,1.2439861
96014,2021,1.645,1.6040215
96015,2021,1.57,1.6008983
96016,2021,1.915,1.7699697
96017,2021,2.1233332,1.8314731
96019,2021,1.2783333,1.1809134
96020,2021,1.6766666,1.693836
96021,2021,0.7083333,0.5140973
96022,2021,1.3566667,1.4294916
96023,2021,0.86833334,0.6923419
96024,2021,2.5916667,2.219211
96025,2021,2.1616666,1.8057127
96027,2021,1.3416667,1.1329226
96028,2021,1.26,1.059681
96029,2021,0.83333325,0.837694
96031,2021,1.6566666,1.345821
96032,2021,1.4683335,1.2989492
96033,2021,1.9933333,1.4763786
96034,2021,1.2933333,1.1854421
96035,2021,0.4383333,0.4591363
96037,2021,0.8566667,0.8367216
96038,2021,0.48666662,0.45007387
96039,2021,2.0766666,2.1444051
96040,2021,1.6033334,1.2597713
96041,2021,1.8416667,1.6239579
96044,2021,1.3466667,1.0596555
96046,2021,2.2166665,1.7820544
96047,2021,1.8066666,1.5028094
96048,2021,1.9366665,2.4848723
96050,2021,2.0883334,2.1161373
96051,2021,1.9766667,2.1737196
96052,2021,2.015,2.4046762
96054,2021,1.5583333,1.0542074
96055,2021,0.45333332,0.362082
96056,2021,1.2783333,1.0453799
96057,2021,1.5933334,1.360106
96058,2021,1.1433333,0.86723447
96059,2021,1.99,1.9887803
96061,2021,1.9016666,1.9663022
96062,2021,1.6483333,1.6957657
96063,2021,2.1833334,2.0565066
96064,2021,0.9649999,0.7706694
96065,2021,2.09,2.2162912
96067,2021,1.7816665,1.7106209
96068,2021,1.4849999,1.2349489
96069,2021,2.0333333,2.1603036
96070,2021,0.49999997,0.98110956
96071,2021,2.22,1.8951175
96073,2021,1.29,1.0386059
96074,2021,1.535,1.2017436
96075,2021,1.9933333,2.0213685
96076,2021,2.42,2.460886
96078,2021,0.43166664,0.4040652
96079,2021,0.3333333,-0.32373875
96080,2021,0.92999995,0.766159
96084,2021,1.9966667,1.4122398
96085,2021,1.7116666,2.5611339
96086,2021,1.9749999,2.0147789
96087,2021,1.6483333,1.2309668
96088,2021,1.9916666,2.039732
96089,2021,1.1366667,1.0881109
96090,2021,0.41999996,0.2822528
96091,2021,3.025,2.4793117
96092,2021,0.44166663,0.71253747
96093,2021,1.9566667,1.1117253
96094,2021,1.7033334,1.2978537
96096,2021,2.3033333,1.9580562
96097,2021,1.2433333,0.8820672
96101,2021,0.9383333,0.6241828
96103,2021,2.385,2.4587348
96104,2021,0.5966667,0.3844988
96105,2021,1.6683333,1.8576825
96106,2021,2.5816665,2.2937658
96107,2021,1.3766667,1.0845766
96108,2021,1.35,1.3815517
96109,2021,1.4816667,1.1798035
96110,2021,0.5783333,0.2310332
96111,2021,2.4866667,2.1978526
96112,2021,1.6783333,1.1114719
96113,2021,1.0883334,0.89118993
96114,2021,1.6949999,1.4971287
96115,2021,1.1916667,0.7572239
96116,2021,1.2416667,0.99875057
96117,2021,1.3866667,1.0459774
96118,2021,1.2033334,0.92333204
96119,2021,1.02,0.91810226
96120,2021,2.1266668,2.5145085
96121,2021,1.6783333,1.1911764
96122,2021,1.8499999,1.8504941
