ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.9649944
95668,2021,0.37166664,0.56866705
95669,2021,1.2566667,1.1471392
95670,2021,0.39333332,0.4703458
95672,2021,1.8433332,1.7125883
95673,2021,0.30166665,0.34572715
95674,2021,0.3516666,0.3883621
95675,2021,2.215,2.1685903
95676,2021,0.24499997,0.68939763
95677,2021,0.52,0.6528829
95678,2021,0.42666665,0.45842856
95679,2021,0.62,0.68754214
95680,2021,0.3883333,0.33674324
95681,2021,1.0383333,0.97584635
95682,2021,1.7749999,1.749757
95683,2021,0.7216667,0.88360095
95684,2021,2.9016666,2.0962965
95685,2021,1.57,1.4759452
95686,2021,0.27166665,0.24330738
95687,2021,0.4033333,0.43856093
95688,2021,0.7316667,0.6471176
95689,2021,2.1083333,2.0986497
95690,2021,0.43166664,0.45347333
95691,2021,0.34999996,0.41122928
95692,2021,0.5966667,0.5042431
95693,2021,0.4433333,0.5618165
95694,2021,0.62333333,0.74075824
95695,2021,0.4633333,0.39661893
95696,2021,0.0,0.65062845
95697,2021,0.41499996,0.868258
95698,2021,0.41666663,0.43865788
95699,2021,1.6483333,1.70644
95701,2021,2.2883334,2.098636
95703,2021,2.118333,2.0663197
95709,2021,2.0383334,1.9921036
95712,2021,1.4166666,1.8655086
95713,2021,2.3966668,1.9909651
95714,2021,2.0983334,2.0685515
95715,2021,1.4566667,2.1426628
95716,2021,0.0,0.5089125
95717,2021,2.0616667,2.2158055
95720,2021,2.395,1.773253
95721,2021,1.7949998,2.0047605
95722,2021,2.2183332,2.025027
95724,2021,2.2166665,1.9074388
95726,2021,2.8583333,2.1720312
95728,2021,1.9283333,2.088312
95730,2021,0.3333333,1.0329902
95735,2021,1.645,2.0460393
95736,2021,1.9833333,1.9314833
95742,2021,0.40999997,0.7198205
95746,2021,1.22,1.1314347
95747,2021,0.4183333,0.7465612
95757,2021,0.31833327,0.47076797
95758,2021,0.355,0.45581058
95762,2021,1.31,1.1431353
95765,2021,0.39166665,0.67061895
95776,2021,0.37666664,0.3890034
95811,2021,0.32166666,0.4872241
95814,2021,0.27666664,0.44256
95815,2021,0.20666668,0.32506606
95816,2021,0.3333333,0.45680898
95817,2021,0.30333328,0.39198697
95818,2021,0.32166666,0.46391422
95819,2021,0.355,0.48475176
95820,2021,0.355,0.36138433
95821,2021,0.34166664,0.36867133
95822,2021,0.40999997,0.39099166
95823,2021,0.3333333,0.41186497
95824,2021,0.26166663,0.36303565
95825,2021,0.28833333,0.44705576
95826,2021,0.37666664,0.395066
95827,2021,0.39999998,0.37299576
95828,2021,0.3233333,0.38421774
95829,2021,0.3483333,0.4433998
95830,2021,0.45999998,0.6772782
95831,2021,0.2833333,0.41874608
95832,2021,0.22666666,0.44966426
95833,2021,0.31499997,0.3913366
95834,2021,0.2933333,0.4198195
95835,2021,0.43999997,0.45519078
95836,2021,0.3333333,0.71476424
95837,2021,0.32999998,0.43994007
95838,2021,0.3483333,0.35626835
95841,2021,0.3533333,0.3510788
95842,2021,0.31499997,0.3486206
95843,2021,0.38999996,0.45054394
95864,2021,0.3383333,0.48733544
95901,2021,0.68833333,0.7504329
95903,2021,0.2583333,0.93839884
95910,2021,1.47,2.1679099
95912,2021,0.38666663,0.2783492
95913,2021,0.3233333,0.28876263
95914,2021,1.6866666,1.8633246
95915,2021,0.90833336,2.045141
95916,2021,2.185,2.1313088
95917,2021,0.3383333,0.28731194
95918,2021,1.8033333,1.6045887
95919,2021,2.3166666,1.9428995
95920,2021,0.92333335,0.86614597
95922,2021,2.2633333,1.5003481
95923,2021,1.9616666,2.0756989
95924,2021,1.4633334,1.4460138
95925,2021,1.9433334,2.1595368
95926,2021,0.57,0.48229262
95927,2021,0.16666663,0.30179885
95928,2021,0.845,1.0401424
95929,2021,0.093333304,0.59817815
95930,2021,1.7749999,2.1389122
95932,2021,0.33999994,0.332133
95934,2021,1.8066666,2.0749466
95935,2021,2.06,2.1008382
95936,2021,2.215,2.1868832
95937,2021,0.3233333,0.2934201
95938,2021,0.56499994,1.1959255
95939,2021,1.585,1.5038441
95940,2021,1.6666667,2.1160235
95941,2021,2.4316666,1.9566793
95942,2021,2.1283333,2.0856757
95943,2021,0.4583333,0.3180493
95944,2021,2.195,1.8531337
95945,2021,2.0316668,1.8155208
95946,2021,1.8583333,1.8323021
95947,2021,1.74,1.6503816
95948,2021,0.4333333,0.30178067
95949,2021,2.4383333,2.0497022
95950,2021,0.30999997,0.3746407
95951,2021,0.41666663,0.23694003
95953,2021,0.39499998,0.73367274
95954,2021,2.1733334,1.9157476
95955,2021,0.27333334,0.8384517
95956,2021,2.085,1.9541936
95957,2021,0.4133333,0.3357955
95958,2021,0.45999998,0.36836642
95959,2021,2.54,2.127695
95960,2021,2.0633333,2.0469246
95961,2021,0.3083333,0.5362541
95962,2021,2.1066666,1.7844417
95963,2021,0.4933333,0.73170835
95965,2021,0.8616667,0.9890773
95966,2021,1.6133335,1.4783546
95967,2021,0.49999997,1.8685186
95968,2021,0.33499998,0.21077931
95969,2021,1.8133333,1.7843337
95970,2021,0.39999998,0.25498623
95971,2021,1.8983333,1.4610705
95972,2021,2.0233333,1.7493515
95973,2021,0.9516666,0.8980459
95974,2021,0.34499997,0.31759736
95975,2021,2.323333,2.089147
95977,2021,1.8116665,1.9149711
95978,2021,1.8366666,1.6917251
95979,2021,1.3016666,1.4708258
95981,2021,1.8233333,2.1193163
95982,2021,0.33499998,0.67522424
95983,2021,1.5616666,1.513715
95984,2021,2.005,1.914233
95986,2021,2.7766666,2.1886735
