ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1893225
95668,2021,0.37166664,0.4255206
95669,2021,1.2566667,1.2693565
95670,2021,0.39333332,0.39050165
95672,2021,1.8433332,1.8923483
95673,2021,0.30166665,0.30877647
95674,2021,0.3516666,0.38348064
95675,2021,2.215,2.0198076
95676,2021,0.24499997,0.30106974
95677,2021,0.52,0.5885273
95678,2021,0.42666665,0.41206008
95679,2021,0.62,0.8385111
95680,2021,0.3883333,0.46517897
95681,2021,1.0383333,0.9858402
95682,2021,1.7749999,1.7773631
95683,2021,0.7216667,0.7020848
95684,2021,2.9016666,2.8871968
95685,2021,1.57,1.5819347
95686,2021,0.27166665,0.34161195
95687,2021,0.4033333,0.41487753
95688,2021,0.7316667,0.76601166
95689,2021,2.1083333,2.198322
95690,2021,0.43166664,0.4353214
95691,2021,0.34999996,0.3687666
95692,2021,0.5966667,0.60844123
95693,2021,0.4433333,0.47029048
95694,2021,0.62333333,0.6546387
95695,2021,0.4633333,0.49154088
95696,2021,0.0,0.044011414
95697,2021,0.41499996,0.39677638
95698,2021,0.41666663,0.3168727
95699,2021,1.6483333,1.1394424
95701,2021,2.2883334,2.3325975
95703,2021,2.118333,2.143087
95709,2021,2.0383334,2.0491939
95712,2021,1.4166666,1.8120091
95713,2021,2.3966668,2.4083
95714,2021,2.0983334,2.0805
95715,2021,1.4566667,1.4156685
95716,2021,0.0,0.04840356
95717,2021,2.0616667,2.1803932
95720,2021,2.395,2.415437
95721,2021,1.7949998,1.2120936
95722,2021,2.2183332,2.238116
95724,2021,2.2166665,2.197228
95726,2021,2.8583333,2.5236683
95728,2021,1.9283333,1.8794281
95730,2021,0.3333333,0.37381122
95735,2021,1.645,1.610384
95736,2021,1.9833333,1.911325
95742,2021,0.40999997,0.48729092
95746,2021,1.22,1.2631581
95747,2021,0.4183333,0.4219483
95757,2021,0.31833327,0.32664025
95758,2021,0.355,0.35199648
95762,2021,1.31,1.305208
95765,2021,0.39166665,0.43150425
95776,2021,0.37666664,0.40014485
95811,2021,0.32166666,0.31976187
95814,2021,0.27666664,0.3336864
95815,2021,0.20666668,0.23881224
95816,2021,0.3333333,0.3534685
95817,2021,0.30333328,0.29631263
95818,2021,0.32166666,0.33016482
95819,2021,0.355,0.35460886
95820,2021,0.355,0.34337056
95821,2021,0.34166664,0.35886014
95822,2021,0.40999997,0.39715704
95823,2021,0.3333333,0.343836
95824,2021,0.26166663,0.28088284
95825,2021,0.28833333,0.2934001
95826,2021,0.37666664,0.358739
95827,2021,0.39999998,0.40876895
95828,2021,0.3233333,0.32874984
95829,2021,0.3483333,0.3738141
95830,2021,0.45999998,0.46791047
95831,2021,0.2833333,0.29817945
95832,2021,0.22666666,0.26397952
95833,2021,0.31499997,0.32374138
95834,2021,0.2933333,0.30041498
95835,2021,0.43999997,0.4587446
95836,2021,0.3333333,0.3734034
95837,2021,0.32999998,0.33198643
95838,2021,0.3483333,0.35708076
95841,2021,0.3533333,0.348812
95842,2021,0.31499997,0.3371937
95843,2021,0.38999996,0.395476
95864,2021,0.3383333,0.34981173
95901,2021,0.68833333,0.647272
95903,2021,0.2583333,0.25604543
95910,2021,1.47,2.5166514
95912,2021,0.38666663,0.38338587
95913,2021,0.3233333,0.28889278
95914,2021,1.6866666,1.6602505
95915,2021,0.90833336,0.8392775
95916,2021,2.185,2.2761796
95917,2021,0.3383333,0.3830838
95918,2021,1.8033333,1.7753439
95919,2021,2.3166666,2.3643672
95920,2021,0.92333335,0.4280858
95922,2021,2.2633333,2.33163
95923,2021,1.9616666,1.9448633
95924,2021,1.4633334,1.3833032
95925,2021,1.9433334,1.9797134
95926,2021,0.57,0.5647353
95927,2021,0.16666663,0.039512217
95928,2021,0.845,0.83312666
95929,2021,0.093333304,0.06181985
95930,2021,1.7749999,1.8086889
95932,2021,0.33999994,0.3482169
95934,2021,1.8066666,1.7762794
95935,2021,2.06,2.1451237
95936,2021,2.215,2.30166
95937,2021,0.3233333,0.3800391
95938,2021,0.56499994,0.5862558
95939,2021,1.585,1.656532
95940,2021,1.6666667,1.6987226
95941,2021,2.4316666,2.526603
95942,2021,2.1283333,2.1035204
95943,2021,0.4583333,0.4943498
95944,2021,2.195,2.051352
95945,2021,2.0316668,2.0260036
95946,2021,1.8583333,1.8606524
95947,2021,1.74,1.7428861
95948,2021,0.4333333,0.44787169
95949,2021,2.4383333,2.447068
95950,2021,0.30999997,0.33352903
95951,2021,0.41666663,0.44927287
95953,2021,0.39499998,0.38701463
95954,2021,2.1733334,2.1695137
95955,2021,0.27333334,0.28216234
95956,2021,2.085,2.2321663
95957,2021,0.4133333,0.4035579
95958,2021,0.45999998,0.5656389
95959,2021,2.54,2.537157
95960,2021,2.0633333,2.0672004
95961,2021,0.3083333,0.32880306
95962,2021,2.1066666,2.1381378
95963,2021,0.4933333,0.58035576
95965,2021,0.8616667,0.85769117
95966,2021,1.6133335,1.4657017
95967,2021,0.49999997,0.5272275
95968,2021,0.33499998,0.35507944
95969,2021,1.8133333,1.7633731
95970,2021,0.39999998,0.40127343
95971,2021,1.8983333,1.8463442
95972,2021,2.0233333,2.112789
95973,2021,0.9516666,0.93151623
95974,2021,0.34499997,0.34715006
95975,2021,2.323333,2.257991
95977,2021,1.8116665,1.8479006
95978,2021,1.8366666,1.587859
95979,2021,1.3016666,1.3325021
95981,2021,1.8233333,1.8036995
95982,2021,0.33499998,0.3670713
95983,2021,1.5616666,1.5319757
95984,2021,2.005,2.0510688
95986,2021,2.7766666,2.1038766
95987,2021,0.29166663,0.31372717
95988,2021,0.39166665,0.41393244
95991,2021,0.44833326,0.46026644
95993,2021,0.5016666,0.4937418
96001,2021,1.165,1.0897228
96002,2021,0.6716667,0.6518732
96003,2021,1.27,1.2577765
96006,2021,1.2466667,1.2505977
96007,2021,1.1483333,1.1536504
96008,2021,1.8083332,1.8150132
96009,2021,1.23,1.2752968
96010,2021,2.8133333,2.821858
96011,2021,1.8516667,1.8997138
96013,2021,1.7566667,1.7340181
96014,2021,1.645,1.5125695
96015,2021,1.57,1.7914484
96016,2021,1.915,1.9257722
96017,2021,2.1233332,2.1248107
96019,2021,1.2783333,1.2889874
96020,2021,1.6766666,1.694829
96021,2021,0.7083333,0.74014807
96022,2021,1.3566667,1.3669971
96023,2021,0.86833334,0.8684703
96024,2021,2.5916667,2.5815613
96025,2021,2.1616666,2.1641254
96027,2021,1.3416667,1.3655479
96028,2021,1.26,1.2407343
96029,2021,0.83333325,0.8018214
96031,2021,1.6566666,1.7838039
96032,2021,1.4683335,1.4759771
96033,2021,1.9933333,1.928056
96034,2021,1.2933333,1.3670666
96035,2021,0.4383333,0.46579093
96037,2021,0.8566667,0.8572501
96038,2021,0.48666662,0.49563256
96039,2021,2.0766666,2.2295606
96040,2021,1.6033334,1.5078951
96041,2021,1.8416667,1.8594837
96044,2021,1.3466667,1.2698762
96046,2021,2.2166665,2.1880524
96047,2021,1.8066666,1.8481264
96048,2021,1.9366665,1.9949179
96050,2021,2.0883334,2.220319
96051,2021,1.9766667,1.9789953
96052,2021,2.015,2.361202
96054,2021,1.5583333,1.3903787
96055,2021,0.45333332,0.4580811
96056,2021,1.2783333,1.2603536
96057,2021,1.5933334,1.6248965
96058,2021,1.1433333,1.1694808
96059,2021,1.99,2.0439603
96061,2021,1.9016666,1.9570649
96062,2021,1.6483333,1.6808275
96063,2021,2.1833334,2.0545447
96064,2021,0.9649999,0.9355571
96065,2021,2.09,1.9764757
96067,2021,1.7816665,1.794637
96068,2021,1.4849999,1.5849073
96069,2021,2.0333333,1.9822934
96070,2021,0.49999997,0.5256009
96071,2021,2.22,2.2655275
96073,2021,1.29,1.3070827
96074,2021,1.535,1.515598
96075,2021,1.9933333,2.1001217
96076,2021,2.42,2.4703722
96078,2021,0.43166664,0.4372977
96079,2021,0.3333333,0.028080225
96080,2021,0.92999995,0.93843424
96084,2021,1.9966667,2.037168
96085,2021,1.7116666,2.6796672
96086,2021,1.9749999,1.7466481
96087,2021,1.6483333,1.5091977
96088,2021,1.9916666,2.0359747
96089,2021,1.1366667,1.3732069
96090,2021,0.41999996,0.45826152
96091,2021,3.025,2.9437997
96092,2021,0.44166663,0.4214535
96093,2021,1.9566667,1.5888522
96094,2021,1.7033334,1.6921868
96096,2021,2.3033333,1.8740385
96097,2021,1.2433333,1.2638993
96101,2021,0.9383333,0.9691467
96103,2021,2.385,2.3768532
96104,2021,0.5966667,0.63397133
96105,2021,1.6683333,1.5678483
96106,2021,2.5816665,2.5065026
96107,2021,1.3766667,1.4868972
96108,2021,1.35,1.4824519
96109,2021,1.4816667,1.6024393
96110,2021,0.5783333,0.61616045
96111,2021,2.4866667,1.8579307
96112,2021,1.6783333,1.5567875
96113,2021,1.0883334,1.1243623
96114,2021,1.6949999,1.7236779
96115,2021,1.1916667,0.9569074
96116,2021,1.2416667,1.1777123
96117,2021,1.3866667,1.3460329
96118,2021,1.2033334,1.1962768
96119,2021,1.02,1.080799
96120,2021,2.1266668,2.2615132
96121,2021,1.6783333,1.6910535
96122,2021,1.8499999,1.8496335
96123,2021,1.44,1.4890624
96124,2021,2.3633332,2.402841
96125,2021,2.1983333,2.1950476
96126,2021,1.6633333,1.651125
96128,2021,1.0083333,1.097296
96129,2021,1.2883333,1.3346585
96130,2021,1.1466666,1.1993462
96132,2021,0.5283333,0.55735403
96133,2021,1.0483333,1.112817
96134,2021,0.5783333,0.5832077
96135,2021,1.1366667,1.020877
96136,2021,1.2116667,1.210427
96137,2021,2.4433334,2.40736
96140,2021,1.7416666,1.565841
96141,2021,1.8083332,1.6840546
96142,2021,2.1783333,1.9663675
96143,2021,1.875,2.2707205
96145,2021,1.895,1.7927737
96146,2021,2.0266666,2.039389
96148,2021,2.175,2.02765
96150,2021,2.0216668,1.9496195
96151,2021,1.335,1.2372395
96155,2021,0.59,0.6254449
96158,2021,1.155,1.1224121
96160,2021,1.7549999,1.2942511
96161,2021,2.2,2.149366
96162,2021,2.0516667,2.0912607
