ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.971482
95668,2021,0.37166664,0.43644407
95669,2021,1.2566667,1.2598948
95670,2021,0.39333332,0.4459505
95672,2021,1.8433332,1.7351921
95673,2021,0.30166665,0.313061
95674,2021,0.3516666,0.358312
95675,2021,2.215,2.078193
95676,2021,0.24499997,0.4130756
95677,2021,0.52,0.6330327
95678,2021,0.42666665,0.43389055
95679,2021,0.62,0.648735
95680,2021,0.3883333,0.35761094
95681,2021,1.0383333,0.9265905
95682,2021,1.7749999,1.7132804
95683,2021,0.7216667,0.7711709
95684,2021,2.9016666,2.5055847
95685,2021,1.57,1.521249
95686,2021,0.27166665,0.32177773
95687,2021,0.4033333,0.42686564
95688,2021,0.7316667,0.7291092
95689,2021,2.1083333,2.1007483
95690,2021,0.43166664,0.42692068
95691,2021,0.34999996,0.39750266
95692,2021,0.5966667,0.56550974
95693,2021,0.4433333,0.57866144
95694,2021,0.62333333,0.5862495
95695,2021,0.4633333,0.43123275
95696,2021,0.0,0.1473487
95697,2021,0.41499996,0.21090221
95698,2021,0.41666663,0.27588713
95699,2021,1.6483333,1.1782404
95701,2021,2.2883334,2.199778
95703,2021,2.118333,2.0278761
95709,2021,2.0383334,1.9416068
95712,2021,1.4166666,1.6426699
95713,2021,2.3966668,2.1313407
95714,2021,2.0983334,2.0115626
95715,2021,1.4566667,1.6033494
95716,2021,0.0,-0.023639083
95717,2021,2.0616667,2.2012792
95720,2021,2.395,2.244041
95721,2021,1.7949998,1.5463305
95722,2021,2.2183332,2.1105597
95724,2021,2.2166665,1.9061718
95726,2021,2.8583333,2.3143568
95728,2021,1.9283333,1.8713579
95730,2021,0.3333333,0.2572617
95735,2021,1.645,1.6795695
95736,2021,1.9833333,1.8869851
95742,2021,0.40999997,0.56395715
95746,2021,1.22,1.1359384
95747,2021,0.4183333,0.48195845
95757,2021,0.31833327,0.45254698
95758,2021,0.355,0.44954276
95762,2021,1.31,1.2607491
95765,2021,0.39166665,0.5282318
95776,2021,0.37666664,0.35566205
95811,2021,0.32166666,0.3938437
95814,2021,0.27666664,0.3868727
95815,2021,0.20666668,0.31745243
95816,2021,0.3333333,0.4127736
95817,2021,0.30333328,0.36530802
95818,2021,0.32166666,0.40860954
95819,2021,0.355,0.45457846
95820,2021,0.355,0.35822725
95821,2021,0.34166664,0.3665745
