ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.158763
95668,2021,0.37166664,0.33172914
95669,2021,1.2566667,1.2311366
95670,2021,0.39333332,0.32609287
95672,2021,1.8433332,1.905338
95673,2021,0.30166665,0.24304509
95674,2021,0.3516666,0.30846676
95675,2021,2.215,2.0167277
95676,2021,0.24499997,0.24575657
95677,2021,0.52,0.5241066
95678,2021,0.42666665,0.3418838
95679,2021,0.62,0.72058266
95680,2021,0.3883333,0.41228744
95681,2021,1.0383333,0.9338252
95682,2021,1.7749999,1.7356863
95683,2021,0.7216667,0.6408188
95684,2021,2.9016666,2.8133457
95685,2021,1.57,1.5910734
95686,2021,0.27166665,0.2738355
95687,2021,0.4033333,0.3287567
95688,2021,0.7316667,0.6723115
95689,2021,2.1083333,2.0576775
95690,2021,0.43166664,0.36262718
95691,2021,0.34999996,0.29693487
95692,2021,0.5966667,0.55768096
95693,2021,0.4433333,0.41494858
95694,2021,0.62333333,0.5497226
95695,2021,0.4633333,0.40754125
95696,2021,0.0,-0.20330822
95697,2021,0.41499996,0.3196243
95698,2021,0.41666663,0.24158198
95699,2021,1.6483333,1.0826597
95701,2021,2.2883334,2.2939901
95703,2021,2.118333,2.02419
95709,2021,2.0383334,2.0191078
95712,2021,1.4166666,1.89638
95713,2021,2.3966668,2.3823435
95714,2021,2.0983334,2.038185
95715,2021,1.4566667,1.4076241
95716,2021,0.0,-0.00030636787
95717,2021,2.0616667,2.1251886
95720,2021,2.395,2.39793
95721,2021,1.7949998,1.2766714
95722,2021,2.2183332,2.1994345
95724,2021,2.2166665,2.189566
95726,2021,2.8583333,2.3984118
95728,2021,1.9283333,1.8256881
95730,2021,0.3333333,0.36848137
95735,2021,1.645,1.6327922
95736,2021,1.9833333,1.8931782
95742,2021,0.40999997,0.4087497
95746,2021,1.22,1.179843
95747,2021,0.4183333,0.34652427
95757,2021,0.31833327,0.27840793
95758,2021,0.355,0.2940565
95762,2021,1.31,1.2800648
95765,2021,0.39166665,0.37935355
95776,2021,0.37666664,0.32864392
95811,2021,0.32166666,0.2646439
95814,2021,0.27666664,0.2752147
95815,2021,0.20666668,0.17444831
95816,2021,0.3333333,0.3021542
95817,2021,0.30333328,0.25372458
95818,2021,0.32166666,0.27718472
95819,2021,0.355,0.30514023
95820,2021,0.355,0.29114258
95821,2021,0.34166664,0.2910952
95822,2021,0.40999997,0.33395705
95823,2021,0.3333333,0.28016853
95824,2021,0.26166663,0.2337513
95825,2021,0.28833333,0.2390056
95826,2021,0.37666664,0.2853144
95827,2021,0.39999998,0.34080178
95828,2021,0.3233333,0.2686886
95829,2021,0.3483333,0.30274135
95830,2021,0.45999998,0.4343976
95831,2021,0.2833333,0.251539
95832,2021,0.22666666,0.20011294
95833,2021,0.31499997,0.26351854
95834,2021,0.2933333,0.2402395
95835,2021,0.43999997,0.3832622
95836,2021,0.3333333,0.35934454
95837,2021,0.32999998,0.22982898
95838,2021,0.3483333,0.285982
