ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.158584
95668,2021,0.37166664,0.43832678
95669,2021,1.2566667,1.226435
95670,2021,0.39333332,0.3599593
95672,2021,1.8433332,1.8413031
95673,2021,0.30166665,0.28048983
95674,2021,0.3516666,0.36828622
95675,2021,2.215,2.0181646
95676,2021,0.24499997,0.26890996
95677,2021,0.52,0.55190396
95678,2021,0.42666665,0.38919988
95679,2021,0.62,0.88154554
95680,2021,0.3883333,0.42434865
95681,2021,1.0383333,0.954266
95682,2021,1.7749999,1.7399163
95683,2021,0.7216667,0.6656663
95684,2021,2.9016666,2.8771358
95685,2021,1.57,1.5516039
95686,2021,0.27166665,0.32071847
95687,2021,0.4033333,0.41236082
95688,2021,0.7316667,0.77345
95689,2021,2.1083333,2.2179182
95690,2021,0.43166664,0.4162168
95691,2021,0.34999996,0.3470633
95692,2021,0.5966667,0.5654186
95693,2021,0.4433333,0.43077198
95694,2021,0.62333333,0.6919394
95695,2021,0.4633333,0.48701644
95696,2021,0.0,0.17685276
95697,2021,0.41499996,0.3923018
95698,2021,0.41666663,0.301423
95699,2021,1.6483333,1.198235
95701,2021,2.2883334,2.2909882
95703,2021,2.118333,2.1681328
95709,2021,2.0383334,2.0485313
95712,2021,1.4166666,1.8325062
95713,2021,2.3966668,2.370525
95714,2021,2.0983334,2.0458653
95715,2021,1.4566667,1.4348586
95716,2021,0.0,0.0004785657
95717,2021,2.0616667,2.1563654
95720,2021,2.395,2.3857071
95721,2021,1.7949998,1.27988
95722,2021,2.2183332,2.238263
95724,2021,2.2166665,2.1559713
95726,2021,2.8583333,2.529135
95728,2021,1.9283333,1.8638706
95730,2021,0.3333333,0.38492128
95735,2021,1.645,1.623451
95736,2021,1.9833333,1.8871293
95742,2021,0.40999997,0.46540236
95746,2021,1.22,1.2585915
95747,2021,0.4183333,0.40975356
95757,2021,0.31833327,0.2798041
95758,2021,0.355,0.31206018
95762,2021,1.31,1.2532554
95765,2021,0.39166665,0.39051694
95776,2021,0.37666664,0.38152054
95811,2021,0.32166666,0.2825726
95814,2021,0.27666664,0.294784
95815,2021,0.20666668,0.20406407
95816,2021,0.3333333,0.3072283
95817,2021,0.30333328,0.25137177
95818,2021,0.32166666,0.28495583
95819,2021,0.355,0.3144545
95820,2021,0.355,0.30386525
95821,2021,0.34166664,0.33116314
95822,2021,0.40999997,0.36408702
95823,2021,0.3333333,0.31206915
95824,2021,0.26166663,0.24542826
95825,2021,0.28833333,0.2503347
95826,2021,0.37666664,0.33908966
