ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.160159
95668,2021,0.37166664,0.42439848
95669,2021,1.2566667,1.2251482
95670,2021,0.39333332,0.3571284
95672,2021,1.8433332,1.8370976
95673,2021,0.30166665,0.27679396
95674,2021,0.3516666,0.3607186
95675,2021,2.215,2.0216727
95676,2021,0.24499997,0.2641234
95677,2021,0.52,0.5498268
95678,2021,0.42666665,0.38460642
95679,2021,0.62,0.86581445
95680,2021,0.3883333,0.41930583
95681,2021,1.0383333,0.9504418
95682,2021,1.7749999,1.740212
95683,2021,0.7216667,0.6640396
95684,2021,2.9016666,2.8621595
95685,2021,1.57,1.5486411
95686,2021,0.27166665,0.31031826
95687,2021,0.4033333,0.40435597
95688,2021,0.7316667,0.7641626
95689,2021,2.1083333,2.2072847
95690,2021,0.43166664,0.41040576
95691,2021,0.34999996,0.34297964
95692,2021,0.5966667,0.5604
95693,2021,0.4433333,0.42790538
95694,2021,0.62333333,0.6679914
95695,2021,0.4633333,0.47875196
95696,2021,0.0,0.12972462
95697,2021,0.41499996,0.3755816
95698,2021,0.41666663,0.29451415
95699,2021,1.6483333,1.1830779
95701,2021,2.2883334,2.290455
95703,2021,2.118333,2.1457925
95709,2021,2.0383334,2.0468976
95712,2021,1.4166666,1.829741
95713,2021,2.3966668,2.3690736
95714,2021,2.0983334,2.045887
95715,2021,1.4566667,1.4407101
95716,2021,0.0,0.0003026724
95717,2021,2.0616667,2.1499496
95720,2021,2.395,2.384788
95721,2021,1.7949998,1.2938361
95722,2021,2.2183332,2.232929
95724,2021,2.2166665,2.152977
95726,2021,2.8583333,2.5236194
95728,2021,1.9283333,1.8573272
95730,2021,0.3333333,0.38620678
95735,2021,1.645,1.6303525
95736,2021,1.9833333,1.8878989
95742,2021,0.40999997,0.46200353
95746,2021,1.22,1.2496343
95747,2021,0.4183333,0.39986303
95757,2021,0.31833327,0.2796939
95758,2021,0.355,0.31110328
95762,2021,1.31,1.2404957
95765,2021,0.39166665,0.3881406
95776,2021,0.37666664,0.37344342
95811,2021,0.32166666,0.27865523
95814,2021,0.27666664,0.29367623
95815,2021,0.20666668,0.20252955
95816,2021,0.3333333,0.30697227
95817,2021,0.30333328,0.25078166
95818,2021,0.32166666,0.28463766
95819,2021,0.355,0.3130907
95820,2021,0.355,0.29600593
95821,2021,0.34166664,0.32849172
95822,2021,0.40999997,0.36225408
95823,2021,0.3333333,0.30966517
95824,2021,0.26166663,0.24348241
95825,2021,0.28833333,0.24887097
95826,2021,0.37666664,0.33459288
95827,2021,0.39999998,0.37907496
95828,2021,0.3233333,0.29123992
95829,2021,0.3483333,0.347122
95830,2021,0.45999998,0.45234424
95831,2021,0.2833333,0.2523804
95832,2021,0.22666666,0.24729636
95833,2021,0.31499997,0.28572777
95834,2021,0.2933333,0.26281175
95835,2021,0.43999997,0.43662116
95836,2021,0.3333333,0.39091763
95837,2021,0.32999998,0.32948226
95838,2021,0.3483333,0.3305797
95841,2021,0.3533333,0.31350294
95842,2021,0.31499997,0.30493763
95843,2021,0.38999996,0.35911587
95864,2021,0.3383333,0.30602315
95901,2021,0.68833333,0.6226324
95903,2021,0.2583333,0.2878892
95910,2021,1.47,2.477083
95912,2021,0.38666663,0.33532655
95913,2021,0.3233333,0.27816758
95914,2021,1.6866666,1.679816
95915,2021,0.90833336,0.9082203
95916,2021,2.185,2.2329247
95917,2021,0.3383333,0.36418736
95918,2021,1.8033333,1.7544553
95919,2021,2.3166666,2.318689
95920,2021,0.92333335,0.4462167
95922,2021,2.2633333,2.3616383
95923,2021,1.9616666,1.9095836
95924,2021,1.4633334,1.3878796
95925,2021,1.9433334,1.9490051
95926,2021,0.57,0.5340054
95927,2021,0.16666663,-0.00852102
95928,2021,0.845,0.8262677
95929,2021,0.093333304,0.015718758
95930,2021,1.7749999,1.7820752
95932,2021,0.33999994,0.30291387
95934,2021,1.8066666,1.7874806
95935,2021,2.06,2.135283
95936,2021,2.215,2.2864833
95937,2021,0.3233333,0.35324815
95938,2021,0.56499994,0.5379983
95939,2021,1.585,1.6394744
95940,2021,1.6666667,1.7918744
95941,2021,2.4316666,2.4724355
95942,2021,2.1283333,2.0921786
95943,2021,0.4583333,0.4496105
95944,2021,2.195,2.0227516
95945,2021,2.0316668,1.9954402
95946,2021,1.8583333,1.85836
95947,2021,1.74,1.7221141
95948,2021,0.4333333,0.43057483
95949,2021,2.4383333,2.4090858
95950,2021,0.30999997,0.30222702
95951,2021,0.41666663,0.46418244
95953,2021,0.39499998,0.36776823
95954,2021,2.1733334,2.1571949
95955,2021,0.27333334,0.24847236
95956,2021,2.085,2.2186136
95957,2021,0.4133333,0.36670265
95958,2021,0.45999998,0.5547427
95959,2021,2.54,2.5286205
95960,2021,2.0633333,2.0647154
95961,2021,0.3083333,0.30341393
95962,2021,2.1066666,2.093649
95963,2021,0.4933333,0.5834201
95965,2021,0.8616667,0.8202279
95966,2021,1.6133335,1.4322457
95967,2021,0.49999997,0.63873917
95968,2021,0.33499998,0.32896006
95969,2021,1.8133333,1.7635138
95970,2021,0.39999998,0.409103
95971,2021,1.8983333,1.804328
95972,2021,2.0233333,2.1666555
95973,2021,0.9516666,0.88743585
95974,2021,0.34499997,0.35524243
95975,2021,2.323333,2.2575111
95977,2021,1.8116665,1.8361242
95978,2021,1.8366666,1.5784955
95979,2021,1.3016666,1.3413548
95981,2021,1.8233333,1.8033025
95982,2021,0.33499998,0.32889572
95983,2021,1.5616666,1.524204
95984,2021,2.005,2.0346074
95986,2021,2.7766666,2.1176775
95987,2021,0.29166663,0.27515808
95988,2021,0.39166665,0.39859697
95991,2021,0.44833326,0.44324815
95993,2021,0.5016666,0.46675712
96001,2021,1.165,1.0454942
96002,2021,0.6716667,0.6282708
96003,2021,1.27,1.2077641
96006,2021,1.2466667,1.2204438
96007,2021,1.1483333,1.1133667
96008,2021,1.8083332,1.7886577
96009,2021,1.23,1.2813379
96010,2021,2.8133333,2.7471232
96011,2021,1.8516667,1.8241708
96013,2021,1.7566667,1.6965451
96014,2021,1.645,1.4878517
96015,2021,1.57,1.8025296
96016,2021,1.915,1.8713634
96017,2021,2.1233332,2.071849
96019,2021,1.2783333,1.257827
96020,2021,1.6766666,1.6637787
96021,2021,0.7083333,0.68293506
96022,2021,1.3566667,1.3364925
96023,2021,0.86833334,0.80746293
96024,2021,2.5916667,2.5147247
96025,2021,2.1616666,2.1525006
96027,2021,1.3416667,1.3398926
96028,2021,1.26,1.2035816
96029,2021,0.83333325,0.7628402
96031,2021,1.6566666,1.857971
96032,2021,1.4683335,1.448391
96033,2021,1.9933333,1.9509354
96034,2021,1.2933333,1.3616915
96035,2021,0.4383333,0.46004194
96037,2021,0.8566667,0.8380647
96038,2021,0.48666662,0.47420573
96039,2021,2.0766666,2.1813626
96040,2021,1.6033334,1.4840479
96041,2021,1.8416667,1.8233016
96044,2021,1.3466667,1.2253995
96046,2021,2.2166665,2.1517036
96047,2021,1.8066666,1.7958238
96048,2021,1.9366665,2.0254347
96050,2021,2.0883334,2.183864
96051,2021,1.9766667,1.9755723
96052,2021,2.015,2.3288991
96054,2021,1.5583333,1.383538
96055,2021,0.45333332,0.4443028
96056,2021,1.2783333,1.2303824
96057,2021,1.5933334,1.5582769
96058,2021,1.1433333,1.1775665
96059,2021,1.99,2.0240376
96061,2021,1.9016666,1.9953613
96062,2021,1.6483333,1.6438627
96063,2021,2.1833334,2.0174406
96064,2021,0.9649999,0.922839
96065,2021,2.09,1.9680228
96067,2021,1.7816665,1.7442508
96068,2021,1.4849999,1.5757358
96069,2021,2.0333333,1.9541833
96070,2021,0.49999997,0.71594244
96071,2021,2.22,2.25283
96073,2021,1.29,1.2948684
96074,2021,1.535,1.517087
96075,2021,1.9933333,2.1195707
96076,2021,2.42,2.3986325
96078,2021,0.43166664,0.4431888
96079,2021,0.3333333,0.17275375
96080,2021,0.92999995,0.93108445
96084,2021,1.9966667,1.9984145
96085,2021,1.7116666,2.627691
96086,2021,1.9749999,1.7268052
96087,2021,1.6483333,1.5312048
96088,2021,1.9916666,2.0230858
96089,2021,1.1366667,1.3010668
96090,2021,0.41999996,0.46969843
96091,2021,3.025,2.9898086
96092,2021,0.44166663,0.4151554
96093,2021,1.9566667,1.5503688
96094,2021,1.7033334,1.6867845
