ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1666996
95668,2021,0.37166664,0.40909097
95669,2021,1.2566667,1.2316473
95670,2021,0.39333332,0.35217667
95672,2021,1.8433332,1.8392847
95673,2021,0.30166665,0.27185678
95674,2021,0.3516666,0.35616073
95675,2021,2.215,2.0231738
95676,2021,0.24499997,0.27015606
95677,2021,0.52,0.5440702
95678,2021,0.42666665,0.378258
95679,2021,0.62,0.8411132
95680,2021,0.3883333,0.41955963
95681,2021,1.0383333,0.95865095
95682,2021,1.7749999,1.7457275
95683,2021,0.7216667,0.66164833
95684,2021,2.9016666,2.8619435
95685,2021,1.57,1.565877
95686,2021,0.27166665,0.3081313
95687,2021,0.4033333,0.3928741
95688,2021,0.7316667,0.7532483
95689,2021,2.1083333,2.163947
95690,2021,0.43166664,0.40213686
95691,2021,0.34999996,0.3355995
95692,2021,0.5966667,0.56126297
95693,2021,0.4433333,0.42811948
95694,2021,0.62333333,0.6565653
95695,2021,0.4633333,0.46873555
95696,2021,0.0,0.03614694
95697,2021,0.41499996,0.37278098
95698,2021,0.41666663,0.28685
95699,2021,1.6483333,1.1637944
95701,2021,2.2883334,2.2959502
95703,2021,2.118333,2.12561
95709,2021,2.0383334,2.062339
95712,2021,1.4166666,1.8604367
95713,2021,2.3966668,2.3769732
95714,2021,2.0983334,2.0477352
95715,2021,1.4566667,1.4583347
95716,2021,0.0,0.0001398921
95717,2021,2.0616667,2.1506252
95720,2021,2.395,2.3992414
95721,2021,1.7949998,1.293818
95722,2021,2.2183332,2.239505
95724,2021,2.2166665,2.1569295
95726,2021,2.8583333,2.4899185
95728,2021,1.9283333,1.8603253
95730,2021,0.3333333,0.37408826
95735,2021,1.645,1.6489568
95736,2021,1.9833333,1.9004486
95742,2021,0.40999997,0.4547348
95746,2021,1.22,1.2402804
95747,2021,0.4183333,0.39621216
95757,2021,0.31833327,0.27974385
95758,2021,0.355,0.3075114
95762,2021,1.31,1.2483888
95765,2021,0.39166665,0.3921762
95776,2021,0.37666664,0.36905664
95811,2021,0.32166666,0.27938274
95814,2021,0.27666664,0.2898977
95815,2021,0.20666668,0.19643453
95816,2021,0.3333333,0.30581522
95817,2021,0.30333328,0.25336415
95818,2021,0.32166666,0.2825701
95819,2021,0.355,0.31534374
95820,2021,0.355,0.29687577
95821,2021,0.34166664,0.32191366
95822,2021,0.40999997,0.3570435
95823,2021,0.3333333,0.304454
95824,2021,0.26166663,0.24275559
95825,2021,0.28833333,0.24753058
95826,2021,0.37666664,0.3267352
95827,2021,0.39999998,0.37328485
95828,2021,0.3233333,0.28671175
95829,2021,0.3483333,0.33941194
95830,2021,0.45999998,0.45815033
95831,2021,0.2833333,0.25302345
95832,2021,0.22666666,0.2534694
95833,2021,0.31499997,0.28150362
95834,2021,0.2933333,0.2586743
95835,2021,0.43999997,0.42784575
95836,2021,0.3333333,0.3753531
95837,2021,0.32999998,0.30898428
95838,2021,0.3483333,0.32362452
95841,2021,0.3533333,0.30863258
95842,2021,0.31499997,0.2988329
95843,2021,0.38999996,0.35117814
95864,2021,0.3383333,0.30805948
95901,2021,0.68833333,0.611393
95903,2021,0.2583333,0.335182
95910,2021,1.47,2.476905
95912,2021,0.38666663,0.33656245
95913,2021,0.3233333,0.26031944
95914,2021,1.6866666,1.6950216
95915,2021,0.90833336,0.88251185
95916,2021,2.185,2.2387028
95917,2021,0.3383333,0.357464
95918,2021,1.8033333,1.7554746
95919,2021,2.3166666,2.3283417
95920,2021,0.92333335,0.427117
95922,2021,2.2633333,2.3968647
95923,2021,1.9616666,1.9196439
95924,2021,1.4633334,1.3967818
95925,2021,1.9433334,1.9533811
