ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1572733
95668,2021,0.37166664,0.26388296
95669,2021,1.2566667,1.2252753
95670,2021,0.39333332,0.36666805
95672,2021,1.8433332,1.8198118
95673,2021,0.30166665,0.28995866
95674,2021,0.3516666,0.3934011
95675,2021,2.215,1.9993241
95676,2021,0.24499997,0.25156614
95677,2021,0.52,0.5511712
95678,2021,0.42666665,0.40074798
95679,2021,0.62,0.90195435
95680,2021,0.3883333,0.4446345
95681,2021,1.0383333,0.9518901
95682,2021,1.7749999,1.7803445
95683,2021,0.7216667,0.6452279
95684,2021,2.9016666,2.9286122
95685,2021,1.57,1.5310285
95686,2021,0.27166665,0.35222217
95687,2021,0.4033333,0.42294127
95688,2021,0.7316667,0.80430716
95689,2021,2.1083333,2.1385872
95690,2021,0.43166664,0.4298999
95691,2021,0.34999996,0.36089706
95692,2021,0.5966667,0.571277
95693,2021,0.4433333,0.4371377
95694,2021,0.62333333,0.70090747
95695,2021,0.4633333,0.51289886
95696,2021,0.0,-0.10750598
95697,2021,0.41499996,0.44847214
95698,2021,0.41666663,0.31255805
95699,2021,1.6483333,1.0803132
95701,2021,2.2883334,2.2868526
95703,2021,2.118333,2.0474796
95709,2021,2.0383334,2.0556602
95712,2021,1.4166666,1.8208411
95713,2021,2.3966668,2.3595355
95714,2021,2.0983334,2.0413945
95715,2021,1.4566667,1.4627705
95716,2021,0.0,-1.4483929e-05
95717,2021,2.0616667,2.133893
95720,2021,2.395,2.3679976
95721,2021,1.7949998,1.2795894
95722,2021,2.2183332,2.2039297
95724,2021,2.2166665,2.0932107
95726,2021,2.8583333,2.4989944
95728,2021,1.9283333,1.8339901
95730,2021,0.3333333,0.34573516
95735,2021,1.645,1.6130534
95736,2021,1.9833333,1.8767719
95742,2021,0.40999997,0.44205683
95746,2021,1.22,1.2784114
95747,2021,0.4183333,0.4204246
95757,2021,0.31833327,0.2787532
95758,2021,0.355,0.32007095
95762,2021,1.31,1.3330059
95765,2021,0.39166665,0.38670182
95776,2021,0.37666664,0.40679255
95811,2021,0.32166666,0.26824084
95814,2021,0.27666664,0.30267343
95815,2021,0.20666668,0.21699703
95816,2021,0.3333333,0.3101006
95817,2021,0.30333328,0.24880487
95818,2021,0.32166666,0.28722483
95819,2021,0.355,0.31072715
95820,2021,0.355,0.33685106
95821,2021,0.34166664,0.34105077
95822,2021,0.40999997,0.37219325
95823,2021,0.3333333,0.31834468
95824,2021,0.26166663,0.2342866
