ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.164124
95668,2021,0.37166664,0.4638011
95669,2021,1.2566667,1.3525344
95670,2021,0.39333332,0.43851623
95672,2021,1.8433332,1.8507073
95673,2021,0.30166665,0.3148314
95674,2021,0.3516666,0.34634823
95675,2021,2.215,2.2376497
95676,2021,0.24499997,0.43945095
95677,2021,0.52,0.6215831
95678,2021,0.42666665,0.4301088
95679,2021,0.62,0.7591252
95680,2021,0.3883333,0.36097914
95681,2021,1.0383333,1.064852
95682,2021,1.7749999,1.9066846
95683,2021,0.7216667,0.6901895
95684,2021,2.9016666,2.5919058
95685,2021,1.57,1.6289563
95686,2021,0.27166665,0.33416462
95687,2021,0.4033333,0.43299434
95688,2021,0.7316667,0.74991864
95689,2021,2.1083333,2.3426907
95690,2021,0.43166664,0.40585107
95691,2021,0.34999996,0.39651
95692,2021,0.5966667,0.52776384
95693,2021,0.4433333,0.53413236
95694,2021,0.62333333,0.6104122
95695,2021,0.4633333,0.4429666
95696,2021,0.0,0.12547237
95697,2021,0.41499996,0.39263037
95698,2021,0.41666663,0.32367975
95699,2021,1.6483333,1.2689531
95701,2021,2.2883334,2.3762772
95703,2021,2.118333,2.2662308
95709,2021,2.0383334,2.2955387
95712,2021,1.4166666,1.771297
95713,2021,2.3966668,2.3362608
95714,2021,2.0983334,2.2231703
95715,2021,1.4566667,2.0051546
95716,2021,0.0,0.21247625
95717,2021,2.0616667,2.378845
95720,2021,2.395,2.3230839
95721,2021,1.7949998,1.5061371
95722,2021,2.2183332,2.2714934
95724,2021,2.2166665,2.1380396
95726,2021,2.8583333,2.5058818
95728,2021,1.9283333,2.1197846
95730,2021,0.3333333,0.44559234
95735,2021,1.645,1.9417565
95736,2021,1.9833333,2.0653944
95742,2021,0.40999997,0.6159745
95746,2021,1.22,1.2423851
95747,2021,0.4183333,0.5719681
95757,2021,0.31833327,0.41627264
95758,2021,0.355,0.42483646
95762,2021,1.31,1.2463061
95765,2021,0.39166665,0.5268105
95776,2021,0.37666664,0.37598854
95811,2021,0.32166666,0.38813075
95814,2021,0.27666664,0.38822022
95815,2021,0.20666668,0.31649348
95816,2021,0.3333333,0.39456108
95817,2021,0.30333328,0.3598521
95818,2021,0.32166666,0.39158216
95819,2021,0.355,0.41354805
95820,2021,0.355,0.36833066
95821,2021,0.34166664,0.38863325
95822,2021,0.40999997,0.40717775
95823,2021,0.3333333,0.41702053
95824,2021,0.26166663,0.3610493
95825,2021,0.28833333,0.38949445
95826,2021,0.37666664,0.39167488
95827,2021,0.39999998,0.38760874
95828,2021,0.3233333,0.38233936
95829,2021,0.3483333,0.3967567
95830,2021,0.45999998,0.5521867
95831,2021,0.2833333,0.3804521
95832,2021,0.22666666,0.34646562
95833,2021,0.31499997,0.36669874
95834,2021,0.2933333,0.3638418
95835,2021,0.43999997,0.453946
95836,2021,0.3333333,0.48525727
95837,2021,0.32999998,0.3225028
95838,2021,0.3483333,0.37599874
95841,2021,0.3533333,0.3535025
95842,2021,0.31499997,0.36348692
95843,2021,0.38999996,0.4233621
95864,2021,0.3383333,0.41192192
95901,2021,0.68833333,0.6932589
95903,2021,0.2583333,0.5923529
95910,2021,1.47,2.5336409
95912,2021,0.38666663,0.29145843
95913,2021,0.3233333,0.23705262
95914,2021,1.6866666,1.901541
95915,2021,0.90833336,1.1279073
95916,2021,2.185,2.3943865
95917,2021,0.3383333,0.3096376
95918,2021,1.8033333,1.9940755
95919,2021,2.3166666,2.1994765
95920,2021,0.92333335,0.6404466
95922,2021,2.2633333,1.995929
95923,2021,1.9616666,2.1551855
95924,2021,1.4633334,1.271032
95925,2021,1.9433334,2.1493423
95926,2021,0.57,0.52356505
95927,2021,0.16666663,0.08607733
95928,2021,0.845,0.7811426
95929,2021,0.093333304,-0.09193915
95930,2021,1.7749999,1.9935753
95932,2021,0.33999994,0.32040346
95934,2021,1.8066666,2.1305165
95935,2021,2.06,2.4209929
95936,2021,2.215,2.4142623
95937,2021,0.3233333,0.3610969
95938,2021,0.56499994,0.7731604
95939,2021,1.585,1.3404377
95940,2021,1.6666667,1.9303071
95941,2021,2.4316666,2.4142919
95942,2021,2.1283333,2.1948712
95943,2021,0.4583333,0.40744323
95944,2021,2.195,2.0195127
95945,2021,2.0316668,2.025793
95946,2021,1.8583333,2.0041003
95947,2021,1.74,1.9414794
95948,2021,0.4333333,0.35853243
95949,2021,2.4383333,2.4735765
95950,2021,0.30999997,0.3600637
95951,2021,0.41666663,0.30073848
95953,2021,0.39499998,0.6292475
95954,2021,2.1733334,2.2932553
95955,2021,0.27333334,0.61288476
95956,2021,2.085,2.2625158
95957,2021,0.4133333,0.34843722
95958,2021,0.45999998,0.39559764
95959,2021,2.54,2.4593074
95960,2021,2.0633333,2.2691796
95961,2021,0.3083333,0.45434105
95962,2021,2.1066666,2.0589786
95963,2021,0.4933333,0.8402672
95965,2021,0.8616667,1.0400091
95966,2021,1.6133335,1.4824347
95967,2021,0.49999997,0.5509442
95968,2021,0.33499998,0.30703732
95969,2021,1.8133333,1.8125572
95970,2021,0.39999998,0.33726072
95971,2021,1.8983333,1.8532169
95972,2021,2.0233333,2.1099048
95973,2021,0.9516666,0.94408697
95974,2021,0.34499997,0.3270438
95975,2021,2.323333,2.3976655
95977,2021,1.8116665,2.1867557
95978,2021,1.8366666,1.5711325
95979,2021,1.3016666,1.475711
95981,2021,1.8233333,2.0293257
95982,2021,0.33499998,0.63798285
95983,2021,1.5616666,1.7100656
95984,2021,2.005,2.196947
95986,2021,2.7766666,2.4065418
95987,2021,0.29166663,0.47427362
95988,2021,0.39166665,0.53158426
95991,2021,0.44833326,0.41599256
95993,2021,0.5016666,0.46149898
96001,2021,1.165,1.0006415
96002,2021,0.6716667,0.5772482
96003,2021,1.27,1.1825411
96006,2021,1.2466667,1.0725672
96007,2021,1.1483333,1.0262343
96008,2021,1.8083332,1.8006477
96009,2021,1.23,1.1774223
96010,2021,2.8133333,2.4387527
96011,2021,1.8516667,1.8694689
96013,2021,1.7566667,1.7179389
96014,2021,1.645,1.7506948
96015,2021,1.57,1.8853691
96016,2021,1.915,1.9441445
96017,2021,2.1233332,2.185628
96019,2021,1.2783333,1.2713866
96020,2021,1.6766666,1.7830751
96021,2021,0.7083333,0.8061379
96022,2021,1.3566667,1.470139
96023,2021,0.86833334,0.82340544
96024,2021,2.5916667,2.460741
96025,2021,2.1616666,2.1632762
96027,2021,1.3416667,1.3824141
96028,2021,1.26,1.2413583
96029,2021,0.83333325,0.78279173
96031,2021,1.6566666,2.095373
96032,2021,1.4683335,1.5177078
96033,2021,1.9933333,2.1890037
