ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1594765
95668,2021,0.37166664,0.41293147
95669,2021,1.2566667,1.2248964
95670,2021,0.39333332,0.34897518
95672,2021,1.8433332,1.8349686
95673,2021,0.30166665,0.27211475
95674,2021,0.3516666,0.35919443
95675,2021,2.215,2.0199034
95676,2021,0.24499997,0.26261094
95677,2021,0.52,0.5399169
95678,2021,0.42666665,0.37829313
95679,2021,0.62,0.83504075
95680,2021,0.3883333,0.42792445
95681,2021,1.0383333,0.94956684
95682,2021,1.7749999,1.7397482
95683,2021,0.7216667,0.65391046
95684,2021,2.9016666,2.883564
95685,2021,1.57,1.54636
95686,2021,0.27166665,0.32165933
95687,2021,0.4033333,0.39155957
95688,2021,0.7316667,0.74646235
95689,2021,2.1083333,2.1447532
95690,2021,0.43166664,0.40475214
95691,2021,0.34999996,0.33315772
95692,2021,0.5966667,0.5699569
95693,2021,0.4433333,0.42941728
95694,2021,0.62333333,0.668065
95695,2021,0.4633333,0.4694043
95696,2021,0.0,0.0277434
95697,2021,0.41499996,0.39818558
95698,2021,0.41666663,0.29075092
95699,2021,1.6483333,1.1785496
95701,2021,2.2883334,2.2902715
95703,2021,2.118333,2.1151679
95709,2021,2.0383334,2.0452056
95712,2021,1.4166666,1.8274078
95713,2021,2.3966668,2.3685486
95714,2021,2.0983334,2.0453377
95715,2021,1.4566667,1.4379115
95716,2021,0.0,-0.00049495697
95717,2021,2.0616667,2.148448
95720,2021,2.395,2.3842921
95721,2021,1.7949998,1.2891159
95722,2021,2.2183332,2.2313647
95724,2021,2.2166665,2.1506927
95726,2021,2.8583333,2.4673886
95728,2021,1.9283333,1.855778
95730,2021,0.3333333,0.38388807
95735,2021,1.645,1.6281617
95736,2021,1.9833333,1.8871956
95742,2021,0.40999997,0.4377879
95746,2021,1.22,1.2423639
95747,2021,0.4183333,0.39284772
95757,2021,0.31833327,0.27951583
95758,2021,0.355,0.303499
95762,2021,1.31,1.2549584
95765,2021,0.39166665,0.38724208
95776,2021,0.37666664,0.37618822
