ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1529753
95668,2021,0.37166664,0.43268582
95669,2021,1.2566667,1.2261119
95670,2021,0.39333332,0.35880995
95672,2021,1.8433332,1.8308754
95673,2021,0.30166665,0.2795288
95674,2021,0.3516666,0.36872423
95675,2021,2.215,1.9951763
95676,2021,0.24499997,0.25910282
95677,2021,0.52,0.54744923
95678,2021,0.42666665,0.3879585
95679,2021,0.62,0.8767012
95680,2021,0.3883333,0.42526534
95681,2021,1.0383333,0.95068145
95682,2021,1.7749999,1.736711
95683,2021,0.7216667,0.6679394
95684,2021,2.9016666,2.883543
95685,2021,1.57,1.5413356
95686,2021,0.27166665,0.3223024
95687,2021,0.4033333,0.41015244
95688,2021,0.7316667,0.77294123
95689,2021,2.1083333,2.2128928
95690,2021,0.43166664,0.41496992
95691,2021,0.34999996,0.34538472
95692,2021,0.5966667,0.5669185
95693,2021,0.4433333,0.43175182
95694,2021,0.62333333,0.6885337
95695,2021,0.4633333,0.48534402
95696,2021,0.0,0.037370503
95697,2021,0.41499996,0.39644653
95698,2021,0.41666663,0.30046296
95699,2021,1.6483333,1.1178879
95701,2021,2.2883334,2.2886844
95703,2021,2.118333,2.113809
95709,2021,2.0383334,2.0280674
95712,2021,1.4166666,1.7862449
95713,2021,2.3966668,2.3636825
95714,2021,2.0983334,2.0384822
95715,2021,1.4566667,1.385363
95716,2021,0.0,-2.3126602e-05
95717,2021,2.0616667,2.1386511
95720,2021,2.395,2.3786206
95721,2021,1.7949998,1.2156589
95722,2021,2.2183332,2.2149491
95724,2021,2.2166665,2.1457078
95726,2021,2.8583333,2.5299733
95728,2021,1.9283333,1.8478522
95730,2021,0.3333333,0.34860754
95735,2021,1.645,1.5927005
95736,2021,1.9833333,1.874538
95742,2021,0.40999997,0.47054648
95746,2021,1.22,1.2563848
95747,2021,0.4183333,0.4068702
95757,2021,0.31833327,0.2786115
95758,2021,0.355,0.31307784
95762,2021,1.31,1.2449998
95765,2021,0.39166665,0.38895094
95776,2021,0.37666664,0.3820165
95811,2021,0.32166666,0.2741534
95814,2021,0.27666664,0.29541776
95815,2021,0.20666668,0.20617384
95816,2021,0.3333333,0.3077223
95817,2021,0.30333328,0.24940076
95818,2021,0.32166666,0.2853691
95819,2021,0.355,0.310183
95820,2021,0.355,0.3047043
95821,2021,0.34166664,0.32991475
95822,2021,0.40999997,0.3634254
95823,2021,0.3333333,0.31092396
95824,2021,0.26166663,0.23720196
95825,2021,0.28833333,0.24690667
95826,2021,0.37666664,0.33729434
95827,2021,0.39999998,0.38179475
95828,2021,0.3233333,0.2921376
95829,2021,0.3483333,0.34907785
95830,2021,0.45999998,0.43589607
95831,2021,0.2833333,0.25106195
95832,2021,0.22666666,0.22575471
95833,2021,0.31499997,0.28704426
95834,2021,0.2933333,0.2637732
95835,2021,0.43999997,0.43906888
95836,2021,0.3333333,0.34656778
95837,2021,0.32999998,0.3389176
95838,2021,0.3483333,0.33335915
95841,2021,0.3533333,0.31462884
95842,2021,0.31499997,0.3063692
95843,2021,0.38999996,0.36190876
95864,2021,0.3383333,0.30398607
95901,2021,0.68833333,0.6283902
95903,2021,0.2583333,0.2735603
95910,2021,1.47,2.4893334
95912,2021,0.38666663,0.3438535
95913,2021,0.3233333,0.28747743
95914,2021,1.6866666,1.6522957
