ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.2567341
95668,2021,0.37166664,0.17990083
95669,2021,1.2566667,1.2376786
95670,2021,0.39333332,0.26784524
95672,2021,1.8433332,1.9274564
95673,2021,0.30166665,0.1717897
95674,2021,0.3516666,0.19945636
95675,2021,2.215,2.3105674
95676,2021,0.24499997,0.29867858
95677,2021,0.52,0.5295119
95678,2021,0.42666665,0.2597897
95679,2021,0.62,0.5286786
95680,2021,0.3883333,0.34978968
95681,2021,1.0383333,0.9972341
95682,2021,1.7749999,1.783123
95683,2021,0.7216667,0.6045119
95684,2021,2.9016666,2.6521227
95685,2021,1.57,1.7019007
95686,2021,0.27166665,0.1589008
95687,2021,0.4033333,0.20812306
95688,2021,0.7316667,0.5367341
95689,2021,2.1083333,2.1786785
95690,2021,0.43166664,0.2706786
95691,2021,0.34999996,0.21784523
95692,2021,0.5966667,0.497123
95693,2021,0.4433333,0.3630119
95694,2021,0.62333333,0.32867858
95695,2021,0.4633333,0.2859008
95696,2021,0.0,0.37645638
95697,2021,0.41499996,0.14395636
95698,2021,0.41666663,0.13673413
95699,2021,1.6483333,1.6609008
95701,2021,2.2883334,2.3114562
95703,2021,2.118333,2.2692895
95709,2021,2.0383334,2.2850118
95712,2021,1.4166666,2.3547895
95713,2021,2.3966668,2.4272895
95714,2021,2.0983334,2.1025677
95715,2021,1.4566667,1.8461785
95716,2021,0.0,-0.026876986
95717,2021,2.0616667,2.222234
95720,2021,2.395,2.4956229
95721,2021,1.7949998,2.0897896
95722,2021,2.2183332,2.4503453
95724,2021,2.2166665,2.2325118
95726,2021,2.8583333,2.4561784
95728,2021,1.9283333,1.9775674
95730,2021,0.3333333,0.72756743
95735,2021,1.645,2.0464563
95736,2021,1.9833333,2.029512
95742,2021,0.40999997,0.3692341
95746,2021,1.22,1.055623
95747,2021,0.4183333,0.2486786
95757,2021,0.31833327,0.2615675
95758,2021,0.355,0.26123413
95762,2021,1.31,1.2067342
95765,2021,0.39166665,0.3875675
95776,2021,0.37666664,0.22167858
95811,2021,0.32166666,0.2873453
95814,2021,0.27666664,0.23912302
95815,2021,0.20666668,0.14045638
95816,2021,0.3333333,0.2767897
