ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1719286
95668,2021,0.37166664,0.44674104
95669,2021,1.2566667,1.3016016
95670,2021,0.39333332,0.40024674
95672,2021,1.8433332,1.8601415
95673,2021,0.30166665,0.3267564
95674,2021,0.3516666,0.39656872
95675,2021,2.215,1.9944317
95676,2021,0.24499997,0.30327085
95677,2021,0.52,0.5826297
95678,2021,0.42666665,0.42211542
95679,2021,0.62,0.85338783
95680,2021,0.3883333,0.46742713
95681,2021,1.0383333,1.0189576
95682,2021,1.7749999,1.7347953
95683,2021,0.7216667,0.72282946
95684,2021,2.9016666,2.6170912
95685,2021,1.57,1.5751276
95686,2021,0.27166665,0.3592226
95687,2021,0.4033333,0.43126595
95688,2021,0.7316667,0.789484
95689,2021,2.1083333,2.1452405
95690,2021,0.43166664,0.4394388
95691,2021,0.34999996,0.3814514
95692,2021,0.5966667,0.617695
95693,2021,0.4433333,0.48984683
95694,2021,0.62333333,0.6853668
95695,2021,0.4633333,0.4978127
95696,2021,0.0,0.054148495
95697,2021,0.41499996,0.41952425
95698,2021,0.41666663,0.33656377
95699,2021,1.6483333,1.1596555
95701,2021,2.2883334,2.3153238
95703,2021,2.118333,2.0979323
95709,2021,2.0383334,2.0165257
95712,2021,1.4166666,1.7893722
95713,2021,2.3966668,2.3916621
95714,2021,2.0983334,2.0384538
95715,2021,1.4566667,1.4280226
95716,2021,0.0,0.12826192
95717,2021,2.0616667,2.151734
95720,2021,2.395,2.3982375
95721,2021,1.7949998,1.237185
95722,2021,2.2183332,2.232614
95724,2021,2.2166665,2.1870012
95726,2021,2.8583333,2.4475343
95728,2021,1.9283333,1.8255134
95730,2021,0.3333333,0.36260846
95735,2021,1.645,1.5994613
95736,2021,1.9833333,1.8662457
95742,2021,0.40999997,0.5014478
95746,2021,1.22,1.2813625
95747,2021,0.4183333,0.45337278
95757,2021,0.31833327,0.3441363
95758,2021,0.355,0.36587924
95762,2021,1.31,1.3427992
95765,2021,0.39166665,0.4505905
95776,2021,0.37666664,0.41327292
95811,2021,0.32166666,0.32340187
95814,2021,0.27666664,0.34064204
95815,2021,0.20666668,0.26302218
95816,2021,0.3333333,0.35977277
95817,2021,0.30333328,0.30893192
95818,2021,0.32166666,0.34205288
95819,2021,0.355,0.3604348
95820,2021,0.355,0.36095276
95821,2021,0.34166664,0.36772776
95822,2021,0.40999997,0.40298226
95823,2021,0.3333333,0.35963225
95824,2021,0.26166663,0.29109043
95825,2021,0.28833333,0.3065495
95826,2021,0.37666664,0.37179777
95827,2021,0.39999998,0.4139852
95828,2021,0.3233333,0.3448628
95829,2021,0.3483333,0.38476712
95830,2021,0.45999998,0.4600458
95831,2021,0.2833333,0.31478915
95832,2021,0.22666666,0.25998312
95833,2021,0.31499997,0.3371094
95834,2021,0.2933333,0.31826422
95835,2021,0.43999997,0.4651304
95836,2021,0.3333333,0.3573433
95837,2021,0.32999998,0.34807628
95838,2021,0.3483333,0.3696628
95841,2021,0.3533333,0.35636073
95842,2021,0.31499997,0.34808597
95843,2021,0.38999996,0.40019315
95864,2021,0.3383333,0.35797244
95901,2021,0.68833333,0.657066
95903,2021,0.2583333,0.27025455
95910,2021,1.47,2.4545224
95912,2021,0.38666663,0.3931332
95913,2021,0.3233333,0.305768
95914,2021,1.6866666,1.6291609
95915,2021,0.90833336,0.85176426
95916,2021,2.185,2.2804756
95917,2021,0.3383333,0.39729828
95918,2021,1.8033333,1.7472565
95919,2021,2.3166666,2.3724053
95920,2021,0.92333335,0.45732883
95922,2021,2.2633333,2.356931
95923,2021,1.9616666,1.8934128
95924,2021,1.4633334,1.3982604
95925,2021,1.9433334,1.93066
95926,2021,0.57,0.57407486
95927,2021,0.16666663,0.14370072
95928,2021,0.845,0.8535922
95929,2021,0.093333304,0.1367026
95930,2021,1.7749999,1.7633662
95932,2021,0.33999994,0.35155815
95934,2021,1.8066666,1.7338912
95935,2021,2.06,2.128556
95936,2021,2.215,2.3076906
95937,2021,0.3233333,0.40508977
95938,2021,0.56499994,0.6194242
95939,2021,1.585,1.6230443
95940,2021,1.6666667,1.6536047
95941,2021,2.4316666,2.4807577
95942,2021,2.1283333,2.0889149
95943,2021,0.4583333,0.50610816
95944,2021,2.195,2.0093844
95945,2021,2.0316668,1.9859443
95946,2021,1.8583333,1.8180704
95947,2021,1.74,1.712631
95948,2021,0.4333333,0.45695847
95949,2021,2.4383333,2.4194117
95950,2021,0.30999997,0.35104236
95951,2021,0.41666663,0.4611622
95953,2021,0.39499998,0.40239888
95954,2021,2.1733334,2.1994503
95955,2021,0.27333334,0.3079402
95956,2021,2.085,2.177729
95957,2021,0.4133333,0.41171888
95958,2021,0.45999998,0.57293874
95959,2021,2.54,2.473653
95960,2021,2.0633333,2.044667
95961,2021,0.3083333,0.35323682
95962,2021,2.1066666,2.1120455
95963,2021,0.4933333,0.6022785
95965,2021,0.8616667,0.8856953
95966,2021,1.6133335,1.4808439
95967,2021,0.49999997,0.5734269
95968,2021,0.33499998,0.36909065
95969,2021,1.8133333,1.7285943
95970,2021,0.39999998,0.41841185
95971,2021,1.8983333,1.7975078
95972,2021,2.0233333,2.0255396
95973,2021,0.9516666,0.9738244
95974,2021,0.34499997,0.36600477
95975,2021,2.323333,2.2683442
95977,2021,1.8116665,1.8188162
95978,2021,1.8366666,1.5728898
95979,2021,1.3016666,1.3768518
95981,2021,1.8233333,1.764261
95982,2021,0.33499998,0.38244677
95983,2021,1.5616666,1.5374815
95984,2021,2.005,2.0658371
95986,2021,2.7766666,2.090028
95987,2021,0.29166663,0.3474827
95988,2021,0.39166665,0.4320742
95991,2021,0.44833326,0.470614
95993,2021,0.5016666,0.4992097
96001,2021,1.165,1.1208466
96002,2021,0.6716667,0.65696025
96003,2021,1.27,1.2947496
96006,2021,1.2466667,1.2775227
96007,2021,1.1483333,1.1920348
96008,2021,1.8083332,1.7711167
96009,2021,1.23,1.3003728
