ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.0324392
95668,2021,0.37166664,0.34731376
95669,2021,1.2566667,1.1879869
95670,2021,0.39333332,0.38368845
95672,2021,1.8433332,1.7590392
95673,2021,0.30166665,0.30567622
95674,2021,0.3516666,0.34424943
95675,2021,2.215,2.009598
95676,2021,0.24499997,0.37286726
95677,2021,0.52,0.5887018
95678,2021,0.42666665,0.38607445
95679,2021,0.62,0.66783094
95680,2021,0.3883333,0.45163715
95681,2021,1.0383333,0.9684168
95682,2021,1.7749999,1.6448538
95683,2021,0.7216667,0.66498935
95684,2021,2.9016666,2.4664824
95685,2021,1.57,1.5392463
95686,2021,0.27166665,0.30890426
95687,2021,0.4033333,0.35904694
95688,2021,0.7316667,0.6485235
95689,2021,2.1083333,1.993912
95690,2021,0.43166664,0.39932215
95691,2021,0.34999996,0.34966397
95692,2021,0.5966667,0.57686234
95693,2021,0.4433333,0.46052825
95694,2021,0.62333333,0.5009407
95695,2021,0.4633333,0.42544457
95696,2021,0.0,0.33956522
95697,2021,0.41499996,0.31838572
95698,2021,0.41666663,0.28917897
95699,2021,1.6483333,1.3819153
95701,2021,2.2883334,2.1067994
95703,2021,2.118333,2.0264025
95709,2021,2.0383334,2.0051446
95712,2021,1.4166666,1.9678979
95713,2021,2.3966668,2.1936922
95714,2021,2.0983334,1.9141378
95715,2021,1.4566667,1.5680234
95716,2021,0.0,0.115775764
95717,2021,2.0616667,2.011013
95720,2021,2.395,2.2334175
95721,2021,1.7949998,1.637784
95722,2021,2.2183332,2.154499
95724,2021,2.2166665,2.0211353
95726,2021,2.8583333,2.2467608
95728,2021,1.9283333,1.783577
95730,2021,0.3333333,0.63093394
95735,2021,1.645,1.7376134
95736,2021,1.9833333,1.821564
95742,2021,0.40999997,0.46955362
95746,2021,1.22,1.0869964
95747,2021,0.4183333,0.38316688
95757,2021,0.31833327,0.36029604
95758,2021,0.355,0.36806953
95762,2021,1.31,1.1818725
95765,2021,0.39166665,0.46199873
95776,2021,0.37666664,0.36153486
95811,2021,0.32166666,0.3724123
95814,2021,0.27666664,0.35026357
95815,2021,0.20666668,0.2667796
95816,2021,0.3333333,0.3769988
95817,2021,0.30333328,0.34367633
95818,2021,0.32166666,0.35711157
95819,2021,0.355,0.40435958
95820,2021,0.355,0.3390539
95821,2021,0.34166664,0.35415307
95822,2021,0.40999997,0.3947318
95823,2021,0.3333333,0.3457376
95824,2021,0.26166663,0.35704508
95825,2021,0.28833333,0.3331803
95826,2021,0.37666664,0.33775115
95827,2021,0.39999998,0.38835773
95828,2021,0.3233333,0.33751658
95829,2021,0.3483333,0.35794237
95830,2021,0.45999998,0.6001231
95831,2021,0.2833333,0.3407821
95832,2021,0.22666666,0.4110683
95833,2021,0.31499997,0.33780542
95834,2021,0.2933333,0.31532648
95835,2021,0.43999997,0.42204747
95836,2021,0.3333333,0.6438804
95837,2021,0.32999998,0.30718014
95838,2021,0.3483333,0.3391715
95841,2021,0.3533333,0.3535228
95842,2021,0.31499997,0.3396038
95843,2021,0.38999996,0.40124658
95864,2021,0.3383333,0.39135167
95901,2021,0.68833333,0.6025069
95903,2021,0.2583333,0.60641515
95910,2021,1.47,2.1855795
95912,2021,0.38666663,0.37778425
95913,2021,0.3233333,0.28174284
95914,2021,1.6866666,1.7488005
95915,2021,0.90833336,1.2405853
95916,2021,2.185,2.1041846
95917,2021,0.3383333,0.33113176
95918,2021,1.8033333,1.702627
95919,2021,2.3166666,2.1536477
95920,2021,0.92333335,0.30871847
95922,2021,2.2633333,2.3742056
95923,2021,1.9616666,1.8042595
95924,2021,1.4633334,1.4645369
95925,2021,1.9433334,1.8450675
95926,2021,0.57,0.4941557
95927,2021,0.16666663,0.29362866
