ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.6948471
95668,2021,0.37166664,0.86823857
95669,2021,1.2566667,1.3347983
95670,2021,0.39333332,0.55564934
95672,2021,1.8433332,1.6580961
95673,2021,0.30166665,0.5150287
95674,2021,0.3516666,0.5288661
95675,2021,2.215,1.9026308
95676,2021,0.24499997,0.60250777
95677,2021,0.52,0.74531394
95678,2021,0.42666665,0.55899954
95679,2021,0.62,0.53573287
95680,2021,0.3883333,0.63229674
95681,2021,1.0383333,1.1533191
95682,2021,1.7749999,1.5869608
95683,2021,0.7216667,0.865241
95684,2021,2.9016666,2.012679
95685,2021,1.57,1.5095426
95686,2021,0.27166665,0.4852052
95687,2021,0.4033333,0.5035629
95688,2021,0.7316667,0.83018464
95689,2021,2.1083333,1.7371085
95690,2021,0.43166664,0.5710983
95691,2021,0.34999996,0.5337952
95692,2021,0.5966667,0.57540315
95693,2021,0.4433333,0.8077543
95694,2021,0.62333333,0.7014559
95695,2021,0.4633333,0.55923575
95696,2021,0.0,0.6477164
95697,2021,0.41499996,0.48467243
95698,2021,0.41666663,0.48622268
95699,2021,1.6483333,1.5317805
95701,2021,2.2883334,1.8462584
95703,2021,2.118333,1.8162143
95709,2021,2.0383334,1.8294237
95712,2021,1.4166666,2.0061731
95713,2021,2.3966668,1.9270461
95714,2021,2.0983334,1.7198617
95715,2021,1.4566667,1.9024537
95716,2021,0.0,0.40038875
95717,2021,2.0616667,1.7933638
95720,2021,2.395,1.8737648
95721,2021,1.7949998,1.882005
95722,2021,2.2183332,1.9646935
95724,2021,2.2166665,1.8210008
95726,2021,2.8583333,1.9006088
95728,2021,1.9283333,1.6598387
95730,2021,0.3333333,0.94758165
95735,2021,1.645,1.7788041
95736,2021,1.9833333,1.7024863
95742,2021,0.40999997,0.8057656
95746,2021,1.22,1.0596015
95747,2021,0.4183333,0.5275922
95757,2021,0.31833327,0.5798561
95758,2021,0.355,0.5618701
95762,2021,1.31,1.1383842
95765,2021,0.39166665,0.76028454
95776,2021,0.37666664,0.54022
95811,2021,0.32166666,0.59764004
95814,2021,0.27666664,0.54387337
95815,2021,0.20666668,0.4813466
95816,2021,0.3333333,0.58813655
95817,2021,0.30333328,0.5695249
95818,2021,0.32166666,0.58007103
95819,2021,0.355,0.6346634
95820,2021,0.355,0.5307881
95821,2021,0.34166664,0.5286144
95822,2021,0.40999997,0.5704406
95823,2021,0.3333333,0.50372046
95824,2021,0.26166663,0.58291054
95825,2021,0.28833333,0.5426599
95826,2021,0.37666664,0.5134218
95827,2021,0.39999998,0.5665526
95828,2021,0.3233333,0.5213975
95829,2021,0.3483333,0.5485917
95830,2021,0.45999998,0.8476209
95831,2021,0.2833333,0.5633219
95832,2021,0.22666666,0.67939144
95833,2021,0.31499997,0.5394001
95834,2021,0.2933333,0.52816343
95835,2021,0.43999997,0.5856186
95836,2021,0.3333333,0.9617561
95837,2021,0.32999998,0.4979395
95838,2021,0.3483333,0.51075673
95841,2021,0.3533333,0.5440804
95842,2021,0.31499997,0.5269765
95843,2021,0.38999996,0.5840465
95864,2021,0.3383333,0.61840206
95901,2021,0.68833333,0.5688065
95903,2021,0.2583333,1.1366946
95910,2021,1.47,1.8451383
95912,2021,0.38666663,0.57528144
95913,2021,0.3233333,0.48829266
95914,2021,1.6866666,1.7354307
95915,2021,0.90833336,1.5281092
95916,2021,2.185,1.8758194
95917,2021,0.3383333,0.50412697
95918,2021,1.8033333,1.7673044
95919,2021,2.3166666,1.8674603
95920,2021,0.92333335,0.30084044
95922,2021,2.2633333,2.4532974
95923,2021,1.9616666,1.643314
95924,2021,1.4633334,1.5150056
95925,2021,1.9433334,1.6892309
95926,2021,0.57,0.6096176
95927,2021,0.16666663,0.729108
95928,2021,0.845,0.65513986
95929,2021,0.093333304,0.40366724
95930,2021,1.7749999,1.6197712
95932,2021,0.33999994,0.59679735
95934,2021,1.8066666,1.764708
95935,2021,2.06,1.8760474
95936,2021,2.215,1.9907894
95937,2021,0.3233333,0.55182225
95938,2021,0.56499994,0.46786845
95939,2021,1.585,0.96539396
95940,2021,1.6666667,2.186998
95941,2021,2.4316666,1.9618857
95942,2021,2.1283333,1.8732235
95943,2021,0.4583333,0.5928637
95944,2021,2.195,1.7367449
95945,2021,2.0316668,1.674599
95946,2021,1.8583333,1.763771
95947,2021,1.74,1.7342272
95948,2021,0.4333333,0.52843887
95949,2021,2.4383333,1.8940179
95950,2021,0.30999997,0.50953186
95951,2021,0.41666663,0.474244
95953,2021,0.39499998,0.3781125
95954,2021,2.1733334,2.1564078
95955,2021,0.27333334,0.39018202
95956,2021,2.085,1.56704
95957,2021,0.4133333,0.56196743
95958,2021,0.45999998,0.5948554
95959,2021,2.54,2.0010495
95960,2021,2.0633333,1.8759105
95961,2021,0.3083333,0.49681047
95962,2021,2.1066666,1.7497447
95963,2021,0.4933333,0.8028989
95965,2021,0.8616667,0.91508114
95966,2021,1.6133335,1.06355
95967,2021,0.49999997,1.8263774
95968,2021,0.33499998,0.48825803
95969,2021,1.8133333,1.7324188
95970,2021,0.39999998,0.45878524
95971,2021,1.8983333,1.4343758
95972,2021,2.0233333,1.5419593
95973,2021,0.9516666,0.83255583
95974,2021,0.34499997,0.4464028
95975,2021,2.323333,2.0450537
95977,2021,1.8116665,2.075671
95978,2021,1.8366666,1.5631883
95979,2021,1.3016666,1.681531
95981,2021,1.8233333,1.7454584
95982,2021,0.33499998,0.51192015
95983,2021,1.5616666,1.6145864
95984,2021,2.005,1.9121819
95986,2021,2.7766666,1.9953907
95987,2021,0.29166663,0.7258144
95988,2021,0.39166665,0.78230745
95991,2021,0.44833326,0.5118258
95993,2021,0.5016666,0.5900026
96001,2021,1.165,0.9514891
96002,2021,0.6716667,0.6821372
96003,2021,1.27,0.9533309
96006,2021,1.2466667,1.2498761
96007,2021,1.1483333,0.7476968
96008,2021,1.8083332,1.6337221
96009,2021,1.23,1.2707653
96010,2021,2.8133333,2.1344936
96011,2021,1.8516667,1.486706
96013,2021,1.7566667,1.3250897
96014,2021,1.645,1.6906569
96015,2021,1.57,1.2910671
96016,2021,1.915,1.6539315
96017,2021,2.1233332,1.6329815
96019,2021,1.2783333,1.2782204
96020,2021,1.6766666,1.511723
96021,2021,0.7083333,1.2282364
96022,2021,1.3566667,1.5997268
96023,2021,0.86833334,0.9931629
96024,2021,2.5916667,2.103769
96025,2021,2.1616666,1.8249967
96027,2021,1.3416667,0.77967674
96028,2021,1.26,1.0325333
96029,2021,0.83333325,0.8790922
96031,2021,1.6566666,2.1005366
96032,2021,1.4683335,0.94689167
96033,2021,1.9933333,1.6410344
96034,2021,1.2933333,1.4132333
96035,2021,0.4383333,0.44578257
96037,2021,0.8566667,0.8427161
96038,2021,0.48666662,0.55976844
96039,2021,2.0766666,1.7243333
96040,2021,1.6033334,1.3522806
96041,2021,1.8416667,1.5958343
96044,2021,1.3466667,1.045696
96046,2021,2.2166665,1.6979966
96047,2021,1.8066666,1.6424359
96048,2021,1.9366665,2.0191388
96050,2021,2.0883334,1.3783177
96051,2021,1.9766667,1.7063723
96052,2021,2.015,1.7140002
