ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.2536602
95668,2021,0.37166664,0.17682695
95669,2021,1.2566667,1.2346048
95670,2021,0.39333332,0.26477137
95672,2021,1.8433332,1.9243824
95673,2021,0.30166665,0.16871583
95674,2021,0.3516666,0.19638252
95675,2021,2.215,2.3074937
95676,2021,0.24499997,0.2956047
95677,2021,0.52,0.52643806
95678,2021,0.42666665,0.25671583
95679,2021,0.62,0.5256047
95680,2021,0.3883333,0.3467158
95681,2021,1.0383333,0.99416023
95682,2021,1.7749999,1.7800491
95683,2021,0.7216667,0.60143805
95684,2021,2.9016666,2.649049
95685,2021,1.57,1.6988268
95686,2021,0.27166665,0.15582699
95687,2021,0.4033333,0.20504919
95688,2021,0.7316667,0.53366023
95689,2021,2.1083333,2.1756048
95690,2021,0.43166664,0.26760477
95691,2021,0.34999996,0.21477139
95692,2021,0.5966667,0.49404913
95693,2021,0.4433333,0.35993803
95694,2021,0.62333333,0.3256047
95695,2021,0.4633333,0.28282693
95696,2021,0.0,0.37338254
95697,2021,0.41499996,0.14088255
95698,2021,0.41666663,0.13366032
95699,2021,1.6483333,1.6578269
95701,2021,2.2883334,2.3083825
95703,2021,2.118333,2.2662158
95709,2021,2.0383334,2.281938
95712,2021,1.4166666,2.3517158
95713,2021,2.3966668,2.4242156
95714,2021,2.0983334,2.0994937
95715,2021,1.4566667,1.8431048
95716,2021,0.0,-0.029950857
95717,2021,2.0616667,2.2191603
95720,2021,2.395,2.4925492
95721,2021,1.7949998,2.0867157
95722,2021,2.2183332,2.4472713
95724,2021,2.2166665,2.2294378
95726,2021,2.8583333,2.4531045
95728,2021,1.9283333,1.9744935
95730,2021,0.3333333,0.7244936
95735,2021,1.645,2.0433826
95736,2021,1.9833333,2.0264382
95742,2021,0.40999997,0.36616027
95746,2021,1.22,1.0525492
95747,2021,0.4183333,0.24560475
95757,2021,0.31833327,0.25849363
95758,2021,0.355,0.25816026
95762,2021,1.31,1.2036602
95765,2021,0.39166665,0.38449362
95776,2021,0.37666664,0.21860474
95811,2021,0.32166666,0.28427142
95814,2021,0.27666664,0.23604915
95815,2021,0.20666668,0.13738257
95816,2021,0.3333333,0.27371582
95817,2021,0.30333328,0.24549362
95818,2021,0.32166666,0.25060472
95819,2021,0.355,0.32293808
95820,2021,0.355,0.21038252
95821,2021,0.34166664,0.22871584
95822,2021,0.40999997,0.2811603
95823,2021,0.3333333,0.2219936
95824,2021,0.26166663,0.2783825
95825,2021,0.28833333,0.22771585
95826,2021,0.37666664,0.19866028
95827,2021,0.39999998,0.26282695
95828,2021,0.3233333,0.21560475
95829,2021,0.3483333,0.2270492
95830,2021,0.45999998,0.61532694
95831,2021,0.2833333,0.2390492
95832,2021,0.22666666,0.38532695
95833,2021,0.31499997,0.21893808
95834,2021,0.2933333,0.19116026
95835,2021,0.43999997,0.29571584
95836,2021,0.3333333,0.74782693
95837,2021,0.32999998,0.15699363
95838,2021,0.3483333,0.2022714
95841,2021,0.3533333,0.23338252
95842,2021,0.31499997,0.2144936
95843,2021,0.38999996,0.29393807
95864,2021,0.3383333,0.30193806
95901,2021,0.68833333,0.5181047
95903,2021,0.2583333,0.74616027
95910,2021,1.47,2.3474934
95912,2021,0.38666663,0.25838247
95913,2021,0.3233333,0.13538247
95914,2021,1.6866666,2.033716
95915,2021,0.90833336,1.5717158
95916,2021,2.185,2.3362713
95917,2021,0.3383333,0.17238253
