ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.2285736
95668,2021,0.37166664,0.14079654
95669,2021,1.2566667,1.2443957
95670,2021,0.39333332,0.27614415
95672,2021,1.8433332,1.8461711
95673,2021,0.30166665,0.17504185
95674,2021,0.3516666,0.18438822
95675,2021,2.215,2.1969097
95676,2021,0.24499997,0.29371613
95677,2021,0.52,0.53628916
95678,2021,0.42666665,0.25713167
95679,2021,0.62,0.46316496
95680,2021,0.3883333,0.3580898
95681,2021,1.0383333,0.98868996
95682,2021,1.7749999,1.7791858
95683,2021,0.7216667,0.61948264
95684,2021,2.9016666,2.6120334
95685,2021,1.57,1.626138
95686,2021,0.27166665,0.14203894
95687,2021,0.4033333,0.18420208
95688,2021,0.7316667,0.5037218
95689,2021,2.1083333,2.0983326
95690,2021,0.43166664,0.26327333
95691,2021,0.34999996,0.21544707
95692,2021,0.5966667,0.5053619
95693,2021,0.4433333,0.37733293
95694,2021,0.62333333,0.257095
95695,2021,0.4633333,0.2625484
95696,2021,0.0,0.09319174
95697,2021,0.41499996,0.096767604
95698,2021,0.41666663,0.12329817
95699,2021,1.6483333,1.4509399
95701,2021,2.2883334,2.3157797
95703,2021,2.118333,2.1684244
95709,2021,2.0383334,2.1942775
95712,2021,1.4166666,2.109709
95713,2021,2.3966668,2.410483
95714,2021,2.0983334,2.0924585
95715,2021,1.4566667,1.6821852
95716,2021,0.0,-0.0011338592
95717,2021,2.0616667,2.2003071
95720,2021,2.395,2.4563901
95721,2021,1.7949998,1.7510934
95722,2021,2.2183332,2.3673837
95724,2021,2.2166665,2.188614
95726,2021,2.8583333,2.4017828
95728,2021,1.9283333,1.934416
95730,2021,0.3333333,0.59179175
95735,2021,1.645,1.8744586
95736,2021,1.9833333,1.979634
95742,2021,0.40999997,0.36858788
95746,2021,1.22,1.0315447
95747,2021,0.4183333,0.23792937
95757,2021,0.31833327,0.28434065
95758,2021,0.355,0.2793375
95762,2021,1.31,1.1709083
95765,2021,0.39166665,0.40025577
95776,2021,0.37666664,0.20834097
95811,2021,0.32166666,0.29377648
95814,2021,0.27666664,0.25648326
95815,2021,0.20666668,0.15282595
95816,2021,0.3333333,0.30072662
95817,2021,0.30333328,0.26325575
95818,2021,0.32166666,0.27595365
95819,2021,0.355,0.33416978
95820,2021,0.355,0.21250641
95821,2021,0.34166664,0.23766053
95822,2021,0.40999997,0.29555455
95823,2021,0.3333333,0.23471963
95824,2021,0.26166663,0.278947
95825,2021,0.28833333,0.24824014
95826,2021,0.37666664,0.19701117
95827,2021,0.39999998,0.26684186
95828,2021,0.3233333,0.23193866
95829,2021,0.3483333,0.23020259
95830,2021,0.45999998,0.5598941
95831,2021,0.2833333,0.26157764
95832,2021,0.22666666,0.32991326
95833,2021,0.31499997,0.23717973
95834,2021,0.2933333,0.20850143
95835,2021,0.43999997,0.2926742
95836,2021,0.3333333,0.60689825
95837,2021,0.32999998,0.13598466
95838,2021,0.3483333,0.20278856
95841,2021,0.3533333,0.24814075
95842,2021,0.31499997,0.2259846
95843,2021,0.38999996,0.30953145
95864,2021,0.3383333,0.31905606
95901,2021,0.68833333,0.5211484
95903,2021,0.2583333,0.5602734
95910,2021,1.47,2.337395
95912,2021,0.38666663,0.26398134
95913,2021,0.3233333,0.1223554
95914,2021,1.6866666,1.8905504
95915,2021,0.90833336,1.2953697
95916,2021,2.185,2.2767186
95917,2021,0.3383333,0.15082216
95918,2021,1.8033333,1.844368
95919,2021,2.3166666,2.3464255
95920,2021,0.92333335,0.03683579
95922,2021,2.2633333,2.6203744
95923,2021,1.9616666,1.9610145
95924,2021,1.4633334,1.5640713
95925,2021,1.9433334,2.0111268
95926,2021,0.57,0.34797245
95927,2021,0.16666663,0.07701719
95928,2021,0.845,0.59566754
95929,2021,0.093333304,0.00084370375
95930,2021,1.7749999,1.862155
95932,2021,0.33999994,0.31228104
95934,2021,1.8066666,1.9722831
95935,2021,2.06,2.2601573
95936,2021,2.215,2.406713
95937,2021,0.3233333,0.17966121
95938,2021,0.56499994,0.2954505
95939,2021,1.585,1.1001701
95940,2021,1.6666667,2.2640293
95941,2021,2.4316666,2.4703383
95942,2021,2.1283333,2.2148097
95943,2021,0.4583333,0.2799896
95944,2021,2.195,2.0885706
95945,2021,2.0316668,2.0611596
95946,2021,1.8583333,2.0109394
95947,2021,1.74,1.7952402
95948,2021,0.4333333,0.20274577
95949,2021,2.4383333,2.4500496
95950,2021,0.30999997,0.15824771
95951,2021,0.41666663,0.10561687
95953,2021,0.39499998,0.20557162
95954,2021,2.1733334,2.2906125
95955,2021,0.27333334,0.16711777
95956,2021,2.085,1.8713717
95957,2021,0.4133333,0.24697015
95958,2021,0.45999998,0.28850022
95959,2021,2.54,2.3594406
95960,2021,2.0633333,2.219828
95961,2021,0.3083333,0.17977518
95962,2021,2.1066666,2.1221807
95963,2021,0.4933333,0.2870518
95965,2021,0.8616667,0.8516559
95966,2021,1.6133335,1.4943874
95967,2021,0.49999997,1.2747095
