ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1843786
95668,2021,0.37166664,0.4129743
95669,2021,1.2566667,1.2561796
95670,2021,0.39333332,0.37189704
95672,2021,1.8433332,1.85444
95673,2021,0.30166665,0.2875183
95674,2021,0.3516666,0.36686787
95675,2021,2.215,2.0354073
95676,2021,0.24499997,0.27789322
95677,2021,0.52,0.5783688
95678,2021,0.42666665,0.39564943
95679,2021,0.62,0.8246672
95680,2021,0.3883333,0.44677326
95681,2021,1.0383333,0.98326683
95682,2021,1.7749999,1.7701421
95683,2021,0.7216667,0.69198906
95684,2021,2.9016666,2.84673
95685,2021,1.57,1.5669119
95686,2021,0.27166665,0.32273385
95687,2021,0.4033333,0.4009335
95688,2021,0.7316667,0.75116783
95689,2021,2.1083333,2.2143853
95690,2021,0.43166664,0.4197274
95691,2021,0.34999996,0.3515639
95692,2021,0.5966667,0.5937362
95693,2021,0.4433333,0.4526568
95694,2021,0.62333333,0.64031947
95695,2021,0.4633333,0.47818875
95696,2021,0.0,0.0058962107
95697,2021,0.41499996,0.37826353
95698,2021,0.41666663,0.29875255
95699,2021,1.6483333,1.1724366
95701,2021,2.2883334,2.3182116
95703,2021,2.118333,2.171426
95709,2021,2.0383334,2.0685713
95712,2021,1.4166666,1.8108449
95713,2021,2.3966668,2.39213
95714,2021,2.0983334,2.074921
95715,2021,1.4566667,1.4430145
95716,2021,0.0,0.013362348
95717,2021,2.0616667,2.1814525
95720,2021,2.395,2.4042299
95721,2021,1.7949998,1.2301409
95722,2021,2.2183332,2.2563481
95724,2021,2.2166665,2.1723454
95726,2021,2.8583333,2.528245
95728,2021,1.9283333,1.8874462
95730,2021,0.3333333,0.33396348
95735,2021,1.645,1.6274238
95736,2021,1.9833333,1.9079871
95742,2021,0.40999997,0.4744931
95746,2021,1.22,1.2452843
95747,2021,0.4183333,0.40639624
95757,2021,0.31833327,0.30162588
95758,2021,0.355,0.3291984
95762,2021,1.31,1.2679847
95765,2021,0.39166665,0.4112242
95776,2021,0.37666664,0.38336268
95811,2021,0.32166666,0.2955614
95814,2021,0.27666664,0.31040698
95815,2021,0.20666668,0.21281198
95816,2021,0.3333333,0.32981017
95817,2021,0.30333328,0.26941773
95818,2021,0.32166666,0.30575562
95819,2021,0.355,0.33156565
95820,2021,0.355,0.3194838
95821,2021,0.34166664,0.33979273
95822,2021,0.40999997,0.37824512
95823,2021,0.3333333,0.32290727
95824,2021,0.26166663,0.25604737
95825,2021,0.28833333,0.26765728
95826,2021,0.37666664,0.3414702
95827,2021,0.39999998,0.39204854
95828,2021,0.3233333,0.30618706
95829,2021,0.3483333,0.35657087
95830,2021,0.45999998,0.44388545
95831,2021,0.2833333,0.2718524
95832,2021,0.22666666,0.24858579
95833,2021,0.31499997,0.30066234
95834,2021,0.2933333,0.27658412
95835,2021,0.43999997,0.44424343
95836,2021,0.3333333,0.33816344
95837,2021,0.32999998,0.31963608
95838,2021,0.3483333,0.33946452
95841,2021,0.3533333,0.32766205
95842,2021,0.31499997,0.3165091
95843,2021,0.38999996,0.37598526
95864,2021,0.3383333,0.32597405
95901,2021,0.68833333,0.6390003
95903,2021,0.2583333,0.20607734
95910,2021,1.47,2.4842615
95912,2021,0.38666663,0.36080468
95913,2021,0.3233333,0.2725546
95914,2021,1.6866666,1.6992865
95915,2021,0.90833336,0.8634648
95916,2021,2.185,2.2487755
95917,2021,0.3383333,0.36710292
95918,2021,1.8033333,1.780834
95919,2021,2.3166666,2.3395796
95920,2021,0.92333335,0.41502383
95922,2021,2.2633333,2.3719049
95923,2021,1.9616666,1.9346039
95924,2021,1.4633334,1.401694
95925,2021,1.9433334,1.9752676
95926,2021,0.57,0.5467105
95927,2021,0.16666663,-0.05664158
95928,2021,0.845,0.8116176
95929,2021,0.093333304,0.027728021
95930,2021,1.7749999,1.8044734
95932,2021,0.33999994,0.3240093
95934,2021,1.8066666,1.8102221
95935,2021,2.06,2.1569853
95936,2021,2.215,2.3019109
95937,2021,0.3233333,0.36276528
95938,2021,0.56499994,0.55539846
95939,2021,1.585,1.606527
95940,2021,1.6666667,1.7438807
95941,2021,2.4316666,2.4953673
95942,2021,2.1283333,2.1125712
95943,2021,0.4583333,0.47255456
95944,2021,2.195,2.0506628
95945,2021,2.0316668,2.0194678
95946,2021,1.8583333,1.8779559
95947,2021,1.74,1.7532313
95948,2021,0.4333333,0.43316972
95949,2021,2.4383333,2.4341803
95950,2021,0.30999997,0.31404832
95951,2021,0.41666663,0.43819594
95953,2021,0.39499998,0.3710887
95954,2021,2.1733334,2.1713352
95955,2021,0.27333334,0.25896055
95956,2021,2.085,2.19241
95957,2021,0.4133333,0.38527992
95958,2021,0.45999998,0.5491532
95959,2021,2.54,2.5194304
95960,2021,2.0633333,2.0816734
95961,2021,0.3083333,0.31020492
95962,2021,2.1066666,2.1167285
95963,2021,0.4933333,0.56841165
95965,2021,0.8616667,0.8533381
95966,2021,1.6133335,1.4556407
95967,2021,0.49999997,0.4904189
95968,2021,0.33499998,0.33731043
95969,2021,1.8133333,1.7784111
95970,2021,0.39999998,0.38914216
95971,2021,1.8983333,1.8366547
95972,2021,2.0233333,2.1240866
95973,2021,0.9516666,0.87565774
95974,2021,0.34499997,0.33592305
95975,2021,2.323333,2.2679272
95977,2021,1.8116665,1.8524983
95978,2021,1.8366666,1.5978189
95979,2021,1.3016666,1.348497
95981,2021,1.8233333,1.8213916
95982,2021,0.33499998,0.34637123
95983,2021,1.5616666,1.5505987
95984,2021,2.005,2.0301123
95986,2021,2.7766666,2.1332266
95987,2021,0.29166663,0.29067668
95988,2021,0.39166665,0.4004798
95991,2021,0.44833326,0.4463846
95993,2021,0.5016666,0.47945562
96001,2021,1.165,1.0790197
96002,2021,0.6716667,0.6377076
96003,2021,1.27,1.2394068
96006,2021,1.2466667,1.2449274
96007,2021,1.1483333,1.1418937
96008,2021,1.8083332,1.8093946
96009,2021,1.23,1.3027496
96010,2021,2.8133333,2.757263
96011,2021,1.8516667,1.8413155
96013,2021,1.7566667,1.7262585
96014,2021,1.645,1.4999403
96015,2021,1.57,1.8105145
96016,2021,1.915,1.8885472
96017,2021,2.1233332,2.0960176
96019,2021,1.2783333,1.2821562
96020,2021,1.6766666,1.6914414
96021,2021,0.7083333,0.69751203
96022,2021,1.3566667,1.3683052
96023,2021,0.86833334,0.8365375
96024,2021,2.5916667,2.5357125
96025,2021,2.1616666,2.164409
96027,2021,1.3416667,1.3655237
96028,2021,1.26,1.2347522
96029,2021,0.83333325,0.7944788
96031,2021,1.6566666,1.8337395
96032,2021,1.4683335,1.4749728
96033,2021,1.9933333,1.9708629
96034,2021,1.2933333,1.3896248
96035,2021,0.4383333,0.45212048
96037,2021,0.8566667,0.83691454
96038,2021,0.48666662,0.47747287
96039,2021,2.0766666,2.2034702
96040,2021,1.6033334,1.5131629
96041,2021,1.8416667,1.8468149
96044,2021,1.3466667,1.2514307
96046,2021,2.2166665,2.1836727
96047,2021,1.8066666,1.8270748
96048,2021,1.9366665,2.0330105
96050,2021,2.0883334,2.2097
96051,2021,1.9766667,1.993573
96052,2021,2.015,2.3257983
96054,2021,1.5583333,1.3772995
96055,2021,0.45333332,0.4442596
96056,2021,1.2783333,1.2625889
96057,2021,1.5933334,1.5832481
96058,2021,1.1433333,1.1543283
96059,2021,1.99,2.028031
96061,2021,1.9016666,1.994947
96062,2021,1.6483333,1.6664991
96063,2021,2.1833334,2.0500462
96064,2021,0.9649999,0.91785455
96065,2021,2.09,1.9897897
96067,2021,1.7816665,1.7751944
96068,2021,1.4849999,1.6043463
96069,2021,2.0333333,1.9774978
96070,2021,0.49999997,0.5411906
96071,2021,2.22,2.2741127
96073,2021,1.29,1.3035015
96074,2021,1.535,1.5408713
96075,2021,1.9933333,2.1388855
96076,2021,2.42,2.413543
96078,2021,0.43166664,0.427395
96079,2021,0.3333333,-0.0039523244
96080,2021,0.92999995,0.9141407
96084,2021,1.9966667,1.9960377
96085,2021,1.7116666,2.656721
96086,2021,1.9749999,1.75033
96087,2021,1.6483333,1.5345496
96088,2021,1.9916666,2.036312
96089,2021,1.1366667,1.325218
96090,2021,0.41999996,0.4429502
96091,2021,3.025,2.9104943
96092,2021,0.44166663,0.4057274
96093,2021,1.9566667,1.5787997
96094,2021,1.7033334,1.6857585
96096,2021,2.3033333,1.8919301
96097,2021,1.2433333,1.2476693
96101,2021,0.9383333,0.98070765
96103,2021,2.385,2.3470788
96104,2021,0.5966667,0.6278969
96105,2021,1.6683333,1.6078575
96106,2021,2.5816665,2.460561
96107,2021,1.3766667,1.509919
96108,2021,1.35,1.4711926
96109,2021,1.4816667,1.5610532
96110,2021,0.5783333,0.61740327
96111,2021,2.4866667,1.8728478
96112,2021,1.6783333,1.601514
96113,2021,1.0883334,1.11712
96114,2021,1.6949999,1.6836493
96115,2021,1.1916667,0.96625084
96116,2021,1.2416667,1.1523758
96117,2021,1.3866667,1.3740194
96118,2021,1.2033334,1.1897554
96119,2021,1.02,1.1246787
96120,2021,2.1266668,2.2917907
96121,2021,1.6783333,1.7184732
96122,2021,1.8499999,1.8523471
96123,2021,1.44,1.5460082
96124,2021,2.3633332,2.4009266
96125,2021,2.1983333,2.218933
96126,2021,1.6633333,1.6425437
96128,2021,1.0083333,1.0888207
96129,2021,1.2883333,1.3548298
96130,2021,1.1466666,1.192298
96132,2021,0.5283333,0.5698837
96133,2021,1.0483333,1.0714563
96134,2021,0.5783333,0.5652796
96135,2021,1.1366667,1.0404563
96136,2021,1.2116667,1.1666028
96137,2021,2.4433334,2.392355
96140,2021,1.7416666,1.5753111
96141,2021,1.8083332,1.6628315
96142,2021,2.1783333,1.9433272
96143,2021,1.875,2.250371
96145,2021,1.895,1.8141811
96146,2021,2.0266666,2.0332491
96148,2021,2.175,1.9911823
96150,2021,2.0216668,1.9077473
96151,2021,1.335,1.2601832
96155,2021,0.59,0.6304443
96158,2021,1.155,1.1355436
96160,2021,1.7549999,1.3099561
96161,2021,2.2,2.1335583
96162,2021,2.0516667,2.0527556
