ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.9868712
95668,2021,0.37166664,0.37924048
95669,2021,1.2566667,1.3113716
95670,2021,0.39333332,0.41130465
95672,2021,1.8433332,1.4876804
95673,2021,0.30166665,0.2841978
95674,2021,0.3516666,0.28594768
95675,2021,2.215,1.8975317
95676,2021,0.24499997,0.36277318
95677,2021,0.52,0.6273271
95678,2021,0.42666665,0.39514464
95679,2021,0.62,0.63658965
95680,2021,0.3883333,0.35447037
95681,2021,1.0383333,1.1697942
95682,2021,1.7749999,1.8271868
95683,2021,0.7216667,0.84728795
95684,2021,2.9016666,2.1548314
95685,2021,1.57,1.3468957
95686,2021,0.27166665,0.18196511
95687,2021,0.4033333,0.39749497
95688,2021,0.7316667,0.74719405
95689,2021,2.1083333,2.2189653
95690,2021,0.43166664,0.32977557
95691,2021,0.34999996,0.36450398
95692,2021,0.5966667,0.49334413
95693,2021,0.4433333,0.5500847
95694,2021,0.62333333,0.5605396
95695,2021,0.4633333,0.38466462
95696,2021,0.0,1.0130334
95697,2021,0.41499996,0.16657752
95698,2021,0.41666663,0.2319498
95699,2021,1.6483333,1.8430946
95701,2021,2.2883334,1.9706254
95703,2021,2.118333,2.2574677
95709,2021,2.0383334,2.0062761
95712,2021,1.4166666,1.6011746
95713,2021,2.3966668,2.0079277
95714,2021,2.0983334,1.8423097
95715,2021,1.4566667,1.7111578
95716,2021,0.0,0.13888168
95717,2021,2.0616667,1.9859207
95720,2021,2.395,1.9383147
95721,2021,1.7949998,1.6047558
95722,2021,2.2183332,2.1327136
95724,2021,2.2166665,1.7872386
95726,2021,2.8583333,2.339092
95728,2021,1.9283333,1.8477819
95730,2021,0.3333333,0.5412307
95735,2021,1.645,1.6594548
95736,2021,1.9833333,1.7238209
95742,2021,0.40999997,0.73513484
95746,2021,1.22,1.219212
95747,2021,0.4183333,0.66017026
95757,2021,0.31833327,0.4266608
95758,2021,0.355,0.44104746
95762,2021,1.31,1.1917472
95765,2021,0.39166665,0.64832395
95776,2021,0.37666664,0.31782594
95811,2021,0.32166666,0.36832207
95814,2021,0.27666664,0.3053175
95815,2021,0.20666668,0.2790315
95816,2021,0.3333333,0.35737446
95817,2021,0.30333328,0.2875669
95818,2021,0.32166666,0.378893
95819,2021,0.355,0.4319364
95820,2021,0.355,0.26766548
95821,2021,0.34166664,0.35082236
95822,2021,0.40999997,0.40575212
95823,2021,0.3333333,0.39108136
95824,2021,0.26166663,0.36133462
95825,2021,0.28833333,0.35223484
95826,2021,0.37666664,0.33775887
95827,2021,0.39999998,0.34650618
95828,2021,0.3233333,0.36548075
95829,2021,0.3483333,0.37178975
95830,2021,0.45999998,0.61263275
95831,2021,0.2833333,0.36437976
95832,2021,0.22666666,0.48702905
95833,2021,0.31499997,0.36062458
95834,2021,0.2933333,0.3377099
95835,2021,0.43999997,0.44151565
95836,2021,0.3333333,0.597868
95837,2021,0.32999998,0.41847178
95838,2021,0.3483333,0.32742542
95841,2021,0.3533333,0.3232436
95842,2021,0.31499997,0.34157604
95843,2021,0.38999996,0.44132495
95864,2021,0.3383333,0.42485347
95901,2021,0.68833333,0.76827824
95903,2021,0.2583333,0.56410253
95910,2021,1.47,1.9676683
95912,2021,0.38666663,0.27045015
95913,2021,0.3233333,0.35636207
95914,2021,1.6866666,1.8647406
95915,2021,0.90833336,1.2586586
95916,2021,2.185,1.7673573
