ZIP,target_year,actual,prediction
95667,2021,2.2083333,3.417239
95668,2021,0.37166664,0.23399916
95669,2021,1.2566667,1.4707363
95670,2021,0.39333332,0.43728128
95672,2021,1.8433332,3.0363958
95673,2021,0.30166665,0.22853407
95674,2021,0.3516666,0.359518
95675,2021,2.215,3.1191087
95676,2021,0.24499997,0.024394512
95677,2021,0.52,0.9248121
95678,2021,0.42666665,0.46754658
95679,2021,0.62,1.1586881
95680,2021,0.3883333,0.5662251
95681,2021,1.0383333,0.798142
95682,2021,1.7749999,3.8598487
95683,2021,0.7216667,-0.07577449
95684,2021,2.9016666,6.208128
95685,2021,1.57,2.1345208
95686,2021,0.27166665,0.23528549
95687,2021,0.4033333,0.4251023
95688,2021,0.7316667,0.81249475
95689,2021,2.1083333,5.0531445
95690,2021,0.43166664,0.5107628
95691,2021,0.34999996,0.3728564
95692,2021,0.5966667,0.48933408
95693,2021,0.4433333,-0.36201984
95694,2021,0.62333333,0.5902518
95695,2021,0.4633333,0.60339606
95696,2021,0.0,-1.3324037
95697,2021,0.41499996,0.25598362
95698,2021,0.41666663,0.20945078
95699,2021,1.6483333,1.3271471
95701,2021,2.2883334,4.7956586
95703,2021,2.118333,3.954716
95709,2021,2.0383334,2.8303049
95712,2021,1.4166666,2.7261436
95713,2021,2.3966668,4.6511602
95714,2021,2.0983334,4.009085
95715,2021,1.4566667,1.7557452
95716,2021,0.0,-0.419313
95717,2021,2.0616667,4.2312403
95720,2021,2.395,3.9304411
95721,2021,1.7949998,1.8570399
95722,2021,2.2183332,3.696559
95724,2021,2.2166665,3.9103944
95726,2021,2.8583333,5.753518
95728,2021,1.9283333,3.156059
95730,2021,0.3333333,-0.75675493
95735,2021,1.645,2.222345
95736,2021,1.9833333,3.0169284
95742,2021,0.40999997,-0.45364827
95746,2021,1.22,2.4333272
95747,2021,0.4183333,0.43484342
95757,2021,0.31833327,0.22797087
95758,2021,0.355,0.34604514
95762,2021,1.31,2.330496
95765,2021,0.39166665,-0.38182753
95776,2021,0.37666664,0.39708963
95811,2021,0.32166666,0.18326777
95814,2021,0.27666664,0.30320418
95815,2021,0.20666668,0.09904659
95816,2021,0.3333333,0.32006124
95817,2021,0.30333328,0.07637352
95818,2021,0.32166666,0.2719444
95819,2021,0.355,0.21456656
95820,2021,0.355,0.25249994
95821,2021,0.34166664,0.36961636
95822,2021,0.40999997,0.45939574
95823,2021,0.3333333,0.32791138
95824,2021,0.26166663,-0.10696477
95825,2021,0.28833333,0.1784333
95826,2021,0.37666664,0.3444888
95827,2021,0.39999998,0.4664293
95828,2021,0.3233333,0.2862945
95829,2021,0.3483333,0.3936487
95830,2021,0.45999998,-0.44734794
95831,2021,0.2833333,0.1335622
95832,2021,0.22666666,-0.76565415
95833,2021,0.31499997,0.28250864
95834,2021,0.2933333,0.22314611
95835,2021,0.43999997,0.5844398
95836,2021,0.3333333,-0.72541875
95837,2021,0.32999998,0.33638287
95838,2021,0.3483333,0.34104994
95841,2021,0.3533333,0.34289968
95842,2021,0.31499997,0.32075864
95843,2021,0.38999996,0.47104543
95864,2021,0.3383333,0.25681674
95901,2021,0.68833333,1.0135565
95903,2021,0.2583333,-1.4367738
95910,2021,1.47,5.408775
95912,2021,0.38666663,0.35235527
95913,2021,0.3233333,0.251717
95914,2021,1.6866666,2.364194
95915,2021,0.90833336,0.829832
95916,2021,2.185,3.9341807
95917,2021,0.3383333,0.3242682
95918,2021,1.8033333,2.7655454
95919,2021,2.3166666,4.4439783
95920,2021,0.92333335,0.19958606
95922,2021,2.2633333,3.4839544
95923,2021,1.9616666,3.49725
95924,2021,1.4633334,1.6244175
95925,2021,1.9433334,3.5162134
95926,2021,0.57,0.7464199
95927,2021,0.16666663,-1.7915552
95928,2021,0.845,1.0828081
95929,2021,0.093333304,-0.37563533
95930,2021,1.7749999,2.867356
95932,2021,0.33999994,0.26550648
95934,2021,1.8066666,2.600785
95935,2021,2.06,3.4826696
95936,2021,2.215,3.8238945
95937,2021,0.3233333,0.017485201
95938,2021,0.56499994,0.4356582
95939,2021,1.585,2.7169247
95940,2021,1.6666667,3.1451042
